OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG RL
SUBJECT MASS:34.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
137,0105,12/20/2014 11:22:26 AM ,1160,20.90,20.77,0.13,1.5,918,0.052,0.157,0.105,1.2,0.791,0.2,0.50,STABLE,0.00,1.76,17,4,0.0,
138,0105,12/20/2014 11:32:56 AM ,1223,20.90,20.77,0.13,1.5,959,0.052,0.162,0.110,1.2,0.784,0.2,0.50,STABLE,0.00,1.76,54,20,0.0,
139,0105,12/20/2014 11:43:26 AM ,1192,20.90,20.77,0.13,1.5,951,0.052,0.161,0.109,1.2,0.797,0.2,0.50,STABLE,0.00,1.76,124,13,0.0,
140,0105,12/20/2014 11:53:56 AM ,1873,20.90,20.70,0.21,1.6,1453,0.052,0.219,0.167,1.2,0.776,0.3,0.50,STABLE,0.00,1.76,469,103,0.0,
141,0105,12/20/2014 12:04:26 PM ,2022,20.90,20.68,0.22,1.6,1583,0.052,0.234,0.182,1.2,0.783,0.3,0.50,STABLE,0.04,1.80,488,149,0.0,
142,0105,12/20/2014 12:14:56 PM ,1463,20.90,20.74,0.16,1.6,1144,0.052,0.185,0.133,1.2,0.782,0.2,0.50,STABLE,0.00,1.80,248,25,0.0,
143,0105,12/20/2014 12:25:26 PM ,1169,20.90,20.77,0.13,1.6,937,0.052,0.159,0.108,1.2,0.801,0.2,0.50,STABLE,0.00,1.80,56,25,0.0,
144,0105,12/20/2014 12:35:56 PM ,1135,20.90,20.78,0.12,1.6,883,0.052,0.153,0.101,1.2,0.778,0.2,0.50,STABLE,0.00,1.80,83,9,0.0,
145,0105,12/20/2014 12:46:26 PM ,1058,20.90,20.79,0.12,1.6,822,0.051,0.146,0.094,1.2,0.777,0.2,0.50,STABLE,0.00,1.80,78,14,0.0,
146,0105,12/20/2014 12:56:56 PM ,1158,20.90,20.78,0.13,1.6,887,0.051,0.153,0.102,1.2,0.766,0.2,0.50,STABLE,0.00,1.80,58,9,0.0,
147,0105,12/20/2014 1:07:26 PM ,1102,20.90,20.78,0.12,1.6,835,0.051,0.147,0.096,1.2,0.757,0.2,0.50,STABLE,0.00,1.80,302,19,0.0,
148,0105,12/20/2014 1:17:56 PM ,1090,20.90,20.78,0.12,1.6,871,0.051,0.151,0.100,1.3,0.799,0.2,0.50,STABLE,0.00,1.80,241,17,0.0,
149,0105,12/20/2014 1:28:26 PM ,2146,20.90,20.67,0.24,1.6,1712,0.051,0.248,0.197,1.3,0.798,0.4,0.50,STABLE,0.01,1.81,503,217,0.0,
150,0105,12/20/2014 1:38:56 PM ,1207,20.91,20.77,0.13,1.6,897,0.051,0.154,0.103,1.3,0.743,0.2,0.50,STABLE,0.00,1.81,188,16,0.0,
151,0105,12/20/2014 1:49:26 PM ,1282,20.90,20.76,0.14,1.7,975,0.051,0.163,0.112,1.3,0.761,0.2,0.50,STABLE,0.00,1.81,16,2,0.0,
152,0105,12/20/2014 1:59:56 PM ,1083,20.90,20.79,0.12,1.7,818,0.051,0.145,0.094,1.3,0.756,0.2,0.50,STABLE,0.00,1.81,127,9,0.0,
153,0105,12/20/2014 2:10:26 PM ,1014,20.90,20.79,0.11,1.7,774,0.051,0.140,0.089,1.3,0.763,0.2,0.50,STABLE,0.00,1.81,36,8,0.0,
154,0105,12/20/2014 2:20:56 PM ,1085,20.90,20.78,0.12,1.7,829,0.051,0.146,0.095,1.3,0.764,0.2,0.50,STABLE,0.00,1.81,40,10,0.0,
155,0105,12/20/2014 2:31:26 PM ,1454,20.90,20.74,0.16,1.7,1175,0.051,0.186,0.135,1.3,0.808,0.2,0.50,STABLE,0.00,1.81,118,24,0.0,
156,0105,12/20/2014 2:41:56 PM ,1998,20.90,20.68,0.22,1.7,1577,0.051,0.232,0.181,1.3,0.790,0.3,0.50,STABLE,0.01,1.82,422,121,0.0,
157,0105,12/20/2014 2:52:26 PM ,2136,20.90,20.67,0.23,1.7,1659,0.051,0.241,0.191,1.3,0.777,0.4,0.50,STABLE,0.00,1.82,1156,662,0.0,
158,0105,12/20/2014 3:02:56 PM ,2132,20.90,20.67,0.23,1.7,1623,0.051,0.237,0.187,1.3,0.761,0.3,0.50,STABLE,0.03,1.85,658,268,0.0,
159,0105,12/20/2014 3:13:26 PM ,1960,20.90,20.69,0.22,1.7,1586,0.051,0.233,0.182,1.3,0.809,0.3,0.50,STABLE,0.00,1.85,410,76,0.0,
160,0105,12/20/2014 3:23:56 PM ,1237,20.90,20.77,0.14,1.7,945,0.051,0.160,0.109,1.3,0.764,0.2,0.50,STABLE,0.00,1.85,65,9,0.0,
161,0105,12/20/2014 3:34:26 PM ,1102,20.90,20.78,0.12,1.7,838,0.051,0.147,0.096,1.3,0.761,0.2,0.50,STABLE,0.00,1.85,86,3,0.0,
162,0105,12/20/2014 3:44:56 PM ,1120,20.90,20.78,0.12,1.7,865,0.051,0.151,0.100,1.3,0.773,0.2,0.50,STABLE,0.00,1.85,42,3,0.0,
163,0105,12/20/2014 3:55:26 PM ,1161,20.90,20.77,0.13,1.8,911,0.051,0.156,0.105,1.4,0.785,0.2,0.50,STABLE,0.00,1.85,97,7,0.0,
164,0105,12/20/2014 4:05:56 PM ,1231,20.90,20.77,0.14,1.8,964,0.051,0.162,0.111,1.4,0.784,0.2,0.50,STABLE,0.00,1.85,99,15,0.0,
165,0105,12/20/2014 4:16:26 PM ,1266,20.90,20.77,0.14,1.8,985,0.051,0.164,0.113,1.4,0.778,0.2,0.50,STABLE,0.00,1.85,27,13,0.0,
166,0105,12/20/2014 4:26:56 PM ,1191,20.90,20.77,0.13,1.8,902,0.051,0.155,0.104,1.4,0.757,0.2,0.50,STABLE,0.00,1.85,72,14,0.0,
167,0105,12/20/2014 4:37:26 PM ,1207,20.90,20.77,0.13,1.8,1000,0.051,0.166,0.115,1.4,0.829,0.2,0.50,STABLE,0.00,1.85,139,10,0.0,
168,0105,12/20/2014 4:47:56 PM ,2091,20.90,20.67,0.23,1.8,1644,0.051,0.240,0.189,1.4,0.786,0.3,0.50,STABLE,0.03,1.88,440,179,0.0,
169,0105,12/20/2014 4:58:26 PM ,2131,20.91,20.67,0.23,1.8,1662,0.051,0.242,0.191,1.4,0.780,0.4,0.50,STABLE,0.00,1.88,585,104,0.0,
170,0105,12/20/2014 5:08:56 PM ,1992,20.90,20.68,0.22,1.8,1633,0.051,0.239,0.188,1.4,0.820,0.3,0.50,STABLE,0.03,1.91,483,122,0.0,
171,0105,12/20/2014 5:19:26 PM ,1321,20.90,20.76,0.15,1.8,1075,0.051,0.175,0.124,1.4,0.813,0.2,0.50,STABLE,0.00,1.91,56,17,0.0,
172,0105,12/20/2014 5:29:56 PM ,1238,20.90,20.77,0.14,1.8,971,0.051,0.163,0.112,1.4,0.785,0.2,0.50,STABLE,0.00,1.91,117,8,0.0,
173,0105,12/20/2014 5:40:26 PM ,1158,20.90,20.78,0.13,1.8,897,0.051,0.154,0.103,1.4,0.774,0.2,0.50,STABLE,0.00,1.91,98,11,0.0,
174,0105,12/20/2014 5:50:56 PM ,1141,20.90,20.78,0.13,1.9,928,0.051,0.158,0.107,1.4,0.813,0.2,0.50,STABLE,-0.06,1.85,47,13,0.0,
175,0105,12/20/2014 6:01:26 PM ,1415,20.90,20.75,0.16,1.9,1113,0.051,0.179,0.128,1.4,0.787,0.2,0.50,STABLE,0.06,1.91,36,14,0.0,
176,0105,12/20/2014 6:11:56 PM ,1531,20.90,20.74,0.17,1.9,1198,0.051,0.189,0.138,1.4,0.783,0.3,0.50,STABLE,0.00,1.91,174,53,0.0,
177,0105,12/20/2014 6:22:26 PM ,2306,20.90,20.65,0.25,1.9,1796,0.051,0.257,0.206,1.5,0.779,0.4,0.50,STABLE,0.02,1.93,926,453,0.0,
178,0105,12/20/2014 6:32:56 PM ,2461,20.90,20.63,0.27,1.9,1964,0.051,0.277,0.225,1.5,0.798,0.4,0.50,STABLE,0.01,1.94,682,275,0.0,
179,0105,12/20/2014 6:43:26 PM ,2724,20.90,20.60,0.30,1.9,2165,0.052,0.300,0.248,1.5,0.795,0.5,0.50,STABLE,0.08,2.02,1521,866,0.0,
180,0105,12/20/2014 6:53:56 PM ,2587,20.90,20.62,0.28,1.9,2051,0.052,0.288,0.236,1.5,0.793,0.4,0.50,STABLE,0.00,2.02,1616,1013,0.0,
181,0105,12/20/2014 7:04:26 PM ,2667,20.90,20.61,0.29,1.9,2054,0.052,0.288,0.236,1.5,0.770,0.4,0.50,STABLE,0.00,2.02,1607,1004,0.0,
182,0105,12/20/2014 7:14:56 PM ,2624,20.90,20.62,0.29,2.0,2016,0.053,0.284,0.231,1.5,0.768,0.4,0.50,DYNAMIC,0.02,2.04,1393,812,0.0,
183,0105,12/20/2014 7:25:26 PM ,2563,20.90,20.62,0.28,2.0,1960,0.053,0.278,0.225,1.5,0.765,0.4,0.50,STABLE,0.04,2.08,1441,819,0.0,
184,0105,12/20/2014 7:35:56 PM ,2689,20.90,20.61,0.29,2.0,2070,0.053,0.291,0.238,1.5,0.770,0.4,0.50,STABLE,0.01,2.09,1130,603,0.0,
185,0105,12/20/2014 7:46:26 PM ,2791,20.90,20.59,0.31,2.0,2148,0.054,0.303,0.249,1.6,0.770,0.5,0.50,STABLE,0.01,2.10,1637,1051,0.0,
186,0105,12/20/2014 7:56:56 PM ,2562,20.90,20.62,0.28,2.0,1934,0.054,0.276,0.222,1.6,0.755,0.4,0.50,DYNAMIC,0.00,2.10,1067,554,0.0,
187,0105,12/20/2014 8:07:26 PM ,2592,20.90,20.62,0.28,2.0,1935,0.054,0.276,0.222,1.6,0.747,0.4,0.50,STABLE,0.01,2.11,1251,638,0.0,
188,0105,12/20/2014 8:17:56 PM ,2661,20.90,20.61,0.29,2.1,1990,0.054,0.283,0.228,1.6,0.748,0.4,0.50,STABLE,0.01,2.12,1308,638,0.0,
189,0105,12/20/2014 8:28:26 PM ,2691,20.90,20.61,0.29,2.1,2016,0.055,0.286,0.231,1.6,0.749,0.4,0.50,DYNAMIC,0.01,2.13,1866,1110,0.0,
190,0105,12/20/2014 8:38:56 PM ,2633,20.90,20.61,0.29,2.1,1971,0.055,0.282,0.227,1.6,0.748,0.4,0.50,STABLE,0.02,2.15,1187,666,0.0,
191,0105,12/20/2014 8:49:26 PM ,2631,20.90,20.61,0.29,2.1,2019,0.055,0.286,0.231,1.6,0.767,0.4,0.50,STABLE,0.02,2.17,1717,1023,0.0,
192,0105,12/20/2014 8:59:56 PM ,2598,20.90,20.62,0.28,2.1,1970,0.055,0.281,0.226,1.6,0.758,0.4,0.50,DYNAMIC,0.00,2.17,1394,786,0.0,
193,0105,12/20/2014 9:10:26 PM ,2669,20.90,20.61,0.29,2.1,2038,0.055,0.289,0.234,1.6,0.764,0.4,0.50,STABLE,0.02,2.19,976,468,0.0,
194,0105,12/20/2014 9:20:56 PM ,2620,20.90,20.61,0.29,2.1,2006,0.055,0.287,0.231,1.7,0.766,0.4,0.50,STABLE,0.07,2.26,1044,521,0.0,
195,0105,12/20/2014 9:31:26 PM ,2676,20.90,20.60,0.29,2.2,2086,0.055,0.295,0.239,1.7,0.780,0.4,0.50,STABLE,0.01,2.27,1197,575,0.0,
196,0105,12/20/2014 9:41:56 PM ,2528,20.90,20.62,0.28,2.2,1980,0.055,0.285,0.229,1.7,0.783,0.4,0.50,DYNAMIC,0.02,2.29,1344,708,0.0,
197,0105,12/20/2014 9:52:26 PM ,2556,20.90,20.61,0.28,2.2,2044,0.056,0.291,0.235,1.7,0.800,0.4,0.50,STABLE,0.01,2.30,1046,530,0.0,
198,0105,12/20/2014 10:02:56 PM ,2656,20.90,20.61,0.29,2.2,2031,0.056,0.288,0.233,1.7,0.765,0.4,0.50,STABLE,0.03,2.33,998,393,0.0,
199,0105,12/20/2014 10:13:26 PM ,2668,20.90,20.61,0.29,2.2,2031,0.055,0.289,0.234,1.7,0.761,0.4,0.50,DYNAMIC,0.01,2.34,1330,669,0.0,
200,0105,12/20/2014 10:23:56 PM ,2726,20.90,20.60,0.30,2.2,2089,0.055,0.295,0.240,1.7,0.766,0.4,0.50,STABLE,0.01,2.35,1148,624,0.0,
201,0105,12/20/2014 10:34:26 PM ,2486,20.90,20.63,0.27,2.3,1868,0.055,0.270,0.214,1.7,0.751,0.4,0.50,STABLE,0.01,2.36,878,380,0.0,
202,0105,12/20/2014 10:44:56 PM ,2500,20.90,20.62,0.27,2.3,1918,0.055,0.276,0.220,1.8,0.767,0.4,0.50,DYNAMIC,0.03,2.39,727,227,0.0,
203,0105,12/20/2014 10:55:26 PM ,2524,20.89,20.62,0.28,2.3,1980,0.055,0.283,0.228,1.8,0.784,0.4,0.50,STABLE,0.02,2.41,531,118,0.0,
204,0105,12/20/2014 11:05:56 PM ,1629,20.89,20.72,0.18,2.3,1247,0.055,0.198,0.143,1.8,0.766,0.3,0.50,STABLE,0.00,2.41,185,34,0.0,
205,0105,12/20/2014 11:16:26 PM ,1322,20.90,20.75,0.14,2.3,1010,0.055,0.171,0.116,1.8,0.764,0.2,0.50,STABLE,0.00,2.41,38,17,0.0,
206,0105,12/20/2014 11:26:56 PM ,2053,20.89,20.67,0.23,2.3,1644,0.054,0.243,0.189,1.8,0.801,0.3,0.50,STABLE,0.02,2.43,498,207,0.0,
207,0105,12/20/2014 11:37:26 PM ,2350,20.90,20.64,0.26,2.3,1792,0.054,0.260,0.206,1.8,0.762,0.4,0.50,STABLE,0.04,2.47,991,546,0.0,
208,0105,12/20/2014 11:47:56 PM ,2389,20.90,20.64,0.26,2.4,1822,0.055,0.264,0.209,1.8,0.762,0.4,0.50,STABLE,0.01,2.48,1135,539,0.0,
209,0105,12/20/2014 11:58:26 PM ,2562,20.90,20.62,0.28,2.4,1970,0.055,0.282,0.228,1.8,0.769,0.4,0.50,STABLE,0.03,2.51,468,95,0.0,
210,0105,12/21/2014 12:08:56 AM ,1921,20.90,20.69,0.21,2.4,1516,0.055,0.229,0.174,1.8,0.789,0.3,0.50,STABLE,0.03,2.54,675,210,0.0,
211,0105,12/21/2014 12:19:26 AM ,1382,20.90,20.74,0.15,2.4,1108,0.054,0.182,0.127,1.8,0.802,0.2,0.50,STABLE,0.00,2.54,34,12,0.0,
212,0105,12/21/2014 12:29:56 AM ,1362,20.90,20.75,0.15,2.4,1062,0.054,0.177,0.123,1.9,0.780,0.2,0.50,STABLE,0.00,2.54,131,36,0.0,
213,0105,12/21/2014 12:40:26 AM ,1662,20.90,20.72,0.18,2.4,1246,0.054,0.197,0.143,1.9,0.750,0.3,0.50,STABLE,0.01,2.55,219,28,0.0,
214,0105,12/21/2014 12:50:56 AM ,2207,20.90,20.66,0.24,2.4,1700,0.054,0.249,0.195,1.9,0.770,0.4,0.50,STABLE,0.00,2.55,633,227,0.0,
215,0105,12/21/2014 1:01:26 AM ,1322,20.90,20.75,0.14,2.4,1010,0.054,0.170,0.116,1.9,0.764,0.2,0.50,STABLE,0.00,2.55,48,3,0.0,
216,0105,12/21/2014 1:11:56 AM ,2175,20.90,20.66,0.24,2.4,1676,0.054,0.246,0.193,1.9,0.771,0.4,0.50,STABLE,0.12,2.67,657,242,0.0,
217,0105,12/21/2014 1:22:26 AM ,1452,20.90,20.74,0.16,2.4,1123,0.053,0.183,0.129,1.9,0.774,0.2,0.50,STABLE,0.01,2.68,15,1,0.0,
218,0105,12/21/2014 1:32:56 AM ,1739,20.90,20.71,0.19,2.5,1400,0.053,0.214,0.161,1.9,0.805,0.3,0.50,STABLE,0.00,2.68,212,50,0.0,
219,0105,12/21/2014 1:43:26 AM ,2398,20.90,20.64,0.26,2.5,1912,0.053,0.273,0.220,1.9,0.797,0.4,0.50,STABLE,0.01,2.69,1183,648,0.0,
220,0105,12/21/2014 1:53:56 AM ,2071,20.90,20.67,0.23,2.5,1581,0.053,0.235,0.181,1.9,0.763,0.3,0.50,STABLE,0.01,2.70,782,447,0.0,
221,0105,12/21/2014 2:04:26 AM ,1377,20.90,20.75,0.15,2.5,1099,0.053,0.179,0.126,1.9,0.799,0.2,0.50,STABLE,0.00,2.70,74,10,0.0,
222,0105,12/21/2014 2:14:56 AM ,1393,20.90,20.75,0.15,2.5,1091,0.053,0.179,0.125,1.9,0.783,0.2,0.50,STABLE,0.00,2.70,215,22,0.0,
223,0105,12/21/2014 2:25:26 AM ,1470,20.90,20.74,0.16,2.5,1148,0.053,0.185,0.132,1.9,0.781,0.2,0.50,STABLE,0.00,2.70,159,53,0.0,
224,0105,12/21/2014 2:35:56 AM ,1997,20.90,20.68,0.22,2.5,1573,0.053,0.234,0.181,1.9,0.788,0.3,0.50,STABLE,0.00,2.70,328,48,0.0,
225,0105,12/21/2014 2:46:26 AM ,1875,20.90,20.70,0.21,2.5,1464,0.053,0.221,0.168,2.0,0.781,0.3,0.50,STABLE,0.08,2.78,352,198,0.0,
226,0105,12/21/2014 2:56:56 AM ,1706,20.90,20.71,0.19,2.5,1319,0.053,0.204,0.151,2.0,0.773,0.3,0.50,STABLE,0.00,2.78,193,15,0.0,
227,0105,12/21/2014 3:07:26 AM ,1590,20.90,20.72,0.17,2.6,1279,0.053,0.199,0.147,2.0,0.804,0.3,0.50,STABLE,0.00,2.78,170,49,0.0,
228,0105,12/21/2014 3:17:56 AM ,2269,20.90,20.65,0.25,2.6,1787,0.053,0.258,0.205,2.0,0.788,0.4,0.50,STABLE,0.00,2.78,369,81,0.0,
229,0105,12/21/2014 3:28:26 AM ,2458,20.90,20.63,0.27,2.6,1886,0.052,0.269,0.216,2.0,0.767,0.4,0.50,STABLE,0.04,2.82,1269,751,0.0,
230,0105,12/21/2014 3:38:56 AM ,2635,20.90,20.61,0.29,2.6,2081,0.052,0.291,0.239,2.0,0.790,0.4,0.50,STABLE,0.02,2.84,1054,462,0.0,
231,0105,12/21/2014 3:49:26 AM ,2707,20.90,20.60,0.30,2.6,2113,0.052,0.295,0.242,2.0,0.781,0.4,0.50,STABLE,0.02,2.86,1249,761,0.0,
232,0105,12/21/2014 3:59:56 AM ,2270,20.90,20.65,0.25,2.6,1803,0.053,0.260,0.207,2.0,0.794,0.4,0.50,STABLE,0.01,2.87,1007,371,0.0,
233,0105,12/21/2014 4:10:26 AM ,2113,20.90,20.67,0.23,2.6,1605,0.052,0.237,0.184,2.0,0.760,0.3,0.50,STABLE,0.00,2.87,231,25,0.0,
234,0105,12/21/2014 4:20:56 AM ,1337,20.90,20.75,0.15,2.7,1024,0.053,0.170,0.118,2.0,0.766,0.2,0.50,STABLE,0.00,2.87,3,0,0.0,
235,0105,12/21/2014 4:31:26 AM ,1672,20.90,20.72,0.18,2.7,1234,0.053,0.194,0.142,2.1,0.738,0.3,0.50,STABLE,0.00,2.87,90,9,0.0,
236,0105,12/21/2014 4:41:56 AM ,1424,20.90,20.74,0.16,2.7,1109,0.053,0.180,0.127,2.1,0.778,0.2,0.50,STABLE,0.00,2.87,186,16,0.0,
237,0105,12/21/2014 4:52:26 AM ,2307,20.90,20.64,0.26,2.7,1865,0.052,0.268,0.216,2.1,0.808,0.4,0.50,STABLE,0.00,2.87,756,328,0.0,
238,0105,12/21/2014 5:02:56 AM ,2423,20.90,20.63,0.27,2.7,1902,0.053,0.272,0.219,2.1,0.785,0.4,0.50,STABLE,0.06,2.93,985,524,0.0,
239,0105,12/21/2014 5:13:26 AM ,2492,20.90,20.63,0.27,2.7,1969,0.053,0.279,0.226,2.1,0.790,0.4,0.50,STABLE,0.00,2.93,1420,869,0.0,
240,0105,12/21/2014 5:23:56 AM ,2029,20.90,20.68,0.22,2.7,1592,0.053,0.236,0.183,2.1,0.785,0.3,0.50,STABLE,0.05,2.98,742,336,0.0,
241,0105,12/21/2014 5:34:26 AM ,2079,20.90,20.67,0.23,2.7,1676,0.053,0.248,0.194,2.1,0.806,0.3,0.50,STABLE,0.00,2.98,369,126,0.0,
242,0105,12/21/2014 5:44:56 AM ,1425,20.90,20.74,0.16,2.7,1145,0.053,0.185,0.132,2.1,0.803,0.2,0.50,STABLE,0.00,2.98,180,15,0.0,
243,0105,12/21/2014 5:55:26 AM ,1485,20.90,20.74,0.16,2.8,1136,0.053,0.184,0.131,2.1,0.765,0.2,0.50,STABLE,0.00,2.98,119,12,0.0,
244,0105,12/21/2014 6:05:56 AM ,1363,20.90,20.75,0.15,2.8,1056,0.053,0.174,0.121,2.1,0.775,0.2,0.50,STABLE,0.01,2.99,38,5,0.0,
245,0105,12/21/2014 6:16:26 AM ,1278,20.90,20.76,0.14,2.8,997,0.053,0.167,0.114,2.1,0.780,0.2,0.50,STABLE,0.00,2.99,196,67,0.0,
246,0105,12/21/2014 6:26:56 AM ,1165,20.90,20.77,0.13,2.8,897,0.053,0.156,0.103,2.1,0.770,0.2,0.50,STABLE,0.00,2.99,44,4,0.0,
247,0105,12/21/2014 6:37:26 AM ,1115,20.90,20.78,0.12,2.8,868,0.053,0.153,0.100,2.2,0.779,0.2,0.50,STABLE,-0.01,2.98,269,7,0.0,
248,0105,12/21/2014 6:47:56 AM ,1142,20.90,20.77,0.13,2.8,887,0.053,0.155,0.102,2.2,0.776,0.2,0.50,STABLE,0.00,2.98,329,14,0.0,
249,0105,12/21/2014 6:58:26 AM ,1118,20.90,20.78,0.12,2.8,865,0.053,0.152,0.099,2.2,0.773,0.2,0.50,STABLE,0.00,2.98,35,9,0.0,
250,0105,12/21/2014 7:08:56 AM ,1843,20.90,20.70,0.20,2.8,1434,0.053,0.217,0.164,2.2,0.778,0.3,0.50,STABLE,-0.01,2.97,272,22,0.0,
251,0105,12/21/2014 7:19:26 AM ,1204,20.90,20.77,0.13,2.8,901,0.053,0.156,0.103,2.2,0.749,0.2,0.50,STABLE,0.00,2.97,63,5,0.0,
252,0105,12/21/2014 7:29:56 AM ,2003,20.90,20.68,0.22,2.8,1673,0.052,0.244,0.192,2.2,0.835,0.3,0.50,STABLE,0.00,2.97,842,397,0.0,
253,0105,12/21/2014 7:40:26 AM ,1642,20.90,20.72,0.18,2.8,1242,0.052,0.195,0.142,2.2,0.756,0.3,0.50,STABLE,0.01,2.98,506,223,0.0,
254,0105,12/21/2014 7:50:56 AM ,1507,20.90,20.73,0.17,2.8,1197,0.052,0.189,0.137,2.2,0.794,0.2,0.50,STABLE,0.00,2.98,250,29,0.0,
255,0105,12/21/2014 8:01:26 AM ,1248,20.90,20.76,0.14,2.9,972,0.052,0.164,0.112,2.2,0.779,0.2,0.50,STABLE,-0.01,2.97,52,15,0.0,
256,0105,12/21/2014 8:11:56 AM ,1113,20.90,20.78,0.12,2.9,881,0.052,0.153,0.101,2.2,0.791,0.2,0.50,STABLE,0.00,2.97,56,8,0.0,
257,0105,12/21/2014 8:22:26 AM ,1123,20.90,20.78,0.12,2.9,863,0.052,0.151,0.099,2.2,0.768,0.2,0.50,STABLE,0.00,2.97,81,3,0.0,
258,0105,12/21/2014 8:32:56 AM ,1126,20.90,20.78,0.12,2.9,874,0.051,0.152,0.100,2.2,0.776,0.2,0.50,STABLE,0.00,2.97,60,13,0.0,
259,0105,12/21/2014 8:43:26 AM ,1106,20.90,20.78,0.12,2.9,898,0.051,0.154,0.103,2.2,0.812,0.2,0.50,STABLE,0.00,2.97,4,2,0.0,
260,0105,12/21/2014 8:53:56 AM ,1114,20.90,20.78,0.12,2.9,879,0.051,0.152,0.101,2.2,0.789,0.2,0.50,STABLE,0.00,2.97,243,1,0.0,
261,0105,12/21/2014 9:04:26 AM ,1061,20.90,20.79,0.12,2.9,836,0.051,0.147,0.096,2.2,0.788,0.2,0.50,STABLE,0.00,2.97,17,3,0.0,
262,0105,12/21/2014 9:14:56 AM ,1119,20.90,20.78,0.12,2.9,871,0.051,0.151,0.100,2.2,0.778,0.2,0.50,STABLE,0.01,2.98,35,2,0.0,
263,0105,12/21/2014 9:25:26 AM ,1785,20.90,20.70,0.20,2.9,1471,0.051,0.221,0.170,2.3,0.824,0.3,0.50,STABLE,0.04,3.02,345,123,0.0,
264,0105,12/21/2014 9:35:56 AM ,2107,20.90,20.67,0.23,2.9,1688,0.051,0.245,0.194,2.3,0.801,0.3,0.50,STABLE,0.00,3.02,307,53,0.0,
265,0105,12/21/2014 9:46:26 AM ,1276,20.90,20.76,0.14,2.9,1059,0.051,0.172,0.122,2.3,0.830,0.2,0.50,STABLE,0.00,3.02,75,13,0.0,
266,0105,12/21/2014 9:56:56 AM ,1262,20.90,20.76,0.14,2.9,1015,0.050,0.167,0.117,2.3,0.804,0.2,0.50,STABLE,0.00,3.02,204,15,0.0,
267,0105,12/21/2014 10:07:26 AM ,1160,20.90,20.77,0.13,3.0,946,0.051,0.159,0.109,2.3,0.816,0.2,0.50,STABLE,0.00,3.02,124,10,0.0,
268,0105,12/21/2014 10:17:56 AM ,1193,20.90,20.77,0.13,3.0,926,0.051,0.157,0.106,2.3,0.777,0.2,0.50,STABLE,0.00,3.02,20,4,0.0,
269,0105,12/21/2014 10:28:26 AM ,1746,20.91,20.71,0.19,3.0,1380,0.050,0.209,0.158,2.3,0.791,0.3,0.50,STABLE,0.00,3.02,404,138,0.0,
270,0105,12/21/2014 10:38:56 AM ,2241,20.90,20.66,0.25,3.0,1784,0.050,0.255,0.205,2.3,0.796,0.4,0.50,STABLE,0.02,3.04,886,426,0.0,
271,0105,12/21/2014 10:49:26 AM ,1601,20.90,20.73,0.18,3.0,1278,0.050,0.197,0.147,2.3,0.798,0.3,0.50,STABLE,-0.01,3.03,362,34,0.0,
272,0105,12/21/2014 10:59:56 AM ,1234,20.90,20.76,0.14,3.0,1004,0.050,0.166,0.115,2.3,0.814,0.2,0.50,STABLE,0.01,3.04,63,7,0.0,
273,0105,12/21/2014 11:10:26 AM ,1130,20.90,20.78,0.12,3.0,877,0.050,0.151,0.101,2.3,0.776,0.2,0.50,STABLE,0.00,3.04,29,14,0.0,
274,0105,12/21/2014 11:20:56 AM ,1158,20.90,20.78,0.13,3.0,905,0.050,0.154,0.104,2.3,0.781,0.2,0.50,STABLE,0.01,3.05,68,19,0.0,
275,0105,12/21/2014 11:31:26 AM ,1215,20.90,20.77,0.13,3.0,949,0.050,0.159,0.109,2.3,0.781,0.2,0.50,STABLE,0.00,3.05,78,4,0.0,
276,0105,12/21/2014 11:41:56 AM ,1203,20.90,20.77,0.13,3.0,938,0.050,0.158,0.108,2.3,0.780,0.2,0.50,STABLE,0.00,3.05,78,8,0.0,
277,0105,12/21/2014 11:52:26 AM ,1524,20.90,20.73,0.17,3.0,1301,0.050,0.200,0.150,2.4,0.854,0.3,0.50,STABLE,0.00,3.05,112,36,0.0,
278,0105,12/21/2014 12:02:56 PM ,2377,20.90,20.64,0.26,3.0,1878,0.050,0.266,0.216,2.4,0.790,0.4,0.50,STABLE,0.08,3.13,1132,633,0.0,
279,0105,12/21/2014 12:13:26 PM ,2029,20.90,20.68,0.23,3.1,1762,0.051,0.253,0.202,2.4,0.868,0.3,0.50,STABLE,0.00,3.13,461,146,0.0,
280,0105,12/21/2014 12:23:56 PM ,1983,20.90,20.68,0.22,3.1,1647,0.051,0.240,0.189,2.4,0.831,0.3,0.50,STABLE,0.00,3.13,610,153,0.0,
