OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG HL
SUBJECT MASS:34.6 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
138,0103,12/20/2014 11:29:56 AM ,1542,20.90,20.73,0.17,1.3,1304,0.052,0.202,0.150,1.0,0.846,0.3,0.50,STABLE,0.00,1.40,66,6,0.0,
139,0103,12/20/2014 11:40:26 AM ,1943,20.90,20.69,0.21,1.3,1526,0.052,0.228,0.176,1.1,0.785,0.3,0.50,STABLE,0.00,1.40,389,86,0.0,
140,0103,12/20/2014 11:50:56 AM ,2056,20.90,20.68,0.23,1.4,1588,0.052,0.235,0.183,1.1,0.772,0.3,0.50,STABLE,0.01,1.41,334,87,0.0,
141,0103,12/20/2014 12:01:26 PM ,1268,20.90,20.76,0.14,1.4,965,0.052,0.163,0.111,1.1,0.761,0.2,0.50,STABLE,0.00,1.41,228,80,0.0,
142,0103,12/20/2014 12:11:56 PM ,1050,20.90,20.79,0.12,1.4,825,0.052,0.147,0.095,1.1,0.786,0.2,0.50,STABLE,0.00,1.41,24,10,0.0,
143,0103,12/20/2014 12:22:26 PM ,992,20.90,20.79,0.11,1.4,760,0.052,0.139,0.088,1.1,0.766,0.2,0.50,STABLE,0.00,1.41,30,10,0.0,
144,0103,12/20/2014 12:32:56 PM ,971,20.90,20.80,0.11,1.4,766,0.052,0.140,0.088,1.1,0.789,0.2,0.50,STABLE,0.01,1.42,13,1,0.0,
145,0103,12/20/2014 12:43:26 PM ,964,20.90,20.80,0.11,1.4,773,0.051,0.141,0.089,1.1,0.803,0.2,0.50,STABLE,0.00,1.42,79,15,0.0,
146,0103,12/20/2014 12:53:56 PM ,979,20.90,20.79,0.11,1.4,771,0.051,0.140,0.089,1.1,0.788,0.2,0.50,STABLE,0.00,1.42,176,13,0.0,
147,0103,12/20/2014 1:04:26 PM ,1517,20.90,20.73,0.17,1.4,1252,0.051,0.196,0.144,1.1,0.825,0.3,0.50,STABLE,0.00,1.42,270,47,0.0,
148,0103,12/20/2014 1:14:56 PM ,1770,20.90,20.71,0.20,1.4,1427,0.051,0.216,0.164,1.1,0.806,0.3,0.50,STABLE,0.00,1.42,241,53,0.0,
149,0103,12/20/2014 1:25:26 PM ,1047,20.90,20.79,0.11,1.4,798,0.051,0.143,0.092,1.1,0.762,0.2,0.50,STABLE,0.01,1.43,39,15,0.0,
150,0103,12/20/2014 1:35:56 PM ,1200,20.91,20.77,0.13,1.4,928,0.051,0.158,0.107,1.1,0.773,0.2,0.50,STABLE,0.00,1.43,159,15,0.0,
151,0103,12/20/2014 1:46:26 PM ,1068,20.90,20.78,0.12,1.4,847,0.051,0.149,0.098,1.1,0.793,0.2,0.50,STABLE,0.00,1.43,86,15,0.0,
152,0103,12/20/2014 1:56:56 PM ,970,20.90,20.80,0.11,1.4,748,0.051,0.137,0.086,1.1,0.771,0.2,0.50,STABLE,0.00,1.43,14,4,0.0,
153,0103,12/20/2014 2:07:26 PM ,1009,20.90,20.79,0.11,1.4,806,0.051,0.144,0.093,1.1,0.799,0.2,0.50,STABLE,0.00,1.43,66,21,0.0,
154,0103,12/20/2014 2:17:56 PM ,943,20.90,20.80,0.10,1.5,760,0.051,0.139,0.088,1.1,0.806,0.2,0.50,STABLE,0.01,1.44,49,18,0.0,
155,0103,12/20/2014 2:28:26 PM ,1030,20.90,20.79,0.11,1.5,812,0.051,0.144,0.094,1.1,0.788,0.2,0.50,STABLE,0.00,1.44,16,9,0.0,
156,0103,12/20/2014 2:38:56 PM ,1575,20.90,20.73,0.17,1.5,1284,0.051,0.199,0.148,1.2,0.815,0.3,0.50,STABLE,0.00,1.44,284,43,0.0,
157,0103,12/20/2014 2:49:26 PM ,1947,20.90,20.69,0.22,1.5,1561,0.051,0.231,0.180,1.2,0.802,0.3,0.50,STABLE,0.01,1.45,742,414,0.0,
158,0103,12/20/2014 2:59:56 PM ,2111,20.90,20.67,0.23,1.5,1603,0.051,0.237,0.186,1.2,0.759,0.3,0.50,DYNAMIC,0.00,1.45,869,560,0.0,
159,0103,12/20/2014 3:10:26 PM ,2213,20.90,20.66,0.24,1.5,1668,0.051,0.243,0.192,1.2,0.754,0.4,0.50,STABLE,0.05,1.50,613,293,0.0,
160,0103,12/20/2014 3:20:56 PM ,2084,20.90,20.67,0.23,1.5,1685,0.051,0.245,0.194,1.2,0.808,0.3,0.50,STABLE,0.00,1.50,478,192,0.0,
161,0103,12/20/2014 3:31:26 PM ,1375,20.90,20.75,0.15,1.5,1119,0.051,0.180,0.129,1.2,0.814,0.2,0.50,STABLE,0.00,1.50,162,30,0.0,
162,0103,12/20/2014 3:41:56 PM ,1097,20.90,20.78,0.12,1.5,863,0.051,0.151,0.100,1.2,0.786,0.2,0.50,STABLE,0.00,1.50,14,4,0.0,
163,0103,12/20/2014 3:52:26 PM ,1012,20.90,20.79,0.11,1.5,787,0.051,0.142,0.091,1.2,0.778,0.2,0.50,STABLE,0.00,1.50,24,10,0.0,
164,0103,12/20/2014 4:02:56 PM ,1258,20.90,20.76,0.14,1.5,1042,0.051,0.171,0.120,1.2,0.829,0.2,0.50,STABLE,0.01,1.51,156,41,0.0,
165,0103,12/20/2014 4:13:26 PM ,1893,20.90,20.70,0.21,1.6,1489,0.051,0.223,0.172,1.2,0.787,0.3,0.50,STABLE,0.06,1.57,374,113,0.0,
166,0103,12/20/2014 4:23:56 PM ,1464,20.90,20.74,0.16,1.6,1157,0.051,0.184,0.134,1.2,0.790,0.2,0.50,STABLE,0.00,1.57,179,36,0.0,
167,0103,12/20/2014 4:34:26 PM ,1204,20.90,20.77,0.13,1.6,1009,0.051,0.167,0.116,1.2,0.838,0.2,0.50,STABLE,0.00,1.57,68,19,0.0,
168,0103,12/20/2014 4:44:56 PM ,1215,20.90,20.77,0.13,1.6,989,0.051,0.165,0.114,1.2,0.814,0.2,0.50,STABLE,0.11,1.68,53,24,0.0,
169,0103,12/20/2014 4:55:26 PM ,2290,20.91,20.65,0.25,1.6,1877,0.051,0.267,0.217,1.3,0.820,0.4,0.50,STABLE,0.00,1.68,485,272,0.0,
170,0103,12/20/2014 5:05:56 PM ,2265,20.90,20.65,0.25,1.6,1919,0.051,0.272,0.221,1.3,0.847,0.4,0.50,DYNAMIC,0.03,1.71,602,374,0.0,
171,0103,12/20/2014 5:16:26 PM ,2189,20.90,20.66,0.24,1.6,1779,0.051,0.257,0.205,1.3,0.813,0.4,0.50,STABLE,0.01,1.72,1089,712,0.0,
172,0103,12/20/2014 5:26:56 PM ,1446,20.90,20.74,0.16,1.6,1172,0.051,0.187,0.135,1.3,0.811,0.2,0.50,STABLE,0.00,1.72,153,55,0.0,
173,0103,12/20/2014 5:37:26 PM ,1216,20.90,20.77,0.13,1.6,983,0.051,0.164,0.113,1.3,0.808,0.2,0.50,STABLE,0.00,1.72,14,9,0.0,
174,0103,12/20/2014 5:47:56 PM ,1173,20.90,20.77,0.13,1.6,954,0.051,0.161,0.110,1.3,0.813,0.2,0.50,STABLE,0.00,1.72,43,13,0.0,
175,0103,12/20/2014 5:58:26 PM ,2045,20.90,20.68,0.23,1.7,1637,0.051,0.240,0.189,1.3,0.800,0.3,0.50,STABLE,0.00,1.72,259,39,0.0,
176,0103,12/20/2014 6:08:56 PM ,2190,20.90,20.66,0.24,1.7,1803,0.051,0.259,0.208,1.3,0.823,0.4,0.50,STABLE,0.00,1.72,695,427,0.0,
177,0103,12/20/2014 6:19:26 PM ,2252,20.90,20.66,0.25,1.7,1713,0.051,0.249,0.198,1.3,0.761,0.4,0.50,DYNAMIC,0.01,1.73,1383,983,0.0,
178,0103,12/20/2014 6:29:56 PM ,2121,20.90,20.67,0.23,1.7,1653,0.051,0.242,0.191,1.3,0.779,0.4,0.50,STABLE,0.03,1.76,859,498,0.0,
179,0103,12/20/2014 6:40:26 PM ,2418,20.90,20.64,0.27,1.7,1909,0.052,0.271,0.220,1.3,0.789,0.4,0.50,STABLE,0.04,1.80,952,567,0.0,
180,0103,12/20/2014 6:50:56 PM ,2320,20.90,20.65,0.26,1.7,1871,0.052,0.268,0.216,1.4,0.806,0.4,0.50,DYNAMIC,0.00,1.80,1344,865,0.0,
181,0103,12/20/2014 7:01:26 PM ,2425,20.90,20.64,0.27,1.7,1899,0.052,0.272,0.219,1.4,0.783,0.4,0.50,DYNAMIC,0.03,1.83,710,417,0.0,
182,0103,12/20/2014 7:11:56 PM ,2325,20.90,20.65,0.26,1.8,1844,0.053,0.265,0.212,1.4,0.793,0.4,0.50,STABLE,0.01,1.84,576,301,0.0,
183,0103,12/20/2014 7:22:26 PM ,1620,20.90,20.72,0.18,1.8,1224,0.053,0.194,0.141,1.4,0.756,0.3,0.50,STABLE,0.00,1.84,291,150,0.0,
184,0103,12/20/2014 7:32:56 PM ,1751,20.90,20.71,0.19,1.8,1365,0.053,0.211,0.157,1.4,0.779,0.3,0.50,STABLE,0.07,1.91,284,137,0.0,
185,0103,12/20/2014 7:43:26 PM ,1439,20.90,20.74,0.16,1.8,1117,0.054,0.182,0.129,1.4,0.776,0.2,0.50,STABLE,0.01,1.92,40,20,0.0,
186,0103,12/20/2014 7:53:56 PM ,2296,20.90,20.64,0.26,1.8,1933,0.054,0.277,0.223,1.4,0.842,0.4,0.50,STABLE,0.00,1.92,489,231,0.0,
187,0103,12/20/2014 8:04:26 PM ,2565,20.90,20.62,0.28,1.8,2010,0.054,0.286,0.231,1.4,0.784,0.4,0.50,DYNAMIC,0.02,1.94,877,522,0.0,
188,0103,12/20/2014 8:14:56 PM ,2537,20.90,20.62,0.28,1.8,1984,0.054,0.283,0.229,1.4,0.782,0.4,0.50,STABLE,0.00,1.94,1673,1088,0.0,
189,0103,12/20/2014 8:25:26 PM ,2757,20.90,20.60,0.30,1.8,2105,0.055,0.297,0.242,1.5,0.763,0.5,0.50,STABLE,0.00,1.94,1594,1103,0.0,
190,0103,12/20/2014 8:35:56 PM ,2691,20.90,20.60,0.29,1.9,2013,0.055,0.287,0.232,1.5,0.748,0.4,0.50,STABLE,0.01,1.95,1436,1007,0.0,
191,0103,12/20/2014 8:46:26 PM ,2394,20.90,20.64,0.26,1.9,1788,0.055,0.261,0.206,1.5,0.747,0.4,0.50,STABLE,0.00,1.95,705,395,0.0,
192,0103,12/20/2014 8:56:56 PM ,1889,20.90,20.69,0.21,1.9,1380,0.055,0.214,0.159,1.5,0.730,0.3,0.50,STABLE,0.00,1.95,473,266,0.0,
193,0103,12/20/2014 9:07:26 PM ,1387,20.90,20.75,0.15,1.9,1042,0.055,0.175,0.120,1.5,0.751,0.2,0.50,STABLE,0.00,1.95,113,43,0.0,
194,0103,12/20/2014 9:17:56 PM ,2163,20.90,20.66,0.24,1.9,1660,0.055,0.247,0.191,1.5,0.767,0.4,0.50,STABLE,0.06,2.01,591,286,0.0,
195,0103,12/20/2014 9:28:26 PM ,2105,20.90,20.67,0.23,1.9,1626,0.055,0.243,0.187,1.5,0.773,0.3,0.50,STABLE,0.00,2.01,909,596,0.0,
196,0103,12/20/2014 9:38:56 PM ,2197,20.90,20.65,0.24,1.9,1705,0.055,0.252,0.196,1.5,0.776,0.4,0.50,STABLE,0.00,2.01,359,108,0.0,
197,0103,12/20/2014 9:49:26 PM ,1618,20.90,20.72,0.18,1.9,1249,0.056,0.200,0.144,1.5,0.772,0.3,0.50,STABLE,0.00,2.01,199,83,0.0,
198,0103,12/20/2014 9:59:56 PM ,1310,20.90,20.76,0.14,2.0,975,0.056,0.168,0.112,1.5,0.744,0.2,0.50,STABLE,0.00,2.01,40,7,0.0,
199,0103,12/20/2014 10:10:26 PM ,1973,20.90,20.68,0.22,2.0,1514,0.055,0.230,0.174,1.5,0.767,0.3,0.50,STABLE,0.00,2.01,187,37,0.0,
200,0103,12/20/2014 10:20:56 PM ,2221,20.90,20.65,0.24,2.0,1712,0.055,0.252,0.197,1.6,0.771,0.4,0.50,STABLE,0.00,2.01,763,481,0.0,
201,0103,12/20/2014 10:31:26 PM ,1670,20.90,20.72,0.18,2.0,1216,0.055,0.195,0.140,1.6,0.728,0.3,0.50,STABLE,0.02,2.03,330,182,0.0,
202,0103,12/20/2014 10:41:56 PM ,1298,20.90,20.75,0.14,2.0,1020,0.055,0.173,0.118,1.6,0.786,0.2,0.50,STABLE,-0.01,2.02,62,21,0.0,
203,0103,12/20/2014 10:52:26 PM ,2076,20.89,20.66,0.23,2.0,1602,0.055,0.242,0.187,1.6,0.772,0.3,0.49,STABLE,0.00,2.02,386,126,0.0,
204,0103,12/20/2014 11:02:56 PM ,1998,20.89,20.67,0.22,2.0,1533,0.055,0.232,0.177,1.6,0.767,0.3,0.50,DYNAMIC,0.04,2.06,635,329,0.0,
205,0103,12/20/2014 11:13:26 PM ,2429,20.90,20.63,0.27,2.0,1860,0.055,0.269,0.214,1.6,0.766,0.4,0.50,STABLE,0.03,2.09,626,368,0.0,
206,0103,12/20/2014 11:23:56 PM ,2487,20.89,20.62,0.27,2.1,1965,0.054,0.281,0.226,1.6,0.790,0.4,0.50,STABLE,0.02,2.11,1091,673,0.0,
207,0103,12/20/2014 11:34:26 PM ,2235,20.90,20.65,0.25,2.1,1732,0.054,0.254,0.200,1.6,0.775,0.4,0.50,STABLE,0.01,2.12,810,474,0.0,
208,0103,12/20/2014 11:44:56 PM ,1710,20.90,20.71,0.19,2.1,1295,0.055,0.204,0.149,1.6,0.757,0.3,0.50,STABLE,0.00,2.12,188,83,0.0,
209,0103,12/20/2014 11:55:26 PM ,1529,20.90,20.73,0.17,2.1,1148,0.055,0.187,0.132,1.6,0.751,0.3,0.50,STABLE,0.01,2.13,141,34,0.0,
210,0103,12/21/2014 12:05:56 AM ,1391,20.90,20.74,0.15,2.1,1038,0.055,0.174,0.120,1.6,0.746,0.2,0.50,STABLE,0.00,2.13,52,15,0.0,
211,0103,12/21/2014 12:16:26 AM ,2001,20.90,20.68,0.22,2.1,1560,0.054,0.234,0.180,1.7,0.780,0.3,0.50,STABLE,0.00,2.13,341,62,0.0,
212,0103,12/21/2014 12:26:56 AM ,1887,20.90,20.69,0.21,2.1,1395,0.054,0.215,0.161,1.7,0.739,0.3,0.50,STABLE,0.03,2.16,771,466,0.0,
213,0103,12/21/2014 12:37:26 AM ,1441,20.90,20.74,0.16,2.1,1117,0.054,0.183,0.129,1.7,0.775,0.2,0.50,STABLE,0.00,2.16,91,20,0.0,
214,0103,12/21/2014 12:47:56 AM ,1744,20.90,20.71,0.19,2.1,1325,0.054,0.207,0.153,1.7,0.760,0.3,0.50,STABLE,0.00,2.16,185,42,0.0,
215,0103,12/21/2014 12:58:26 AM ,1933,20.90,20.69,0.21,2.1,1434,0.054,0.219,0.165,1.7,0.742,0.3,0.50,STABLE,0.01,2.17,223,86,0.0,
216,0103,12/21/2014 1:08:56 AM ,2211,20.90,20.66,0.24,2.2,1709,0.054,0.251,0.197,1.7,0.773,0.4,0.50,STABLE,0.04,2.21,616,290,0.0,
217,0103,12/21/2014 1:19:26 AM ,2432,20.90,20.63,0.27,2.2,1902,0.053,0.273,0.220,1.7,0.782,0.4,0.50,STABLE,0.05,2.26,793,441,0.0,
218,0103,12/21/2014 1:29:56 AM ,2602,20.90,20.61,0.28,2.2,1974,0.053,0.281,0.227,1.7,0.758,0.4,0.50,STABLE,0.00,2.26,1461,945,0.0,
219,0103,12/21/2014 1:40:26 AM ,2264,20.90,20.65,0.25,2.2,1734,0.053,0.253,0.200,1.7,0.766,0.4,0.50,DYNAMIC,0.03,2.29,1078,706,0.0,
220,0103,12/21/2014 1:50:56 AM ,2098,20.90,20.67,0.23,2.2,1653,0.053,0.245,0.192,1.7,0.788,0.3,0.50,STABLE,0.00,2.29,614,289,0.0,
221,0103,12/21/2014 2:01:26 AM ,1389,20.90,20.75,0.15,2.2,1061,0.053,0.175,0.122,1.7,0.764,0.2,0.50,STABLE,0.01,2.30,89,58,0.0,
222,0103,12/21/2014 2:11:56 AM ,1579,20.90,20.73,0.17,2.2,1183,0.053,0.190,0.137,1.8,0.749,0.3,0.50,STABLE,0.00,2.30,119,36,0.0,
223,0103,12/21/2014 2:22:26 AM ,2181,20.90,20.66,0.24,2.2,1658,0.053,0.244,0.191,1.8,0.760,0.4,0.50,STABLE,0.03,2.33,559,207,0.0,
224,0103,12/21/2014 2:32:56 AM ,1579,20.90,20.73,0.17,2.3,1247,0.053,0.196,0.144,1.8,0.790,0.3,0.50,STABLE,0.00,2.33,45,6,0.0,
225,0103,12/21/2014 2:43:26 AM ,1432,20.90,20.75,0.16,2.3,1092,0.053,0.179,0.126,1.8,0.763,0.2,0.50,STABLE,0.00,2.33,242,160,0.0,
226,0103,12/21/2014 2:53:56 AM ,1551,20.90,20.73,0.17,2.3,1171,0.053,0.188,0.135,1.8,0.755,0.3,0.50,STABLE,0.00,2.33,100,69,0.0,
227,0103,12/21/2014 3:04:26 AM ,1917,20.90,20.69,0.21,2.3,1465,0.053,0.221,0.169,1.8,0.765,0.3,0.50,STABLE,0.00,2.33,175,20,0.0,
228,0103,12/21/2014 3:14:56 AM ,1510,20.90,20.73,0.17,2.3,1159,0.053,0.186,0.134,1.8,0.767,0.2,0.50,STABLE,0.00,2.33,134,35,0.0,
229,0103,12/21/2014 3:25:26 AM ,1742,20.90,20.71,0.19,2.3,1312,0.052,0.205,0.153,1.8,0.753,0.3,0.50,STABLE,0.00,2.33,175,78,0.0,
230,0103,12/21/2014 3:35:56 AM ,1894,20.90,20.69,0.21,2.3,1439,0.052,0.218,0.166,1.8,0.760,0.3,0.50,STABLE,0.01,2.34,155,22,0.0,
231,0103,12/21/2014 3:46:26 AM ,1991,20.90,20.68,0.22,2.3,1489,0.052,0.224,0.171,1.8,0.748,0.3,0.50,STABLE,0.04,2.38,618,342,0.0,
232,0103,12/21/2014 3:56:56 AM ,2241,20.90,20.65,0.24,2.3,1677,0.053,0.246,0.193,1.8,0.748,0.4,0.50,STABLE,0.00,2.38,1219,821,0.0,
233,0103,12/21/2014 4:07:26 AM ,1369,20.90,20.75,0.15,2.4,1024,0.052,0.170,0.118,1.8,0.748,0.2,0.50,STABLE,0.00,2.38,140,74,0.0,
234,0103,12/21/2014 4:17:56 AM ,1567,20.90,20.73,0.17,2.4,1179,0.053,0.189,0.136,1.8,0.752,0.3,0.50,STABLE,0.00,2.38,102,24,0.0,
235,0103,12/21/2014 4:28:26 AM ,1449,20.90,20.74,0.16,2.4,1098,0.053,0.181,0.128,1.9,0.758,0.2,0.49,STABLE,0.00,2.38,143,65,0.0,
236,0103,12/21/2014 4:38:56 AM ,1989,20.90,20.68,0.22,2.4,1512,0.053,0.226,0.174,1.9,0.760,0.3,0.50,STABLE,0.01,2.39,336,55,0.0,
237,0103,12/21/2014 4:49:26 AM ,2175,20.90,20.66,0.24,2.4,1658,0.052,0.243,0.191,1.9,0.762,0.4,0.50,DYNAMIC,0.04,2.43,716,363,0.0,
238,0103,12/21/2014 4:59:56 AM ,2487,20.90,20.63,0.27,2.4,1848,0.053,0.266,0.213,1.9,0.743,0.4,0.50,STABLE,0.02,2.45,979,619,0.0,
239,0103,12/21/2014 5:10:26 AM ,2335,20.90,20.64,0.26,2.4,1819,0.053,0.262,0.209,1.9,0.779,0.4,0.50,STABLE,0.05,2.50,602,323,0.0,
240,0103,12/21/2014 5:20:56 AM ,2138,20.90,20.66,0.24,2.4,1753,0.053,0.256,0.202,1.9,0.820,0.4,0.50,STABLE,0.00,2.50,1195,777,0.0,
241,0103,12/21/2014 5:31:26 AM ,2130,20.90,20.67,0.23,2.5,1561,0.053,0.233,0.180,1.9,0.733,0.3,0.50,STABLE,0.00,2.50,883,544,0.0,
242,0103,12/21/2014 5:41:56 AM ,1330,20.90,20.75,0.15,2.5,1019,0.053,0.171,0.117,1.9,0.766,0.2,0.50,STABLE,0.00,2.50,177,97,0.0,
243,0103,12/21/2014 5:52:26 AM ,1533,20.90,20.73,0.17,2.5,1156,0.053,0.186,0.133,1.9,0.754,0.3,0.50,STABLE,0.01,2.51,119,37,0.0,
244,0103,12/21/2014 6:02:56 AM ,1462,20.90,20.74,0.16,2.5,1075,0.053,0.177,0.124,1.9,0.735,0.2,0.50,STABLE,0.00,2.51,57,13,0.0,
245,0103,12/21/2014 6:13:26 AM ,1835,20.90,20.70,0.20,2.5,1409,0.053,0.215,0.162,1.9,0.768,0.3,0.50,STABLE,0.03,2.54,605,357,0.0,
246,0103,12/21/2014 6:23:56 AM ,1326,20.90,20.75,0.14,2.5,997,0.053,0.168,0.115,2.0,0.752,0.2,0.50,STABLE,0.00,2.54,42,16,0.0,
247,0103,12/21/2014 6:34:26 AM ,1217,20.90,20.76,0.13,2.5,957,0.053,0.163,0.110,2.0,0.787,0.2,0.50,STABLE,-0.01,2.53,86,15,0.0,
248,0103,12/21/2014 6:44:56 AM ,1197,20.90,20.76,0.13,2.5,942,0.053,0.162,0.109,2.0,0.787,0.2,0.50,STABLE,0.00,2.53,56,14,0.0,
249,0103,12/21/2014 6:55:26 AM ,1195,20.90,20.77,0.13,2.5,913,0.053,0.159,0.106,2.0,0.764,0.2,0.50,STABLE,0.00,2.53,37,15,0.0,
250,0103,12/21/2014 7:05:56 AM ,1151,20.90,20.78,0.13,2.5,836,0.053,0.149,0.096,2.0,0.727,0.2,0.50,STABLE,0.00,2.53,39,11,0.0,
251,0103,12/21/2014 7:16:26 AM ,1049,20.90,20.78,0.11,2.5,809,0.053,0.146,0.093,2.0,0.771,0.2,0.50,STABLE,0.00,2.53,3,1,0.0,
252,0103,12/21/2014 7:26:56 AM ,1072,20.90,20.78,0.12,2.5,836,0.052,0.149,0.096,2.0,0.780,0.2,0.50,STABLE,-0.01,2.52,51,8,0.0,
253,0103,12/21/2014 7:37:26 AM ,1091,20.90,20.78,0.12,2.5,860,0.052,0.151,0.099,2.0,0.788,0.2,0.50,STABLE,0.08,2.60,107,29,0.0,
254,0103,12/21/2014 7:47:56 AM ,1888,20.90,20.69,0.21,2.6,1474,0.052,0.221,0.169,2.0,0.781,0.3,0.50,STABLE,0.00,2.60,285,47,0.0,
255,0103,12/21/2014 7:58:26 AM ,1277,20.90,20.76,0.14,2.6,995,0.052,0.167,0.115,2.0,0.779,0.2,0.50,STABLE,0.00,2.60,208,126,0.0,
256,0103,12/21/2014 8:08:56 AM ,1785,20.90,20.70,0.20,2.6,1454,0.052,0.219,0.167,2.0,0.814,0.3,0.50,STABLE,0.00,2.60,283,121,0.0,
257,0103,12/21/2014 8:19:26 AM ,1146,20.90,20.77,0.13,2.6,897,0.052,0.155,0.103,2.0,0.783,0.2,0.50,STABLE,0.00,2.60,13,9,0.0,
258,0103,12/21/2014 8:29:56 AM ,1063,20.90,20.78,0.12,2.6,837,0.051,0.148,0.096,2.0,0.788,0.2,0.50,STABLE,0.00,2.60,95,14,0.0,
259,0103,12/21/2014 8:40:26 AM ,1051,20.90,20.78,0.12,2.6,841,0.051,0.148,0.097,2.0,0.800,0.2,0.50,STABLE,0.00,2.60,1,1,0.0,
260,0103,12/21/2014 8:50:56 AM ,997,20.90,20.79,0.11,2.6,787,0.051,0.142,0.091,2.0,0.790,0.2,0.50,STABLE,0.01,2.61,6,1,0.0,
261,0103,12/21/2014 9:01:26 AM ,1343,20.90,20.75,0.15,2.6,1050,0.051,0.172,0.121,2.0,0.782,0.2,0.50,STABLE,0.00,2.61,130,6,0.0,
262,0103,12/21/2014 9:11:56 AM ,1155,20.90,20.78,0.13,2.6,883,0.051,0.153,0.102,2.0,0.765,0.2,0.50,STABLE,0.00,2.61,34,24,0.0,
263,0103,12/21/2014 9:22:26 AM ,1915,20.90,20.69,0.21,2.6,1550,0.051,0.229,0.178,2.1,0.809,0.3,0.50,STABLE,0.00,2.61,331,37,0.0,
264,0103,12/21/2014 9:32:56 AM ,1325,20.90,20.75,0.15,2.6,1033,0.051,0.170,0.119,2.1,0.779,0.2,0.50,STABLE,0.00,2.61,176,77,0.0,
265,0103,12/21/2014 9:43:26 AM ,1049,20.90,20.79,0.11,2.6,780,0.051,0.141,0.090,2.1,0.743,0.2,0.50,STABLE,0.00,2.61,53,27,0.0,
266,0103,12/21/2014 9:53:56 AM ,1003,20.90,20.79,0.11,2.7,793,0.050,0.142,0.091,2.1,0.791,0.2,0.50,STABLE,0.00,2.61,32,12,0.0,
267,0103,12/21/2014 10:04:26 AM ,982,20.90,20.79,0.11,2.7,787,0.051,0.141,0.091,2.1,0.801,0.2,0.50,STABLE,0.00,2.61,46,11,0.0,
268,0103,12/21/2014 10:14:56 AM ,1001,20.90,20.79,0.11,2.7,780,0.051,0.140,0.090,2.1,0.779,0.2,0.50,STABLE,0.01,2.62,16,4,0.0,
269,0103,12/21/2014 10:25:26 AM ,1017,20.91,20.79,0.11,2.7,788,0.050,0.141,0.091,2.1,0.774,0.2,0.50,STABLE,0.00,2.62,104,17,0.0,
270,0103,12/21/2014 10:35:56 AM ,1014,20.90,20.79,0.11,2.7,799,0.050,0.142,0.092,2.1,0.788,0.2,0.50,STABLE,0.01,2.63,46,18,0.0,
271,0103,12/21/2014 10:46:26 AM ,956,20.90,20.80,0.11,2.7,754,0.050,0.137,0.087,2.1,0.789,0.2,0.50,STABLE,0.00,2.63,35,16,0.0,
272,0103,12/21/2014 10:56:56 AM ,1545,20.90,20.73,0.17,2.7,1270,0.050,0.197,0.146,2.1,0.822,0.3,0.50,STABLE,0.00,2.63,236,52,0.0,
273,0103,12/21/2014 11:07:26 AM ,2061,20.90,20.68,0.23,2.7,1723,0.050,0.249,0.199,2.1,0.836,0.3,0.50,STABLE,0.00,2.63,571,327,0.0,
274,0103,12/21/2014 11:17:56 AM ,2044,20.90,20.68,0.22,2.7,1532,0.050,0.227,0.177,2.1,0.749,0.3,0.50,DYNAMIC,0.01,2.64,1192,833,0.0,
275,0103,12/21/2014 11:28:26 AM ,1894,20.90,20.70,0.21,2.7,1423,0.050,0.214,0.164,2.1,0.751,0.3,0.50,STABLE,0.00,2.64,693,416,0.0,
276,0103,12/21/2014 11:38:56 AM ,1878,20.90,20.70,0.21,2.7,1464,0.050,0.219,0.169,2.1,0.780,0.3,0.50,STABLE,-0.02,2.62,374,84,0.0,
277,0103,12/21/2014 11:49:26 AM ,1244,20.90,20.77,0.14,2.7,965,0.050,0.162,0.111,2.1,0.776,0.2,0.50,STABLE,0.03,2.65,129,28,0.0,
278,0103,12/21/2014 11:59:56 AM ,1102,20.90,20.78,0.12,2.8,844,0.050,0.148,0.097,2.1,0.765,0.2,0.50,STABLE,0.00,2.65,23,4,0.0,
279,0103,12/21/2014 12:10:26 PM ,981,20.90,20.79,0.11,2.8,757,0.051,0.138,0.087,2.2,0.772,0.2,0.50,STABLE,0.00,2.65,9,1,0.0,
280,0103,12/21/2014 12:20:56 PM ,978,20.90,20.80,0.11,2.8,767,0.051,0.139,0.089,2.2,0.784,0.2,0.50,STABLE,0.00,2.65,148,19,0.0,
281,0103,12/21/2014 12:31:26 PM ,1025,20.90,20.79,0.11,2.8,800,0.051,0.143,0.092,2.2,0.781,0.2,0.50,STABLE,0.00,2.65,18,3,0.0,
