OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0102
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 2
SUBJECT MASS:39.2 G
ko 349:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
138,0102,12/20/2014 11:28:26 AM ,869,20.90,20.79,0.11,1.4,686,0.052,0.141,0.089,1.1,0.789,0.2,0.50,STABLE,0.01,1.64,12,2,0.0,
139,0102,12/20/2014 11:38:56 AM ,890,20.90,20.79,0.11,1.4,698,0.052,0.142,0.090,1.1,0.784,0.2,0.50,STABLE,0.00,1.64,22,3,0.0,
140,0102,12/20/2014 11:49:26 AM ,933,20.90,20.79,0.12,1.4,726,0.052,0.146,0.094,1.1,0.779,0.2,0.50,STABLE,0.00,1.64,47,14,0.0,
141,0102,12/20/2014 11:59:56 AM ,901,20.90,20.79,0.11,1.5,701,0.052,0.142,0.091,1.1,0.778,0.2,0.50,STABLE,0.00,1.64,32,15,0.0,
142,0102,12/20/2014 12:10:26 PM ,1248,20.90,20.75,0.16,1.5,1031,0.052,0.185,0.134,1.1,0.826,0.2,0.50,STABLE,0.01,1.65,179,62,0.0,
143,0102,12/20/2014 12:20:56 PM ,1774,20.90,20.68,0.22,1.5,1443,0.052,0.239,0.187,1.1,0.814,0.3,0.50,STABLE,0.11,1.76,385,157,0.0,
144,0102,12/20/2014 12:31:26 PM ,1485,20.90,20.72,0.19,1.5,1219,0.052,0.209,0.158,1.2,0.820,0.3,0.50,STABLE,0.00,1.76,359,62,0.0,
145,0102,12/20/2014 12:41:56 PM ,1036,20.90,20.77,0.13,1.5,852,0.051,0.162,0.110,1.2,0.823,0.2,0.50,STABLE,0.00,1.76,3,0,0.0,
146,0102,12/20/2014 12:52:26 PM ,995,20.90,20.78,0.12,1.5,802,0.051,0.155,0.104,1.2,0.806,0.2,0.50,STABLE,0.00,1.76,1,0,0.0,
147,0102,12/20/2014 1:02:56 PM ,993,20.90,20.78,0.12,1.5,789,0.051,0.153,0.102,1.2,0.795,0.2,0.50,STABLE,0.00,1.76,10,5,0.0,
148,0102,12/20/2014 1:13:26 PM ,949,20.90,20.78,0.12,1.5,781,0.051,0.152,0.101,1.2,0.823,0.2,0.50,STABLE,0.00,1.76,1,0,0.0,
149,0102,12/20/2014 1:23:56 PM ,949,20.90,20.79,0.12,1.5,747,0.051,0.148,0.097,1.2,0.787,0.2,0.50,STABLE,0.01,1.77,1,1,0.0,
150,0102,12/20/2014 1:34:26 PM ,1781,20.91,20.68,0.22,1.5,1447,0.051,0.239,0.187,1.2,0.813,0.3,0.50,STABLE,0.00,1.77,268,96,0.0,
151,0102,12/20/2014 1:44:56 PM ,1087,20.90,20.77,0.13,1.5,869,0.051,0.164,0.112,1.2,0.799,0.2,0.50,STABLE,0.00,1.77,8,6,0.0,
152,0102,12/20/2014 1:55:26 PM ,1159,20.90,20.76,0.14,1.5,937,0.051,0.172,0.121,1.2,0.809,0.2,0.50,STABLE,0.00,1.77,97,34,0.0,
153,0102,12/20/2014 2:05:56 PM ,1464,20.90,20.72,0.18,1.6,1170,0.051,0.202,0.152,1.2,0.800,0.3,0.50,STABLE,0.00,1.77,225,71,0.0,
154,0102,12/20/2014 2:16:26 PM ,1020,20.90,20.78,0.13,1.6,777,0.051,0.152,0.101,1.2,0.762,0.2,0.50,STABLE,0.00,1.77,7,5,0.0,
155,0102,12/20/2014 2:26:56 PM ,885,20.90,20.79,0.11,1.6,685,0.051,0.139,0.089,1.2,0.774,0.2,0.50,STABLE,0.00,1.77,10,8,0.0,
156,0102,12/20/2014 2:37:26 PM ,959,20.90,20.78,0.12,1.6,759,0.051,0.149,0.098,1.2,0.791,0.2,0.50,STABLE,0.01,1.78,49,37,0.0,
157,0102,12/20/2014 2:47:56 PM ,937,20.90,20.79,0.12,1.6,710,0.051,0.143,0.092,1.2,0.758,0.2,0.50,STABLE,0.00,1.78,3,1,0.0,
158,0102,12/20/2014 2:58:26 PM ,1021,20.90,20.78,0.13,1.6,795,0.051,0.154,0.103,1.2,0.779,0.2,0.50,STABLE,0.00,1.78,68,10,0.0,
159,0102,12/20/2014 3:08:56 PM ,932,20.90,20.79,0.12,1.6,731,0.051,0.145,0.095,1.2,0.784,0.2,0.50,STABLE,0.00,1.78,28,6,0.0,
160,0102,12/20/2014 3:19:26 PM ,1544,20.90,20.71,0.19,1.6,1253,0.051,0.213,0.162,1.3,0.811,0.3,0.50,STABLE,0.01,1.79,208,77,0.0,
161,0102,12/20/2014 3:29:56 PM ,1719,20.90,20.69,0.21,1.6,1433,0.051,0.237,0.186,1.3,0.833,0.3,0.50,STABLE,0.00,1.79,298,119,0.0,
162,0102,12/20/2014 3:40:26 PM ,1817,20.90,20.68,0.23,1.6,1442,0.051,0.238,0.187,1.3,0.794,0.3,0.50,STABLE,0.03,1.82,551,289,0.0,
163,0102,12/20/2014 3:50:56 PM ,1924,20.90,20.66,0.24,1.6,1577,0.051,0.255,0.204,1.3,0.820,0.4,0.50,DYNAMIC,0.02,1.84,492,275,0.0,
164,0102,12/20/2014 4:01:26 PM ,1744,20.90,20.69,0.22,1.7,1405,0.051,0.233,0.182,1.3,0.806,0.3,0.50,STABLE,-0.01,1.83,290,111,0.0,
165,0102,12/20/2014 4:11:56 PM ,1101,20.90,20.77,0.14,1.7,870,0.051,0.164,0.113,1.3,0.790,0.2,0.50,STABLE,0.02,1.85,18,9,0.0,
166,0102,12/20/2014 4:22:26 PM ,998,20.90,20.78,0.12,1.7,772,0.051,0.151,0.100,1.3,0.773,0.2,0.50,STABLE,0.00,1.85,13,7,0.0,
167,0102,12/20/2014 4:32:56 PM ,962,20.90,20.78,0.12,1.7,735,0.051,0.146,0.095,1.3,0.765,0.2,0.50,STABLE,0.00,1.85,5,4,0.0,
168,0102,12/20/2014 4:43:26 PM ,1001,20.90,20.78,0.12,1.7,778,0.051,0.152,0.101,1.3,0.777,0.2,0.50,DYNAMIC,0.00,1.85,82,57,0.0,
169,0102,12/20/2014 4:53:56 PM ,1989,20.91,20.66,0.25,1.7,1575,0.051,0.255,0.204,1.3,0.792,0.4,0.50,STABLE,0.05,1.90,472,94,0.0,
170,0102,12/20/2014 5:04:26 PM ,1892,20.90,20.67,0.23,1.7,1491,0.051,0.244,0.193,1.3,0.788,0.4,0.50,STABLE,0.00,1.90,628,124,0.0,
171,0102,12/20/2014 5:14:56 PM ,1882,20.90,20.67,0.23,1.7,1500,0.051,0.246,0.194,1.3,0.797,0.4,0.50,DYNAMIC,0.00,1.90,520,247,0.0,
172,0102,12/20/2014 5:25:26 PM ,1804,20.90,20.68,0.22,1.7,1372,0.051,0.229,0.178,1.4,0.761,0.3,0.50,STABLE,0.02,1.92,393,191,0.0,
173,0102,12/20/2014 5:35:56 PM ,1195,20.90,20.76,0.15,1.7,906,0.051,0.168,0.117,1.4,0.758,0.2,0.50,STABLE,0.00,1.92,107,60,0.0,
174,0102,12/20/2014 5:46:26 PM ,1054,20.90,20.77,0.13,1.8,833,0.051,0.159,0.108,1.4,0.791,0.2,0.50,STABLE,0.00,1.92,61,19,0.0,
175,0102,12/20/2014 5:56:56 PM ,1035,20.90,20.78,0.13,1.8,796,0.051,0.154,0.103,1.4,0.769,0.2,0.51,STABLE,0.00,1.92,20,11,0.0,
176,0102,12/20/2014 6:07:26 PM ,1497,20.90,20.72,0.19,1.8,1177,0.051,0.204,0.152,1.4,0.787,0.3,0.50,STABLE,0.00,1.92,151,24,0.0,
177,0102,12/20/2014 6:17:56 PM ,2110,20.90,20.64,0.26,1.8,1629,0.051,0.262,0.211,1.4,0.772,0.4,0.50,STABLE,0.00,1.92,415,125,0.0,
178,0102,12/20/2014 6:28:26 PM ,1997,20.90,20.65,0.25,1.8,1590,0.051,0.258,0.206,1.4,0.796,0.4,0.50,STABLE,0.02,1.94,567,284,0.0,
179,0102,12/20/2014 6:38:56 PM ,1653,20.90,20.70,0.20,1.8,1226,0.052,0.210,0.158,1.4,0.742,0.3,0.51,STABLE,0.00,1.94,518,333,0.0,
180,0102,12/20/2014 6:49:26 PM ,1378,20.90,20.73,0.17,1.8,1069,0.052,0.190,0.138,1.4,0.776,0.3,0.51,STABLE,0.00,1.94,92,31,0.0,
181,0102,12/20/2014 6:59:56 PM ,1516,20.90,20.72,0.19,1.8,1169,0.052,0.204,0.151,1.4,0.771,0.3,0.51,STABLE,0.00,1.94,341,74,0.0,
182,0102,12/20/2014 7:10:26 PM ,1608,20.90,20.70,0.20,1.8,1272,0.053,0.217,0.165,1.4,0.791,0.3,0.50,STABLE,0.00,1.94,167,58,0.0,
183,0102,12/20/2014 7:20:56 PM ,2213,20.90,20.63,0.27,1.8,1742,0.053,0.279,0.225,1.4,0.787,0.4,0.50,DYNAMIC,0.01,1.95,1116,690,0.0,
184,0102,12/20/2014 7:31:26 PM ,2286,20.90,20.62,0.28,1.9,1721,0.053,0.276,0.223,1.5,0.753,0.4,0.50,STABLE,0.03,1.98,1039,644,0.0,
185,0102,12/20/2014 7:41:56 PM ,2177,20.90,20.63,0.27,1.9,1684,0.054,0.272,0.218,1.5,0.774,0.4,0.51,STABLE,0.00,1.98,948,529,0.0,
186,0102,12/20/2014 7:52:26 PM ,1975,20.90,20.66,0.24,1.9,1491,0.054,0.247,0.193,1.5,0.755,0.4,0.51,DYNAMIC,0.00,1.98,934,657,0.0,
187,0102,12/20/2014 8:02:56 PM ,2019,20.90,20.65,0.25,1.9,1557,0.054,0.255,0.201,1.5,0.771,0.4,0.51,DYNAMIC,0.00,1.98,564,263,0.0,
188,0102,12/20/2014 8:13:26 PM ,1943,20.90,20.66,0.24,1.9,1427,0.054,0.239,0.185,1.5,0.735,0.4,0.50,STABLE,0.01,1.99,704,323,0.0,
189,0102,12/20/2014 8:23:56 PM ,1207,20.90,20.75,0.15,1.9,904,0.055,0.172,0.117,1.5,0.749,0.2,0.51,STABLE,0.00,1.99,18,12,0.0,
190,0102,12/20/2014 8:34:26 PM ,1668,20.90,20.69,0.20,1.9,1226,0.055,0.213,0.158,1.5,0.735,0.3,0.51,STABLE,0.00,1.99,228,66,0.0,
191,0102,12/20/2014 8:44:56 PM ,1395,20.90,20.73,0.17,2.0,1057,0.055,0.192,0.137,1.5,0.758,0.3,0.51,STABLE,0.00,1.99,236,114,0.0,
192,0102,12/20/2014 8:55:26 PM ,1647,20.90,20.70,0.20,2.0,1272,0.055,0.220,0.164,1.5,0.773,0.3,0.51,STABLE,0.04,2.03,253,171,0.0,
193,0102,12/20/2014 9:05:56 PM ,2095,20.90,20.64,0.26,2.0,1602,0.055,0.262,0.207,1.5,0.765,0.4,0.51,DYNAMIC,0.01,2.04,854,564,0.0,
194,0102,12/20/2014 9:16:26 PM ,2254,20.90,20.62,0.28,2.0,1724,0.055,0.278,0.223,1.6,0.765,0.4,0.50,DYNAMIC,0.00,2.04,1002,650,0.0,
195,0102,12/20/2014 9:26:56 PM ,2273,20.90,20.62,0.28,2.0,1725,0.055,0.278,0.223,1.6,0.759,0.4,0.51,STABLE,0.03,2.07,964,558,0.0,
196,0102,12/20/2014 9:37:26 PM ,2166,20.90,20.63,0.27,2.0,1677,0.055,0.272,0.217,1.6,0.774,0.4,0.51,STABLE,0.00,2.07,970,605,0.0,
197,0102,12/20/2014 9:47:56 PM ,1285,20.90,20.74,0.16,2.0,975,0.056,0.182,0.126,1.6,0.759,0.2,0.50,STABLE,0.01,2.08,79,36,0.0,
198,0102,12/20/2014 9:58:26 PM ,1241,20.90,20.75,0.15,2.0,911,0.056,0.173,0.118,1.6,0.734,0.2,0.51,STABLE,0.00,2.08,22,9,0.0,
199,0102,12/20/2014 10:08:56 PM ,1852,20.90,20.67,0.23,2.1,1403,0.055,0.237,0.181,1.6,0.758,0.3,0.51,STABLE,0.00,2.08,409,75,0.0,
200,0102,12/20/2014 10:19:26 PM ,1551,20.90,20.71,0.19,2.1,1150,0.055,0.204,0.149,1.6,0.742,0.3,0.51,STABLE,0.03,2.11,403,242,0.0,
201,0102,12/20/2014 10:29:56 PM ,1527,20.90,20.71,0.19,2.1,1157,0.055,0.205,0.150,1.6,0.758,0.3,0.51,STABLE,0.01,2.12,171,55,0.0,
202,0102,12/20/2014 10:40:26 PM ,1377,20.90,20.73,0.17,2.1,1048,0.055,0.191,0.136,1.6,0.761,0.3,0.50,STABLE,0.00,2.12,406,284,0.0,
203,0102,12/20/2014 10:50:56 PM ,2005,20.89,20.65,0.25,2.1,1540,0.055,0.254,0.199,1.6,0.768,0.4,0.51,STABLE,0.05,2.17,431,164,0.0,
204,0102,12/20/2014 11:01:26 PM ,1361,20.89,20.73,0.17,2.1,1041,0.055,0.190,0.135,1.6,0.764,0.3,0.51,STABLE,0.00,2.17,74,49,0.0,
205,0102,12/20/2014 11:11:56 PM ,1271,20.90,20.74,0.16,2.1,981,0.055,0.182,0.127,1.6,0.772,0.2,0.51,STABLE,0.01,2.18,64,32,0.0,
206,0102,12/20/2014 11:22:26 PM ,1977,20.89,20.65,0.24,2.1,1527,0.054,0.252,0.198,1.7,0.772,0.4,0.51,STABLE,0.00,2.18,273,41,0.0,
207,0102,12/20/2014 11:32:56 PM ,2130,20.90,20.64,0.26,2.1,1595,0.054,0.261,0.207,1.7,0.749,0.4,0.50,DYNAMIC,0.02,2.20,774,472,0.0,
208,0102,12/20/2014 11:43:26 PM ,2373,20.90,20.61,0.29,2.2,1762,0.055,0.282,0.228,1.7,0.743,0.4,0.51,STABLE,0.01,2.21,1142,737,0.0,
209,0102,12/20/2014 11:53:56 PM ,2032,20.90,20.65,0.25,2.2,1489,0.055,0.247,0.193,1.7,0.733,0.4,0.51,STABLE,0.01,2.22,531,298,0.0,
210,0102,12/21/2014 12:04:26 AM ,1292,20.90,20.74,0.16,2.2,947,0.055,0.177,0.122,1.7,0.733,0.2,0.51,STABLE,0.00,2.22,67,40,0.0,
211,0102,12/21/2014 12:14:56 AM ,1272,20.90,20.74,0.16,2.2,968,0.054,0.180,0.125,1.7,0.761,0.2,0.51,STABLE,0.00,2.22,55,39,0.0,
212,0102,12/21/2014 12:25:26 AM ,1804,20.90,20.68,0.22,2.2,1365,0.054,0.231,0.176,1.7,0.757,0.3,0.51,STABLE,0.04,2.26,150,30,0.0,
213,0102,12/21/2014 12:35:56 AM ,2142,20.90,20.64,0.26,2.2,1633,0.054,0.265,0.211,1.7,0.762,0.4,0.51,DYNAMIC,0.00,2.26,705,383,0.0,
214,0102,12/21/2014 12:46:26 AM ,2208,20.90,20.63,0.27,2.2,1653,0.054,0.268,0.214,1.7,0.749,0.4,0.50,STABLE,0.03,2.29,866,529,0.0,
215,0102,12/21/2014 12:56:56 AM ,1869,20.90,20.67,0.23,2.2,1392,0.054,0.234,0.180,1.7,0.745,0.3,0.51,STABLE,0.00,2.29,286,128,0.0,
216,0102,12/21/2014 1:07:26 AM ,1205,20.90,20.75,0.15,2.3,925,0.054,0.173,0.120,1.8,0.768,0.2,0.51,STABLE,0.00,2.29,17,11,0.0,
217,0102,12/21/2014 1:17:56 AM ,1147,20.90,20.76,0.14,2.3,873,0.053,0.167,0.113,1.8,0.761,0.2,0.50,STABLE,0.00,2.29,63,40,0.0,
218,0102,12/21/2014 1:28:26 AM ,1913,20.90,20.66,0.23,2.3,1440,0.053,0.240,0.186,1.8,0.753,0.4,0.51,STABLE,0.00,2.29,407,99,0.0,
219,0102,12/21/2014 1:38:56 AM ,1324,20.90,20.74,0.16,2.3,996,0.053,0.182,0.129,1.8,0.753,0.2,0.51,DYNAMIC,0.03,2.32,163,61,0.0,
220,0102,12/21/2014 1:49:26 AM ,1266,20.90,20.74,0.16,2.3,962,0.053,0.178,0.125,1.8,0.760,0.2,0.50,STABLE,0.01,2.33,74,32,0.0,
221,0102,12/21/2014 1:59:56 AM ,1172,20.90,20.75,0.14,2.3,904,0.053,0.170,0.117,1.8,0.771,0.2,0.51,STABLE,0.00,2.33,41,28,0.0,
222,0102,12/21/2014 2:10:26 AM ,1081,20.90,20.77,0.13,2.3,834,0.053,0.161,0.108,1.8,0.772,0.2,0.50,STABLE,0.00,2.33,12,5,0.0,
223,0102,12/21/2014 2:20:56 AM ,1204,20.90,20.75,0.15,2.3,939,0.053,0.174,0.121,1.8,0.780,0.2,0.51,STABLE,0.00,2.33,29,10,0.0,
224,0102,12/21/2014 2:31:26 AM ,1811,20.90,20.68,0.22,2.3,1410,0.053,0.235,0.182,1.8,0.778,0.3,0.51,STABLE,0.00,2.33,281,99,0.0,
225,0102,12/21/2014 2:41:56 AM ,1795,20.90,20.68,0.22,2.3,1339,0.053,0.226,0.173,1.8,0.746,0.3,0.50,STABLE,0.06,2.39,530,330,0.0,
226,0102,12/21/2014 2:52:26 AM ,1246,20.90,20.75,0.15,2.4,970,0.053,0.178,0.126,1.8,0.779,0.2,0.50,STABLE,0.00,2.39,19,9,0.0,
227,0102,12/21/2014 3:02:56 AM ,1214,20.90,20.75,0.15,2.4,956,0.053,0.176,0.124,1.8,0.787,0.2,0.50,STABLE,0.00,2.39,43,28,0.0,
228,0102,12/21/2014 3:13:26 AM ,1121,20.90,20.76,0.14,2.4,861,0.053,0.164,0.111,1.8,0.768,0.2,0.50,STABLE,0.00,2.39,24,16,0.0,
229,0102,12/21/2014 3:23:56 AM ,1140,20.90,20.76,0.14,2.4,861,0.052,0.164,0.111,1.8,0.755,0.2,0.50,STABLE,0.00,2.39,32,18,0.0,
230,0102,12/21/2014 3:34:26 AM ,1028,20.90,20.77,0.13,2.4,795,0.052,0.155,0.103,1.9,0.774,0.2,0.50,STABLE,0.01,2.40,19,8,0.0,
231,0102,12/21/2014 3:44:56 AM ,1041,20.90,20.77,0.13,2.4,789,0.052,0.155,0.103,1.9,0.758,0.2,0.50,STABLE,0.00,2.40,8,4,0.0,
232,0102,12/21/2014 3:55:26 AM ,1068,20.90,20.76,0.13,2.4,839,0.053,0.161,0.109,1.9,0.785,0.2,0.50,STABLE,0.00,2.40,43,20,0.0,
233,0102,12/21/2014 4:05:56 AM ,1853,20.90,20.67,0.23,2.4,1420,0.052,0.236,0.184,1.9,0.766,0.3,0.51,STABLE,-0.01,2.39,285,44,0.0,
234,0102,12/21/2014 4:16:26 AM ,2140,20.90,20.64,0.26,2.4,1624,0.053,0.263,0.210,1.9,0.759,0.4,0.50,STABLE,0.05,2.44,780,519,0.0,
235,0102,12/21/2014 4:26:56 AM ,2069,20.90,20.65,0.25,2.4,1568,0.053,0.255,0.203,1.9,0.758,0.4,0.51,STABLE,0.00,2.44,727,425,0.0,
236,0102,12/21/2014 4:37:26 AM ,1708,20.90,20.69,0.21,2.4,1286,0.053,0.219,0.166,1.9,0.753,0.3,0.51,STABLE,0.02,2.46,314,148,0.0,
237,0102,12/21/2014 4:47:56 AM ,1205,20.90,20.75,0.15,2.5,914,0.052,0.171,0.118,1.9,0.759,0.2,0.51,STABLE,0.00,2.46,35,21,0.0,
238,0102,12/21/2014 4:58:26 AM ,1172,20.90,20.75,0.14,2.5,914,0.053,0.171,0.118,1.9,0.780,0.2,0.51,STABLE,0.04,2.50,86,41,0.0,
239,0102,12/21/2014 5:08:56 AM ,2085,20.90,20.64,0.26,2.5,1664,0.053,0.268,0.215,1.9,0.798,0.4,0.50,DYNAMIC,0.00,2.50,506,239,0.0,
240,0102,12/21/2014 5:19:26 AM ,2128,20.90,20.64,0.26,2.5,1596,0.053,0.259,0.206,1.9,0.750,0.4,0.51,STABLE,0.02,2.52,775,463,0.0,
241,0102,12/21/2014 5:29:56 AM ,2144,20.90,20.64,0.26,2.5,1625,0.053,0.264,0.211,1.9,0.758,0.4,0.50,STABLE,0.02,2.54,919,583,0.0,
242,0102,12/21/2014 5:40:26 AM ,2064,20.90,20.64,0.25,2.5,1563,0.053,0.255,0.202,2.0,0.757,0.4,0.51,STABLE,0.00,2.54,1086,676,0.0,
243,0102,12/21/2014 5:50:56 AM ,1954,20.90,20.66,0.24,2.5,1447,0.053,0.240,0.187,2.0,0.741,0.4,0.51,STABLE,0.00,2.54,380,162,0.0,
244,0102,12/21/2014 6:01:26 AM ,1166,20.90,20.76,0.14,2.5,845,0.053,0.163,0.109,2.0,0.725,0.2,0.51,STABLE,0.00,2.54,29,21,0.0,
245,0102,12/21/2014 6:11:56 AM ,1872,20.90,20.67,0.23,2.6,1479,0.053,0.244,0.191,2.0,0.790,0.4,0.51,STABLE,0.01,2.55,609,406,0.0,
246,0102,12/21/2014 6:22:26 AM ,2163,20.90,20.63,0.26,2.6,1597,0.053,0.259,0.206,2.0,0.738,0.4,0.51,DYNAMIC,0.04,2.59,727,424,0.0,
247,0102,12/21/2014 6:32:56 AM ,2045,20.90,20.65,0.25,2.6,1583,0.053,0.258,0.205,2.0,0.774,0.4,0.51,STABLE,0.04,2.63,506,329,0.0,
248,0102,12/21/2014 6:43:26 AM ,1911,20.90,20.66,0.24,2.6,1491,0.053,0.246,0.193,2.0,0.780,0.4,0.50,STABLE,0.01,2.64,608,307,0.0,
249,0102,12/21/2014 6:53:56 AM ,1406,20.90,20.72,0.17,2.6,1082,0.053,0.193,0.140,2.0,0.769,0.3,0.51,STABLE,0.00,2.64,198,62,0.0,
250,0102,12/21/2014 7:04:26 AM ,1122,20.90,20.76,0.14,2.6,832,0.053,0.160,0.108,2.0,0.742,0.2,0.51,STABLE,0.00,2.64,21,10,0.0,
251,0102,12/21/2014 7:14:56 AM ,1402,20.90,20.73,0.17,2.6,1127,0.053,0.198,0.146,2.0,0.804,0.3,0.51,STABLE,0.00,2.64,225,49,0.0,
252,0102,12/21/2014 7:25:26 AM ,1411,20.90,20.73,0.17,2.6,1069,0.052,0.191,0.138,2.0,0.758,0.3,0.51,STABLE,0.02,2.66,303,166,0.0,
253,0102,12/21/2014 7:35:56 AM ,1068,20.90,20.77,0.13,2.6,785,0.052,0.154,0.101,2.1,0.735,0.2,0.51,STABLE,0.00,2.66,5,1,0.0,
254,0102,12/21/2014 7:46:26 AM ,1009,20.90,20.77,0.12,2.7,789,0.052,0.154,0.102,2.1,0.782,0.2,0.51,STABLE,0.01,2.67,9,8,0.0,
255,0102,12/21/2014 7:56:56 AM ,1045,20.90,20.77,0.13,2.7,789,0.052,0.154,0.102,2.1,0.755,0.2,0.51,STABLE,0.00,2.67,17,5,0.0,
256,0102,12/21/2014 8:07:26 AM ,1017,20.90,20.78,0.12,2.7,773,0.052,0.152,0.100,2.1,0.760,0.2,0.51,STABLE,0.00,2.67,27,10,0.0,
257,0102,12/21/2014 8:17:56 AM ,957,20.90,20.78,0.12,2.7,750,0.052,0.149,0.097,2.1,0.784,0.2,0.51,STABLE,0.00,2.67,4,3,0.0,
258,0102,12/21/2014 8:28:26 AM ,1553,20.90,20.71,0.19,2.7,1199,0.051,0.206,0.155,2.1,0.772,0.3,0.51,STABLE,0.00,2.67,180,35,0.0,
259,0102,12/21/2014 8:38:56 AM ,1794,20.90,20.68,0.22,2.7,1388,0.051,0.231,0.179,2.1,0.774,0.3,0.51,STABLE,0.00,2.67,403,86,0.0,
260,0102,12/21/2014 8:49:26 AM ,1094,20.90,20.77,0.13,2.7,819,0.051,0.157,0.106,2.1,0.749,0.2,0.51,STABLE,0.00,2.67,89,60,0.0,
261,0102,12/21/2014 8:59:56 AM ,982,20.90,20.78,0.12,2.7,745,0.051,0.147,0.096,2.1,0.759,0.2,0.51,STABLE,0.01,2.68,13,7,0.0,
262,0102,12/21/2014 9:10:26 AM ,942,20.90,20.79,0.12,2.7,730,0.051,0.145,0.094,2.1,0.775,0.2,0.51,STABLE,0.00,2.68,25,14,0.0,
263,0102,12/21/2014 9:20:56 AM ,974,20.90,20.78,0.12,2.7,750,0.051,0.148,0.097,2.1,0.769,0.2,0.51,STABLE,0.00,2.68,40,19,0.0,
264,0102,12/21/2014 9:31:26 AM ,932,20.90,20.79,0.11,2.7,712,0.051,0.143,0.092,2.1,0.764,0.2,0.50,STABLE,0.00,2.68,18,7,0.0,
265,0102,12/21/2014 9:41:56 AM ,899,20.90,20.79,0.11,2.7,689,0.051,0.140,0.089,2.1,0.766,0.2,0.50,STABLE,0.00,2.68,15,8,0.0,
266,0102,12/21/2014 9:52:26 AM ,1288,20.90,20.74,0.16,2.7,1036,0.050,0.185,0.134,2.1,0.804,0.2,0.50,STABLE,0.00,2.68,169,34,0.0,
267,0102,12/21/2014 10:02:56 AM ,1643,20.90,20.70,0.20,2.8,1283,0.051,0.217,0.166,2.1,0.781,0.3,0.50,STABLE,0.00,2.68,197,49,0.0,
268,0102,12/21/2014 10:13:26 AM ,1708,20.90,20.69,0.21,2.8,1335,0.051,0.223,0.173,2.1,0.781,0.3,0.50,STABLE,0.00,2.68,343,135,0.0,
269,0102,12/21/2014 10:23:56 AM ,1081,20.91,20.77,0.13,2.8,797,0.050,0.154,0.103,2.2,0.737,0.2,0.50,STABLE,0.00,2.68,94,49,0.0,
270,0102,12/21/2014 10:34:26 AM ,946,20.90,20.79,0.12,2.8,704,0.050,0.142,0.091,2.2,0.745,0.2,0.50,STABLE,0.00,2.68,9,5,0.0,
271,0102,12/21/2014 10:44:56 AM ,887,20.90,20.79,0.11,2.8,675,0.050,0.138,0.087,2.2,0.761,0.2,0.50,STABLE,0.01,2.69,9,0,0.0,
272,0102,12/21/2014 10:55:26 AM ,892,20.90,20.79,0.11,2.8,698,0.050,0.141,0.090,2.2,0.783,0.2,0.50,STABLE,0.00,2.69,29,5,0.0,
273,0102,12/21/2014 11:05:56 AM ,1699,20.90,20.69,0.21,2.8,1364,0.050,0.227,0.177,2.2,0.803,0.3,0.50,STABLE,0.00,2.69,326,86,0.0,
274,0102,12/21/2014 11:16:26 AM ,1805,20.90,20.68,0.22,2.8,1391,0.050,0.230,0.180,2.2,0.771,0.3,0.50,STABLE,0.03,2.72,461,240,0.0,
275,0102,12/21/2014 11:26:56 AM ,1468,20.90,20.72,0.18,2.8,1136,0.050,0.197,0.147,2.2,0.774,0.3,0.50,STABLE,0.00,2.72,298,133,0.0,
276,0102,12/21/2014 11:37:26 AM ,1016,20.90,20.78,0.13,2.8,788,0.050,0.152,0.102,2.2,0.776,0.2,0.50,STABLE,0.00,2.72,13,7,0.0,
277,0102,12/21/2014 11:47:56 AM ,1047,20.90,20.77,0.13,2.8,818,0.050,0.156,0.106,2.2,0.781,0.2,0.50,STABLE,0.01,2.73,103,44,0.0,
278,0102,12/21/2014 11:58:26 AM ,905,20.90,20.79,0.11,2.8,689,0.050,0.140,0.089,2.2,0.762,0.2,0.50,STABLE,0.00,2.73,15,5,0.0,
279,0102,12/21/2014 12:08:56 PM ,944,20.90,20.79,0.12,2.9,740,0.051,0.147,0.096,2.2,0.784,0.2,0.50,STABLE,-0.01,2.72,21,6,0.0,
280,0102,12/21/2014 12:19:26 PM ,873,20.90,20.80,0.11,2.9,678,0.051,0.139,0.088,2.2,0.777,0.2,0.50,STABLE,0.01,2.73,3,2,0.0,
281,0102,12/21/2014 12:29:56 PM ,879,20.90,20.80,0.11,2.9,686,0.051,0.140,0.089,2.2,0.781,0.2,0.50,STABLE,0.00,2.73,9,4,0.0,
282,0102,12/21/2014 12:40:26 PM ,903,20.90,20.79,0.11,2.9,724,0.050,0.144,0.094,2.2,0.802,0.2,0.50,STABLE,0.03,2.76,24,11,0.0,
