OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:51 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS 2R
SUBJECT MASS:36.9 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
137,0106,12/20/2014 11:23:56 AM ,1094,20.90,20.77,0.13,1.6,885,0.052,0.160,0.108,1.3,0.809,0.2,0.50,STABLE,0.01,1.53,25,14,0.0,
138,0106,12/20/2014 11:34:26 AM ,1088,20.90,20.77,0.13,1.6,874,0.052,0.159,0.107,1.3,0.803,0.2,0.50,STABLE,-0.01,1.52,32,9,0.0,
139,0106,12/20/2014 11:44:56 AM ,1009,20.90,20.78,0.12,1.6,823,0.052,0.152,0.101,1.3,0.816,0.2,0.50,STABLE,0.00,1.52,7,1,0.0,
140,0106,12/20/2014 11:55:26 AM ,1093,20.90,20.77,0.13,1.6,875,0.052,0.159,0.107,1.3,0.800,0.2,0.50,STABLE,0.00,1.52,21,8,0.0,
141,0106,12/20/2014 12:05:56 PM ,1945,20.90,20.67,0.23,1.6,1637,0.052,0.252,0.201,1.3,0.841,0.3,0.50,STABLE,0.00,1.52,420,134,0.0,
142,0106,12/20/2014 12:16:26 PM ,2028,20.90,20.66,0.24,1.6,1659,0.052,0.255,0.203,1.3,0.818,0.4,0.50,STABLE,0.07,1.59,574,109,0.0,
143,0106,12/20/2014 12:26:56 PM ,1311,20.90,20.75,0.16,1.6,1128,0.052,0.190,0.138,1.3,0.861,0.2,0.50,STABLE,-0.01,1.58,71,26,0.0,
144,0106,12/20/2014 12:37:26 PM ,1130,20.90,20.77,0.13,1.6,975,0.052,0.171,0.119,1.3,0.862,0.2,0.50,STABLE,0.01,1.59,27,13,0.0,
145,0106,12/20/2014 12:47:56 PM ,1183,20.90,20.76,0.14,1.6,1012,0.051,0.175,0.124,1.3,0.856,0.2,0.50,STABLE,-0.01,1.58,27,18,0.0,
146,0106,12/20/2014 12:58:26 PM ,1158,20.90,20.77,0.14,1.6,956,0.051,0.168,0.117,1.3,0.825,0.2,0.50,STABLE,-0.22,1.36,19,12,0.0,
147,0106,12/20/2014 1:08:56 PM ,1172,20.90,20.76,0.14,1.7,951,0.051,0.167,0.116,1.3,0.811,0.2,0.50,DYNAMIC,0.06,1.42,14,6,0.0,
148,0106,12/20/2014 1:19:26 PM ,1781,20.90,20.69,0.21,1.7,1543,0.051,0.240,0.189,1.3,0.866,0.3,0.50,STABLE,0.17,1.59,438,249,0.0,
149,0106,12/20/2014 1:29:56 PM ,1865,20.90,20.69,0.22,1.7,1493,0.051,0.234,0.183,1.3,0.801,0.3,0.50,STABLE,0.05,1.64,379,140,0.0,
150,0106,12/20/2014 1:40:26 PM ,1761,20.91,20.70,0.21,1.7,1413,0.051,0.224,0.173,1.4,0.802,0.3,0.50,STABLE,0.00,1.64,194,46,0.0,
151,0106,12/20/2014 1:50:56 PM ,1151,20.90,20.76,0.14,1.7,990,0.051,0.172,0.121,1.4,0.860,0.2,0.50,STABLE,0.00,1.64,8,5,0.0,
152,0106,12/20/2014 2:01:26 PM ,1082,20.90,20.78,0.13,1.7,896,0.051,0.161,0.110,1.4,0.828,0.2,0.50,STABLE,0.01,1.65,38,23,0.0,
153,0106,12/20/2014 2:11:56 PM ,1137,20.90,20.77,0.13,1.7,915,0.051,0.163,0.112,1.4,0.805,0.2,0.50,STABLE,-0.01,1.64,40,19,0.0,
154,0106,12/20/2014 2:22:26 PM ,1112,20.90,20.77,0.13,1.7,902,0.051,0.161,0.110,1.4,0.811,0.2,0.50,STABLE,0.01,1.65,28,13,0.0,
155,0106,12/20/2014 2:32:56 PM ,1154,20.90,20.77,0.14,1.7,940,0.051,0.166,0.115,1.4,0.815,0.2,0.50,STABLE,-0.01,1.64,108,35,0.0,
156,0106,12/20/2014 2:43:26 PM ,1122,20.90,20.77,0.13,1.7,892,0.051,0.160,0.109,1.4,0.795,0.2,0.50,STABLE,0.00,1.64,16,10,0.0,
157,0106,12/20/2014 2:53:56 PM ,1173,20.90,20.77,0.14,1.7,926,0.051,0.164,0.113,1.4,0.789,0.2,0.50,STABLE,0.00,1.64,7,4,0.0,
158,0106,12/20/2014 3:04:26 PM ,1195,20.90,20.76,0.14,1.7,949,0.051,0.167,0.116,1.4,0.795,0.2,0.50,STABLE,0.00,1.64,34,13,0.0,
159,0106,12/20/2014 3:14:56 PM ,1128,20.90,20.77,0.13,1.8,913,0.051,0.163,0.112,1.4,0.809,0.2,0.50,STABLE,0.01,1.65,28,13,0.0,
160,0106,12/20/2014 3:25:26 PM ,2060,20.90,20.66,0.24,1.8,1707,0.051,0.260,0.209,1.4,0.829,0.4,0.50,STABLE,0.04,1.69,196,41,0.0,
161,0106,12/20/2014 3:35:56 PM ,1998,20.90,20.66,0.24,1.8,1763,0.051,0.267,0.216,1.4,0.882,0.4,0.50,STABLE,0.00,1.69,729,423,0.0,
162,0106,12/20/2014 3:46:26 PM ,1542,20.90,20.72,0.18,1.8,1292,0.051,0.209,0.158,1.4,0.838,0.3,0.50,STABLE,0.00,1.69,353,166,0.0,
163,0106,12/20/2014 3:56:56 PM ,1118,20.90,20.77,0.13,1.8,887,0.051,0.160,0.109,1.4,0.793,0.2,0.50,STABLE,0.00,1.69,10,3,0.0,
164,0106,12/20/2014 4:07:26 PM ,1850,20.90,20.69,0.22,1.8,1492,0.051,0.234,0.183,1.5,0.807,0.3,0.50,DYNAMIC,0.01,1.70,433,177,0.0,
165,0106,12/20/2014 4:17:56 PM ,1185,20.90,20.77,0.14,1.8,943,0.051,0.167,0.116,1.5,0.796,0.2,0.50,STABLE,0.01,1.71,45,7,0.0,
166,0106,12/20/2014 4:28:26 PM ,1094,20.90,20.78,0.13,1.8,873,0.051,0.158,0.107,1.5,0.798,0.2,0.50,STABLE,0.00,1.71,74,15,0.0,
167,0106,12/20/2014 4:38:56 PM ,1084,20.90,20.78,0.13,1.8,866,0.051,0.157,0.106,1.5,0.799,0.2,0.50,STABLE,0.00,1.71,13,6,0.0,
168,0106,12/20/2014 4:49:26 PM ,1192,20.90,20.76,0.14,1.8,940,0.051,0.166,0.115,1.5,0.789,0.2,0.50,STABLE,0.00,1.71,49,12,0.0,
169,0106,12/20/2014 4:59:56 PM ,1467,20.91,20.73,0.17,1.8,1205,0.051,0.198,0.148,1.5,0.821,0.3,0.50,STABLE,0.00,1.71,154,61,0.0,
170,0106,12/20/2014 5:10:26 PM ,1868,20.90,20.68,0.22,1.9,1525,0.051,0.238,0.187,1.5,0.816,0.3,0.50,STABLE,-0.01,1.70,200,62,0.0,
171,0106,12/20/2014 5:20:56 PM ,1701,20.90,20.71,0.20,1.9,1306,0.051,0.211,0.160,1.5,0.768,0.3,0.50,STABLE,0.00,1.70,193,43,0.0,
172,0106,12/20/2014 5:31:26 PM ,1118,20.90,20.77,0.13,1.9,852,0.051,0.156,0.104,1.5,0.762,0.2,0.50,STABLE,0.00,1.70,14,5,0.0,
173,0106,12/20/2014 5:41:56 PM ,1182,20.90,20.76,0.14,1.9,927,0.051,0.165,0.114,1.5,0.784,0.2,0.50,STABLE,0.00,1.70,25,1,0.0,
174,0106,12/20/2014 5:52:26 PM ,1510,20.90,20.73,0.18,1.9,1180,0.051,0.195,0.144,1.5,0.782,0.3,0.50,STABLE,0.01,1.71,9,5,0.0,
175,0106,12/20/2014 6:02:56 PM ,2084,20.90,20.66,0.25,1.9,1694,0.051,0.258,0.207,1.5,0.813,0.4,0.50,STABLE,0.00,1.71,296,60,0.0,
176,0106,12/20/2014 6:13:26 PM ,2113,20.90,20.65,0.25,1.9,1707,0.051,0.260,0.209,1.5,0.808,0.4,0.50,STABLE,0.02,1.73,847,599,0.0,
177,0106,12/20/2014 6:23:56 PM ,2225,20.90,20.64,0.26,1.9,1781,0.051,0.269,0.218,1.6,0.800,0.4,0.50,STABLE,0.00,1.73,839,486,0.0,
178,0106,12/20/2014 6:34:26 PM ,1609,20.90,20.71,0.19,1.9,1335,0.051,0.215,0.163,1.6,0.830,0.3,0.50,STABLE,0.05,1.78,139,78,0.0,
179,0106,12/20/2014 6:44:56 PM ,2080,20.90,20.66,0.25,2.0,1753,0.052,0.266,0.214,1.6,0.843,0.4,0.50,STABLE,-0.01,1.77,235,55,0.0,
180,0106,12/20/2014 6:55:26 PM ,2447,20.90,20.61,0.29,2.0,2020,0.052,0.300,0.248,1.6,0.826,0.4,0.50,STABLE,0.00,1.77,877,605,0.0,
181,0106,12/20/2014 7:05:56 PM ,2734,20.90,20.58,0.32,2.0,2113,0.052,0.311,0.258,1.6,0.773,0.5,0.50,STABLE,0.00,1.77,1935,1370,0.0,
182,0106,12/20/2014 7:16:26 PM ,2734,20.90,20.58,0.32,2.0,2086,0.053,0.308,0.255,1.6,0.763,0.5,0.50,DYNAMIC,0.02,1.79,1786,1281,0.0,
183,0106,12/20/2014 7:26:56 PM ,2600,20.90,20.60,0.30,2.0,2027,0.053,0.301,0.248,1.6,0.780,0.5,0.50,DYNAMIC,-0.25,1.54,1719,1226,0.0,
184,0106,12/20/2014 7:37:26 PM ,2700,20.90,20.59,0.31,2.0,2081,0.053,0.308,0.255,1.6,0.771,0.5,0.50,STABLE,0.31,1.85,1669,1194,0.0,
185,0106,12/20/2014 7:47:56 PM ,2746,20.90,20.58,0.32,2.1,2233,0.054,0.327,0.274,1.7,0.813,0.5,0.50,STABLE,0.03,1.88,1751,1222,0.0,
186,0106,12/20/2014 7:58:26 PM ,2648,20.90,20.59,0.31,2.1,2131,0.054,0.314,0.260,1.7,0.805,0.5,0.50,STABLE,0.02,1.90,1375,1006,0.0,
187,0106,12/20/2014 8:08:56 PM ,2703,20.90,20.58,0.32,2.1,2148,0.054,0.317,0.262,1.7,0.795,0.5,0.50,STABLE,-0.01,1.89,1047,726,0.0,
188,0106,12/20/2014 8:19:26 PM ,2738,20.90,20.58,0.32,2.1,2228,0.054,0.327,0.273,1.7,0.814,0.5,0.50,STABLE,0.03,1.92,1599,1142,0.0,
189,0106,12/20/2014 8:29:56 PM ,2834,20.90,20.57,0.33,2.1,2270,0.055,0.332,0.277,1.7,0.801,0.5,0.50,DYNAMIC,0.03,1.95,1775,1310,0.0,
190,0106,12/20/2014 8:40:26 PM ,2663,20.90,20.58,0.31,2.1,2162,0.055,0.320,0.265,1.7,0.812,0.5,0.50,STABLE,0.01,1.96,1991,1482,0.0,
191,0106,12/20/2014 8:50:56 PM ,2598,20.90,20.59,0.30,2.2,1984,0.055,0.298,0.243,1.7,0.763,0.5,0.50,STABLE,0.01,1.97,1711,1228,0.0,
192,0106,12/20/2014 9:01:26 PM ,2751,20.90,20.58,0.32,2.2,2115,0.055,0.314,0.259,1.8,0.769,0.5,0.50,DYNAMIC,0.04,2.01,1503,973,0.0,
193,0106,12/20/2014 9:11:56 PM ,2656,20.90,20.59,0.31,2.2,2056,0.055,0.307,0.252,1.8,0.774,0.5,0.50,STABLE,0.00,2.01,1685,1171,0.0,
194,0106,12/20/2014 9:22:26 PM ,2513,20.90,20.60,0.29,2.2,1940,0.055,0.293,0.237,1.8,0.772,0.4,0.50,STABLE,0.01,2.02,1209,791,0.0,
195,0106,12/20/2014 9:32:56 PM ,2480,20.90,20.61,0.29,2.2,1885,0.055,0.286,0.230,1.8,0.760,0.4,0.50,DYNAMIC,0.03,2.05,1109,721,0.0,
196,0106,12/20/2014 9:43:26 PM ,2629,20.90,20.59,0.31,2.2,2108,0.055,0.313,0.258,1.8,0.802,0.5,0.50,DYNAMIC,0.04,2.09,694,423,0.0,
197,0106,12/20/2014 9:53:56 PM ,2511,20.90,20.60,0.30,2.3,2120,0.056,0.314,0.259,1.8,0.844,0.4,0.50,STABLE,0.01,2.10,1769,1270,0.0,
198,0106,12/20/2014 10:04:26 PM ,2537,20.90,20.60,0.29,2.3,1942,0.056,0.293,0.237,1.8,0.765,0.4,0.50,STABLE,0.02,2.12,1582,1129,0.0,
199,0106,12/20/2014 10:14:56 PM ,2326,20.90,20.63,0.27,2.3,1826,0.055,0.278,0.223,1.8,0.785,0.4,0.50,STABLE,0.00,2.12,835,491,0.0,
200,0106,12/20/2014 10:25:26 PM ,2354,20.90,20.62,0.27,2.3,1827,0.055,0.279,0.223,1.9,0.776,0.4,0.50,STABLE,0.00,2.12,730,413,0.0,
201,0106,12/20/2014 10:35:56 PM ,2404,20.90,20.62,0.28,2.3,1805,0.055,0.276,0.220,1.9,0.751,0.4,0.50,STABLE,0.01,2.13,727,364,0.0,
202,0106,12/20/2014 10:46:26 PM ,1970,20.90,20.67,0.23,2.3,1518,0.055,0.241,0.186,1.9,0.770,0.3,0.50,STABLE,0.06,2.19,364,152,0.0,
203,0106,12/20/2014 10:56:56 PM ,1395,20.89,20.73,0.16,2.4,1094,0.055,0.189,0.134,1.9,0.784,0.2,0.50,STABLE,0.00,2.19,97,50,0.0,
204,0106,12/20/2014 11:07:26 PM ,1321,20.89,20.74,0.15,2.4,992,0.055,0.176,0.121,1.9,0.751,0.2,0.50,STABLE,0.00,2.19,13,8,0.0,
205,0106,12/20/2014 11:17:56 PM ,1210,20.90,20.75,0.14,2.4,943,0.055,0.170,0.115,1.9,0.779,0.2,0.50,STABLE,0.01,2.20,50,24,0.0,
206,0106,12/20/2014 11:28:26 PM ,1411,20.89,20.73,0.17,2.4,1125,0.054,0.192,0.137,1.9,0.797,0.2,0.50,STABLE,0.01,2.21,26,11,0.0,
207,0106,12/20/2014 11:38:56 PM ,2120,20.90,20.65,0.25,2.4,1693,0.054,0.262,0.207,1.9,0.799,0.4,0.50,DYNAMIC,0.02,2.23,552,170,0.0,
208,0106,12/20/2014 11:49:26 PM ,2547,20.90,20.60,0.30,2.4,2014,0.055,0.301,0.246,1.9,0.791,0.5,0.50,STABLE,0.04,2.27,1087,718,0.0,
209,0106,12/20/2014 11:59:56 PM ,2423,20.90,20.62,0.28,2.4,1925,0.055,0.290,0.235,1.9,0.794,0.4,0.50,STABLE,-0.01,2.26,929,661,0.0,
210,0106,12/21/2014 12:10:26 AM ,2382,20.90,20.62,0.28,2.4,1879,0.055,0.284,0.230,2.0,0.789,0.4,0.50,STABLE,0.11,2.37,719,444,0.0,
211,0106,12/21/2014 12:20:56 AM ,2256,20.90,20.63,0.27,2.5,1837,0.054,0.279,0.225,2.0,0.814,0.4,0.50,DYNAMIC,-0.27,2.10,455,134,0.0,
212,0106,12/21/2014 12:31:26 AM ,1399,20.90,20.73,0.16,2.5,1138,0.054,0.193,0.139,2.0,0.813,0.2,0.50,STABLE,0.28,2.38,46,29,0.0,
213,0106,12/21/2014 12:41:56 AM ,1383,20.90,20.74,0.16,2.5,1080,0.054,0.187,0.133,2.0,0.781,0.2,0.50,STABLE,0.02,2.40,20,9,0.0,
214,0106,12/21/2014 12:52:26 AM ,1387,20.90,20.73,0.16,2.5,1099,0.054,0.189,0.135,2.0,0.792,0.2,0.50,STABLE,-0.01,2.39,47,33,0.0,
215,0106,12/21/2014 1:02:56 AM ,1259,20.90,20.75,0.15,2.5,992,0.054,0.176,0.122,2.0,0.788,0.2,0.50,STABLE,0.00,2.39,17,10,0.0,
216,0106,12/21/2014 1:13:26 AM ,1221,20.90,20.76,0.14,2.5,961,0.054,0.172,0.118,2.0,0.787,0.2,0.50,STABLE,0.00,2.39,37,16,0.0,
217,0106,12/21/2014 1:23:56 AM ,2090,20.90,20.65,0.25,2.5,1705,0.053,0.263,0.210,2.0,0.816,0.4,0.50,STABLE,0.03,2.42,336,73,0.0,
218,0106,12/21/2014 1:34:26 AM ,1371,20.90,20.74,0.16,2.5,1094,0.053,0.187,0.134,2.0,0.798,0.2,0.50,STABLE,0.02,2.44,19,7,0.0,
219,0106,12/21/2014 1:44:56 AM ,1777,20.90,20.69,0.21,2.5,1395,0.053,0.224,0.171,2.0,0.785,0.3,0.50,STABLE,-0.01,2.43,109,43,0.0,
220,0106,12/21/2014 1:55:26 AM ,1794,20.90,20.69,0.21,2.5,1401,0.053,0.225,0.171,2.0,0.781,0.3,0.50,STABLE,0.01,2.44,72,23,0.0,
221,0106,12/21/2014 2:05:56 AM ,2244,20.90,20.64,0.26,2.6,1792,0.053,0.272,0.219,2.0,0.798,0.4,0.50,STABLE,0.01,2.45,484,113,0.0,
222,0106,12/21/2014 2:16:26 AM ,1467,20.90,20.73,0.17,2.6,1178,0.053,0.197,0.144,2.1,0.803,0.3,0.50,STABLE,0.01,2.46,20,7,0.0,
223,0106,12/21/2014 2:26:56 AM ,1842,20.90,20.68,0.22,2.6,1515,0.053,0.238,0.185,2.1,0.822,0.3,0.50,STABLE,0.06,2.52,468,342,0.0,
224,0106,12/21/2014 2:37:26 AM ,2408,20.90,20.62,0.28,2.6,1925,0.053,0.289,0.236,2.1,0.799,0.4,0.50,STABLE,0.00,2.52,1739,1294,0.0,
225,0106,12/21/2014 2:47:56 AM ,2433,20.90,20.62,0.29,2.6,1977,0.053,0.295,0.242,2.1,0.813,0.4,0.50,DYNAMIC,0.03,2.55,1395,996,0.0,
226,0106,12/21/2014 2:58:26 AM ,2293,20.90,20.63,0.27,2.6,1821,0.053,0.276,0.223,2.1,0.794,0.4,0.50,STABLE,0.08,2.63,841,522,0.0,
227,0106,12/21/2014 3:08:56 AM ,2253,20.90,20.64,0.26,2.6,1816,0.053,0.275,0.222,2.1,0.806,0.4,0.50,STABLE,-0.01,2.62,736,287,0.0,
228,0106,12/21/2014 3:19:26 AM ,1553,20.90,20.72,0.18,2.6,1223,0.053,0.203,0.150,2.1,0.787,0.3,0.50,STABLE,0.00,2.62,129,28,0.0,
229,0106,12/21/2014 3:29:56 AM ,1358,20.90,20.74,0.16,2.7,1040,0.052,0.180,0.127,2.1,0.765,0.2,0.50,STABLE,0.00,2.62,37,17,0.0,
230,0106,12/21/2014 3:40:26 AM ,1835,20.90,20.68,0.22,2.7,1478,0.052,0.233,0.181,2.1,0.806,0.3,0.50,STABLE,0.06,2.68,150,16,0.0,
231,0106,12/21/2014 3:50:56 AM ,2265,20.90,20.63,0.27,2.7,1804,0.052,0.273,0.221,2.1,0.796,0.4,0.50,STABLE,0.00,2.68,921,619,0.0,
232,0106,12/21/2014 4:01:26 AM ,1503,20.90,20.72,0.18,2.7,1204,0.053,0.200,0.148,2.2,0.801,0.3,0.50,STABLE,0.00,2.68,260,154,0.0,
233,0106,12/21/2014 4:11:56 AM ,2079,20.90,20.66,0.24,2.7,1666,0.052,0.257,0.204,2.2,0.801,0.4,0.50,STABLE,0.11,2.79,696,502,0.0,
234,0106,12/21/2014 4:22:26 AM ,2157,20.90,20.65,0.25,2.7,1722,0.053,0.263,0.211,2.2,0.799,0.4,0.50,STABLE,0.00,2.79,467,175,0.0,
235,0106,12/21/2014 4:32:56 AM ,1476,20.90,20.73,0.17,2.7,1186,0.053,0.198,0.145,2.2,0.803,0.3,0.50,STABLE,0.02,2.81,40,29,0.0,
236,0106,12/21/2014 4:43:26 AM ,1623,20.90,20.71,0.19,2.7,1320,0.053,0.214,0.161,2.2,0.814,0.3,0.50,STABLE,-0.02,2.79,115,27,0.0,
237,0106,12/21/2014 4:53:56 AM ,2277,20.90,20.63,0.27,2.8,1893,0.052,0.284,0.231,2.2,0.831,0.4,0.50,STABLE,0.01,2.80,587,236,0.0,
238,0106,12/21/2014 5:04:26 AM ,2439,20.90,20.61,0.29,2.8,1941,0.053,0.291,0.238,2.2,0.796,0.4,0.50,STABLE,0.01,2.81,1341,916,0.0,
239,0106,12/21/2014 5:14:56 AM ,2527,20.90,20.60,0.30,2.8,2004,0.053,0.298,0.245,2.2,0.793,0.4,0.50,STABLE,0.06,2.87,1418,1005,0.0,
240,0106,12/21/2014 5:25:26 AM ,2344,20.90,20.62,0.27,2.8,1885,0.053,0.284,0.231,2.2,0.804,0.4,0.50,STABLE,0.00,2.87,654,334,0.0,
241,0106,12/21/2014 5:35:56 AM ,1608,20.90,20.71,0.19,2.8,1292,0.053,0.211,0.158,2.3,0.804,0.3,0.50,STABLE,0.00,2.87,238,135,0.0,
242,0106,12/21/2014 5:46:26 AM ,1383,20.90,20.74,0.16,2.8,1089,0.053,0.186,0.133,2.3,0.787,0.2,0.50,STABLE,0.01,2.88,18,10,0.0,
243,0106,12/21/2014 5:56:56 AM ,1719,20.90,20.70,0.20,2.8,1364,0.053,0.220,0.167,2.3,0.794,0.3,0.50,STABLE,0.01,2.89,325,113,0.0,
244,0106,12/21/2014 6:07:26 AM ,1327,20.90,20.75,0.16,2.8,1060,0.053,0.183,0.129,2.3,0.799,0.2,0.50,STABLE,0.00,2.89,138,100,0.0,
245,0106,12/21/2014 6:17:56 AM ,2051,20.90,20.66,0.24,2.9,1666,0.053,0.256,0.203,2.3,0.812,0.4,0.50,STABLE,0.08,2.97,428,185,0.0,
246,0106,12/21/2014 6:28:26 AM ,2184,20.90,20.64,0.26,2.9,1823,0.053,0.276,0.223,2.3,0.835,0.4,0.50,STABLE,0.00,2.97,679,412,0.0,
247,0106,12/21/2014 6:38:56 AM ,2253,20.90,20.63,0.26,2.9,1791,0.053,0.272,0.219,2.3,0.795,0.4,0.50,STABLE,-0.01,2.96,1221,904,0.0,
248,0106,12/21/2014 6:49:26 AM ,2156,20.90,20.64,0.25,2.9,1695,0.053,0.260,0.207,2.3,0.786,0.4,0.50,STABLE,0.00,2.96,863,564,0.0,
249,0106,12/21/2014 6:59:56 AM ,1455,20.90,20.73,0.17,2.9,1155,0.053,0.194,0.141,2.3,0.794,0.3,0.50,STABLE,0.00,2.96,127,52,0.0,
250,0106,12/21/2014 7:10:26 AM ,1189,20.90,20.76,0.14,2.9,926,0.053,0.166,0.113,2.3,0.779,0.2,0.50,STABLE,0.00,2.96,16,9,0.0,
251,0106,12/21/2014 7:20:56 AM ,1168,20.90,20.76,0.14,2.9,915,0.053,0.164,0.112,2.3,0.784,0.2,0.50,STABLE,0.01,2.97,24,14,0.0,
252,0106,12/21/2014 7:31:26 AM ,1117,20.90,20.77,0.13,2.9,888,0.052,0.161,0.109,2.3,0.795,0.2,0.50,STABLE,0.00,2.97,21,8,0.0,
253,0106,12/21/2014 7:41:56 AM ,1124,20.90,20.77,0.13,2.9,893,0.052,0.162,0.110,2.4,0.794,0.2,0.50,STABLE,0.00,2.97,8,1,0.0,
254,0106,12/21/2014 7:52:26 AM ,1135,20.90,20.76,0.13,2.9,921,0.052,0.165,0.113,2.4,0.811,0.2,0.50,STABLE,0.01,2.98,31,13,0.0,
255,0106,12/21/2014 8:02:56 AM ,1132,20.90,20.77,0.13,3.0,893,0.052,0.162,0.110,2.4,0.789,0.2,0.50,STABLE,0.00,2.98,40,20,0.0,
256,0106,12/21/2014 8:13:26 AM ,1890,20.90,20.68,0.22,3.0,1539,0.052,0.240,0.188,2.4,0.814,0.3,0.50,STABLE,0.00,2.98,388,71,0.0,
257,0106,12/21/2014 8:23:56 AM ,1418,20.90,20.73,0.17,3.0,1112,0.052,0.188,0.136,2.4,0.785,0.3,0.50,STABLE,0.00,2.98,296,64,0.0,
258,0106,12/21/2014 8:34:26 AM ,1125,20.90,20.77,0.13,3.0,892,0.051,0.160,0.109,2.4,0.793,0.2,0.50,STABLE,-0.01,2.97,30,10,0.0,
259,0106,12/21/2014 8:44:56 AM ,1103,20.90,20.77,0.13,3.0,892,0.051,0.160,0.109,2.4,0.809,0.2,0.50,STABLE,0.00,2.97,24,8,0.0,
260,0106,12/21/2014 8:55:26 AM ,1151,20.90,20.77,0.14,3.0,929,0.051,0.165,0.114,2.4,0.807,0.2,0.50,STABLE,0.01,2.98,42,11,0.0,
261,0106,12/21/2014 9:05:56 AM ,1258,20.90,20.76,0.15,3.0,977,0.051,0.171,0.120,2.4,0.777,0.2,0.50,STABLE,0.00,2.98,23,13,0.0,
262,0106,12/21/2014 9:16:26 AM ,1363,20.90,20.74,0.16,3.0,1109,0.051,0.187,0.136,2.4,0.813,0.2,0.50,STABLE,0.00,2.98,67,36,0.0,
263,0106,12/21/2014 9:26:56 AM ,1198,20.90,20.76,0.14,3.0,1022,0.051,0.176,0.125,2.4,0.853,0.2,0.50,STABLE,0.01,2.99,47,31,0.0,
264,0106,12/21/2014 9:37:26 AM ,1105,20.90,20.77,0.13,3.0,906,0.051,0.162,0.111,2.4,0.820,0.2,0.50,STABLE,0.00,2.99,20,9,0.0,
265,0106,12/21/2014 9:47:56 AM ,1100,20.90,20.77,0.13,3.0,915,0.051,0.163,0.112,2.4,0.832,0.2,0.50,STABLE,0.00,2.99,29,11,0.0,
266,0106,12/21/2014 9:58:26 AM ,2102,20.90,20.65,0.25,3.0,1836,0.050,0.275,0.225,2.4,0.874,0.4,0.50,STABLE,0.00,2.99,452,221,0.0,
267,0106,12/21/2014 10:08:56 AM ,2094,20.90,20.66,0.25,3.1,1679,0.051,0.256,0.205,2.4,0.802,0.4,0.50,STABLE,0.00,2.99,504,200,0.0,
268,0106,12/21/2014 10:19:26 AM ,1372,20.90,20.74,0.16,3.1,1106,0.051,0.186,0.135,2.5,0.806,0.2,0.50,STABLE,0.00,2.99,216,37,0.0,
269,0106,12/21/2014 10:29:56 AM ,1076,20.91,20.78,0.13,3.1,816,0.050,0.150,0.100,2.5,0.758,0.2,0.50,STABLE,0.01,3.00,18,11,0.0,
270,0106,12/21/2014 10:40:26 AM ,1078,20.90,20.78,0.13,3.1,867,0.050,0.156,0.106,2.5,0.804,0.2,0.50,STABLE,0.00,3.00,26,17,0.0,
271,0106,12/21/2014 10:50:56 AM ,1036,20.90,20.78,0.12,3.1,817,0.050,0.150,0.100,2.5,0.788,0.2,0.50,STABLE,0.00,3.00,6,3,0.0,
272,0106,12/21/2014 11:01:26 AM ,1062,20.90,20.78,0.12,3.1,862,0.050,0.156,0.106,2.5,0.812,0.2,0.50,STABLE,0.01,3.01,16,13,0.0,
273,0106,12/21/2014 11:11:56 AM ,1135,20.90,20.77,0.13,3.1,914,0.050,0.162,0.112,2.5,0.805,0.2,0.50,STABLE,-0.11,2.90,49,22,0.0,
274,0106,12/21/2014 11:22:26 AM ,1125,20.90,20.77,0.13,3.1,897,0.050,0.160,0.110,2.5,0.797,0.2,0.50,STABLE,0.11,3.01,61,24,0.0,
275,0106,12/21/2014 11:32:56 AM ,1012,20.90,20.79,0.12,3.1,803,0.050,0.148,0.098,2.5,0.793,0.2,0.50,STABLE,0.00,3.01,25,9,0.0,
276,0106,12/21/2014 11:43:26 AM ,2165,20.90,20.65,0.26,3.1,1781,0.050,0.268,0.218,2.5,0.822,0.4,0.50,STABLE,0.03,3.04,1056,693,0.0,
277,0106,12/21/2014 11:53:56 AM ,2195,20.90,20.64,0.26,3.1,1777,0.050,0.268,0.218,2.5,0.809,0.4,0.50,STABLE,0.04,3.08,1281,863,0.0,
278,0106,12/21/2014 12:04:26 PM ,2093,20.90,20.65,0.25,3.2,1798,0.050,0.271,0.221,2.5,0.859,0.4,0.50,STABLE,0.00,3.08,297,65,0.0,
279,0106,12/21/2014 12:14:56 PM ,1794,20.90,20.69,0.21,3.2,1498,0.051,0.234,0.184,2.5,0.835,0.3,0.50,STABLE,0.00,3.08,309,97,0.0,
280,0106,12/21/2014 12:25:26 PM ,1125,20.90,20.77,0.13,3.2,900,0.051,0.161,0.110,2.5,0.800,0.2,0.50,STABLE,0.00,3.08,7,1,0.0,
