OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 4
SUBJECT MASS:46.2 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
138,0104,12/20/2014 11:31:26 AM ,844,20.90,20.78,0.12,1.6,654,0.052,0.152,0.100,1.3,0.776,0.2,0.50,STABLE,0.00,0.71,15,3,0.0,
139,0104,12/20/2014 11:41:56 AM ,821,20.90,20.78,0.12,1.6,655,0.052,0.152,0.100,1.3,0.798,0.2,0.50,STABLE,0.00,0.71,41,20,0.0,
140,0104,12/20/2014 11:52:26 AM ,863,20.90,20.78,0.13,1.6,664,0.052,0.153,0.102,1.3,0.769,0.2,0.50,STABLE,0.00,0.71,45,21,0.0,
141,0104,12/20/2014 12:02:56 PM ,1484,20.90,20.69,0.22,1.6,1172,0.052,0.231,0.179,1.3,0.789,0.3,0.50,STABLE,0.00,0.71,259,55,0.0,
142,0104,12/20/2014 12:13:26 PM ,945,20.90,20.77,0.14,1.7,718,0.052,0.162,0.110,1.3,0.760,0.2,0.50,STABLE,0.00,0.71,42,17,0.0,
143,0104,12/20/2014 12:23:56 PM ,808,20.90,20.78,0.12,1.7,623,0.052,0.147,0.095,1.3,0.771,0.2,0.50,STABLE,0.00,0.71,21,6,0.0,
144,0104,12/20/2014 12:34:26 PM ,913,20.90,20.77,0.13,1.7,717,0.052,0.161,0.110,1.3,0.785,0.2,0.50,STABLE,0.00,0.71,12,5,0.0,
145,0104,12/20/2014 12:44:56 PM ,828,20.90,20.78,0.12,1.7,644,0.051,0.150,0.098,1.3,0.777,0.2,0.50,STABLE,0.00,0.71,23,9,0.0,
146,0104,12/20/2014 12:55:26 PM ,841,20.90,20.78,0.12,1.7,642,0.051,0.149,0.098,1.3,0.763,0.2,0.50,STABLE,0.01,0.72,23,1,0.0,
147,0104,12/20/2014 1:05:56 PM ,832,20.90,20.78,0.12,1.7,648,0.051,0.150,0.099,1.3,0.779,0.2,0.50,STABLE,0.00,0.72,16,3,0.0,
148,0104,12/20/2014 1:16:26 PM ,1390,20.90,20.70,0.20,1.7,1140,0.051,0.225,0.174,1.3,0.821,0.3,0.50,STABLE,-0.01,0.71,158,45,0.0,
149,0104,12/20/2014 1:26:56 PM ,1504,20.90,20.69,0.22,1.7,1134,0.051,0.225,0.173,1.3,0.754,0.3,0.50,STABLE,0.01,0.72,428,181,0.0,
150,0104,12/20/2014 1:37:26 PM ,1499,20.91,20.69,0.22,1.7,1113,0.051,0.221,0.170,1.3,0.742,0.3,0.50,STABLE,0.00,0.72,372,110,0.0,
151,0104,12/20/2014 1:47:56 PM ,852,20.90,20.78,0.12,1.7,648,0.051,0.150,0.099,1.3,0.760,0.2,0.50,STABLE,0.00,0.72,14,5,0.0,
152,0104,12/20/2014 1:58:26 PM ,789,20.90,20.79,0.11,1.7,598,0.051,0.143,0.091,1.3,0.758,0.2,0.50,STABLE,0.00,0.72,28,15,0.0,
153,0104,12/20/2014 2:08:56 PM ,878,20.90,20.78,0.13,1.7,671,0.051,0.154,0.103,1.3,0.764,0.2,0.50,STABLE,0.00,0.72,25,8,0.0,
154,0104,12/20/2014 2:19:26 PM ,833,20.90,20.78,0.12,1.8,627,0.051,0.147,0.096,1.4,0.753,0.2,0.50,STABLE,0.00,0.72,12,8,0.0,
155,0104,12/20/2014 2:29:56 PM ,861,20.90,20.78,0.13,1.8,678,0.051,0.155,0.104,1.4,0.788,0.2,0.50,STABLE,0.00,0.72,25,9,0.0,
156,0104,12/20/2014 2:40:26 PM ,1212,20.90,20.73,0.18,1.8,966,0.051,0.198,0.148,1.4,0.797,0.3,0.50,STABLE,0.00,0.72,131,29,0.0,
157,0104,12/20/2014 2:50:56 PM ,1561,20.90,20.68,0.23,1.8,1230,0.051,0.239,0.188,1.4,0.788,0.3,0.50,STABLE,0.04,0.76,507,310,0.0,
158,0104,12/20/2014 3:01:26 PM ,1593,20.90,20.67,0.23,1.8,1213,0.051,0.236,0.186,1.4,0.761,0.3,0.50,STABLE,0.01,0.77,719,415,0.0,
159,0104,12/20/2014 3:11:56 PM ,1598,20.90,20.67,0.23,1.8,1206,0.051,0.235,0.185,1.4,0.755,0.4,0.50,STABLE,0.00,0.77,352,131,0.0,
160,0104,12/20/2014 3:22:26 PM ,1034,20.90,20.75,0.15,1.8,778,0.051,0.170,0.119,1.4,0.753,0.2,0.50,STABLE,0.00,0.77,168,62,0.0,
161,0104,12/20/2014 3:32:56 PM ,859,20.90,20.78,0.13,1.8,670,0.051,0.154,0.103,1.4,0.781,0.2,0.50,STABLE,0.00,0.77,33,20,0.0,
162,0104,12/20/2014 3:43:26 PM ,856,20.90,20.78,0.12,1.8,658,0.051,0.152,0.101,1.4,0.769,0.2,0.50,STABLE,0.00,0.77,16,6,0.0,
163,0104,12/20/2014 3:53:56 PM ,907,20.90,20.77,0.13,1.8,703,0.051,0.159,0.108,1.4,0.775,0.2,0.50,STABLE,0.00,0.77,48,20,0.0,
164,0104,12/20/2014 4:04:26 PM ,862,20.90,20.78,0.13,1.8,670,0.051,0.153,0.103,1.4,0.777,0.2,0.50,STABLE,0.00,0.77,51,6,0.0,
165,0104,12/20/2014 4:14:56 PM ,905,20.90,20.77,0.13,1.9,693,0.051,0.157,0.106,1.4,0.766,0.2,0.50,STABLE,0.00,0.77,27,9,0.0,
166,0104,12/20/2014 4:25:26 PM ,910,20.90,20.77,0.13,1.9,689,0.051,0.156,0.105,1.4,0.757,0.2,0.50,STABLE,0.00,0.77,32,21,0.0,
167,0104,12/20/2014 4:35:56 PM ,1323,20.90,20.71,0.19,1.9,1065,0.051,0.214,0.163,1.4,0.805,0.3,0.50,STABLE,0.00,0.77,236,26,0.0,
168,0104,12/20/2014 4:46:26 PM ,1683,20.90,20.66,0.25,1.9,1326,0.051,0.254,0.203,1.4,0.788,0.4,0.50,STABLE,0.00,0.77,472,179,0.0,
169,0104,12/20/2014 4:56:56 PM ,1565,20.91,20.68,0.23,1.9,1190,0.051,0.233,0.182,1.5,0.760,0.3,0.50,STABLE,0.06,0.83,444,219,0.0,
170,0104,12/20/2014 5:07:26 PM ,1561,20.90,20.68,0.23,1.9,1186,0.051,0.233,0.182,1.5,0.760,0.3,0.50,STABLE,0.00,0.83,284,70,0.0,
171,0104,12/20/2014 5:17:56 PM ,981,20.90,20.76,0.14,1.9,737,0.051,0.164,0.113,1.5,0.751,0.2,0.50,STABLE,0.00,0.83,16,6,0.0,
172,0104,12/20/2014 5:28:26 PM ,906,20.90,20.77,0.13,1.9,698,0.051,0.158,0.107,1.5,0.770,0.2,0.50,STABLE,0.00,0.83,10,2,0.0,
173,0104,12/20/2014 5:38:56 PM ,1237,20.90,20.72,0.18,1.9,1021,0.051,0.207,0.156,1.5,0.825,0.3,0.50,STABLE,0.00,0.83,152,68,0.0,
174,0104,12/20/2014 5:49:26 PM ,1665,20.90,20.66,0.24,1.9,1295,0.051,0.249,0.198,1.5,0.778,0.4,0.50,STABLE,0.00,0.83,227,71,0.0,
175,0104,12/20/2014 5:59:56 PM ,986,20.90,20.76,0.14,2.0,751,0.051,0.166,0.115,1.5,0.761,0.2,0.50,STABLE,0.00,0.83,31,10,0.0,
176,0104,12/20/2014 6:10:26 PM ,981,20.90,20.76,0.14,2.0,743,0.051,0.165,0.114,1.5,0.758,0.2,0.50,STABLE,0.00,0.83,11,1,0.0,
177,0104,12/20/2014 6:20:56 PM ,1389,20.90,20.70,0.20,2.0,1126,0.051,0.223,0.172,1.5,0.811,0.3,0.50,STABLE,0.03,0.86,213,75,0.0,
178,0104,12/20/2014 6:31:26 PM ,1809,20.90,20.64,0.26,2.0,1400,0.051,0.266,0.214,1.5,0.774,0.4,0.50,DYNAMIC,0.01,0.87,488,179,0.0,
179,0104,12/20/2014 6:41:56 PM ,1937,20.90,20.62,0.28,2.0,1483,0.052,0.278,0.226,1.5,0.766,0.4,0.50,STABLE,0.04,0.91,871,576,0.0,
180,0104,12/20/2014 6:52:26 PM ,1991,20.90,20.61,0.29,2.0,1519,0.052,0.285,0.233,1.6,0.763,0.4,0.50,DYNAMIC,0.00,0.91,1409,1016,0.0,
181,0104,12/20/2014 7:02:56 PM ,2022,20.90,20.61,0.29,2.0,1508,0.052,0.283,0.231,1.6,0.746,0.4,0.50,STABLE,0.04,0.95,1184,792,0.0,
182,0104,12/20/2014 7:13:26 PM ,2023,20.90,20.61,0.29,2.1,1539,0.053,0.288,0.235,1.6,0.761,0.4,0.50,STABLE,0.00,0.95,1243,832,0.0,
183,0104,12/20/2014 7:23:56 PM ,2199,20.90,20.58,0.32,2.1,1657,0.053,0.307,0.254,1.6,0.753,0.5,0.50,STABLE,0.00,0.95,1228,762,0.0,
184,0104,12/20/2014 7:34:26 PM ,2236,20.90,20.58,0.32,2.1,1672,0.053,0.309,0.256,1.6,0.748,0.5,0.50,STABLE,0.00,0.95,1841,1325,0.0,
185,0104,12/20/2014 7:44:56 PM ,2215,20.90,20.58,0.32,2.1,1655,0.054,0.307,0.253,1.6,0.747,0.5,0.50,STABLE,0.01,0.96,1812,1271,0.0,
186,0104,12/20/2014 7:55:26 PM ,2289,20.90,20.57,0.33,2.1,1698,0.054,0.313,0.259,1.6,0.742,0.5,0.50,STABLE,0.00,0.96,1855,1360,0.0,
187,0104,12/20/2014 8:05:56 PM ,2266,20.90,20.57,0.33,2.1,1685,0.054,0.311,0.257,1.6,0.744,0.5,0.50,DYNAMIC,0.00,0.96,2268,1726,0.0,
188,0104,12/20/2014 8:16:26 PM ,2179,20.90,20.58,0.32,2.2,1628,0.054,0.303,0.249,1.7,0.747,0.5,0.50,STABLE,0.00,0.96,2160,1616,0.0,
189,0104,12/20/2014 8:26:56 PM ,2146,20.90,20.59,0.31,2.2,1583,0.055,0.296,0.242,1.7,0.738,0.5,0.50,STABLE,0.00,0.96,1666,1175,0.0,
190,0104,12/20/2014 8:37:26 PM ,2137,20.90,20.59,0.31,2.2,1573,0.055,0.296,0.241,1.7,0.736,0.5,0.50,STABLE,0.00,0.96,1639,1150,0.0,
191,0104,12/20/2014 8:47:56 PM ,1991,20.90,20.61,0.29,2.2,1500,0.055,0.284,0.229,1.7,0.753,0.4,0.50,STABLE,0.01,0.97,1426,1027,0.0,
192,0104,12/20/2014 8:58:26 PM ,2129,20.90,20.59,0.31,2.2,1564,0.055,0.295,0.240,1.7,0.735,0.5,0.50,STABLE,0.00,0.97,1746,1237,0.0,
193,0104,12/20/2014 9:08:56 PM ,1997,20.90,20.61,0.29,2.2,1485,0.055,0.282,0.227,1.7,0.743,0.4,0.50,STABLE,0.00,0.97,1380,954,0.0,
194,0104,12/20/2014 9:19:26 PM ,1973,20.90,20.61,0.29,2.3,1463,0.055,0.280,0.224,1.7,0.742,0.4,0.50,STABLE,0.00,0.97,1100,668,0.0,
195,0104,12/20/2014 9:29:56 PM ,1937,20.90,20.61,0.28,2.3,1460,0.055,0.279,0.223,1.7,0.753,0.4,0.50,STABLE,0.00,0.97,1160,797,0.0,
196,0104,12/20/2014 9:40:26 PM ,1809,20.90,20.63,0.27,2.3,1384,0.055,0.269,0.214,1.8,0.765,0.4,0.50,DYNAMIC,0.00,0.97,732,416,0.0,
197,0104,12/20/2014 9:50:56 PM ,1952,20.90,20.61,0.28,2.3,1463,0.056,0.279,0.224,1.8,0.750,0.4,0.50,STABLE,0.00,0.97,1639,1145,0.0,
198,0104,12/20/2014 10:01:26 PM ,1905,20.90,20.62,0.28,2.3,1400,0.056,0.273,0.217,1.8,0.735,0.4,0.50,STABLE,0.00,0.97,962,544,0.0,
199,0104,12/20/2014 10:11:56 PM ,1661,20.90,20.65,0.24,2.3,1242,0.055,0.247,0.192,1.8,0.748,0.4,0.50,STABLE,0.00,0.97,602,297,0.0,
200,0104,12/20/2014 10:22:26 PM ,1692,20.90,20.65,0.25,2.3,1287,0.055,0.252,0.197,1.8,0.761,0.4,0.50,DYNAMIC,0.02,0.99,720,377,0.0,
201,0104,12/20/2014 10:32:56 PM ,1999,20.90,20.61,0.29,2.4,1532,0.055,0.290,0.234,1.8,0.766,0.4,0.50,DYNAMIC,0.01,1.00,1718,1253,0.0,
202,0104,12/20/2014 10:43:26 PM ,1917,20.90,20.62,0.28,2.4,1432,0.055,0.274,0.219,1.8,0.747,0.4,0.50,DYNAMIC,0.02,1.02,1235,912,0.0,
203,0104,12/20/2014 10:53:56 PM ,1715,20.89,20.65,0.25,2.4,1267,0.055,0.249,0.194,1.8,0.739,0.4,0.50,STABLE,0.00,1.02,729,312,0.0,
204,0104,12/20/2014 11:04:26 PM ,1479,20.89,20.68,0.21,2.4,1103,0.055,0.224,0.169,1.8,0.746,0.3,0.50,STABLE,0.01,1.03,324,137,0.0,
205,0104,12/20/2014 11:14:56 PM ,1246,20.90,20.71,0.18,2.4,995,0.055,0.207,0.152,1.9,0.798,0.3,0.50,STABLE,0.03,1.06,363,227,0.0,
206,0104,12/20/2014 11:25:26 PM ,1900,20.89,20.62,0.27,2.4,1417,0.054,0.271,0.216,1.9,0.746,0.4,0.50,STABLE,0.01,1.07,1410,1002,0.0,
207,0104,12/20/2014 11:35:56 PM ,1905,20.90,20.62,0.28,2.4,1423,0.054,0.272,0.218,1.9,0.747,0.4,0.50,STABLE,0.01,1.08,1095,684,0.0,
208,0104,12/20/2014 11:46:26 PM ,1864,20.90,20.63,0.27,2.5,1350,0.055,0.261,0.206,1.9,0.724,0.4,0.50,STABLE,0.01,1.09,841,486,0.0,
209,0104,12/20/2014 11:56:56 PM ,1624,20.90,20.66,0.23,2.5,1191,0.055,0.237,0.182,1.9,0.733,0.4,0.50,STABLE,0.00,1.09,372,115,0.0,
210,0104,12/21/2014 12:07:26 AM ,986,20.90,20.75,0.14,2.5,732,0.055,0.168,0.113,1.9,0.742,0.2,0.50,STABLE,0.00,1.09,18,12,0.0,
211,0104,12/21/2014 12:17:56 AM ,1566,20.90,20.67,0.23,2.5,1215,0.054,0.240,0.186,1.9,0.776,0.3,0.50,STABLE,0.03,1.12,551,393,0.0,
212,0104,12/21/2014 12:28:26 AM ,1977,20.90,20.61,0.29,2.5,1465,0.054,0.278,0.224,1.9,0.741,0.4,0.50,STABLE,0.00,1.12,1292,921,0.0,
213,0104,12/21/2014 12:38:56 AM ,1706,20.90,20.65,0.25,2.5,1273,0.054,0.249,0.195,1.9,0.746,0.4,0.50,DYNAMIC,0.01,1.13,518,284,0.0,
214,0104,12/21/2014 12:49:26 AM ,1831,20.90,20.63,0.27,2.5,1368,0.054,0.263,0.209,1.9,0.747,0.4,0.50,STABLE,0.02,1.15,848,542,0.0,
215,0104,12/21/2014 12:59:56 AM ,1844,20.90,20.63,0.27,2.6,1364,0.054,0.262,0.209,2.0,0.739,0.4,0.50,STABLE,0.00,1.15,331,104,0.0,
216,0104,12/21/2014 1:10:26 AM ,1011,20.90,20.75,0.15,2.6,772,0.054,0.172,0.118,2.0,0.764,0.2,0.50,STABLE,0.00,1.15,24,12,0.0,
217,0104,12/21/2014 1:20:56 AM ,1406,20.90,20.69,0.21,2.6,1091,0.053,0.221,0.167,2.0,0.776,0.3,0.50,STABLE,0.00,1.15,242,120,0.0,
218,0104,12/21/2014 1:31:26 AM ,1324,20.90,20.71,0.19,2.6,1004,0.053,0.207,0.154,2.0,0.759,0.3,0.50,STABLE,0.06,1.21,199,76,0.0,
219,0104,12/21/2014 1:41:56 AM ,1254,20.90,20.71,0.18,2.6,1005,0.053,0.208,0.155,2.0,0.801,0.3,0.50,STABLE,0.01,1.22,180,103,0.0,
220,0104,12/21/2014 1:52:26 AM ,1663,20.90,20.66,0.24,2.6,1225,0.053,0.241,0.187,2.0,0.737,0.4,0.50,STABLE,0.00,1.22,470,225,0.0,
221,0104,12/21/2014 2:02:56 AM ,1091,20.90,20.74,0.16,2.6,858,0.053,0.184,0.131,2.0,0.786,0.2,0.50,STABLE,0.00,1.22,132,68,0.0,
222,0104,12/21/2014 2:13:26 AM ,1543,20.90,20.68,0.22,2.6,1158,0.053,0.230,0.177,2.0,0.750,0.3,0.50,STABLE,0.00,1.22,243,53,0.0,
223,0104,12/21/2014 2:23:56 AM ,962,20.90,20.76,0.14,2.6,719,0.053,0.163,0.110,2.0,0.748,0.2,0.50,STABLE,0.00,1.22,10,4,0.0,
224,0104,12/21/2014 2:34:26 AM ,963,20.90,20.76,0.14,2.6,737,0.053,0.166,0.113,2.0,0.765,0.2,0.50,STABLE,0.00,1.22,31,16,0.0,
225,0104,12/21/2014 2:44:56 AM ,950,20.90,20.76,0.14,2.7,700,0.053,0.160,0.107,2.0,0.737,0.2,0.50,STABLE,0.00,1.22,19,11,0.0,
226,0104,12/21/2014 2:55:26 AM ,937,20.90,20.77,0.14,2.7,681,0.053,0.157,0.104,2.0,0.727,0.2,0.50,STABLE,0.00,1.22,15,8,0.0,
227,0104,12/21/2014 3:05:56 AM ,875,20.90,20.77,0.13,2.7,685,0.053,0.158,0.105,2.0,0.783,0.2,0.50,STABLE,0.00,1.22,6,0,0.0,
228,0104,12/21/2014 3:16:26 AM ,898,20.90,20.77,0.13,2.7,684,0.053,0.158,0.105,2.1,0.762,0.2,0.50,STABLE,0.00,1.22,25,7,0.0,
229,0104,12/21/2014 3:26:56 AM ,1387,20.90,20.70,0.20,2.7,1089,0.052,0.219,0.167,2.1,0.785,0.3,0.50,STABLE,0.00,1.22,185,25,0.0,
230,0104,12/21/2014 3:37:26 AM ,1163,20.90,20.73,0.17,2.7,901,0.052,0.190,0.138,2.1,0.775,0.3,0.50,STABLE,0.05,1.27,272,84,0.0,
231,0104,12/21/2014 3:47:56 AM ,1370,20.90,20.70,0.20,2.7,1043,0.052,0.212,0.160,2.1,0.761,0.3,0.50,STABLE,0.00,1.27,146,26,0.0,
232,0104,12/21/2014 3:58:26 AM ,1723,20.90,20.65,0.25,2.7,1341,0.053,0.258,0.205,2.1,0.778,0.4,0.50,STABLE,0.00,1.27,895,530,0.0,
233,0104,12/21/2014 4:08:56 AM ,1739,20.90,20.65,0.25,2.7,1300,0.052,0.251,0.199,2.1,0.748,0.4,0.50,STABLE,0.00,1.27,631,371,0.0,
234,0104,12/21/2014 4:19:26 AM ,1561,20.90,20.67,0.23,2.7,1146,0.053,0.228,0.176,2.1,0.734,0.3,0.50,STABLE,0.00,1.27,571,320,0.0,
235,0104,12/21/2014 4:29:56 AM ,979,20.90,20.76,0.14,2.8,722,0.053,0.163,0.110,2.1,0.738,0.2,0.50,STABLE,0.00,1.27,26,9,0.0,
236,0104,12/21/2014 4:40:26 AM ,1404,20.90,20.69,0.20,2.8,1088,0.053,0.219,0.166,2.1,0.775,0.3,0.50,STABLE,0.00,1.27,224,37,0.0,
237,0104,12/21/2014 4:50:56 AM ,1441,20.90,20.69,0.21,2.8,1117,0.052,0.223,0.171,2.1,0.775,0.3,0.50,STABLE,0.04,1.31,286,169,0.0,
238,0104,12/21/2014 5:01:26 AM ,1885,20.90,20.62,0.27,2.8,1445,0.053,0.274,0.221,2.1,0.766,0.4,0.50,STABLE,0.00,1.31,1376,971,0.0,
239,0104,12/21/2014 5:11:56 AM ,1815,20.90,20.64,0.26,2.8,1373,0.053,0.263,0.210,2.1,0.757,0.4,0.50,DYNAMIC,0.00,1.31,1054,672,0.0,
240,0104,12/21/2014 5:22:26 AM ,1923,20.90,20.62,0.28,2.8,1425,0.053,0.271,0.218,2.2,0.741,0.4,0.50,STABLE,0.04,1.35,722,321,0.0,
241,0104,12/21/2014 5:32:56 AM ,1814,20.90,20.63,0.27,2.8,1397,0.053,0.270,0.217,2.2,0.770,0.4,0.50,STABLE,0.00,1.35,514,191,0.0,
242,0104,12/21/2014 5:43:26 AM ,1741,20.90,20.64,0.26,2.9,1330,0.053,0.259,0.206,2.2,0.764,0.4,0.50,STABLE,0.00,1.35,721,397,0.0,
243,0104,12/21/2014 5:53:56 AM ,1887,20.90,20.63,0.27,2.9,1394,0.053,0.267,0.214,2.2,0.739,0.4,0.50,STABLE,0.04,1.39,522,218,0.0,
244,0104,12/21/2014 6:04:26 AM ,1177,20.90,20.73,0.17,2.9,889,0.053,0.189,0.136,2.2,0.755,0.3,0.50,STABLE,0.01,1.40,108,44,0.0,
245,0104,12/21/2014 6:14:56 AM ,1866,20.90,20.63,0.27,2.9,1402,0.053,0.267,0.214,2.2,0.751,0.4,0.50,STABLE,0.00,1.40,1860,1382,0.0,
246,0104,12/21/2014 6:25:26 AM ,1709,20.90,20.65,0.25,2.9,1264,0.053,0.246,0.193,2.2,0.740,0.4,0.50,STABLE,0.00,1.40,885,542,0.0,
247,0104,12/21/2014 6:35:56 AM ,1762,20.90,20.64,0.26,2.9,1319,0.053,0.258,0.204,2.2,0.749,0.4,0.50,STABLE,-0.01,1.39,1194,816,0.0,
248,0104,12/21/2014 6:46:26 AM ,1683,20.90,20.65,0.25,2.9,1256,0.053,0.248,0.195,2.2,0.746,0.4,0.50,STABLE,0.00,1.39,256,63,0.0,
249,0104,12/21/2014 6:56:56 AM ,986,20.90,20.75,0.14,2.9,758,0.053,0.169,0.116,2.3,0.768,0.2,0.50,STABLE,0.00,1.39,38,19,0.0,
250,0104,12/21/2014 7:07:26 AM ,1545,20.90,20.68,0.23,3.0,1216,0.053,0.239,0.186,2.3,0.787,0.3,0.50,STABLE,0.00,1.39,153,65,0.0,
251,0104,12/21/2014 7:17:56 AM ,1268,20.90,20.72,0.18,3.0,938,0.053,0.196,0.143,2.3,0.740,0.3,0.50,STABLE,0.00,1.39,302,138,0.0,
252,0104,12/21/2014 7:28:26 AM ,908,20.90,20.77,0.13,3.0,687,0.052,0.157,0.105,2.3,0.756,0.2,0.50,STABLE,-0.01,1.38,82,33,0.0,
253,0104,12/21/2014 7:38:56 AM ,1097,20.90,20.74,0.16,3.0,856,0.052,0.183,0.131,2.3,0.780,0.2,0.50,STABLE,0.00,1.38,73,17,0.0,
254,0104,12/21/2014 7:49:26 AM ,1488,20.90,20.68,0.22,3.0,1143,0.052,0.226,0.175,2.3,0.768,0.3,0.50,STABLE,0.00,1.38,280,48,0.0,
255,0104,12/21/2014 7:59:56 AM ,1078,20.90,20.74,0.16,3.0,819,0.052,0.177,0.125,2.3,0.760,0.2,0.50,STABLE,0.00,1.38,155,40,0.0,
256,0104,12/21/2014 8:10:26 AM ,935,20.90,20.76,0.14,3.0,723,0.052,0.162,0.110,2.3,0.773,0.2,0.50,STABLE,0.00,1.38,100,10,0.0,
257,0104,12/21/2014 8:20:56 AM ,892,20.90,20.77,0.13,3.0,663,0.052,0.153,0.101,2.3,0.743,0.2,0.50,STABLE,0.00,1.38,11,3,0.0,
258,0104,12/21/2014 8:31:26 AM ,837,20.90,20.78,0.12,3.0,642,0.051,0.150,0.098,2.3,0.767,0.2,0.50,STABLE,0.00,1.38,13,3,0.0,
259,0104,12/21/2014 8:41:56 AM ,880,20.90,20.77,0.13,3.0,674,0.051,0.154,0.103,2.3,0.766,0.2,0.50,STABLE,0.00,1.38,10,5,0.0,
260,0104,12/21/2014 8:52:26 AM ,833,20.90,20.78,0.12,3.0,607,0.051,0.144,0.093,2.3,0.728,0.2,0.50,STABLE,0.00,1.38,32,5,0.0,
261,0104,12/21/2014 9:02:56 AM ,1438,20.90,20.69,0.21,3.1,1146,0.051,0.226,0.175,2.3,0.797,0.3,0.50,STABLE,0.00,1.38,260,54,0.0,
262,0104,12/21/2014 9:13:26 AM ,882,20.90,20.77,0.13,3.1,664,0.051,0.153,0.102,2.3,0.753,0.2,0.50,STABLE,0.00,1.38,95,11,0.0,
263,0104,12/21/2014 9:23:56 AM ,862,20.90,20.78,0.13,3.1,650,0.051,0.150,0.099,2.3,0.754,0.2,0.50,STABLE,0.00,1.38,53,8,0.0,
264,0104,12/21/2014 9:34:26 AM ,1057,20.90,20.75,0.15,3.1,817,0.051,0.176,0.125,2.4,0.773,0.2,0.50,STABLE,0.00,1.38,27,12,0.0,
265,0104,12/21/2014 9:44:56 AM ,876,20.90,20.77,0.13,3.1,685,0.051,0.155,0.105,2.4,0.781,0.2,0.50,STABLE,0.00,1.38,31,12,0.0,
266,0104,12/21/2014 9:55:26 AM ,968,20.90,20.76,0.14,3.1,775,0.050,0.169,0.119,2.4,0.801,0.2,0.50,STABLE,0.00,1.38,128,43,0.0,
267,0104,12/21/2014 10:05:56 AM ,954,20.90,20.76,0.14,3.1,757,0.051,0.166,0.116,2.4,0.793,0.2,0.50,OVERLOAD,0.00,1.38,178,74,0.0,
268,0104,12/21/2014 10:16:26 AM ,1382,20.90,20.70,0.20,3.1,1078,0.051,0.216,0.165,2.4,0.780,0.3,0.50,STABLE,0.04,1.42,344,100,0.0,
269,0104,12/21/2014 10:26:56 AM ,1153,20.91,20.74,0.17,3.1,926,0.050,0.192,0.142,2.4,0.803,0.3,0.50,STABLE,0.00,1.42,65,12,0.0,
270,0104,12/21/2014 10:37:26 AM ,897,20.90,20.77,0.13,3.1,714,0.050,0.160,0.109,2.4,0.796,0.2,0.50,STABLE,0.00,1.42,62,10,0.0,
271,0104,12/21/2014 10:47:56 AM ,925,20.90,20.77,0.13,3.1,702,0.050,0.158,0.107,2.4,0.759,0.2,0.50,STABLE,0.00,1.42,31,12,0.0,
272,0104,12/21/2014 10:58:26 AM ,853,20.90,20.78,0.13,3.1,681,0.050,0.154,0.104,2.4,0.797,0.2,0.50,STABLE,0.00,1.42,24,8,0.0,
273,0104,12/21/2014 11:08:56 AM ,845,20.90,20.78,0.12,3.1,660,0.050,0.151,0.101,2.4,0.780,0.2,0.50,STABLE,0.00,1.42,50,10,0.0,
274,0104,12/21/2014 11:19:26 AM ,841,20.90,20.78,0.12,3.2,648,0.050,0.149,0.099,2.4,0.770,0.2,0.50,STABLE,0.01,1.43,35,18,0.0,
275,0104,12/21/2014 11:29:56 AM ,805,20.90,20.79,0.12,3.2,619,0.050,0.145,0.095,2.4,0.769,0.2,0.50,STABLE,0.00,1.43,22,8,0.0,
276,0104,12/21/2014 11:40:26 AM ,940,20.90,20.77,0.14,3.2,735,0.050,0.163,0.113,2.4,0.782,0.2,0.50,STABLE,0.00,1.43,77,16,0.0,
277,0104,12/21/2014 11:50:56 AM ,1595,20.90,20.67,0.23,3.2,1291,0.050,0.248,0.198,2.4,0.809,0.4,0.50,STABLE,0.00,1.43,299,54,0.0,
278,0104,12/21/2014 12:01:26 PM ,1650,20.90,20.66,0.24,3.2,1333,0.050,0.255,0.204,2.4,0.808,0.4,0.50,STABLE,0.00,1.43,638,407,0.0,
279,0104,12/21/2014 12:11:56 PM ,1577,20.90,20.67,0.23,3.2,1179,0.051,0.231,0.181,2.5,0.747,0.3,0.50,STABLE,0.02,1.45,988,588,0.0,
280,0104,12/21/2014 12:22:26 PM ,1036,20.90,20.75,0.15,3.2,786,0.051,0.173,0.122,2.5,0.759,0.2,0.50,STABLE,-0.06,1.39,121,48,0.0,
281,0104,12/21/2014 12:32:56 PM ,874,20.90,20.78,0.13,3.2,655,0.051,0.151,0.100,2.5,0.749,0.2,0.50,STABLE,0.06,1.45,17,8,0.0,
282,0104,12/21/2014 12:43:26 PM ,1281,20.90,20.71,0.19,3.2,1069,0.050,0.214,0.164,2.5,0.835,0.3,0.50,STABLE,0.00,1.45,296,118,0.0,
