Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:29 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh397
Subject Mass (G), 35.2 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
87,0104,6/30/2015 10:36:15 AM ,1173,20.98,20.85,0.14,1.5,1036,0.042,0.165,0.123,1.4,0.883,0.2,0.49,800.49,STABLE,0.01,2.20,57,15,102,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0104,6/30/2015 10:50:15 AM ,1464,20.98,20.82,0.17,1.5,1244,0.042,0.190,0.148,1.4,0.850,0.3,0.49,800.49,STABLE,0.00,2.20,274,54,88,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0104,6/30/2015 11:04:15 AM ,2224,20.98,20.73,0.26,1.5,1930,0.043,0.273,0.230,1.4,0.868,0.4,0.49,800.49,STABLE,0.05,2.25,1219,422,708,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0104,6/30/2015 11:18:15 AM ,1994,20.98,20.75,0.23,1.5,1777,0.043,0.254,0.211,1.4,0.891,0.3,0.49,800.49,STABLE,0.00,2.25,608,110,509,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0104,6/30/2015 11:32:15 AM ,1322,20.98,20.83,0.15,1.5,1173,0.043,0.182,0.140,1.4,0.887,0.2,0.49,800.49,STABLE,0.00,2.25,356,28,117,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0104,6/30/2015 11:46:15 AM ,1178,20.98,20.85,0.14,1.5,1015,0.043,0.163,0.120,1.4,0.861,0.2,0.50,800.49,STABLE,-0.01,2.24,224,14,17,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0104,6/30/2015 12:00:15 PM ,1245,20.98,20.84,0.14,1.5,1091,0.042,0.172,0.130,1.4,0.876,0.2,0.49,800.49,STABLE,0.01,2.25,71,7,73,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0104,6/30/2015 12:14:15 PM ,1176,20.98,20.85,0.13,1.6,974,0.042,0.157,0.116,1.4,0.828,0.2,0.49,800.49,STABLE,-0.01,2.24,53,4,64,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0104,6/30/2015 12:28:15 PM ,1671,20.98,20.79,0.19,1.6,1466,0.041,0.216,0.174,1.4,0.877,0.3,0.49,800.49,STABLE,0.00,2.24,230,28,259,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0104,6/30/2015 12:42:15 PM ,1312,20.98,20.83,0.15,1.6,1135,0.040,0.175,0.135,1.4,0.865,0.2,0.49,800.49,STABLE,-0.19,2.05,289,43,248,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0104,6/30/2015 12:56:15 PM ,1126,20.98,20.85,0.13,1.6,979,0.040,0.157,0.117,1.5,0.870,0.2,0.49,800.49,STABLE,0.19,2.24,320,20,69,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0104,6/30/2015 1:10:15 PM ,1182,20.98,20.85,0.14,1.6,986,0.041,0.158,0.117,1.5,0.835,0.2,0.49,800.49,STABLE,-0.01,2.23,59,2,37,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0104,6/30/2015 1:24:15 PM ,1152,20.98,20.85,0.13,1.6,976,0.041,0.158,0.116,1.5,0.847,0.2,0.49,800.49,STABLE,0.00,2.23,75,4,10,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0104,6/30/2015 1:38:15 PM ,1942,20.98,20.76,0.23,1.6,1746,0.042,0.250,0.208,1.5,0.899,0.3,0.49,800.49,STABLE,0.00,2.23,568,77,466,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0104,6/30/2015 1:52:15 PM ,2268,20.98,20.72,0.26,1.6,1940,0.042,0.275,0.233,1.5,0.856,0.4,0.49,800.49,STABLE,0.10,2.33,1501,686,879,341,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0104,6/30/2015 2:06:15 PM ,1833,20.98,20.77,0.21,1.7,1685,0.043,0.243,0.201,1.5,0.919,0.3,0.49,800.49,STABLE,-0.01,2.32,726,155,611,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0104,6/30/2015 2:20:15 PM ,1306,20.98,20.83,0.15,1.7,1191,0.043,0.185,0.142,1.5,0.912,0.2,0.49,800.49,STABLE,0.00,2.32,140,10,246,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0104,6/30/2015 2:34:15 PM ,1246,20.98,20.84,0.15,1.7,1166,0.043,0.181,0.138,1.5,0.936,0.2,0.49,800.49,STABLE,0.00,2.32,111,19,27,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0104,6/30/2015 2:48:15 PM ,1171,20.98,20.85,0.14,1.7,1061,0.042,0.169,0.126,1.5,0.906,0.2,0.49,800.49,STABLE,0.00,2.32,1494,11,4,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0104,6/30/2015 3:02:15 PM ,1235,20.99,20.84,0.14,1.7,1047,0.042,0.166,0.125,1.6,0.847,0.2,0.49,800.49,STABLE,0.00,2.32,1037,3,8,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0104,6/30/2015 3:16:15 PM ,1784,20.99,20.78,0.21,1.7,1656,0.041,0.237,0.196,1.6,0.928,0.3,0.49,800.49,DYNAMIC,0.02,2.34,323,102,296,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0104,6/30/2015 3:30:15 PM ,2268,20.99,20.72,0.27,1.7,2061,0.041,0.287,0.246,1.6,0.909,0.4,0.49,800.49,STABLE,0.09,2.43,898,154,511,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0104,6/30/2015 3:44:15 PM ,1869,20.99,20.77,0.22,1.7,1704,0.041,0.243,0.202,1.6,0.912,0.3,0.49,800.49,STABLE,0.00,2.43,425,102,458,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0104,6/30/2015 3:58:15 PM ,1306,20.99,20.83,0.15,1.8,1215,0.041,0.185,0.144,1.6,0.930,0.2,0.49,800.49,STABLE,0.00,2.43,875,195,70,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0104,6/30/2015 4:12:15 PM ,1171,20.99,20.85,0.14,1.8,1119,0.041,0.174,0.133,1.6,0.956,0.2,0.49,800.49,STABLE,0.00,2.43,36,2,54,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0104,6/30/2015 4:26:15 PM ,1271,20.99,20.84,0.15,1.8,1124,0.041,0.175,0.134,1.6,0.885,0.2,0.49,800.49,STABLE,-0.22,2.21,215,7,51,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0104,6/30/2015 4:40:15 PM ,1997,20.99,20.75,0.24,1.8,1847,0.041,0.262,0.221,1.6,0.925,0.3,0.49,800.49,STABLE,0.22,2.43,655,115,601,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0104,6/30/2015 4:54:15 PM ,1358,20.99,20.83,0.16,1.8,1200,0.041,0.183,0.142,1.7,0.884,0.2,0.49,800.49,STABLE,-0.01,2.42,265,17,74,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0104,6/30/2015 5:08:15 PM ,1257,20.98,20.84,0.15,1.8,1116,0.041,0.173,0.132,1.7,0.888,0.2,0.49,800.49,STABLE,0.00,2.42,157,7,136,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0104,6/30/2015 5:22:15 PM ,2219,20.98,20.72,0.26,1.8,2090,0.041,0.291,0.250,1.7,0.942,0.4,0.49,800.49,STABLE,0.29,2.71,559,204,486,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0104,6/30/2015 5:36:15 PM ,2626,20.99,20.68,0.31,1.8,2454,0.041,0.332,0.291,1.7,0.934,0.5,0.49,800.49,STABLE,0.01,2.72,760,211,931,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0104,6/30/2015 5:50:15 PM ,1876,20.99,20.76,0.22,1.9,1772,0.041,0.252,0.211,1.7,0.944,0.3,0.49,800.49,STABLE,0.00,2.72,476,102,298,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0104,6/30/2015 6:04:15 PM ,1580,20.98,20.80,0.19,1.9,1548,0.041,0.225,0.184,1.7,0.980,0.3,0.49,800.49,STABLE,0.00,2.72,39,7,29,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0104,6/30/2015 6:18:15 PM ,2555,20.98,20.68,0.30,1.9,2409,0.041,0.328,0.286,1.7,0.943,0.4,0.49,800.49,STABLE,0.06,2.78,1030,515,804,306,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0104,6/30/2015 6:32:15 PM ,3029,20.98,20.63,0.35,1.9,2829,0.042,0.378,0.336,1.8,0.934,0.5,0.49,800.49,STABLE,0.10,2.88,1727,935,1214,628,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0104,6/30/2015 6:46:15 PM ,2619,20.98,20.68,0.31,1.9,2467,0.042,0.333,0.291,1.8,0.942,0.5,0.50,800.49,STABLE,0.12,3.00,595,239,631,241,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0104,6/30/2015 7:00:15 PM ,2202,20.98,20.73,0.26,2.0,2108,0.043,0.294,0.251,1.8,0.957,0.4,0.49,800.49,STABLE,0.02,3.02,587,130,433,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0104,6/30/2015 7:14:15 PM ,2417,20.99,20.70,0.29,2.0,2307,0.043,0.319,0.276,1.8,0.954,0.4,0.49,800.49,STABLE,0.00,3.02,667,105,554,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0104,6/30/2015 7:28:15 PM ,1966,20.99,20.75,0.23,2.0,1910,0.043,0.271,0.227,1.8,0.971,0.3,0.49,800.49,STABLE,0.01,3.03,456,146,398,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0104,6/30/2015 7:42:15 PM ,2642,20.98,20.67,0.31,2.0,2527,0.043,0.343,0.300,1.9,0.957,0.5,0.49,800.49,STABLE,0.09,3.12,1075,388,906,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0104,6/30/2015 7:56:15 PM ,2837,20.99,20.65,0.33,2.0,2684,0.043,0.362,0.319,1.9,0.946,0.5,0.49,800.49,STABLE,-0.06,3.06,1721,893,1235,635,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0104,6/30/2015 8:10:15 PM ,2651,20.99,20.67,0.31,2.1,2529,0.043,0.344,0.300,1.9,0.954,0.5,0.49,800.49,STABLE,0.22,3.28,971,385,824,336,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0104,6/30/2015 8:24:15 PM ,2282,20.99,20.72,0.27,2.1,2168,0.043,0.300,0.257,1.9,0.950,0.4,0.50,800.49,STABLE,0.00,3.28,429,96,604,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0104,6/30/2015 8:38:15 PM ,1621,20.99,20.80,0.19,2.1,1562,0.043,0.228,0.185,1.9,0.964,0.3,0.50,800.49,STABLE,0.00,3.28,213,11,139,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0104,6/30/2015 8:52:15 PM ,1621,20.98,20.79,0.19,2.1,1604,0.043,0.233,0.191,1.9,0.989,0.3,0.49,800.49,STABLE,0.01,3.29,146,46,151,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0104,6/30/2015 9:06:15 PM ,2314,20.99,20.71,0.27,2.1,2192,0.042,0.302,0.260,2.0,0.947,0.4,0.50,800.49,STABLE,0.09,3.38,904,165,617,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0104,6/30/2015 9:20:15 PM ,1918,20.99,20.76,0.22,2.1,1793,0.042,0.254,0.212,2.0,0.935,0.3,0.50,800.49,STABLE,0.03,3.41,510,223,478,179,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0104,6/30/2015 9:34:15 PM ,2402,20.99,20.70,0.28,2.2,2333,0.042,0.319,0.276,2.0,0.971,0.4,0.50,800.49,STABLE,0.01,3.42,556,139,514,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0104,6/30/2015 9:48:15 PM ,2666,20.99,20.67,0.31,2.2,2530,0.042,0.342,0.300,2.0,0.949,0.5,0.49,800.49,STABLE,0.10,3.52,1678,873,1064,526,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0104,6/30/2015 10:02:15 PM ,2710,20.98,20.67,0.32,2.2,2515,0.042,0.341,0.299,2.0,0.928,0.5,0.49,800.49,STABLE,0.05,3.57,1646,898,1250,575,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0104,6/30/2015 10:16:15 PM ,1746,20.98,20.78,0.20,2.2,1640,0.042,0.237,0.194,2.1,0.939,0.3,0.49,800.49,STABLE,0.01,3.58,174,57,160,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0104,6/30/2015 10:30:15 PM ,1700,20.99,20.79,0.20,2.2,1636,0.042,0.236,0.194,2.1,0.962,0.3,0.49,800.49,STABLE,0.00,3.58,191,41,459,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0104,6/30/2015 10:44:15 PM ,1781,20.99,20.78,0.21,2.3,1683,0.042,0.241,0.199,2.1,0.945,0.3,0.50,800.49,STABLE,0.00,3.58,989,101,440,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0104,6/30/2015 10:58:15 PM ,1848,20.99,20.78,0.21,2.3,1641,0.042,0.236,0.194,2.1,0.888,0.3,0.50,800.49,STABLE,0.01,3.59,198,39,144,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0104,6/30/2015 11:12:15 PM ,2286,20.99,20.72,0.26,2.3,2022,0.042,0.281,0.239,2.1,0.885,0.4,0.50,800.49,STABLE,0.00,3.59,854,72,548,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0104,6/30/2015 11:26:15 PM ,2795,20.98,20.66,0.32,2.3,2542,0.042,0.343,0.301,2.1,0.909,0.5,0.50,800.49,STABLE,0.22,3.81,1288,613,974,444,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0104,6/30/2015 11:40:15 PM ,2907,20.99,20.65,0.34,2.3,2682,0.042,0.359,0.317,2.1,0.923,0.5,0.50,800.49,STABLE,0.00,3.81,2318,1415,1514,847,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0104,6/30/2015 11:54:15 PM ,2210,20.99,20.73,0.26,2.4,1996,0.042,0.280,0.238,2.2,0.903,0.4,0.49,800.49,STABLE,0.01,3.82,695,285,675,258,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0104,7/1/2015 12:08:15 AM ,1598,20.99,20.80,0.19,2.4,1513,0.042,0.222,0.179,2.2,0.946,0.3,0.49,800.49,STABLE,0.00,3.82,155,11,99,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0104,7/1/2015 12:22:15 AM ,1599,20.99,20.80,0.19,2.4,1444,0.042,0.214,0.171,2.2,0.903,0.3,0.49,800.49,STABLE,0.00,3.82,317,62,152,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0104,7/1/2015 12:36:15 AM ,1825,20.99,20.77,0.21,2.4,1632,0.042,0.237,0.194,2.2,0.894,0.3,0.49,800.49,STABLE,0.00,3.82,535,62,239,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0104,7/1/2015 12:50:15 AM ,1814,20.98,20.78,0.21,2.4,1574,0.042,0.229,0.187,2.2,0.867,0.3,0.49,800.49,STABLE,0.01,3.83,225,52,356,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0104,7/1/2015 1:04:15 AM ,2186,20.99,20.73,0.25,2.4,1934,0.042,0.272,0.229,2.2,0.885,0.4,0.49,800.49,STABLE,0.14,3.97,685,178,469,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0104,7/1/2015 1:18:15 AM ,1780,20.99,20.78,0.21,2.4,1651,0.042,0.238,0.196,2.3,0.927,0.3,0.49,800.49,STABLE,0.00,3.97,706,30,135,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0104,7/1/2015 1:32:15 AM ,2194,20.98,20.73,0.25,2.5,2001,0.043,0.279,0.237,2.3,0.912,0.4,0.50,800.49,STABLE,0.00,3.97,1255,177,394,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0104,7/1/2015 1:46:15 AM ,2570,20.99,20.69,0.30,2.5,2307,0.043,0.316,0.273,2.3,0.898,0.4,0.50,800.49,STABLE,0.03,4.00,685,93,492,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0104,7/1/2015 2:00:15 AM ,1856,20.98,20.77,0.21,2.5,1699,0.042,0.242,0.200,2.3,0.915,0.3,0.50,800.49,STABLE,0.01,4.01,587,81,259,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0104,7/1/2015 2:14:15 AM ,1715,20.98,20.78,0.20,2.5,1562,0.042,0.228,0.186,2.3,0.911,0.3,0.49,800.49,STABLE,0.00,4.01,289,72,226,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0104,7/1/2015 2:28:15 AM ,2389,20.99,20.72,0.27,2.5,2048,0.042,0.282,0.240,2.3,0.857,0.4,0.50,800.49,STABLE,0.03,4.04,885,123,560,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0104,7/1/2015 2:42:15 AM ,1822,20.99,20.78,0.21,2.5,1596,0.042,0.231,0.189,2.3,0.876,0.3,0.49,800.49,STABLE,0.00,4.04,1023,44,253,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0104,7/1/2015 2:56:15 AM ,2581,20.98,20.68,0.30,2.6,2336,0.042,0.320,0.278,2.4,0.905,0.4,0.49,800.49,STABLE,0.14,4.18,1397,757,1062,532,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0104,7/1/2015 3:10:15 AM ,2871,20.98,20.65,0.33,2.6,2605,0.042,0.351,0.309,2.4,0.907,0.5,0.50,800.49,STABLE,0.01,4.19,1956,1131,1387,765,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0104,7/1/2015 3:24:15 AM ,2274,20.98,20.72,0.26,2.6,2020,0.042,0.282,0.240,2.4,0.888,0.4,0.49,800.49,STABLE,0.05,4.24,756,277,689,271,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0104,7/1/2015 3:38:15 AM ,1711,20.98,20.78,0.20,2.6,1577,0.042,0.230,0.187,2.4,0.922,0.3,0.49,800.59,STABLE,0.00,4.24,943,28,79,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0104,7/1/2015 3:52:15 AM ,2046,20.98,20.75,0.24,2.6,1830,0.042,0.259,0.217,2.4,0.895,0.4,0.49,800.59,STABLE,0.01,4.25,349,60,581,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0104,7/1/2015 4:06:15 AM ,1663,20.98,20.79,0.19,2.7,1499,0.042,0.219,0.177,2.4,0.901,0.3,0.50,800.49,STABLE,-0.01,4.24,341,38,223,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0104,7/1/2015 4:20:15 AM ,2447,20.98,20.70,0.28,2.7,2161,0.042,0.297,0.256,2.5,0.883,0.4,0.50,800.49,STABLE,0.13,4.37,581,88,424,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0104,7/1/2015 4:34:15 AM ,1939,20.98,20.76,0.23,2.7,1812,0.042,0.256,0.214,2.5,0.935,0.3,0.50,800.49,STABLE,0.05,4.42,585,120,326,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0104,7/1/2015 4:48:15 AM ,1835,20.98,20.77,0.21,2.7,1732,0.042,0.248,0.205,2.5,0.944,0.3,0.50,800.49,STABLE,0.00,4.42,240,39,209,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0104,7/1/2015 5:02:15 AM ,1967,20.99,20.76,0.23,2.7,1768,0.042,0.252,0.209,2.5,0.899,0.3,0.50,800.49,STABLE,0.00,4.42,687,174,509,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0104,7/1/2015 5:16:15 AM ,2637,20.98,20.68,0.31,2.7,2396,0.042,0.327,0.285,2.5,0.909,0.5,0.49,800.49,STABLE,0.14,4.56,1310,671,982,487,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0104,7/1/2015 5:30:15 AM ,2630,20.98,20.68,0.31,2.8,2426,0.042,0.329,0.287,2.5,0.923,0.5,0.50,800.49,STABLE,0.00,4.56,1567,799,1113,574,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0104,7/1/2015 5:44:15 AM ,1932,20.98,20.76,0.22,2.8,1726,0.043,0.247,0.205,2.6,0.894,0.3,0.49,800.49,STABLE,0.01,4.57,1090,289,601,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0104,7/1/2015 5:58:15 AM ,1557,20.98,20.80,0.18,2.8,1371,0.043,0.206,0.163,2.6,0.881,0.3,0.49,800.49,STABLE,0.00,4.57,414,10,106,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0104,7/1/2015 6:12:15 AM ,2385,20.98,20.71,0.28,2.8,2153,0.043,0.297,0.254,2.6,0.903,0.4,0.50,800.49,STABLE,0.10,4.67,889,332,743,275,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0104,7/1/2015 6:26:15 AM ,2497,20.98,20.69,0.29,2.8,2278,0.044,0.314,0.271,2.6,0.912,0.4,0.49,800.49,DYNAMIC,0.04,4.71,1282,701,1124,529,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0104,7/1/2015 6:40:15 AM ,2406,20.98,20.70,0.28,2.8,2201,0.044,0.304,0.260,2.6,0.914,0.4,0.50,800.49,STABLE,0.05,4.76,681,179,566,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0104,7/1/2015 6:54:15 AM ,1556,20.98,20.80,0.18,2.9,1461,0.043,0.216,0.173,2.6,0.938,0.3,0.50,800.49,STABLE,0.00,4.76,64,15,19,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0104,7/1/2015 7:08:15 AM ,1554,20.98,20.80,0.18,2.9,1430,0.043,0.212,0.169,2.6,0.920,0.3,0.50,800.49,STABLE,0.01,4.77,39,13,47,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0104,7/1/2015 7:22:15 AM ,1655,20.98,20.79,0.19,2.9,1472,0.043,0.217,0.174,2.7,0.890,0.3,0.50,800.49,STABLE,0.00,4.77,531,19,59,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
177,0104,7/1/2015 7:36:15 AM ,1507,20.98,20.81,0.17,2.9,1399,0.042,0.207,0.164,2.7,0.929,0.3,0.50,800.49,STABLE,0.01,4.78,2361,33,316,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
