Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:52 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh383
Subject Mass (G), 38.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
96,0102,6/30/2015 12:22:33 PM ,955,20.96,20.84,0.12,1.3,906,0.049,0.162,0.113,1.3,0.948,0.2,0.51,STABLE,0.00,3.22,0,0,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
97,0102,6/30/2015 12:36:33 PM ,931,20.96,20.84,0.12,1.3,915,0.048,0.162,0.114,1.3,0.983,0.2,0.51,STABLE,0.01,3.23,0,0,96,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
98,0102,6/30/2015 12:50:33 PM ,1497,20.96,20.77,0.19,1.3,1448,0.048,0.229,0.181,1.3,0.967,0.3,0.51,STABLE,0.08,3.31,0,0,1096,1092,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
99,0102,6/30/2015 1:04:33 PM ,1387,20.96,20.79,0.17,1.3,1304,0.048,0.211,0.163,1.3,0.940,0.3,0.51,STABLE,0.01,3.32,14,3,1106,1099,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
100,0102,6/30/2015 1:18:33 PM ,1051,20.96,20.83,0.13,1.4,991,0.048,0.171,0.124,1.3,0.943,0.2,0.51,STABLE,0.00,3.32,0,0,144,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
101,0102,6/30/2015 1:32:33 PM ,1025,20.96,20.83,0.13,1.4,1001,0.048,0.173,0.125,1.3,0.977,0.2,0.51,STABLE,0.00,3.32,0,0,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
102,0102,6/30/2015 1:46:33 PM ,976,20.96,20.84,0.12,1.4,939,0.048,0.165,0.118,1.3,0.963,0.2,0.51,STABLE,0.01,3.33,0,0,112,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
103,0102,6/30/2015 2:00:33 PM ,972,20.96,20.84,0.12,1.4,956,0.048,0.167,0.120,1.3,0.984,0.2,0.51,STABLE,0.00,3.33,0,0,262,259,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
104,0102,6/30/2015 2:14:33 PM ,1764,20.96,20.74,0.22,1.4,1680,0.048,0.258,0.211,1.3,0.952,0.3,0.51,STABLE,0.00,3.33,0,0,1561,1556,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
105,0102,6/30/2015 2:28:33 PM ,1014,20.96,20.83,0.13,1.4,957,0.048,0.168,0.120,1.4,0.944,0.2,0.51,STABLE,0.00,3.33,0,0,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
106,0102,6/30/2015 2:42:33 PM ,927,20.96,20.85,0.12,1.4,897,0.048,0.161,0.112,1.4,0.968,0.2,0.51,STABLE,0.01,3.34,0,0,128,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
107,0102,6/30/2015 2:56:33 PM ,932,20.96,20.85,0.12,1.4,894,0.048,0.160,0.112,1.4,0.959,0.2,0.51,STABLE,0.00,3.34,0,0,64,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
108,0102,6/30/2015 3:10:33 PM ,924,20.96,20.85,0.11,1.4,882,0.048,0.158,0.110,1.4,0.955,0.2,0.51,STABLE,0.00,3.34,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
109,0102,6/30/2015 3:24:33 PM ,1674,20.96,20.75,0.21,1.4,1597,0.048,0.248,0.200,1.4,0.954,0.3,0.51,STABLE,0.04,3.38,62,14,715,710,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
110,0102,6/30/2015 3:38:33 PM ,1894,20.96,20.73,0.23,1.5,1768,0.047,0.269,0.221,1.4,0.934,0.4,0.51,STABLE,0.05,3.43,42,13,1489,1485,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
111,0102,6/30/2015 3:52:33 PM ,1211,20.96,20.81,0.15,1.5,1138,0.047,0.190,0.142,1.4,0.940,0.2,0.51,STABLE,0.00,3.43,0,0,432,431,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
112,0102,6/30/2015 4:06:33 PM ,1020,20.96,20.83,0.13,1.5,987,0.047,0.171,0.123,1.4,0.967,0.2,0.51,STABLE,0.00,3.43,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
113,0102,6/30/2015 4:20:33 PM ,1286,20.96,20.80,0.16,1.5,1235,0.047,0.202,0.154,1.4,0.960,0.2,0.51,STABLE,0.01,3.44,0,0,126,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
114,0102,6/30/2015 4:34:33 PM ,1580,20.96,20.76,0.20,1.5,1484,0.047,0.234,0.186,1.5,0.939,0.3,0.51,STABLE,0.07,3.51,20,8,1480,1472,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
115,0102,6/30/2015 4:48:33 PM ,1121,20.96,20.82,0.14,1.5,1062,0.047,0.181,0.133,1.5,0.947,0.2,0.51,STABLE,0.00,3.51,1,0,80,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
116,0102,6/30/2015 5:02:33 PM ,1084,20.96,20.82,0.14,1.5,1061,0.047,0.180,0.133,1.5,0.979,0.2,0.51,STABLE,0.00,3.51,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
117,0102,6/30/2015 5:16:33 PM ,1074,20.96,20.83,0.13,1.5,1029,0.047,0.177,0.129,1.5,0.959,0.2,0.51,STABLE,0.01,3.52,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
118,0102,6/30/2015 5:30:33 PM ,1842,20.96,20.73,0.23,1.6,1730,0.047,0.264,0.217,1.5,0.939,0.3,0.51,DYNAMIC,0.15,3.67,71,32,625,621,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
119,0102,6/30/2015 5:44:33 PM ,2208,20.96,20.69,0.27,1.6,2095,0.048,0.310,0.262,1.5,0.949,0.4,0.51,STABLE,0.08,3.75,28,8,2619,2606,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
120,0102,6/30/2015 5:58:33 PM ,1620,20.96,20.76,0.20,1.6,1522,0.048,0.239,0.190,1.5,0.939,0.3,0.51,STABLE,0.00,3.75,13,6,297,297,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
121,0102,6/30/2015 6:12:33 PM ,2136,20.96,20.69,0.27,1.6,2083,0.048,0.309,0.260,1.5,0.975,0.4,0.51,STABLE,0.00,3.75,88,16,4554,4536,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
122,0102,6/30/2015 6:26:33 PM ,1688,20.96,20.75,0.21,1.6,1536,0.049,0.241,0.192,1.6,0.910,0.3,0.51,DYNAMIC,0.05,3.80,154,42,512,510,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
123,0102,6/30/2015 6:40:33 PM ,1572,20.96,20.76,0.19,1.6,1495,0.050,0.236,0.187,1.6,0.951,0.3,0.51,STABLE,0.08,3.88,58,9,554,552,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
124,0102,6/30/2015 6:54:33 PM ,1936,20.96,20.72,0.24,1.7,1852,0.050,0.283,0.232,1.6,0.957,0.4,0.51,STABLE,0.08,3.96,148,33,1557,1552,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
125,0102,6/30/2015 7:08:33 PM ,1445,20.96,20.78,0.18,1.7,1377,0.051,0.224,0.173,1.6,0.953,0.3,0.51,STABLE,0.01,3.97,14,7,46,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
126,0102,6/30/2015 7:22:33 PM ,1896,20.95,20.72,0.24,1.7,1845,0.051,0.283,0.231,1.6,0.973,0.4,0.51,STABLE,0.14,4.11,218,43,220,220,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
127,0102,6/30/2015 7:36:33 PM ,1704,20.96,20.74,0.21,1.7,1671,0.052,0.261,0.209,1.6,0.981,0.3,0.51,STABLE,0.00,4.11,47,10,183,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
128,0102,6/30/2015 7:50:33 PM ,2093,20.96,20.69,0.26,1.7,2047,0.052,0.309,0.256,1.6,0.978,0.4,0.51,STABLE,0.01,4.12,0,0,2521,2510,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
129,0102,6/30/2015 8:04:33 PM ,2427,20.96,20.65,0.30,1.7,2385,0.053,0.351,0.299,1.7,0.983,0.5,0.51,STABLE,0.14,4.26,333,124,1328,1317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
130,0102,6/30/2015 8:18:33 PM ,2209,20.96,20.68,0.28,1.8,2180,0.053,0.326,0.273,1.7,0.987,0.4,0.51,STABLE,0.16,4.42,116,32,1055,1048,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
131,0102,6/30/2015 8:32:33 PM ,1536,20.95,20.76,0.19,1.8,1549,0.053,0.247,0.194,1.7,1.008,0.3,0.51,STABLE,0.00,4.42,26,12,483,481,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
132,0102,6/30/2015 8:46:33 PM ,1445,20.95,20.77,0.18,1.8,1458,0.053,0.235,0.182,1.7,1.009,0.3,0.51,STABLE,0.00,4.42,6,4,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
133,0102,6/30/2015 9:00:33 PM ,2056,20.96,20.70,0.26,1.8,2050,0.053,0.309,0.256,1.7,0.997,0.4,0.51,STABLE,0.12,4.54,98,48,336,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
134,0102,6/30/2015 9:14:33 PM ,1571,20.95,20.76,0.20,1.8,1561,0.053,0.249,0.196,1.7,0.993,0.3,0.51,STABLE,-0.01,4.53,51,21,506,503,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
135,0102,6/30/2015 9:28:33 PM ,1638,20.96,20.75,0.21,1.8,1634,0.053,0.258,0.205,1.8,0.997,0.3,0.51,STABLE,0.01,4.54,14,4,595,593,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
136,0102,6/30/2015 9:42:33 PM ,1992,20.95,20.71,0.25,1.8,1913,0.053,0.293,0.240,1.8,0.961,0.4,0.51,STABLE,0.09,4.63,43,15,3507,3493,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
137,0102,6/30/2015 9:56:33 PM ,1649,20.96,20.75,0.21,1.9,1604,0.053,0.254,0.201,1.8,0.972,0.3,0.51,STABLE,0.00,4.63,62,11,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
138,0102,6/30/2015 10:10:33 PM ,2168,20.95,20.68,0.27,1.9,2143,0.053,0.321,0.268,1.8,0.989,0.4,0.51,DYNAMIC,0.05,4.68,130,22,134,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
139,0102,6/30/2015 10:24:33 PM ,2276,20.95,20.67,0.28,1.9,2199,0.053,0.328,0.275,1.8,0.966,0.4,0.51,STABLE,0.13,4.81,227,92,939,936,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
140,0102,6/30/2015 10:38:33 PM ,1537,20.96,20.76,0.19,1.9,1521,0.053,0.243,0.190,1.8,0.990,0.3,0.51,STABLE,0.00,4.81,35,13,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
141,0102,6/30/2015 10:52:33 PM ,1574,20.96,20.76,0.20,1.9,1539,0.053,0.245,0.192,1.9,0.978,0.3,0.51,STABLE,0.00,4.81,30,13,61,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
142,0102,6/30/2015 11:06:33 PM ,1616,20.95,20.75,0.20,1.9,1585,0.053,0.251,0.198,1.9,0.981,0.3,0.51,STABLE,0.06,4.87,145,19,102,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
143,0102,6/30/2015 11:20:33 PM ,1922,20.96,20.72,0.24,2.0,1864,0.053,0.286,0.234,1.9,0.970,0.4,0.51,STABLE,0.10,4.97,68,15,160,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
144,0102,6/30/2015 11:34:33 PM ,1656,20.95,20.75,0.21,2.0,1637,0.053,0.257,0.205,1.9,0.988,0.3,0.51,STABLE,0.00,4.97,74,23,80,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
145,0102,6/30/2015 11:48:33 PM ,2358,20.96,20.66,0.29,2.0,2284,0.053,0.339,0.285,1.9,0.968,0.4,0.51,STABLE,0.05,5.02,287,76,1224,1220,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
146,0102,7/1/2015 12:02:33 AM ,2427,20.95,20.65,0.30,2.0,2362,0.054,0.350,0.296,1.9,0.974,0.5,0.51,STABLE,0.10,5.12,265,87,1021,1019,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
147,0102,7/1/2015 12:16:33 AM ,2398,20.95,20.66,0.30,2.0,2312,0.054,0.344,0.290,2.0,0.964,0.5,0.51,STABLE,0.08,5.20,138,61,854,850,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
148,0102,7/1/2015 12:30:33 AM ,1488,20.96,20.77,0.19,2.1,1455,0.054,0.236,0.183,2.0,0.977,0.3,0.51,STABLE,0.01,5.21,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
149,0102,7/1/2015 12:44:33 AM ,1429,20.95,20.77,0.18,2.1,1417,0.054,0.231,0.178,2.0,0.991,0.3,0.51,STABLE,0.00,5.21,0,0,64,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
150,0102,7/1/2015 12:58:33 AM ,2069,20.95,20.70,0.26,2.1,2047,0.053,0.310,0.256,2.0,0.989,0.4,0.51,STABLE,0.07,5.28,28,13,1818,1811,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
151,0102,7/1/2015 1:12:33 AM ,1578,20.96,20.76,0.20,2.1,1536,0.053,0.245,0.192,2.0,0.974,0.3,0.51,STABLE,0.01,5.29,69,31,324,322,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
152,0102,7/1/2015 1:26:33 AM ,2041,20.96,20.70,0.25,2.1,2006,0.053,0.304,0.251,2.0,0.983,0.4,0.51,STABLE,0.00,5.29,143,19,128,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
153,0102,7/1/2015 1:40:33 AM ,1309,20.95,20.79,0.16,2.1,1321,0.053,0.219,0.166,2.1,1.009,0.3,0.51,STABLE,0.00,5.29,1,1,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
154,0102,7/1/2015 1:54:33 AM ,1956,20.96,20.71,0.24,2.1,1927,0.053,0.294,0.242,2.1,0.985,0.4,0.51,STABLE,0.01,5.30,11,6,2586,2579,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
155,0102,7/1/2015 2:08:33 AM ,1495,20.95,20.77,0.19,2.2,1437,0.053,0.233,0.180,2.1,0.961,0.3,0.51,STABLE,0.07,5.37,22,14,1137,1131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
156,0102,7/1/2015 2:22:33 AM ,1503,20.96,20.77,0.19,2.2,1430,0.052,0.232,0.179,2.1,0.951,0.3,0.51,STABLE,0.01,5.38,14,3,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
157,0102,7/1/2015 2:36:33 AM ,1469,20.96,20.77,0.18,2.2,1403,0.052,0.229,0.176,2.1,0.955,0.3,0.51,STABLE,0.00,5.38,18,10,459,457,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
158,0102,7/1/2015 2:50:33 AM ,1826,20.95,20.73,0.23,2.2,1732,0.052,0.270,0.217,2.1,0.948,0.3,0.51,STABLE,0.16,5.54,58,18,1436,1427,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
159,0102,7/1/2015 3:04:33 AM ,1606,20.96,20.76,0.20,2.2,1549,0.052,0.246,0.194,2.1,0.964,0.3,0.51,STABLE,0.00,5.54,7,3,460,458,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
160,0102,7/1/2015 3:18:33 AM ,1989,20.96,20.71,0.25,2.2,1917,0.052,0.293,0.240,2.2,0.964,0.4,0.51,STABLE,0.00,5.54,165,12,128,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
161,0102,7/1/2015 3:32:33 AM ,1425,20.96,20.78,0.18,2.2,1348,0.052,0.221,0.169,2.2,0.946,0.3,0.51,STABLE,0.00,5.54,33,16,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
162,0102,7/1/2015 3:46:33 AM ,2030,20.96,20.70,0.25,2.3,1942,0.052,0.296,0.244,2.2,0.957,0.4,0.51,STABLE,0.00,5.54,160,18,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
163,0102,7/1/2015 4:00:33 AM ,1767,20.96,20.74,0.22,2.3,1655,0.052,0.259,0.207,2.2,0.937,0.3,0.51,STABLE,0.16,5.70,113,35,128,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
164,0102,7/1/2015 4:14:33 AM ,2018,20.96,20.71,0.25,2.3,1947,0.052,0.295,0.244,2.2,0.965,0.4,0.51,DYNAMIC,0.01,5.71,105,45,344,342,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
165,0102,7/1/2015 4:28:33 AM ,2210,20.96,20.68,0.27,2.3,2095,0.052,0.314,0.262,2.2,0.948,0.4,0.51,STABLE,0.10,5.81,149,64,877,873,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
166,0102,7/1/2015 4:42:33 AM ,1501,20.96,20.77,0.19,2.3,1462,0.052,0.235,0.183,2.2,0.975,0.3,0.51,STABLE,-0.01,5.80,28,15,112,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
167,0102,7/1/2015 4:56:33 AM ,1326,20.95,20.79,0.16,2.3,1275,0.052,0.211,0.159,2.3,0.961,0.3,0.51,STABLE,0.01,5.81,0,0,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
168,0102,7/1/2015 5:10:33 AM ,1950,20.96,20.71,0.24,2.4,1878,0.052,0.288,0.236,2.3,0.963,0.4,0.51,DYNAMIC,0.01,5.82,129,68,2769,2752,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
169,0102,7/1/2015 5:24:33 AM ,1990,20.96,20.71,0.25,2.4,1889,0.052,0.289,0.237,2.3,0.949,0.4,0.51,STABLE,0.21,6.03,77,39,637,634,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
170,0102,7/1/2015 5:38:33 AM ,1481,20.96,20.77,0.19,2.4,1462,0.052,0.236,0.184,2.3,0.987,0.3,0.51,STABLE,0.03,6.06,23,13,229,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
171,0102,7/1/2015 5:52:33 AM ,1363,20.95,20.78,0.17,2.4,1350,0.053,0.222,0.170,2.3,0.991,0.3,0.51,STABLE,0.01,6.07,15,9,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
172,0102,7/1/2015 6:06:33 AM ,1284,20.95,20.79,0.16,2.4,1257,0.053,0.210,0.158,2.3,0.979,0.2,0.51,STABLE,0.00,6.07,3,3,86,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
173,0102,7/1/2015 6:20:33 AM ,1754,20.96,20.74,0.22,2.4,1681,0.053,0.264,0.211,2.3,0.958,0.3,0.51,STABLE,0.10,6.17,19,11,593,591,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
174,0102,7/1/2015 6:34:33 AM ,1834,20.96,20.73,0.23,2.4,1761,0.053,0.274,0.221,2.4,0.960,0.3,0.51,STABLE,0.02,6.19,55,22,552,551,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
175,0102,7/1/2015 6:48:33 AM ,1334,20.95,20.79,0.17,2.5,1274,0.052,0.213,0.161,2.4,0.955,0.3,0.50,STABLE,0.02,6.21,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
176,0102,7/1/2015 7:02:33 AM ,1468,20.95,20.77,0.18,2.5,1411,0.052,0.231,0.179,2.4,0.961,0.3,0.50,STABLE,0.04,6.25,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
177,0102,7/1/2015 7:16:33 AM ,1489,20.95,20.77,0.19,2.5,1411,0.052,0.231,0.179,2.4,0.947,0.3,0.50,STABLE,0.03,6.28,0,0,112,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
178,0102,7/1/2015 7:30:33 AM ,1281,20.96,20.80,0.16,2.5,1188,0.052,0.203,0.151,2.4,0.927,0.2,0.50,STABLE,0.04,6.32,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
179,0102,7/1/2015 7:44:33 AM ,2128,20.95,20.69,0.27,2.5,2015,0.052,0.308,0.256,2.4,0.947,0.4,0.50,STABLE,0.02,6.34,74,28,208,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
180,0102,7/1/2015 7:58:33 AM ,2450,20.95,20.65,0.30,2.5,2202,0.052,0.332,0.279,2.4,0.899,0.5,0.50,STABLE,0.01,6.35,65,23,1466,1460,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
181,0102,7/1/2015 8:12:33 AM ,2373,20.95,20.66,0.30,2.6,2159,0.052,0.326,0.274,2.5,0.910,0.4,0.50,STABLE,0.01,6.36,43,21,2706,2693,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
182,0102,7/1/2015 8:26:33 AM ,1696,20.96,20.75,0.21,2.6,1506,0.052,0.243,0.191,2.5,0.888,0.3,0.50,STABLE,0.01,6.37,0,0,1490,1478,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
183,0102,7/1/2015 8:40:33 AM ,1947,20.95,20.72,0.24,2.6,1626,0.053,0.259,0.206,2.5,0.835,0.4,0.50,STABLE,0.00,6.37,0,0,508,506,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
184,0102,7/1/2015 8:54:33 AM ,1852,20.95,20.73,0.23,2.6,1579,0.053,0.253,0.200,2.5,0.853,0.3,0.50,STABLE,0.01,6.38,0,0,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
185,0102,7/1/2015 9:08:33 AM ,2753,20.95,20.61,0.34,2.6,2345,0.053,0.351,0.298,2.5,0.852,0.5,0.50,STABLE,0.00,6.38,0,0,957,955,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
186,0102,7/1/2015 9:22:33 AM ,1794,20.95,20.73,0.22,2.6,1540,0.053,0.249,0.195,2.5,0.858,0.3,0.50,STABLE,0.00,6.38,0,0,1340,1337,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
187,0102,7/1/2015 9:36:33 AM ,1974,20.95,20.71,0.24,2.7,1607,0.054,0.257,0.204,2.6,0.814,0.4,0.50,STABLE,-0.01,6.37,0,0,272,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
188,0102,7/1/2015 9:50:33 AM ,2415,20.95,20.65,0.30,2.7,2022,0.054,0.310,0.256,2.6,0.838,0.4,0.50,STABLE,0.02,6.39,0,0,534,530,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
189,0102,7/1/2015 10:04:33 AM ,2749,20.94,20.60,0.34,2.7,2424,0.054,0.361,0.307,2.6,0.882,0.5,0.50,STABLE,0.10,6.49,41,16,2003,1994,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
190,0102,7/1/2015 10:18:33 AM ,1888,20.94,20.71,0.23,2.7,1650,0.054,0.263,0.209,2.6,0.874,0.4,0.50,STABLE,0.00,6.49,0,0,240,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
191,0102,7/1/2015 10:32:33 AM ,1916,20.94,20.71,0.24,2.7,1652,0.054,0.263,0.209,2.6,0.862,0.4,0.50,STABLE,0.00,6.49,0,0,64,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
192,0102,7/1/2015 10:46:33 AM ,1821,20.94,20.72,0.22,2.8,1573,0.054,0.253,0.199,2.6,0.864,0.3,0.50,STABLE,0.00,6.49,0,0,80,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
193,0102,7/1/2015 11:00:33 AM ,2006,20.94,20.70,0.25,2.8,1691,0.054,0.268,0.215,2.7,0.843,0.4,0.50,STABLE,-0.01,6.48,0,0,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
194,0102,7/1/2015 11:14:33 AM ,2097,20.94,20.68,0.26,2.8,1840,0.054,0.287,0.233,2.7,0.877,0.4,0.50,STABLE,0.01,6.49,0,0,944,943,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
195,0102,7/1/2015 11:28:33 AM ,2242,20.94,20.66,0.28,2.8,2001,0.054,0.307,0.254,2.7,0.893,0.4,0.50,STABLE,0.05,6.54,0,0,4325,4308,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
196,0102,7/1/2015 11:42:33 AM ,1977,20.94,20.70,0.24,2.8,1658,0.054,0.264,0.210,2.7,0.839,0.4,0.50,STABLE,0.00,6.54,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
