Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:55 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh384
Subject Mass (G), 36.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
96,0104,6/30/2015 12:26:33 PM ,1370,20.96,20.79,0.16,1.5,1360,0.049,0.211,0.162,1.5,0.993,0.2,0.50,STABLE,0.08,3.66,25,15,26,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
97,0104,6/30/2015 12:40:33 PM ,1983,20.96,20.72,0.24,1.5,1972,0.048,0.283,0.235,1.5,0.994,0.4,0.50,STABLE,0.00,3.66,257,63,135,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
98,0104,6/30/2015 12:54:33 PM ,1444,20.96,20.79,0.17,1.5,1428,0.048,0.219,0.171,1.5,0.989,0.3,0.50,STABLE,0.00,3.66,147,25,53,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
99,0104,6/30/2015 1:08:33 PM ,1329,20.96,20.80,0.16,1.6,1358,0.048,0.210,0.162,1.5,1.022,0.2,0.50,STABLE,0.00,3.66,138,97,136,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
100,0104,6/30/2015 1:22:33 PM ,1209,20.96,20.82,0.15,1.6,1176,0.048,0.190,0.142,1.5,0.973,0.2,0.50,STABLE,0.01,3.67,26,8,11,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
101,0104,6/30/2015 1:36:33 PM ,1691,20.96,20.76,0.20,1.6,1685,0.048,0.249,0.202,1.6,0.996,0.3,0.50,STABLE,0.06,3.73,206,24,118,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
102,0104,6/30/2015 1:50:33 PM ,1394,20.96,20.79,0.17,1.6,1382,0.048,0.213,0.165,1.6,0.991,0.3,0.50,STABLE,0.00,3.73,200,42,217,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
103,0104,6/30/2015 2:04:33 PM ,1253,20.96,20.81,0.15,1.6,1240,0.048,0.196,0.148,1.6,0.990,0.2,0.50,STABLE,0.01,3.74,20,14,91,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
104,0104,6/30/2015 2:18:33 PM ,1414,20.96,20.79,0.17,1.6,1373,0.048,0.212,0.164,1.6,0.971,0.3,0.50,STABLE,0.07,3.81,55,29,79,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
105,0104,6/30/2015 2:32:33 PM ,1292,20.96,20.80,0.15,1.6,1309,0.048,0.204,0.156,1.6,1.013,0.2,0.50,STABLE,0.00,3.81,73,47,176,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
106,0104,6/30/2015 2:46:33 PM ,1305,20.96,20.80,0.16,1.6,1301,0.048,0.203,0.155,1.6,0.997,0.2,0.50,STABLE,0.01,3.82,43,20,12,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
107,0104,6/30/2015 3:00:33 PM ,1212,20.96,20.82,0.15,1.6,1237,0.048,0.196,0.148,1.6,1.021,0.2,0.50,STABLE,0.00,3.82,55,37,50,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
108,0104,6/30/2015 3:14:33 PM ,1762,20.96,20.75,0.21,1.7,1709,0.048,0.252,0.205,1.6,0.970,0.3,0.50,STABLE,0.00,3.82,312,74,150,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
109,0104,6/30/2015 3:28:33 PM ,1427,20.96,20.79,0.17,1.7,1373,0.048,0.212,0.164,1.7,0.962,0.3,0.50,STABLE,0.04,3.86,226,123,254,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
110,0104,6/30/2015 3:42:33 PM ,1263,20.96,20.81,0.15,1.7,1278,0.047,0.201,0.154,1.7,1.012,0.2,0.50,STABLE,0.00,3.86,30,11,95,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
111,0104,6/30/2015 3:56:33 PM ,1237,20.96,20.81,0.15,1.7,1244,0.047,0.196,0.149,1.7,1.005,0.2,0.50,STABLE,0.00,3.86,35,13,40,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
112,0104,6/30/2015 4:10:33 PM ,1184,20.96,20.82,0.14,1.7,1146,0.047,0.184,0.137,1.7,0.967,0.2,0.50,STABLE,0.01,3.87,21,10,29,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
113,0104,6/30/2015 4:24:33 PM ,1714,20.96,20.76,0.20,1.7,1650,0.047,0.245,0.197,1.7,0.963,0.3,0.50,STABLE,0.12,3.99,171,45,229,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
114,0104,6/30/2015 4:38:33 PM ,1672,20.96,20.76,0.20,1.7,1643,0.047,0.243,0.196,1.7,0.982,0.3,0.50,STABLE,0.01,4.00,269,72,228,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
115,0104,6/30/2015 4:52:33 PM ,1315,20.96,20.80,0.16,1.7,1327,0.047,0.206,0.159,1.7,1.009,0.2,0.50,STABLE,0.00,4.00,40,24,46,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
116,0104,6/30/2015 5:06:33 PM ,1380,20.96,20.79,0.17,1.8,1394,0.047,0.214,0.167,1.7,1.010,0.3,0.50,STABLE,0.00,4.00,103,59,80,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
117,0104,6/30/2015 5:20:33 PM ,1554,20.96,20.78,0.18,1.8,1524,0.047,0.230,0.182,1.7,0.981,0.3,0.50,STABLE,0.15,4.15,103,52,125,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
118,0104,6/30/2015 5:34:33 PM ,1662,20.96,20.76,0.20,1.8,1651,0.047,0.244,0.197,1.8,0.993,0.3,0.51,STABLE,0.00,4.15,97,57,138,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
119,0104,6/30/2015 5:48:33 PM ,2465,20.96,20.67,0.29,1.8,2470,0.048,0.342,0.294,1.8,1.002,0.4,0.51,STABLE,0.00,4.15,319,54,138,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
120,0104,6/30/2015 6:02:33 PM ,1885,20.96,20.74,0.22,1.8,1870,0.048,0.271,0.223,1.8,0.992,0.3,0.51,STABLE,0.09,4.24,331,179,303,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
121,0104,6/30/2015 6:16:33 PM ,2461,20.96,20.67,0.29,1.8,2384,0.048,0.333,0.284,1.8,0.969,0.4,0.50,STABLE,0.07,4.31,724,398,802,367,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
122,0104,6/30/2015 6:30:33 PM ,2483,20.96,20.67,0.29,1.9,2424,0.049,0.338,0.289,1.8,0.976,0.4,0.50,STABLE,0.00,4.31,469,145,481,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
123,0104,6/30/2015 6:44:33 PM ,2658,20.96,20.64,0.31,1.9,2611,0.050,0.360,0.310,1.9,0.982,0.5,0.51,DYNAMIC,-0.01,4.30,379,127,451,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
124,0104,6/30/2015 6:58:33 PM ,2210,20.96,20.69,0.26,1.9,2152,0.050,0.307,0.256,1.9,0.974,0.4,0.51,STABLE,0.10,4.40,663,433,657,357,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
125,0104,6/30/2015 7:12:33 PM ,1690,20.96,20.76,0.20,1.9,1674,0.051,0.250,0.199,1.9,0.990,0.3,0.51,STABLE,-0.01,4.39,129,91,98,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
126,0104,6/30/2015 7:26:33 PM ,2670,20.95,20.63,0.32,1.9,2696,0.051,0.373,0.322,1.9,1.009,0.5,0.50,DYNAMIC,0.18,4.57,548,257,862,383,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
127,0104,6/30/2015 7:40:33 PM ,2879,20.96,20.61,0.34,2.0,2849,0.052,0.392,0.340,1.9,0.990,0.5,0.50,STABLE,0.07,4.64,1647,1150,1368,854,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
128,0104,6/30/2015 7:54:33 PM ,1910,20.96,20.73,0.23,2.0,1903,0.052,0.280,0.228,2.0,0.996,0.3,0.50,DYNAMIC,0.00,4.64,185,108,239,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
129,0104,6/30/2015 8:08:33 PM ,1961,20.96,20.72,0.23,2.0,2011,0.053,0.292,0.239,2.0,1.026,0.4,0.51,STABLE,0.07,4.71,305,77,86,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
130,0104,6/30/2015 8:22:33 PM ,2427,20.96,20.67,0.29,2.0,2384,0.053,0.337,0.284,2.0,0.983,0.4,0.51,STABLE,0.00,4.71,545,212,604,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
131,0104,6/30/2015 8:36:33 PM ,2229,20.95,20.69,0.27,2.0,2226,0.053,0.319,0.265,2.0,0.999,0.4,0.50,STABLE,0.13,4.84,399,238,427,252,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
132,0104,6/30/2015 8:50:33 PM ,2218,20.95,20.69,0.26,2.0,2255,0.053,0.322,0.268,2.0,1.017,0.4,0.51,STABLE,0.09,4.93,193,65,268,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
133,0104,6/30/2015 9:04:33 PM ,1868,20.96,20.73,0.22,2.1,1910,0.053,0.282,0.229,2.0,1.023,0.3,0.50,STABLE,0.00,4.93,216,105,245,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
134,0104,6/30/2015 9:18:33 PM ,2500,20.95,20.66,0.30,2.1,2536,0.053,0.356,0.303,2.1,1.014,0.5,0.50,STABLE,0.00,4.93,357,104,345,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
135,0104,6/30/2015 9:32:33 PM ,2896,20.96,20.61,0.34,2.1,2871,0.053,0.396,0.342,2.1,0.991,0.5,0.50,STABLE,0.12,5.05,928,500,1055,485,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
136,0104,6/30/2015 9:46:33 PM ,3112,20.95,20.58,0.37,2.1,3101,0.053,0.424,0.371,2.1,0.996,0.6,0.50,STABLE,0.04,5.09,1220,728,1093,606,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
137,0104,6/30/2015 10:00:33 PM ,2916,20.96,20.61,0.35,2.2,2872,0.053,0.395,0.342,2.1,0.985,0.5,0.51,STABLE,0.05,5.14,1356,829,1511,904,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
138,0104,6/30/2015 10:14:33 PM ,2633,20.95,20.64,0.31,2.2,2604,0.053,0.364,0.311,2.2,0.989,0.5,0.50,STABLE,0.06,5.20,517,270,499,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
139,0104,6/30/2015 10:28:33 PM ,1779,20.95,20.74,0.21,2.2,1781,0.053,0.265,0.212,2.2,1.001,0.3,0.50,STABLE,0.05,5.25,127,81,98,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
140,0104,6/30/2015 10:42:33 PM ,2769,20.96,20.63,0.33,2.2,2735,0.053,0.378,0.325,2.2,0.988,0.5,0.51,DYNAMIC,0.09,5.34,855,429,749,355,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
141,0104,6/30/2015 10:56:33 PM ,2751,20.96,20.63,0.33,2.2,2713,0.053,0.376,0.323,2.2,0.986,0.5,0.50,STABLE,0.04,5.38,919,504,880,414,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
142,0104,6/30/2015 11:10:33 PM ,1822,20.95,20.74,0.22,2.3,1843,0.053,0.272,0.219,2.2,1.011,0.3,0.51,STABLE,0.01,5.39,146,98,94,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
143,0104,6/30/2015 11:24:33 PM ,2503,20.96,20.66,0.30,2.3,2511,0.053,0.351,0.298,2.3,1.003,0.5,0.51,STABLE,0.09,5.48,630,252,649,263,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
144,0104,6/30/2015 11:38:33 PM ,2783,20.95,20.62,0.33,2.3,2733,0.053,0.380,0.327,2.3,0.982,0.5,0.50,STABLE,0.06,5.54,827,424,920,402,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
145,0104,6/30/2015 11:52:33 PM ,2792,20.96,20.62,0.33,2.3,2746,0.053,0.382,0.328,2.3,0.984,0.5,0.50,STABLE,0.01,5.55,1640,982,1277,728,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
146,0104,7/1/2015 12:06:33 AM ,1808,20.95,20.74,0.22,2.3,1810,0.054,0.271,0.217,2.3,1.001,0.3,0.50,STABLE,0.05,5.60,329,209,279,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
147,0104,7/1/2015 12:20:33 AM ,1560,20.95,20.77,0.19,2.4,1572,0.054,0.241,0.187,2.3,1.007,0.3,0.50,STABLE,0.01,5.61,78,47,49,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
148,0104,7/1/2015 12:34:33 AM ,2503,20.96,20.66,0.30,2.4,2404,0.054,0.340,0.286,2.4,0.961,0.5,0.50,DYNAMIC,0.01,5.62,547,150,667,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
149,0104,7/1/2015 12:48:33 AM ,1744,20.95,20.75,0.21,2.4,1700,0.054,0.256,0.203,2.4,0.974,0.3,0.50,STABLE,0.07,5.69,172,109,129,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
150,0104,7/1/2015 1:02:33 AM ,1591,20.95,20.77,0.19,2.4,1574,0.053,0.241,0.188,2.4,0.990,0.3,0.50,STABLE,0.01,5.70,138,84,108,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
151,0104,7/1/2015 1:16:33 AM ,1548,20.96,20.77,0.18,2.4,1515,0.053,0.235,0.181,2.4,0.978,0.3,0.50,STABLE,0.00,5.70,105,64,109,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
152,0104,7/1/2015 1:30:33 AM ,2575,20.96,20.65,0.30,2.4,2474,0.053,0.348,0.295,2.4,0.961,0.5,0.50,DYNAMIC,0.08,5.78,493,185,590,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
153,0104,7/1/2015 1:44:33 AM ,2725,20.95,20.63,0.32,2.5,2657,0.053,0.369,0.316,2.4,0.975,0.5,0.51,STABLE,0.09,5.87,860,474,839,409,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
154,0104,7/1/2015 1:58:33 AM ,2240,20.96,20.69,0.27,2.5,2200,0.053,0.317,0.264,2.5,0.982,0.4,0.50,STABLE,0.06,5.93,670,370,639,348,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
155,0104,7/1/2015 2:12:33 AM ,1699,20.95,20.75,0.20,2.5,1708,0.053,0.256,0.204,2.5,1.005,0.3,0.50,STABLE,0.00,5.93,106,73,69,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
156,0104,7/1/2015 2:26:33 AM ,2419,20.96,20.67,0.29,2.5,2346,0.052,0.333,0.281,2.5,0.970,0.4,0.50,STABLE,0.05,5.98,370,142,534,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
157,0104,7/1/2015 2:40:33 AM ,2442,20.96,20.67,0.29,2.5,2333,0.052,0.331,0.279,2.5,0.955,0.4,0.50,STABLE,0.03,6.01,757,417,847,396,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
158,0104,7/1/2015 2:54:33 AM ,1624,20.95,20.76,0.19,2.6,1601,0.052,0.243,0.191,2.5,0.986,0.3,0.50,STABLE,0.01,6.02,64,30,111,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
159,0104,7/1/2015 3:08:33 AM ,2075,20.96,20.71,0.25,2.6,2022,0.052,0.293,0.241,2.5,0.975,0.4,0.51,STABLE,0.00,6.02,203,65,274,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
160,0104,7/1/2015 3:22:33 AM ,1624,20.96,20.77,0.19,2.6,1507,0.052,0.231,0.179,2.6,0.927,0.3,0.51,STABLE,0.00,6.02,271,88,331,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
161,0104,7/1/2015 3:36:33 AM ,1466,20.96,20.78,0.17,2.6,1377,0.052,0.216,0.164,2.6,0.939,0.3,0.51,STABLE,0.01,6.03,67,42,62,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
162,0104,7/1/2015 3:50:33 AM ,2381,20.96,20.68,0.28,2.6,2223,0.052,0.316,0.264,2.6,0.934,0.4,0.51,STABLE,0.10,6.13,343,122,638,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
163,0104,7/1/2015 4:04:33 AM ,1649,20.96,20.76,0.20,2.6,1640,0.052,0.247,0.195,2.6,0.995,0.3,0.51,STABLE,0.00,6.13,111,35,67,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
164,0104,7/1/2015 4:18:33 AM ,2025,20.96,20.72,0.24,2.6,1932,0.052,0.282,0.230,2.6,0.954,0.4,0.51,STABLE,0.00,6.13,149,42,201,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
165,0104,7/1/2015 4:32:33 AM ,2587,20.96,20.65,0.30,2.7,2450,0.052,0.343,0.291,2.6,0.947,0.5,0.51,DYNAMIC,0.11,6.24,978,506,949,433,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
166,0104,7/1/2015 4:46:33 AM ,2623,20.96,20.65,0.31,2.7,2472,0.052,0.347,0.295,2.7,0.942,0.5,0.50,STABLE,0.07,6.31,956,572,789,421,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
167,0104,7/1/2015 5:00:33 AM ,2678,20.95,20.64,0.32,2.7,2558,0.052,0.357,0.305,2.7,0.955,0.5,0.50,STABLE,0.02,6.33,1107,709,1151,662,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
168,0104,7/1/2015 5:14:33 AM ,2422,20.96,20.67,0.29,2.7,2308,0.052,0.328,0.275,2.7,0.953,0.4,0.50,STABLE,0.11,6.44,644,327,757,384,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
169,0104,7/1/2015 5:28:33 AM ,1657,20.96,20.76,0.20,2.7,1631,0.052,0.247,0.194,2.7,0.984,0.3,0.50,STABLE,0.00,6.44,53,31,42,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
170,0104,7/1/2015 5:42:33 AM ,2185,20.96,20.70,0.26,2.8,2082,0.052,0.300,0.248,2.7,0.953,0.4,0.51,DYNAMIC,0.04,6.48,409,223,470,262,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
171,0104,7/1/2015 5:56:33 AM ,2623,20.95,20.65,0.31,2.8,2511,0.053,0.352,0.299,2.7,0.957,0.5,0.51,STABLE,0.07,6.55,1325,807,1300,680,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
172,0104,7/1/2015 6:10:33 AM ,2829,20.95,20.62,0.33,2.8,2704,0.053,0.375,0.323,2.8,0.956,0.5,0.50,STABLE,0.02,6.57,786,415,1089,541,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
173,0104,7/1/2015 6:24:33 AM ,2634,20.96,20.65,0.31,2.8,2474,0.053,0.349,0.296,2.8,0.939,0.5,0.50,STABLE,0.04,6.61,865,465,1090,534,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
174,0104,7/1/2015 6:38:33 AM ,2516,20.96,20.66,0.30,2.9,2369,0.053,0.335,0.283,2.8,0.942,0.5,0.50,STABLE,-0.02,6.59,854,322,792,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
175,0104,7/1/2015 6:52:33 AM ,1610,20.95,20.76,0.19,2.9,1489,0.052,0.231,0.178,2.8,0.925,0.3,0.50,STABLE,-0.04,6.55,212,52,224,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
176,0104,7/1/2015 7:06:33 AM ,1471,20.95,20.78,0.17,2.9,1356,0.052,0.215,0.163,2.8,0.922,0.3,0.50,STABLE,-0.08,6.47,47,10,33,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
177,0104,7/1/2015 7:20:33 AM ,1999,20.95,20.72,0.23,2.9,1744,0.052,0.262,0.211,2.8,0.873,0.4,0.50,STABLE,-0.05,6.42,286,124,276,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
178,0104,7/1/2015 7:34:33 AM ,3151,20.96,20.59,0.37,2.9,2627,0.052,0.368,0.316,2.9,0.834,0.6,0.50,STABLE,-0.05,6.37,840,407,642,328,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
179,0104,7/1/2015 7:48:33 AM ,2296,20.95,20.69,0.27,2.9,1950,0.052,0.287,0.235,2.9,0.849,0.4,0.50,STABLE,-0.07,6.30,299,75,274,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
180,0104,7/1/2015 8:02:33 AM ,2362,20.95,20.68,0.28,3.0,1962,0.052,0.289,0.237,2.9,0.831,0.4,0.50,STABLE,-0.06,6.24,2,0,12,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
181,0104,7/1/2015 8:16:33 AM ,2443,20.95,20.67,0.28,3.0,2052,0.052,0.299,0.247,2.9,0.840,0.4,0.50,STABLE,-0.04,6.20,27,7,52,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
182,0104,7/1/2015 8:30:33 AM ,2259,20.96,20.69,0.26,3.0,1897,0.052,0.282,0.229,2.9,0.840,0.4,0.50,STABLE,-0.03,6.17,151,4,96,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
183,0104,7/1/2015 8:44:33 AM ,2515,20.95,20.66,0.29,3.0,2060,0.053,0.301,0.249,3.0,0.819,0.4,0.50,STABLE,-0.03,6.14,19,4,80,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
184,0104,7/1/2015 8:58:33 AM ,2395,20.95,20.67,0.28,3.0,2094,0.053,0.306,0.253,3.0,0.874,0.4,0.50,STABLE,-0.01,6.13,386,35,225,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
185,0104,7/1/2015 9:12:33 AM ,2640,20.95,20.65,0.30,3.1,2038,0.053,0.300,0.246,3.0,0.772,0.5,0.50,STABLE,-0.02,6.11,30,12,193,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
186,0104,7/1/2015 9:26:33 AM ,2952,20.95,20.60,0.34,3.1,2416,0.053,0.345,0.292,3.0,0.819,0.5,0.50,STABLE,0.04,6.15,186,76,169,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
187,0104,7/1/2015 9:40:33 AM ,2599,20.95,20.64,0.30,3.1,2121,0.054,0.311,0.258,3.0,0.816,0.5,0.50,STABLE,-0.01,6.14,24,1,16,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
188,0104,7/1/2015 9:54:33 AM ,2615,20.95,20.64,0.30,3.1,2161,0.054,0.315,0.261,3.0,0.826,0.5,0.50,STABLE,-0.01,6.13,51,12,63,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
189,0104,7/1/2015 10:08:33 AM ,2265,20.94,20.68,0.27,3.2,1963,0.054,0.291,0.237,3.1,0.867,0.4,0.50,STABLE,0.00,6.13,321,20,304,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
190,0104,7/1/2015 10:22:33 AM ,2625,20.94,20.64,0.30,3.2,2083,0.054,0.307,0.253,3.1,0.793,0.5,0.50,STABLE,0.00,6.13,34,4,78,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
191,0104,7/1/2015 10:36:33 AM ,2482,20.94,20.66,0.29,3.2,2023,0.054,0.298,0.244,3.1,0.815,0.4,0.50,STABLE,0.00,6.13,53,17,22,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
192,0104,7/1/2015 10:50:33 AM ,2239,20.94,20.68,0.26,3.2,1790,0.054,0.271,0.217,3.1,0.799,0.4,0.50,STABLE,-0.01,6.12,42,9,18,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
193,0104,7/1/2015 11:04:33 AM ,2424,20.94,20.66,0.28,3.2,1908,0.054,0.284,0.230,3.1,0.787,0.4,0.50,STABLE,0.00,6.12,101,1,63,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
194,0104,7/1/2015 11:18:33 AM ,2800,20.94,20.61,0.33,3.3,2487,0.054,0.353,0.300,3.1,0.888,0.5,0.50,STABLE,0.09,6.21,568,185,491,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
195,0104,7/1/2015 11:32:33 AM ,2807,20.94,20.61,0.33,3.3,2412,0.054,0.346,0.292,3.2,0.859,0.5,0.50,STABLE,0.00,6.21,323,37,335,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
196,0104,7/1/2015 11:46:33 AM ,2539,20.94,20.65,0.30,3.3,2157,0.054,0.314,0.260,3.2,0.849,0.4,0.50,STABLE,-0.01,6.20,36,5,81,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
