Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:47 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH549
Subject Mass (G), 32.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
86,0105,7/1/2015 6:32:12 AM ,1694,20.98,20.80,0.18,2.7,1532,0.042,0.207,0.165,2.6,0.904,0.3,0.50,802.15,STABLE,0.04,5.59,1327,527,937,420,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0105,7/1/2015 7:00:12 AM ,1859,20.98,20.78,0.20,2.7,1769,0.041,0.231,0.189,2.6,0.952,0.3,0.50,802.15,STABLE,0.19,5.78,870,147,402,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0105,7/1/2015 7:28:12 AM ,3646,20.98,20.59,0.38,2.7,3443,0.041,0.408,0.367,2.6,0.944,0.6,0.50,802.15,STABLE,0.08,5.86,1901,918,1154,513,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0105,7/1/2015 7:56:12 AM ,3133,20.98,20.65,0.33,2.8,2936,0.042,0.354,0.313,2.7,0.937,0.5,0.50,802.15,STABLE,0.05,5.91,2472,947,1408,552,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0105,7/1/2015 8:24:12 AM ,2548,20.98,20.71,0.26,2.8,2257,0.041,0.282,0.240,2.7,0.886,0.4,0.50,802.15,STABLE,-0.01,5.90,323,55,179,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0105,7/1/2015 8:52:12 AM ,3156,20.98,20.65,0.33,2.9,2815,0.041,0.341,0.300,2.8,0.892,0.5,0.50,802.15,STABLE,0.00,5.90,766,117,276,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0105,7/1/2015 9:20:12 AM ,4311,20.97,20.53,0.45,2.9,3792,0.041,0.444,0.402,2.8,0.880,0.7,0.50,802.15,STABLE,0.16,6.06,1522,713,908,434,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0105,7/1/2015 9:48:12 AM ,2418,20.97,20.71,0.25,3.0,2238,0.043,0.280,0.238,2.9,0.925,0.4,0.50,802.15,STABLE,0.02,6.08,951,244,320,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0105,7/1/2015 10:16:12 AM ,2623,20.97,20.70,0.27,3.0,2337,0.042,0.291,0.248,2.9,0.891,0.4,0.50,802.15,STABLE,-0.01,6.07,781,7,93,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0105,7/1/2015 10:44:12 AM ,2828,20.97,20.67,0.30,3.1,2647,0.042,0.323,0.281,2.9,0.936,0.5,0.50,802.15,STABLE,0.14,6.21,951,156,288,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0105,7/1/2015 11:12:12 AM ,2727,20.97,20.68,0.29,3.1,2564,0.042,0.314,0.273,3.0,0.940,0.4,0.50,802.15,STABLE,0.02,6.23,524,69,120,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0105,7/1/2015 11:40:12 AM ,2781,20.97,20.68,0.29,3.1,2438,0.042,0.301,0.259,3.0,0.877,0.4,0.50,802.15,STABLE,0.00,6.23,1014,199,533,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0105,7/1/2015 12:08:12 PM ,2688,20.97,20.69,0.28,3.2,2276,0.041,0.283,0.242,3.0,0.847,0.4,0.50,802.15,STABLE,0.00,6.23,41,8,21,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0105,7/1/2015 12:36:12 PM ,2739,20.97,20.68,0.29,3.2,2472,0.040,0.303,0.263,3.1,0.902,0.4,0.50,802.15,STABLE,0.08,6.31,483,58,109,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0105,7/1/2015 1:04:12 PM ,2585,20.97,20.70,0.27,3.3,2303,0.040,0.285,0.245,3.1,0.891,0.4,0.50,802.15,STABLE,0.00,6.31,1637,69,204,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0105,7/1/2015 1:32:12 PM ,2538,20.97,20.71,0.27,3.3,2347,0.040,0.289,0.250,3.1,0.925,0.4,0.50,802.15,STABLE,0.12,6.43,854,143,195,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0105,7/1/2015 2:00:12 PM ,2861,20.97,20.68,0.30,3.3,2542,0.039,0.311,0.271,3.2,0.889,0.5,0.50,802.15,STABLE,-0.01,6.42,1657,3,43,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0105,7/1/2015 2:28:12 PM ,2612,20.97,20.69,0.27,3.4,2305,0.044,0.289,0.245,3.2,0.882,0.4,0.50,802.15,STABLE,0.00,6.42,1194,153,402,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0105,7/1/2015 2:56:12 PM ,3101,20.97,20.65,0.32,3.4,2800,0.041,0.339,0.299,3.3,0.903,0.5,0.50,802.15,STABLE,0.14,6.56,785,168,257,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0105,7/1/2015 3:24:12 PM ,2782,20.97,20.68,0.29,3.5,2523,0.040,0.309,0.268,3.3,0.907,0.4,0.50,802.15,STABLE,0.00,6.56,1486,129,497,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0105,7/1/2015 3:52:12 PM ,3371,20.97,20.61,0.36,3.5,3207,0.041,0.383,0.342,3.3,0.951,0.5,0.50,802.15,STABLE,0.11,6.67,1464,560,766,275,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0105,7/1/2015 4:20:12 PM ,2679,20.97,20.69,0.28,3.6,2331,0.040,0.289,0.248,3.4,0.870,0.4,0.50,802.15,STABLE,0.00,6.67,264,14,30,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0105,7/1/2015 4:48:12 PM ,2751,20.97,20.68,0.29,3.6,2531,0.040,0.310,0.270,3.4,0.920,0.4,0.50,802.15,STABLE,0.15,6.82,1020,88,377,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0105,7/1/2015 5:16:12 PM ,3185,20.97,20.64,0.34,3.6,2997,0.040,0.359,0.319,3.5,0.941,0.5,0.50,802.15,STABLE,0.05,6.87,1863,118,169,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0105,7/1/2015 5:44:12 PM ,3342,20.97,20.62,0.35,3.7,3126,0.040,0.373,0.333,3.5,0.935,0.5,0.50,802.15,STABLE,0.07,6.94,1073,209,559,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0105,7/1/2015 6:12:12 PM ,4620,20.97,20.49,0.49,3.8,4345,0.040,0.503,0.463,3.6,0.940,0.7,0.50,802.15,STABLE,0.12,7.06,2732,1395,1842,886,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0105,7/1/2015 6:40:12 PM ,4323,20.97,20.52,0.45,3.8,3889,0.040,0.456,0.416,3.6,0.900,0.7,0.50,802.15,STABLE,0.08,7.14,3554,1816,2671,1343,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0105,7/1/2015 7:08:12 PM ,4178,20.97,20.53,0.44,3.9,3893,0.041,0.456,0.415,3.7,0.932,0.7,0.50,802.15,STABLE,0.12,7.26,3010,1291,2192,941,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0105,7/1/2015 7:36:12 PM ,3244,20.97,20.63,0.34,3.9,2978,0.041,0.359,0.318,3.7,0.918,0.5,0.50,802.15,STABLE,0.01,7.27,2391,719,1438,537,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0105,7/1/2015 8:04:12 PM ,2962,20.97,20.66,0.31,4.0,2746,0.041,0.334,0.293,3.8,0.927,0.5,0.50,802.15,STABLE,0.17,7.44,954,221,474,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0105,7/1/2015 8:32:12 PM ,3624,20.97,20.59,0.38,4.0,3400,0.041,0.404,0.363,3.8,0.938,0.6,0.50,802.15,STABLE,0.13,7.57,3501,1141,1545,611,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0105,7/1/2015 9:00:12 PM ,3410,20.97,20.61,0.36,4.1,3239,0.041,0.387,0.346,3.9,0.950,0.5,0.50,802.15,STABLE,0.10,7.67,1535,339,520,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0105,7/1/2015 9:28:12 PM ,4531,20.97,20.50,0.47,4.2,4172,0.041,0.485,0.445,3.9,0.921,0.7,0.50,802.15,STABLE,0.10,7.77,2966,1202,1303,617,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0105,7/1/2015 9:56:12 PM ,4545,20.98,20.50,0.48,4.2,4272,0.041,0.497,0.457,4.0,0.940,0.7,0.50,802.15,STABLE,0.15,7.92,3865,1995,2281,1196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0105,7/1/2015 10:24:12 PM ,2930,20.97,20.67,0.31,4.3,2662,0.041,0.325,0.284,4.0,0.909,0.5,0.50,802.15,DYNAMIC,0.04,7.96,6754,550,787,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0105,7/1/2015 10:52:12 PM ,4326,20.98,20.52,0.46,4.3,4128,0.041,0.481,0.440,4.1,0.954,0.7,0.50,802.15,STABLE,0.20,8.16,3907,1854,1994,996,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0105,7/1/2015 11:20:12 PM ,3936,20.97,20.56,0.42,4.4,3774,0.041,0.445,0.403,4.1,0.959,0.6,0.50,802.15,STABLE,0.22,8.38,3762,821,1025,370,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0105,7/1/2015 11:48:12 PM ,3593,20.98,20.59,0.38,4.4,3520,0.042,0.417,0.375,4.2,0.980,0.6,0.50,802.15,DYNAMIC,0.00,8.38,1938,421,428,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0105,7/2/2015 12:16:12 AM ,2834,20.98,20.68,0.30,4.5,2683,0.041,0.328,0.287,4.2,0.947,0.5,0.50,802.15,STABLE,0.12,8.50,2439,849,1289,535,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0105,7/2/2015 12:44:12 AM ,3101,20.97,20.65,0.33,4.5,2918,0.041,0.353,0.312,4.3,0.941,0.5,0.50,802.15,STABLE,0.13,8.63,6259,423,673,222,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0105,7/2/2015 1:12:12 AM ,3346,20.98,20.62,0.36,4.6,3245,0.041,0.388,0.347,4.3,0.970,0.5,0.50,802.15,STABLE,0.16,8.79,1034,230,344,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0105,7/2/2015 1:40:12 AM ,3914,20.98,20.57,0.41,4.6,3712,0.041,0.437,0.396,4.4,0.948,0.6,0.50,802.15,STABLE,0.04,8.83,2936,1048,1748,768,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0105,7/2/2015 2:08:12 AM ,3078,20.98,20.65,0.32,4.7,2891,0.040,0.349,0.309,4.4,0.939,0.5,0.50,802.15,STABLE,0.08,8.91,3117,414,755,273,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0105,7/2/2015 2:36:12 AM ,2888,20.98,20.67,0.30,4.7,2728,0.040,0.331,0.291,4.5,0.945,0.5,0.50,802.15,STABLE,0.12,9.03,874,110,184,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0105,7/2/2015 3:04:12 AM ,4294,20.98,20.53,0.45,4.8,3874,0.040,0.454,0.413,4.5,0.902,0.7,0.50,802.15,STABLE,-0.03,9.00,2405,553,1075,272,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0105,7/2/2015 3:32:12 AM ,3824,20.98,20.58,0.40,4.9,3491,0.040,0.414,0.373,4.6,0.913,0.6,0.50,802.15,STABLE,0.13,9.13,2566,719,1448,501,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0105,7/2/2015 4:00:12 AM ,2791,20.98,20.69,0.29,4.9,2371,0.041,0.294,0.253,4.6,0.849,0.4,0.50,802.15,STABLE,0.02,9.15,3591,396,679,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0105,7/2/2015 4:28:12 AM ,3893,20.98,20.58,0.40,5.0,3239,0.041,0.387,0.346,4.7,0.832,0.6,0.50,802.15,STABLE,0.09,9.24,2966,493,1043,304,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0105,7/2/2015 4:56:12 AM ,3644,20.98,20.60,0.38,5.0,3146,0.041,0.376,0.336,4.7,0.863,0.6,0.50,802.15,STABLE,-0.01,9.23,3134,418,729,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0105,7/2/2015 5:24:12 AM ,3483,20.98,20.62,0.36,5.1,2849,0.041,0.346,0.305,4.8,0.818,0.5,0.50,802.15,DYNAMIC,0.02,9.25,2931,483,902,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0105,7/2/2015 5:52:12 AM ,3367,20.98,20.63,0.35,5.1,3040,0.041,0.366,0.324,4.8,0.903,0.5,0.50,802.15,STABLE,0.13,9.38,3351,623,1003,356,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0105,7/2/2015 6:20:12 AM ,3491,20.98,20.61,0.36,5.2,3125,0.041,0.374,0.333,4.9,0.895,0.6,0.50,802.15,STABLE,0.09,9.47,2957,548,939,333,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0105,7/2/2015 6:48:12 AM ,2973,20.98,20.67,0.30,5.2,2399,0.042,0.298,0.256,4.9,0.807,0.5,0.50,802.15,STABLE,-0.01,9.46,2353,235,364,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0105,7/2/2015 7:16:12 AM ,4148,20.98,20.55,0.43,5.3,3429,0.041,0.406,0.365,4.9,0.827,0.6,0.50,802.15,STABLE,0.13,9.59,2885,398,497,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0105,7/2/2015 7:44:12 AM ,2951,20.97,20.67,0.30,5.3,2501,0.042,0.308,0.266,5.0,0.848,0.5,0.50,802.15,STABLE,0.01,9.60,3628,582,664,242,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0105,7/2/2015 8:12:12 AM ,3038,20.98,20.66,0.32,5.4,2664,0.041,0.325,0.284,5.0,0.877,0.5,0.50,802.15,STABLE,0.10,9.70,695,116,253,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0105,7/2/2015 8:40:12 AM ,2790,20.98,20.69,0.29,5.4,2386,0.041,0.295,0.254,5.1,0.855,0.4,0.50,802.15,STABLE,0.04,9.74,2544,347,411,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0105,7/2/2015 9:08:12 AM ,3606,20.98,20.60,0.38,5.5,3322,0.040,0.394,0.353,5.1,0.921,0.6,0.50,802.15,STABLE,0.14,9.88,3055,519,561,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0105,7/2/2015 9:36:12 AM ,3044,20.97,20.66,0.31,5.5,2600,0.041,0.318,0.277,5.1,0.854,0.5,0.50,802.15,STABLE,0.00,9.88,3674,270,371,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0105,7/2/2015 10:04:12 AM ,3230,20.97,20.64,0.34,5.6,2963,0.041,0.356,0.315,5.2,0.917,0.5,0.50,802.15,STABLE,0.12,10.00,2008,316,395,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0105,7/2/2015 10:32:12 AM ,2845,20.97,20.68,0.29,5.6,2472,0.041,0.304,0.263,5.2,0.869,0.4,0.50,802.15,STABLE,0.01,10.01,3141,58,87,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0105,7/2/2015 11:00:12 AM ,2678,20.97,20.69,0.28,5.6,2537,0.040,0.311,0.271,5.3,0.947,0.4,0.50,802.15,STABLE,0.13,10.14,1242,195,475,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0105,7/2/2015 11:28:12 AM ,2749,20.98,20.69,0.29,5.7,2398,0.040,0.295,0.256,5.3,0.872,0.4,0.50,802.15,STABLE,0.01,10.15,756,46,50,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0105,7/2/2015 11:56:12 AM ,2690,20.98,20.70,0.28,5.7,2240,0.039,0.277,0.238,5.3,0.833,0.4,0.50,802.15,STABLE,0.00,10.15,663,34,46,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0105,7/2/2015 12:24:12 PM ,3426,20.98,20.63,0.35,5.8,2869,0.039,0.345,0.306,5.4,0.837,0.5,0.50,802.15,STABLE,0.00,10.15,871,249,381,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0105,7/2/2015 12:52:12 PM ,3464,20.98,20.62,0.36,5.8,2884,0.039,0.346,0.307,5.4,0.833,0.5,0.50,802.15,STABLE,0.05,10.20,1465,218,300,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0105,7/2/2015 1:20:12 PM ,2844,20.98,20.69,0.29,5.9,2301,0.039,0.283,0.245,5.5,0.809,0.4,0.50,802.15,STABLE,0.00,10.20,2416,47,100,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0105,7/2/2015 1:48:12 PM ,2654,20.97,20.70,0.27,5.9,2132,0.039,0.266,0.227,5.5,0.803,0.4,0.50,802.15,STABLE,0.01,10.21,227,10,50,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0105,7/2/2015 2:16:12 PM ,3354,20.98,20.63,0.34,6.0,2788,0.038,0.336,0.297,5.5,0.831,0.5,0.50,802.15,STABLE,-0.01,10.20,1166,179,270,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0105,7/2/2015 2:44:12 PM ,2609,20.97,20.71,0.27,6.0,2037,0.040,0.257,0.217,5.6,0.781,0.4,0.50,802.15,STABLE,0.01,10.21,215,41,69,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0105,7/2/2015 3:12:12 PM ,3884,20.98,20.58,0.40,6.0,3189,0.041,0.382,0.340,5.6,0.821,0.6,0.50,802.15,STABLE,0.09,10.30,1119,192,323,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0105,7/2/2015 3:40:12 PM ,2851,20.97,20.68,0.29,6.1,2436,0.041,0.300,0.259,5.6,0.854,0.4,0.50,802.15,OUT OF SERVICE,0.00,10.30,2243,76,159,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0105,7/2/2015 4:08:12 PM ,5566,20.97,20.40,0.58,6.2,4802,0.041,0.554,0.512,5.7,0.863,0.9,0.50,802.15,STABLE,0.00,10.30,2303,1141,1515,775,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0105,7/2/2015 4:36:12 PM ,3967,20.98,20.57,0.41,6.2,3330,0.041,0.396,0.355,5.8,0.839,0.6,0.50,802.15,STABLE,0.01,10.31,2190,516,1288,376,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0105,7/2/2015 5:04:12 PM ,3733,20.98,20.59,0.39,6.3,3230,0.040,0.385,0.345,5.8,0.865,0.6,0.50,802.15,STABLE,0.12,10.43,2079,349,814,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0105,7/2/2015 5:32:12 PM ,2916,20.98,20.68,0.30,6.3,2403,0.040,0.295,0.256,5.9,0.824,0.5,0.50,802.15,STABLE,-0.01,10.42,537,59,108,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0105,7/2/2015 6:00:12 PM ,3954,20.98,20.57,0.41,6.4,3575,0.039,0.420,0.381,5.9,0.904,0.6,0.50,802.15,STABLE,0.13,10.55,1114,243,534,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0105,7/2/2015 6:28:12 PM ,4106,20.98,20.55,0.43,6.5,3786,0.040,0.443,0.403,6.0,0.922,0.7,0.50,802.15,STABLE,0.13,10.68,914,264,526,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0105,7/2/2015 6:56:12 PM ,2771,20.98,20.69,0.29,6.5,2442,0.040,0.300,0.261,6.0,0.881,0.4,0.50,802.15,STABLE,-0.01,10.67,1173,194,561,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0105,7/2/2015 7:24:12 PM ,4265,20.98,20.53,0.45,6.6,3986,0.040,0.465,0.425,6.0,0.935,0.7,0.50,802.15,STABLE,0.23,10.90,3145,1537,1818,998,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0105,7/2/2015 7:52:12 PM ,3012,20.98,20.67,0.31,6.6,2668,0.040,0.325,0.285,6.1,0.886,0.5,0.50,802.15,STABLE,-0.02,10.88,987,120,590,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0105,7/2/2015 8:20:12 PM ,3329,20.98,20.64,0.35,6.7,3071,0.040,0.367,0.327,6.1,0.923,0.5,0.50,802.15,STABLE,0.17,11.05,704,168,481,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0105,7/2/2015 8:48:12 PM ,3135,20.98,20.65,0.33,6.7,2973,0.040,0.357,0.317,6.2,0.948,0.5,0.50,802.15,STABLE,0.10,11.15,609,55,332,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0105,7/2/2015 9:16:12 PM ,4277,20.98,20.53,0.45,6.8,4128,0.040,0.480,0.440,6.2,0.965,0.7,0.50,802.15,STABLE,0.21,11.36,1869,539,1088,456,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0105,7/2/2015 9:44:12 PM ,3849,20.98,20.57,0.41,6.8,3769,0.040,0.442,0.402,6.3,0.979,0.6,0.50,802.15,STABLE,0.10,11.46,1572,284,555,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0105,7/2/2015 10:12:12 PM ,3800,20.98,20.58,0.40,6.9,3613,0.041,0.426,0.385,6.4,0.951,0.6,0.50,802.15,STABLE,0.00,11.46,857,141,289,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0105,7/2/2015 10:40:12 PM ,4040,20.98,20.55,0.42,6.9,3705,0.041,0.437,0.396,6.4,0.917,0.6,0.50,802.15,STABLE,0.01,11.47,928,245,569,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0105,7/2/2015 11:08:12 PM ,4739,20.98,20.48,0.50,7.0,4521,0.041,0.525,0.484,6.5,0.954,0.8,0.50,802.15,DYNAMIC,0.35,11.82,3090,1135,1554,722,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0105,7/2/2015 11:36:12 PM ,4738,20.98,20.48,0.50,7.1,4566,0.041,0.530,0.488,6.5,0.964,0.8,0.50,802.15,STABLE,0.07,11.89,3596,1373,1867,862,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0105,7/3/2015 12:04:12 AM ,4060,20.98,20.55,0.43,7.1,3870,0.042,0.455,0.414,6.6,0.953,0.7,0.50,802.15,STABLE,0.02,11.91,2361,763,1227,483,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0105,7/3/2015 12:32:12 AM ,4937,20.98,20.46,0.52,7.2,4623,0.041,0.535,0.494,6.7,0.936,0.8,0.50,802.15,STABLE,0.17,12.08,3138,1170,1703,781,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
