Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:49 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0107
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH547
Subject Mass (G), 27.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
86,0107,7/1/2015 6:38:12 AM ,3392,20.98,20.67,0.31,2.7,3143,0.041,0.332,0.291,2.5,0.926,0.5,0.50,802.15,STABLE,0.17,5.70,3041,1456,1320,639,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0107,7/1/2015 7:06:12 AM ,2173,20.98,20.78,0.20,2.7,1953,0.041,0.220,0.179,2.5,0.899,0.3,0.50,802.15,STABLE,0.04,5.74,1244,239,545,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0107,7/1/2015 7:34:12 AM ,2820,20.98,20.73,0.25,2.8,2429,0.041,0.264,0.223,2.6,0.861,0.4,0.50,802.15,STABLE,0.05,5.79,543,92,188,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0107,7/1/2015 8:02:12 AM ,3198,20.98,20.70,0.28,2.8,2689,0.041,0.287,0.246,2.6,0.841,0.4,0.50,802.15,STABLE,0.00,5.79,665,27,25,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0107,7/1/2015 8:30:12 AM ,2962,20.98,20.72,0.26,2.8,2604,0.040,0.279,0.238,2.6,0.879,0.4,0.50,802.15,STABLE,0.08,5.87,1184,261,676,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0107,7/1/2015 8:58:12 AM ,2972,20.98,20.71,0.26,2.9,2475,0.040,0.266,0.226,2.7,0.833,0.4,0.50,802.15,STABLE,0.00,5.87,80,15,42,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0107,7/1/2015 9:26:12 AM ,3016,20.97,20.71,0.27,2.9,2481,0.041,0.268,0.227,2.7,0.823,0.4,0.50,802.15,STABLE,-0.01,5.86,555,74,230,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0107,7/1/2015 9:54:12 AM ,3376,20.97,20.68,0.29,3.0,2660,0.042,0.284,0.243,2.7,0.788,0.4,0.50,802.15,STABLE,0.00,5.86,563,11,76,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0107,7/1/2015 10:22:12 AM ,4660,20.97,20.55,0.42,3.0,4310,0.042,0.436,0.394,2.8,0.925,0.6,0.50,802.15,STABLE,0.14,6.00,3126,1458,1428,727,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0107,7/1/2015 10:50:12 AM ,2994,20.97,20.70,0.27,3.1,2600,0.041,0.279,0.238,2.8,0.869,0.4,0.50,802.15,STABLE,0.01,6.01,1080,289,649,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0107,7/1/2015 11:18:12 AM ,3352,20.97,20.68,0.29,3.1,2695,0.041,0.288,0.246,2.9,0.804,0.4,0.50,802.15,STABLE,-0.01,6.00,156,6,68,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0107,7/1/2015 11:46:12 AM ,3865,20.97,20.63,0.34,3.1,3333,0.041,0.346,0.304,2.9,0.863,0.5,0.50,802.15,STABLE,0.00,6.00,359,51,159,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0107,7/1/2015 12:14:12 PM ,4462,20.97,20.57,0.40,3.2,3982,0.040,0.405,0.365,2.9,0.892,0.6,0.50,802.15,STABLE,0.21,6.21,2664,959,944,340,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0107,7/1/2015 12:42:12 PM ,2984,20.97,20.71,0.27,3.2,2608,0.040,0.278,0.238,3.0,0.874,0.4,0.50,802.15,STABLE,0.00,6.21,182,10,16,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0107,7/1/2015 1:10:12 PM ,3078,20.97,20.70,0.27,3.3,2553,0.040,0.274,0.234,3.0,0.830,0.4,0.50,802.15,STABLE,0.00,6.21,609,8,9,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0107,7/1/2015 1:38:12 PM ,3070,20.97,20.70,0.27,3.3,2537,0.039,0.272,0.233,3.1,0.827,0.4,0.50,802.15,STABLE,-0.01,6.20,1511,49,310,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0107,7/1/2015 2:06:12 PM ,4400,20.97,20.57,0.40,3.4,4138,0.039,0.418,0.379,3.1,0.940,0.6,0.50,802.15,STABLE,0.24,6.44,1245,292,331,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0107,7/1/2015 2:34:12 PM ,2902,20.97,20.71,0.26,3.4,2598,0.042,0.280,0.238,3.1,0.895,0.4,0.50,802.15,STABLE,-0.01,6.43,381,24,88,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0107,7/1/2015 3:02:12 PM ,3089,20.97,20.69,0.27,3.5,2647,0.040,0.283,0.243,3.2,0.857,0.4,0.50,802.15,STABLE,0.00,6.43,128,5,21,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0107,7/1/2015 3:30:12 PM ,3162,20.97,20.68,0.28,3.5,2830,0.039,0.299,0.259,3.2,0.895,0.4,0.50,802.15,STABLE,0.10,6.53,1085,176,263,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0107,7/1/2015 3:58:12 PM ,3622,20.97,20.64,0.33,3.5,3305,0.040,0.343,0.303,3.2,0.912,0.5,0.50,802.15,STABLE,0.00,6.53,442,82,362,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0107,7/1/2015 4:26:12 PM ,3497,20.97,20.66,0.31,3.6,3077,0.039,0.321,0.282,3.3,0.880,0.5,0.50,802.15,STABLE,0.22,6.75,1170,420,368,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0107,7/1/2015 4:54:12 PM ,3192,20.97,20.69,0.29,3.6,2808,0.039,0.297,0.258,3.3,0.880,0.4,0.50,802.15,STABLE,0.00,6.75,110,9,40,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0107,7/1/2015 5:22:12 PM ,3333,20.97,20.67,0.30,3.7,3052,0.039,0.319,0.280,3.4,0.916,0.5,0.50,802.15,STABLE,0.25,7.00,1326,341,444,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0107,7/1/2015 5:50:12 PM ,4228,20.97,20.59,0.38,3.7,3999,0.039,0.406,0.367,3.4,0.946,0.6,0.50,802.15,STABLE,0.00,7.00,918,75,456,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0107,7/1/2015 6:18:12 PM ,4379,20.97,20.58,0.40,3.8,4110,0.040,0.416,0.376,3.5,0.939,0.6,0.50,802.15,STABLE,0.25,7.25,2736,1661,1169,588,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0107,7/1/2015 6:46:12 PM ,4922,20.97,20.53,0.45,3.8,4587,0.040,0.461,0.421,3.5,0.932,0.7,0.50,802.15,STABLE,-0.18,7.07,3701,2109,1713,918,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0107,7/1/2015 7:14:12 PM ,4986,20.97,20.52,0.45,3.9,4733,0.040,0.475,0.435,3.6,0.949,0.7,0.50,802.15,DYNAMIC,0.57,7.64,4758,2433,2455,1405,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0107,7/1/2015 7:42:12 PM ,4571,20.97,20.56,0.42,4.0,4382,0.040,0.443,0.403,3.6,0.959,0.6,0.50,802.15,STABLE,0.18,7.82,3327,1528,1650,702,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0107,7/1/2015 8:10:12 PM ,3498,20.97,20.66,0.31,4.0,3192,0.040,0.333,0.293,3.7,0.913,0.5,0.50,802.15,STABLE,0.00,7.82,435,54,119,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0107,7/1/2015 8:38:12 PM ,4770,20.97,20.54,0.43,4.1,4526,0.040,0.456,0.416,3.7,0.949,0.7,0.50,802.15,DYNAMIC,0.22,8.04,2629,1179,1409,582,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0107,7/1/2015 9:06:12 PM ,3713,20.97,20.64,0.33,4.1,3373,0.040,0.350,0.309,3.8,0.908,0.5,0.50,802.15,STABLE,0.01,8.05,1756,420,507,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0107,7/1/2015 9:34:12 PM ,4298,20.97,20.59,0.39,4.2,3834,0.040,0.391,0.351,3.8,0.892,0.6,0.50,802.15,STABLE,0.17,8.22,893,254,578,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0107,7/1/2015 10:02:12 PM ,4854,20.98,20.54,0.44,4.2,4545,0.040,0.457,0.416,3.9,0.936,0.7,0.50,802.15,STABLE,0.16,8.38,3894,1987,1824,919,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0107,7/1/2015 10:30:12 PM ,3612,20.97,20.65,0.33,4.3,3280,0.040,0.341,0.301,3.9,0.908,0.5,0.50,802.15,STABLE,0.00,8.38,366,64,75,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0107,7/1/2015 10:58:12 PM ,4332,20.97,20.58,0.39,4.3,3971,0.041,0.405,0.364,4.0,0.917,0.6,0.50,802.15,STABLE,0.21,8.59,2739,991,1074,464,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0107,7/1/2015 11:26:12 PM ,5211,20.98,20.51,0.47,4.4,4885,0.041,0.490,0.448,4.0,0.937,0.7,0.50,802.15,STABLE,0.14,8.73,3732,1627,1368,722,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0107,7/1/2015 11:54:12 PM ,4015,20.98,20.62,0.36,4.5,3615,0.041,0.372,0.331,4.1,0.900,0.5,0.50,802.15,STABLE,0.08,8.81,1694,564,814,294,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0107,7/2/2015 12:22:12 AM ,5479,20.97,20.48,0.50,4.5,5063,0.040,0.506,0.465,4.1,0.924,0.7,0.50,802.15,STABLE,0.16,8.97,3774,1585,1455,582,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0107,7/2/2015 12:50:12 AM ,3608,20.97,20.65,0.32,4.6,3202,0.041,0.334,0.293,4.2,0.887,0.5,0.50,802.15,STABLE,0.01,8.98,980,71,168,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0107,7/2/2015 1:18:12 AM ,3836,20.98,20.63,0.35,4.6,3563,0.041,0.368,0.327,4.2,0.929,0.5,0.50,802.15,STABLE,0.25,9.23,1906,769,698,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0107,7/2/2015 1:46:12 AM ,3782,20.98,20.64,0.34,4.7,3350,0.040,0.348,0.307,4.3,0.886,0.5,0.50,802.15,STABLE,-0.01,9.22,904,94,335,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0107,7/2/2015 2:14:12 AM ,4567,20.98,20.57,0.41,4.7,4246,0.040,0.430,0.390,4.3,0.930,0.6,0.50,802.15,STABLE,0.32,9.54,3905,2107,1997,1086,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0107,7/2/2015 2:42:12 AM ,3807,20.98,20.63,0.34,4.8,3571,0.040,0.368,0.328,4.4,0.938,0.5,0.50,802.15,STABLE,0.16,9.70,1898,545,846,249,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0107,7/2/2015 3:10:12 AM ,3812,20.98,20.64,0.34,4.8,3352,0.040,0.347,0.308,4.4,0.879,0.5,0.50,802.15,STABLE,0.00,9.70,1006,38,179,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0107,7/2/2015 3:38:12 AM ,3869,20.98,20.63,0.35,4.9,3364,0.040,0.349,0.309,4.5,0.869,0.5,0.50,802.15,STABLE,0.12,9.82,2303,1049,1017,445,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0107,7/2/2015 4:06:12 AM ,4719,20.98,20.55,0.42,4.9,4280,0.040,0.433,0.393,4.5,0.907,0.6,0.50,802.15,STABLE,0.16,9.98,2107,949,1036,492,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0107,7/2/2015 4:34:12 AM ,3907,20.98,20.63,0.35,5.0,3542,0.040,0.365,0.325,4.6,0.907,0.5,0.50,802.15,STABLE,0.16,10.14,2225,929,1041,574,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0107,7/2/2015 5:02:12 AM ,3665,20.98,20.65,0.33,5.0,3288,0.040,0.342,0.302,4.6,0.897,0.5,0.50,802.15,STABLE,0.07,10.21,3674,401,417,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0107,7/2/2015 5:30:12 AM ,4158,20.98,20.60,0.37,5.1,3821,0.040,0.391,0.351,4.7,0.919,0.6,0.50,802.15,STABLE,0.29,10.50,3161,1519,1564,796,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0107,7/2/2015 5:58:12 AM ,4856,20.98,20.54,0.44,5.1,4321,0.041,0.437,0.397,4.7,0.890,0.7,0.50,802.15,STABLE,0.17,10.67,1958,721,815,329,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0107,7/2/2015 6:26:12 AM ,4504,20.98,20.57,0.41,5.2,4103,0.041,0.418,0.377,4.8,0.911,0.6,0.50,802.15,STABLE,0.13,10.80,4081,2048,1830,965,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0107,7/2/2015 6:54:12 AM ,3897,20.98,20.63,0.35,5.3,3395,0.041,0.352,0.312,4.8,0.871,0.5,0.50,802.15,STABLE,-0.01,10.79,488,16,83,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0107,7/2/2015 7:22:12 AM ,3947,20.98,20.63,0.35,5.3,3299,0.041,0.343,0.302,4.9,0.836,0.5,0.50,802.15,STABLE,0.04,10.83,881,85,196,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0107,7/2/2015 7:50:12 AM ,3650,20.97,20.65,0.32,5.4,3043,0.042,0.321,0.279,4.9,0.834,0.5,0.50,802.15,STABLE,0.00,10.83,2641,63,103,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0107,7/2/2015 8:18:12 AM ,3886,20.98,20.63,0.34,5.4,3257,0.040,0.339,0.299,4.9,0.838,0.5,0.50,802.15,STABLE,0.06,10.89,2029,290,397,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0107,7/2/2015 8:46:12 AM ,3158,20.98,20.70,0.28,5.4,2689,0.040,0.286,0.247,5.0,0.852,0.4,0.50,802.15,STABLE,-0.01,10.88,616,28,50,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0107,7/2/2015 9:14:12 AM ,2917,20.97,20.71,0.26,5.5,2606,0.040,0.279,0.238,5.0,0.893,0.4,0.50,802.15,STABLE,0.13,11.01,724,82,405,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0107,7/2/2015 9:42:12 AM ,2931,20.97,20.71,0.26,5.5,2561,0.041,0.274,0.234,5.0,0.874,0.4,0.50,802.15,STABLE,0.00,11.01,184,3,28,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0107,7/2/2015 10:10:12 AM ,4148,20.97,20.61,0.37,5.6,3535,0.041,0.364,0.323,5.1,0.852,0.6,0.50,802.15,STABLE,0.04,11.05,436,55,177,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0107,7/2/2015 10:38:12 AM ,3410,20.98,20.67,0.30,5.6,2918,0.040,0.307,0.267,5.1,0.856,0.5,0.50,802.15,STABLE,0.11,11.16,742,93,60,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0107,7/2/2015 11:06:12 AM ,3697,20.97,20.64,0.33,5.7,3323,0.039,0.344,0.304,5.2,0.899,0.5,0.50,802.15,STABLE,0.07,11.23,2111,952,1029,451,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0107,7/2/2015 11:34:12 AM ,3122,20.98,20.70,0.28,5.7,2649,0.039,0.282,0.243,5.2,0.849,0.4,0.50,802.15,STABLE,-0.01,11.22,32,7,39,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0107,7/2/2015 12:02:12 PM ,3069,20.98,20.71,0.27,5.7,2534,0.038,0.270,0.232,5.2,0.825,0.4,0.50,802.15,STABLE,0.00,11.22,169,17,44,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0107,7/2/2015 12:30:12 PM ,3136,20.98,20.70,0.28,5.8,2691,0.038,0.285,0.247,5.3,0.858,0.4,0.50,802.15,STABLE,0.07,11.29,1710,212,277,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0107,7/2/2015 12:58:12 PM ,3064,20.98,20.71,0.27,5.8,2586,0.038,0.275,0.237,5.3,0.844,0.4,0.50,802.15,STABLE,-0.01,11.28,121,18,52,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0107,7/2/2015 1:26:12 PM ,4049,20.97,20.61,0.36,5.9,3433,0.039,0.353,0.314,5.3,0.848,0.5,0.50,802.15,STABLE,0.07,11.35,614,126,360,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0107,7/2/2015 1:54:12 PM ,3277,20.98,20.69,0.29,5.9,2658,0.038,0.282,0.243,5.4,0.811,0.4,0.50,802.15,STABLE,0.00,11.35,421,84,155,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0107,7/2/2015 2:22:12 PM ,2980,20.98,20.72,0.26,6.0,2461,0.038,0.264,0.225,5.4,0.826,0.4,0.50,802.15,STABLE,0.01,11.36,335,24,46,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0107,7/2/2015 2:50:12 PM ,3246,20.97,20.68,0.29,6.0,2790,0.041,0.296,0.255,5.4,0.860,0.4,0.50,802.15,STABLE,0.08,11.44,881,74,167,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0107,7/2/2015 3:18:12 PM ,3037,20.97,20.70,0.27,6.0,2565,0.041,0.276,0.235,5.5,0.844,0.4,0.50,802.15,STABLE,0.01,11.45,462,31,39,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0107,7/2/2015 3:46:12 PM ,5187,20.97,20.52,0.46,6.1,4210,0.042,0.427,0.385,5.5,0.812,0.7,0.50,802.15,OUT OF SERVICE,0.00,11.45,1813,847,772,436,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0107,7/2/2015 4:14:12 PM ,4290,20.97,20.59,0.39,6.2,3855,0.041,0.394,0.354,5.6,0.899,0.6,0.50,802.15,STABLE,0.11,11.56,2243,795,1117,405,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0107,7/2/2015 4:42:12 PM ,3371,20.98,20.68,0.30,6.2,2696,0.039,0.287,0.247,5.6,0.800,0.4,0.50,802.15,STABLE,-0.02,11.54,604,67,304,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0107,7/2/2015 5:10:12 PM ,3694,20.98,20.65,0.33,6.2,3173,0.039,0.329,0.291,5.7,0.859,0.5,0.50,802.15,STABLE,0.16,11.70,598,225,269,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0107,7/2/2015 5:38:12 PM ,2995,20.98,20.71,0.27,6.3,2652,0.039,0.282,0.243,5.7,0.885,0.4,0.50,802.15,STABLE,0.00,11.70,275,18,66,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0107,7/2/2015 6:06:12 PM ,4009,20.98,20.62,0.36,6.3,3572,0.039,0.366,0.328,5.7,0.891,0.5,0.50,802.15,STABLE,0.12,11.82,785,142,341,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0107,7/2/2015 6:34:12 PM ,3515,20.98,20.66,0.32,6.4,3251,0.039,0.336,0.298,5.8,0.925,0.5,0.50,802.15,STABLE,0.18,12.00,1663,710,951,470,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0107,7/2/2015 7:02:12 PM ,5041,20.98,20.53,0.45,6.4,4604,0.039,0.461,0.422,5.8,0.913,0.7,0.50,802.15,STABLE,0.15,12.15,1372,465,851,284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0107,7/2/2015 7:30:12 PM ,3263,20.98,20.68,0.30,6.5,3053,0.039,0.319,0.280,5.9,0.936,0.4,0.50,802.15,STABLE,0.20,12.35,1459,633,779,377,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0107,7/2/2015 7:58:12 PM ,3862,20.98,20.63,0.35,6.5,3575,0.039,0.367,0.328,5.9,0.926,0.5,0.50,802.15,STABLE,0.08,12.43,970,221,224,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0107,7/2/2015 8:26:12 PM ,5404,20.98,20.49,0.49,6.6,5019,0.039,0.499,0.460,6.0,0.929,0.7,0.50,802.15,DYNAMIC,0.13,12.56,2870,1390,1324,718,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0107,7/2/2015 8:54:12 PM ,5055,20.98,20.52,0.46,6.7,4844,0.039,0.484,0.444,6.0,0.958,0.7,0.50,802.15,STABLE,0.25,12.81,3535,1584,1599,760,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0107,7/2/2015 9:22:12 PM ,3335,20.98,20.68,0.30,6.7,3101,0.039,0.324,0.284,6.1,0.930,0.5,0.50,802.15,STABLE,0.04,12.85,1865,680,1017,472,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0107,7/2/2015 9:50:12 PM ,3732,20.98,20.64,0.34,6.8,3470,0.040,0.358,0.318,6.1,0.930,0.5,0.50,802.15,STABLE,0.10,12.95,430,90,172,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0107,7/2/2015 10:18:12 PM ,3768,20.98,20.64,0.34,6.8,3459,0.040,0.357,0.317,6.2,0.918,0.5,0.50,802.15,STABLE,0.13,13.08,873,117,314,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0107,7/2/2015 10:46:12 PM ,3511,20.98,20.66,0.32,6.9,3364,0.040,0.349,0.309,6.2,0.958,0.5,0.50,802.15,STABLE,0.27,13.35,1802,935,967,494,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0107,7/2/2015 11:14:12 PM ,3703,20.98,20.65,0.33,6.9,3319,0.041,0.345,0.304,6.3,0.896,0.5,0.50,802.15,STABLE,0.00,13.35,430,43,73,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0107,7/2/2015 11:42:12 PM ,5025,20.98,20.52,0.45,7.0,4695,0.041,0.471,0.431,6.3,0.934,0.7,0.50,802.15,STABLE,0.21,13.56,2522,1110,1178,633,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0107,7/3/2015 12:10:12 AM ,3608,20.98,20.65,0.33,7.0,3331,0.041,0.346,0.306,6.4,0.923,0.5,0.50,802.15,STABLE,0.07,13.63,1082,300,370,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0107,7/3/2015 12:38:12 AM ,4012,20.98,20.62,0.36,7.1,3670,0.041,0.377,0.336,6.4,0.915,0.5,0.50,802.15,STABLE,0.00,13.63,928,88,241,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
