Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:51 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0109
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546.2
Subject Mass (G), 28.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
86,0109,7/1/2015 6:42:12 AM ,1880,20.98,20.81,0.17,2.5,1689,0.041,0.199,0.158,2.4,0.899,0.3,0.50,802.15,STABLE,0.03,5.17,885,141,680,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0109,7/1/2015 7:10:12 AM ,1933,20.98,20.80,0.18,2.6,1666,0.041,0.198,0.156,2.5,0.862,0.3,0.50,802.15,STABLE,0.09,5.26,570,101,530,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0109,7/1/2015 7:38:12 AM ,3343,20.98,20.67,0.30,2.6,2866,0.041,0.310,0.269,2.5,0.857,0.5,0.50,802.15,STABLE,0.06,5.32,426,146,639,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0109,7/1/2015 8:06:12 AM ,2952,20.98,20.71,0.27,2.6,2449,0.041,0.269,0.228,2.5,0.830,0.4,0.51,802.15,STABLE,-0.02,5.30,248,40,117,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0109,7/1/2015 8:34:12 AM ,2691,20.98,20.74,0.24,2.7,2351,0.040,0.259,0.219,2.6,0.874,0.4,0.51,802.15,STABLE,0.08,5.38,1795,164,659,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0109,7/1/2015 9:02:12 AM ,2633,20.98,20.74,0.24,2.7,2218,0.040,0.248,0.208,2.6,0.842,0.4,0.50,802.15,STABLE,-0.01,5.37,2459,16,69,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0109,7/1/2015 9:30:12 AM ,2717,20.97,20.73,0.24,2.8,2301,0.041,0.254,0.212,2.6,0.847,0.4,0.51,802.15,STABLE,0.00,5.37,1500,277,878,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0109,7/1/2015 9:58:12 AM ,2783,20.97,20.72,0.25,2.8,2246,0.042,0.251,0.209,2.6,0.807,0.4,0.51,802.15,STABLE,-0.01,5.36,628,10,31,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0109,7/1/2015 10:26:12 AM ,2712,20.97,20.73,0.24,2.8,2339,0.042,0.259,0.217,2.7,0.862,0.4,0.51,802.15,STABLE,0.06,5.42,875,58,294,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0109,7/1/2015 10:54:12 AM ,2920,20.97,20.71,0.26,2.9,2474,0.041,0.270,0.229,2.7,0.847,0.4,0.51,802.15,STABLE,0.00,5.42,914,47,136,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0109,7/1/2015 11:22:12 AM ,2763,20.97,20.72,0.25,2.9,2290,0.041,0.254,0.213,2.7,0.829,0.4,0.51,802.15,STABLE,-0.01,5.41,1344,199,525,158,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0109,7/1/2015 11:50:12 AM ,2365,20.97,20.76,0.21,2.9,1929,0.041,0.219,0.178,2.8,0.816,0.3,0.51,802.15,STABLE,-0.01,5.40,1554,41,117,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0109,7/1/2015 12:18:12 PM ,2551,20.97,20.74,0.23,3.0,2048,0.040,0.231,0.190,2.8,0.803,0.3,0.51,802.15,STABLE,0.00,5.40,2917,19,117,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0109,7/1/2015 12:46:12 PM ,2782,20.97,20.73,0.25,3.0,2213,0.040,0.244,0.204,2.8,0.795,0.4,0.51,802.15,STABLE,0.01,5.41,458,64,384,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0109,7/1/2015 1:14:12 PM ,3280,20.97,20.67,0.30,3.0,2915,0.040,0.312,0.272,2.9,0.889,0.5,0.50,802.15,STABLE,0.06,5.47,1068,66,796,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0109,7/1/2015 1:42:12 PM ,2871,20.97,20.72,0.25,3.1,2303,0.039,0.252,0.213,2.9,0.802,0.4,0.51,802.15,STABLE,-0.01,5.46,995,74,390,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0109,7/1/2015 2:10:12 PM ,2803,20.97,20.72,0.26,3.1,2450,0.039,0.268,0.229,2.9,0.874,0.4,0.50,802.15,STABLE,0.09,5.55,971,101,205,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0109,7/1/2015 2:38:12 PM ,2628,20.97,20.73,0.24,3.2,2277,0.042,0.253,0.211,3.0,0.867,0.4,0.51,802.15,STABLE,0.00,5.55,650,31,59,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0109,7/1/2015 3:06:12 PM ,2719,20.97,20.72,0.25,3.2,2450,0.040,0.270,0.230,3.0,0.901,0.4,0.50,802.15,STABLE,0.08,5.63,637,94,590,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0109,7/1/2015 3:34:12 PM ,2573,20.97,20.74,0.23,3.2,2277,0.039,0.249,0.210,3.0,0.885,0.4,0.51,802.15,STABLE,-0.01,5.62,439,46,742,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0109,7/1/2015 4:02:12 PM ,3750,20.97,20.62,0.35,3.3,3397,0.040,0.359,0.319,3.1,0.906,0.5,0.50,802.15,STABLE,0.15,5.77,1635,776,1009,428,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0109,7/1/2015 4:30:12 PM ,2939,20.97,20.71,0.27,3.3,2554,0.039,0.276,0.237,3.1,0.869,0.4,0.51,802.15,STABLE,-0.01,5.76,2505,133,254,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0109,7/1/2015 4:58:12 PM ,3379,20.97,20.66,0.31,3.4,3057,0.039,0.326,0.287,3.1,0.905,0.5,0.50,802.15,STABLE,0.18,5.94,1989,262,329,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0109,7/1/2015 5:26:12 PM ,3425,20.97,20.66,0.31,3.4,3096,0.039,0.326,0.287,3.2,0.904,0.5,0.51,802.15,STABLE,-0.01,5.93,1134,206,399,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0109,7/1/2015 5:54:12 PM ,3380,20.97,20.66,0.31,3.4,3099,0.039,0.330,0.291,3.2,0.917,0.5,0.50,802.15,STABLE,0.12,6.05,1015,180,913,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0109,7/1/2015 6:22:12 PM ,4438,20.97,20.56,0.41,3.5,4166,0.040,0.431,0.391,3.3,0.939,0.6,0.50,802.15,STABLE,0.10,6.15,1837,819,1395,475,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0109,7/1/2015 6:50:12 PM ,4629,20.97,20.54,0.43,3.6,4383,0.040,0.452,0.412,3.3,0.947,0.7,0.50,802.15,DYNAMIC,0.15,6.30,4225,2420,2705,1335,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0109,7/1/2015 7:18:12 PM ,3960,20.97,20.61,0.37,3.6,3754,0.040,0.391,0.351,3.4,0.948,0.6,0.51,802.15,STABLE,0.11,6.41,2745,1040,2125,906,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0109,7/1/2015 7:46:12 PM ,5146,20.97,20.49,0.48,3.7,4881,0.040,0.499,0.459,3.4,0.948,0.7,0.50,802.15,STABLE,0.17,6.58,3200,1495,1915,892,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0109,7/1/2015 8:14:12 PM ,4807,20.97,20.53,0.45,3.7,4597,0.040,0.472,0.431,3.5,0.956,0.7,0.50,802.15,DYNAMIC,0.17,6.75,3629,1728,2079,1035,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0109,7/1/2015 8:42:12 PM ,3592,20.97,20.64,0.33,3.8,3307,0.040,0.350,0.310,3.5,0.921,0.5,0.50,802.15,STABLE,0.06,6.81,1307,479,1213,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0109,7/1/2015 9:10:12 PM ,3276,20.97,20.67,0.30,3.8,2896,0.040,0.313,0.273,3.6,0.884,0.5,0.50,802.15,STABLE,0.03,6.84,881,190,248,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0109,7/1/2015 9:38:12 PM ,4954,20.97,20.52,0.46,3.9,4604,0.040,0.472,0.432,3.6,0.929,0.7,0.50,802.15,STABLE,0.15,6.99,2948,1290,1964,727,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0109,7/1/2015 10:06:12 PM ,4885,20.98,20.52,0.45,4.0,4551,0.040,0.469,0.429,3.7,0.932,0.7,0.50,802.15,STABLE,0.12,7.11,3563,1582,1983,807,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0109,7/1/2015 10:34:12 PM ,4932,20.97,20.52,0.46,4.0,4614,0.040,0.473,0.432,3.8,0.935,0.7,0.50,802.15,STABLE,0.15,7.26,3240,1481,2017,845,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0109,7/1/2015 11:02:12 PM ,3350,20.97,20.66,0.31,4.1,3065,0.041,0.330,0.289,3.8,0.915,0.5,0.50,802.15,STABLE,0.03,7.29,1684,587,1217,385,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0109,7/1/2015 11:30:12 PM ,3518,20.98,20.66,0.32,4.1,2942,0.041,0.317,0.276,3.8,0.836,0.5,0.50,802.15,STABLE,0.05,7.34,885,87,187,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0109,7/1/2015 11:58:12 PM ,4607,20.98,20.56,0.42,4.2,3945,0.041,0.412,0.372,3.9,0.856,0.6,0.50,802.15,STABLE,0.13,7.47,1538,683,1230,419,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0109,7/2/2015 12:26:12 AM ,3193,20.97,20.68,0.29,4.2,2935,0.040,0.315,0.275,3.9,0.919,0.4,0.50,802.15,STABLE,0.04,7.51,2037,767,1183,357,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0109,7/2/2015 12:54:12 AM ,3595,20.97,20.64,0.33,4.3,3261,0.041,0.348,0.307,4.0,0.907,0.5,0.50,802.15,STABLE,0.07,7.58,820,209,475,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0109,7/2/2015 1:22:12 AM ,3748,20.98,20.64,0.34,4.3,3185,0.041,0.338,0.298,4.0,0.850,0.5,0.50,802.15,STABLE,0.05,7.63,931,266,1093,211,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0109,7/2/2015 1:50:12 AM ,4916,20.98,20.53,0.45,4.4,4379,0.040,0.453,0.413,4.1,0.891,0.7,0.50,802.15,DYNAMIC,0.14,7.77,2148,888,1453,465,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0109,7/2/2015 2:18:12 AM ,3760,20.98,20.63,0.35,4.4,3418,0.040,0.360,0.320,4.1,0.909,0.5,0.50,802.15,STABLE,0.01,7.78,2301,779,1742,580,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0109,7/2/2015 2:46:12 AM ,4231,20.98,20.59,0.39,4.5,3620,0.040,0.381,0.341,4.2,0.855,0.6,0.50,802.15,DYNAMIC,0.10,7.88,1164,199,751,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0109,7/2/2015 3:14:12 AM ,3698,20.98,20.64,0.34,4.5,3343,0.040,0.353,0.313,4.2,0.904,0.5,0.50,802.15,STABLE,0.06,7.94,617,150,304,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0109,7/2/2015 3:42:12 AM ,4235,20.98,20.59,0.39,4.6,3893,0.040,0.407,0.367,4.3,0.919,0.6,0.50,802.15,STABLE,0.07,8.01,2274,985,1684,628,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0109,7/2/2015 4:10:12 AM ,4916,20.98,20.53,0.45,4.7,4556,0.040,0.467,0.427,4.3,0.927,0.7,0.50,802.15,STABLE,0.15,8.16,3759,1885,2302,1006,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0109,7/2/2015 4:38:12 AM ,3196,20.98,20.68,0.29,4.7,2791,0.040,0.304,0.264,4.4,0.873,0.4,0.50,802.15,STABLE,0.04,8.20,2107,578,1296,360,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0109,7/2/2015 5:06:12 AM ,4804,20.98,20.54,0.44,4.8,4325,0.040,0.446,0.406,4.4,0.900,0.7,0.50,802.15,DYNAMIC,0.17,8.37,1916,918,1128,493,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0109,7/2/2015 5:34:12 AM ,4735,20.98,20.54,0.44,4.8,4410,0.040,0.458,0.417,4.5,0.931,0.7,0.50,802.15,STABLE,0.15,8.52,3574,1817,2321,1073,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0109,7/2/2015 6:02:12 AM ,3609,20.98,20.65,0.33,4.9,3157,0.041,0.335,0.294,4.5,0.875,0.5,0.51,802.15,DYNAMIC,0.01,8.53,1541,569,1394,453,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0109,7/2/2015 6:30:12 AM ,3765,20.98,20.64,0.34,4.9,3237,0.041,0.345,0.304,4.6,0.860,0.5,0.50,802.15,STABLE,0.05,8.58,1302,228,304,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0109,7/2/2015 6:58:12 AM ,3431,20.98,20.67,0.31,5.0,2933,0.041,0.315,0.275,4.6,0.855,0.5,0.50,802.15,STABLE,0.08,8.66,471,121,344,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0109,7/2/2015 7:26:12 AM ,3548,20.98,20.66,0.32,5.0,2854,0.041,0.309,0.267,4.6,0.804,0.5,0.50,802.15,STABLE,0.00,8.66,1071,146,547,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0109,7/2/2015 7:54:12 AM ,2710,20.97,20.73,0.24,5.1,2293,0.042,0.255,0.214,4.7,0.846,0.4,0.51,802.15,STABLE,0.00,8.66,276,12,61,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0109,7/2/2015 8:22:12 AM ,2806,20.98,20.72,0.25,5.1,2286,0.040,0.255,0.215,4.7,0.815,0.4,0.50,802.15,STABLE,0.00,8.66,809,32,216,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0109,7/2/2015 8:50:12 AM ,2761,20.98,20.73,0.25,5.1,2296,0.040,0.253,0.213,4.7,0.832,0.4,0.51,802.15,STABLE,0.00,8.66,1392,13,664,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0109,7/2/2015 9:18:12 AM ,2849,20.97,20.72,0.26,5.2,2333,0.040,0.258,0.218,4.8,0.819,0.4,0.50,802.15,STABLE,0.00,8.66,2133,37,150,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0109,7/2/2015 9:46:12 AM ,3561,20.97,20.65,0.32,5.2,3184,0.041,0.335,0.295,4.8,0.894,0.5,0.51,802.15,STABLE,0.10,8.76,1770,409,1357,430,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0109,7/2/2015 10:14:12 AM ,2963,20.97,20.70,0.27,5.3,2557,0.041,0.279,0.239,4.8,0.863,0.4,0.51,802.15,STABLE,0.00,8.76,322,48,220,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0109,7/2/2015 10:42:12 AM ,2824,20.98,20.72,0.25,5.3,2221,0.040,0.248,0.208,4.9,0.787,0.4,0.50,802.15,STABLE,0.00,8.76,445,16,273,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0109,7/2/2015 11:10:12 AM ,3041,20.97,20.70,0.27,5.3,2446,0.039,0.266,0.227,4.9,0.804,0.4,0.51,802.15,STABLE,0.01,8.77,450,109,200,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0109,7/2/2015 11:38:12 AM ,2521,20.98,20.75,0.23,5.4,1993,0.039,0.226,0.187,4.9,0.790,0.3,0.50,802.15,STABLE,0.00,8.77,893,8,615,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0109,7/2/2015 12:06:12 PM ,2738,20.98,20.74,0.24,5.4,2137,0.038,0.237,0.199,5.0,0.780,0.4,0.51,802.15,STABLE,0.00,8.77,234,27,1050,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0109,7/2/2015 12:34:12 PM ,2874,20.98,20.72,0.26,5.4,2538,0.038,0.276,0.238,5.0,0.883,0.4,0.50,802.15,STABLE,0.12,8.89,915,101,1082,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0109,7/2/2015 1:02:12 PM ,2991,20.98,20.71,0.27,5.5,2558,0.038,0.275,0.236,5.0,0.855,0.4,0.51,802.15,STABLE,0.00,8.89,1625,26,476,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0109,7/2/2015 1:30:12 PM ,2635,20.97,20.73,0.24,5.5,2271,0.039,0.251,0.213,5.1,0.862,0.4,0.50,802.15,STABLE,0.01,8.90,398,13,154,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0109,7/2/2015 1:58:12 PM ,2631,20.98,20.74,0.24,5.6,2252,0.038,0.247,0.209,5.1,0.856,0.4,0.51,802.15,DYNAMIC,0.04,8.94,552,35,826,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0109,7/2/2015 2:26:12 PM ,2937,20.98,20.71,0.27,5.6,2641,0.038,0.287,0.249,5.1,0.899,0.4,0.50,802.15,STABLE,0.09,9.03,1055,128,344,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0109,7/2/2015 2:54:12 PM ,2555,20.97,20.74,0.23,5.6,2318,0.041,0.255,0.215,5.2,0.907,0.4,0.51,802.15,STABLE,0.01,9.04,64,5,479,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0109,7/2/2015 3:22:12 PM ,2786,20.97,20.72,0.25,5.7,2314,0.041,0.258,0.217,5.2,0.831,0.4,0.50,802.15,STABLE,0.00,9.04,929,37,661,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0109,7/2/2015 3:50:12 PM ,204,20.97,20.95,0.03,5.7,561,0.042,0.094,0.053,5.2,2.750,0.0,0.50,802.15,OUT OF SERVICE,0.00,9.04,2223,1227,1202,628,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0109,7/2/2015 4:18:12 PM ,4528,20.97,20.56,0.41,5.7,3980,0.041,0.414,0.373,5.2,0.879,0.6,0.50,802.15,STABLE,0.05,9.09,2910,1398,2132,763,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0109,7/2/2015 4:46:12 PM ,3730,20.98,20.64,0.34,5.8,3133,0.039,0.335,0.295,5.3,0.840,0.5,0.50,802.15,STABLE,-0.01,9.08,1389,467,1559,337,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0109,7/2/2015 5:14:12 PM ,4833,20.98,20.54,0.44,5.8,4045,0.039,0.416,0.377,5.3,0.837,0.7,0.51,802.15,DYNAMIC,0.12,9.20,2459,1436,1530,770,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0109,7/2/2015 5:42:12 PM ,3180,20.98,20.69,0.29,5.9,2654,0.039,0.288,0.249,5.4,0.835,0.4,0.50,802.15,STABLE,-0.01,9.19,617,121,430,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0109,7/2/2015 6:10:12 PM ,3640,20.98,20.65,0.33,5.9,3303,0.039,0.347,0.309,5.4,0.907,0.5,0.50,802.15,STABLE,0.16,9.35,1169,334,704,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0109,7/2/2015 6:38:12 PM ,4117,20.98,20.60,0.38,6.0,3934,0.039,0.406,0.367,5.5,0.956,0.6,0.51,802.15,STABLE,0.06,9.41,990,203,769,179,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0109,7/2/2015 7:06:12 PM ,3834,20.98,20.62,0.36,6.0,3696,0.039,0.387,0.348,5.5,0.964,0.5,0.50,802.15,STABLE,0.18,9.59,1799,710,987,457,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0109,7/2/2015 7:34:12 PM ,3377,20.98,20.67,0.31,6.1,3257,0.039,0.344,0.305,5.6,0.964,0.5,0.50,802.15,STABLE,0.15,9.74,951,388,942,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0109,7/2/2015 8:02:12 PM ,3819,20.98,20.63,0.36,6.1,3644,0.039,0.381,0.343,5.6,0.954,0.5,0.50,802.15,STABLE,0.15,9.89,677,35,469,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0109,7/2/2015 8:30:12 PM ,5057,20.98,20.51,0.47,6.2,4842,0.039,0.495,0.456,5.7,0.958,0.7,0.50,802.15,STABLE,0.15,10.04,1198,478,959,319,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0109,7/2/2015 8:58:12 PM ,3303,20.98,20.68,0.31,6.2,3128,0.039,0.332,0.293,5.7,0.947,0.5,0.50,802.15,STABLE,0.06,10.10,2070,894,1282,516,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0109,7/2/2015 9:26:12 PM ,4531,20.98,20.55,0.43,6.3,4413,0.039,0.456,0.416,5.8,0.974,0.6,0.50,802.15,STABLE,0.21,10.31,2458,993,1676,623,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0109,7/2/2015 9:54:12 PM ,3358,20.98,20.67,0.31,6.3,3172,0.040,0.337,0.297,5.8,0.945,0.5,0.50,802.15,STABLE,-0.02,10.29,250,12,193,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0109,7/2/2015 10:22:12 PM ,3374,20.98,20.66,0.32,6.4,3219,0.040,0.344,0.304,5.8,0.954,0.5,0.50,802.15,STABLE,0.07,10.36,630,138,494,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0109,7/2/2015 10:50:12 PM ,4783,20.98,20.53,0.45,6.4,4652,0.040,0.476,0.436,5.9,0.973,0.7,0.50,802.15,STABLE,0.16,10.52,1127,257,667,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0109,7/2/2015 11:18:12 PM ,3204,20.98,20.68,0.30,6.5,3072,0.041,0.330,0.290,6.0,0.959,0.5,0.50,802.15,STABLE,0.10,10.62,2112,882,1340,584,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0109,7/2/2015 11:46:12 PM ,3920,20.98,20.62,0.36,6.5,3636,0.041,0.381,0.340,6.0,0.928,0.6,0.50,802.15,STABLE,0.11,10.73,1237,110,329,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0109,7/3/2015 12:14:12 AM ,3708,20.98,20.64,0.34,6.6,3266,0.041,0.349,0.308,6.0,0.881,0.5,0.50,802.15,STABLE,0.00,10.73,308,23,370,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0109,7/3/2015 12:42:12 AM ,4958,20.98,20.52,0.46,6.6,4745,0.041,0.484,0.443,6.1,0.957,0.7,0.51,802.15,STABLE,0.21,10.94,2485,1133,1688,714,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
