Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:55 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0112
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH621
Subject Mass (G), 30.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
86,0112,7/1/2015 6:48:12 AM ,1907,20.98,20.79,0.19,2.8,1713,0.041,0.216,0.175,2.6,0.898,0.3,0.50,802.15,STABLE,0.02,5.05,1873,351,1154,305,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0112,7/1/2015 7:16:12 AM ,2540,20.98,20.72,0.26,2.8,2286,0.041,0.276,0.235,2.6,0.900,0.4,0.50,802.15,STABLE,0.01,5.06,2963,137,638,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0112,7/1/2015 7:44:12 AM ,4256,20.98,20.55,0.43,2.8,3823,0.041,0.433,0.392,2.6,0.898,0.6,0.50,802.15,STABLE,0.13,5.19,3650,1341,1721,713,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0112,7/1/2015 8:12:12 AM ,3776,20.98,20.60,0.38,2.9,3421,0.041,0.391,0.350,2.7,0.906,0.6,0.50,802.15,STABLE,0.08,5.27,3939,1862,2149,1067,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0112,7/1/2015 8:40:12 AM ,3452,20.98,20.64,0.34,2.9,2962,0.040,0.343,0.303,2.7,0.858,0.5,0.50,802.15,STABLE,0.03,5.30,2437,898,1573,570,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0112,7/1/2015 9:08:12 AM ,3272,20.98,20.65,0.32,3.0,2604,0.040,0.307,0.267,2.8,0.796,0.5,0.50,802.15,STABLE,-0.01,5.29,377,34,172,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0112,7/1/2015 9:36:12 AM ,3767,20.97,20.60,0.37,3.0,3147,0.041,0.361,0.320,2.8,0.835,0.6,0.50,802.15,STABLE,-0.01,5.28,765,85,456,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0112,7/1/2015 10:04:12 AM ,3861,20.97,20.59,0.38,3.1,3414,0.042,0.390,0.349,2.9,0.884,0.6,0.50,802.15,STABLE,0.10,5.38,3919,2006,2211,1104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0112,7/1/2015 10:32:12 AM ,3277,20.97,20.65,0.32,3.1,2644,0.042,0.311,0.269,2.9,0.807,0.5,0.50,802.15,STABLE,-0.01,5.37,4777,384,1156,361,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0112,7/1/2015 11:00:12 AM ,3064,20.97,20.67,0.30,3.2,2549,0.041,0.300,0.259,2.9,0.832,0.5,0.50,802.15,STABLE,-0.01,5.36,450,58,151,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0112,7/1/2015 11:28:12 AM ,3011,20.97,20.67,0.29,3.2,2427,0.041,0.288,0.247,3.0,0.806,0.4,0.50,802.15,STABLE,0.00,5.36,451,12,72,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0112,7/1/2015 11:56:12 AM ,3217,20.97,20.66,0.31,3.3,2517,0.041,0.297,0.256,3.0,0.782,0.5,0.50,802.15,STABLE,0.00,5.36,439,67,334,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0112,7/1/2015 12:24:12 PM ,3486,20.97,20.63,0.34,3.3,2914,0.040,0.337,0.297,3.0,0.836,0.5,0.50,802.15,STABLE,0.09,5.45,1786,147,978,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0112,7/1/2015 12:52:12 PM ,2747,20.97,20.70,0.27,3.4,2262,0.040,0.270,0.230,3.1,0.824,0.4,0.50,802.15,STABLE,-0.01,5.44,755,35,310,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0112,7/1/2015 1:20:12 PM ,2944,20.97,20.68,0.29,3.4,2394,0.040,0.285,0.245,3.1,0.813,0.4,0.50,802.15,STABLE,0.00,5.44,548,13,74,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0112,7/1/2015 1:48:12 PM ,3891,20.97,20.59,0.38,3.5,3291,0.039,0.374,0.335,3.2,0.846,0.6,0.50,802.15,STABLE,0.13,5.57,1597,490,1257,374,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0112,7/1/2015 2:16:12 PM ,3641,20.97,20.61,0.36,3.5,3135,0.039,0.360,0.321,3.2,0.861,0.5,0.50,802.15,STABLE,0.01,5.58,2594,614,865,375,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0112,7/1/2015 2:44:12 PM ,2784,20.97,20.69,0.27,3.6,2324,0.042,0.279,0.237,3.2,0.835,0.4,0.50,802.15,STABLE,-0.01,5.57,1445,16,212,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0112,7/1/2015 3:12:12 PM ,3841,20.97,20.58,0.39,3.6,3412,0.040,0.391,0.350,3.3,0.888,0.6,0.49,802.15,STABLE,0.13,5.70,2029,615,1137,330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0112,7/1/2015 3:40:12 PM ,2973,20.97,20.67,0.30,3.7,2666,0.039,0.310,0.270,3.3,0.897,0.4,0.50,802.15,STABLE,0.01,5.71,338,94,147,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0112,7/1/2015 4:08:12 PM ,2976,20.97,20.67,0.30,3.7,2525,0.040,0.300,0.259,3.4,0.849,0.4,0.50,802.15,STABLE,0.03,5.74,422,21,142,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0112,7/1/2015 4:36:12 PM ,4205,20.97,20.55,0.42,3.7,3711,0.039,0.418,0.379,3.4,0.882,0.6,0.50,802.15,STABLE,0.06,5.80,900,148,794,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0112,7/1/2015 5:04:12 PM ,3164,20.97,20.66,0.32,3.8,2778,0.039,0.324,0.285,3.4,0.878,0.5,0.50,802.15,STABLE,0.07,5.87,2174,1007,1072,487,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0112,7/1/2015 5:32:12 PM ,3730,20.97,20.60,0.37,3.8,3221,0.039,0.368,0.329,3.5,0.864,0.6,0.50,802.15,STABLE,0.11,5.98,1998,65,551,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0112,7/1/2015 6:00:12 PM ,4571,20.97,20.51,0.46,3.9,4093,0.039,0.459,0.420,3.5,0.895,0.7,0.50,802.15,STABLE,-0.01,5.97,1717,474,1716,456,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0112,7/1/2015 6:28:12 PM ,4560,20.97,20.52,0.46,4.0,4042,0.040,0.455,0.416,3.6,0.886,0.7,0.49,802.15,STABLE,0.18,6.15,5188,3110,2913,1535,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0112,7/1/2015 6:56:12 PM ,3432,20.97,20.63,0.34,4.0,3061,0.040,0.355,0.315,3.7,0.892,0.5,0.49,802.15,STABLE,0.04,6.19,2756,826,1404,563,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0112,7/1/2015 7:24:12 PM ,5015,20.97,20.47,0.50,4.1,4533,0.040,0.505,0.464,3.7,0.904,0.8,0.50,802.15,STABLE,0.12,6.31,3819,2121,2285,1202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0112,7/1/2015 7:52:12 PM ,4162,20.97,20.55,0.42,4.2,3820,0.040,0.433,0.393,3.8,0.918,0.6,0.49,802.15,STABLE,0.10,6.41,3577,1756,2607,988,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0112,7/1/2015 8:20:12 PM ,3383,20.97,20.63,0.34,4.2,3032,0.040,0.351,0.311,3.8,0.896,0.5,0.50,802.15,STABLE,0.10,6.51,1473,99,387,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0112,7/1/2015 8:48:12 PM ,4312,20.97,20.54,0.44,4.3,3940,0.040,0.445,0.405,3.9,0.914,0.6,0.49,802.15,STABLE,0.08,6.59,2319,951,1331,567,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0112,7/1/2015 9:16:12 PM ,3870,20.97,20.58,0.39,4.3,3575,0.040,0.408,0.368,3.9,0.924,0.6,0.49,802.15,DYNAMIC,0.09,6.68,1859,394,896,319,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0112,7/1/2015 9:44:12 PM ,3457,20.97,20.63,0.35,4.4,3049,0.040,0.353,0.313,4.0,0.882,0.5,0.49,802.15,DYNAMIC,0.04,6.72,1094,296,541,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0112,7/1/2015 10:12:12 PM ,4440,20.98,20.53,0.45,4.4,4138,0.040,0.466,0.426,4.0,0.932,0.7,0.49,802.15,STABLE,0.24,6.96,2906,1393,2087,950,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0112,7/1/2015 10:40:12 PM ,2999,20.97,20.67,0.30,4.5,2663,0.040,0.313,0.273,4.1,0.888,0.4,0.50,802.15,STABLE,-0.01,6.95,1319,199,444,158,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0112,7/1/2015 11:08:12 PM ,3573,20.97,20.62,0.36,4.5,3098,0.041,0.360,0.319,4.1,0.867,0.5,0.49,802.15,STABLE,0.09,7.04,666,83,271,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0112,7/1/2015 11:36:12 PM ,3665,20.98,20.61,0.37,4.6,3217,0.041,0.372,0.330,4.1,0.878,0.5,0.50,802.15,DYNAMIC,0.10,7.14,741,163,578,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0112,7/2/2015 12:04:12 AM ,3315,20.98,20.64,0.34,4.6,3081,0.041,0.358,0.318,4.2,0.930,0.5,0.49,802.15,STABLE,0.14,7.28,2472,909,1581,643,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0112,7/2/2015 12:32:12 AM ,3433,20.97,20.63,0.35,4.7,3166,0.040,0.365,0.325,4.2,0.922,0.5,0.50,802.15,STABLE,0.10,7.38,952,228,525,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0112,7/2/2015 1:00:12 AM ,4472,20.97,20.52,0.45,4.7,4063,0.041,0.459,0.419,4.3,0.909,0.7,0.49,802.15,STABLE,0.11,7.49,1048,329,690,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0112,7/2/2015 1:28:12 AM ,4663,20.98,20.51,0.47,4.8,4350,0.041,0.487,0.446,4.3,0.933,0.7,0.50,802.15,STABLE,0.17,7.66,3576,1812,2375,1091,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0112,7/2/2015 1:56:12 AM ,3230,20.98,20.65,0.33,4.9,2964,0.040,0.346,0.305,4.4,0.918,0.5,0.49,802.15,STABLE,0.06,7.72,1916,777,1336,470,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0112,7/2/2015 2:24:12 AM ,3244,20.98,20.66,0.32,4.9,2763,0.040,0.323,0.283,4.4,0.852,0.5,0.50,802.15,STABLE,-0.01,7.71,195,2,102,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0112,7/2/2015 2:52:12 AM ,3615,20.98,20.62,0.36,5.0,3192,0.040,0.368,0.329,4.5,0.883,0.5,0.49,802.15,STABLE,0.11,7.82,1252,326,833,231,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0112,7/2/2015 3:20:12 AM ,3980,20.98,20.58,0.40,5.0,3646,0.040,0.414,0.374,4.5,0.916,0.6,0.50,802.15,STABLE,-0.01,7.81,1279,126,527,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0112,7/2/2015 3:48:12 AM ,4954,20.98,20.48,0.50,5.1,4418,0.040,0.495,0.456,4.6,0.892,0.7,0.49,802.15,STABLE,0.14,7.95,2547,1349,1885,798,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0112,7/2/2015 4:16:12 AM ,3805,20.98,20.60,0.38,5.1,3433,0.040,0.392,0.352,4.6,0.902,0.6,0.50,802.15,STABLE,0.03,7.98,1492,557,1548,411,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0112,7/2/2015 4:44:12 AM ,3710,20.98,20.61,0.37,5.2,3093,0.040,0.359,0.319,4.7,0.834,0.5,0.49,802.15,STABLE,0.00,7.98,559,44,225,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0112,7/2/2015 5:12:12 AM ,4951,20.98,20.48,0.50,5.2,4424,0.040,0.495,0.455,4.7,0.894,0.7,0.49,802.15,STABLE,0.19,8.17,1787,761,1285,476,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0112,7/2/2015 5:40:12 AM ,4780,20.98,20.49,0.48,5.3,4336,0.040,0.488,0.448,4.8,0.907,0.7,0.49,802.15,STABLE,0.14,8.31,4121,2109,2343,1225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0112,7/2/2015 6:08:12 AM ,4724,20.98,20.51,0.47,5.4,4031,0.041,0.454,0.413,4.9,0.853,0.7,0.50,802.15,STABLE,0.02,8.33,3945,2062,2321,1196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0112,7/2/2015 6:36:12 AM ,4141,20.98,20.56,0.42,5.4,3653,0.041,0.417,0.376,4.9,0.882,0.6,0.49,802.15,STABLE,0.09,8.42,3480,1713,2098,1043,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0112,7/2/2015 7:04:12 AM ,3276,20.98,20.66,0.32,5.5,2627,0.041,0.310,0.269,5.0,0.802,0.5,0.50,802.15,STABLE,0.00,8.42,545,74,598,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0112,7/2/2015 7:32:12 AM ,2993,20.98,20.69,0.29,5.5,2338,0.041,0.281,0.239,5.0,0.781,0.4,0.50,802.15,STABLE,0.00,8.42,77,22,157,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0112,7/2/2015 8:00:12 AM ,2768,20.97,20.70,0.27,5.6,2234,0.042,0.270,0.228,5.0,0.807,0.4,0.50,802.15,STABLE,-0.01,8.41,187,33,747,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0112,7/2/2015 8:28:12 AM ,2675,20.98,20.71,0.27,5.6,2261,0.040,0.273,0.232,5.1,0.845,0.4,0.49,802.15,STABLE,0.06,8.47,399,60,418,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0112,7/2/2015 8:56:12 AM ,3298,20.98,20.66,0.32,5.7,2739,0.040,0.318,0.279,5.1,0.831,0.5,0.50,802.15,STABLE,0.00,8.47,232,16,463,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0112,7/2/2015 9:24:12 AM ,3863,20.97,20.59,0.39,5.7,3507,0.040,0.399,0.359,5.1,0.908,0.6,0.50,802.15,STABLE,0.15,8.62,3206,1509,2044,939,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0112,7/2/2015 9:52:12 AM ,3680,20.97,20.61,0.36,5.8,3230,0.041,0.368,0.328,5.2,0.878,0.5,0.50,802.15,STABLE,-0.01,8.61,1595,601,1068,435,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0112,7/2/2015 10:20:12 AM ,2942,20.97,20.68,0.29,5.8,2598,0.041,0.307,0.266,5.2,0.883,0.4,0.50,802.15,STABLE,0.16,8.77,1308,433,815,361,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0112,7/2/2015 10:48:12 AM ,3202,20.98,20.66,0.32,5.9,2724,0.040,0.319,0.279,5.3,0.851,0.5,0.50,802.15,STABLE,0.00,8.77,48,21,107,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0112,7/2/2015 11:16:12 AM ,2975,20.97,20.68,0.29,5.9,2563,0.039,0.301,0.261,5.3,0.862,0.4,0.50,802.15,STABLE,0.00,8.77,85,5,120,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0112,7/2/2015 11:44:12 AM ,2835,20.98,20.70,0.28,5.9,2339,0.039,0.279,0.240,5.3,0.825,0.4,0.50,802.15,STABLE,0.00,8.77,79,19,172,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0112,7/2/2015 12:12:12 PM ,3045,20.98,20.68,0.30,6.0,2482,0.038,0.292,0.253,5.4,0.815,0.4,0.50,802.15,STABLE,-0.01,8.76,1027,134,594,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0112,7/2/2015 12:40:12 PM ,3047,20.98,20.68,0.30,6.0,2464,0.038,0.291,0.253,5.4,0.809,0.4,0.50,802.15,STABLE,0.01,8.77,93,18,180,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0112,7/2/2015 1:08:12 PM ,2841,20.98,20.70,0.28,6.1,2287,0.038,0.271,0.233,5.5,0.805,0.4,0.50,802.15,STABLE,0.03,8.80,740,76,343,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0112,7/2/2015 1:36:12 PM ,3110,20.97,20.67,0.31,6.1,2517,0.039,0.296,0.258,5.5,0.809,0.5,0.50,802.15,STABLE,0.00,8.80,135,28,111,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0112,7/2/2015 2:04:12 PM ,2954,20.98,20.69,0.29,6.2,2334,0.038,0.276,0.238,5.5,0.790,0.4,0.50,802.15,STABLE,0.00,8.80,297,69,408,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0112,7/2/2015 2:32:12 PM ,4388,20.98,20.54,0.44,6.2,3642,0.038,0.413,0.375,5.6,0.830,0.6,0.49,802.15,DYNAMIC,0.14,8.94,2541,922,1436,559,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0112,7/2/2015 3:00:12 PM ,3146,20.97,20.66,0.31,6.3,2608,0.041,0.306,0.266,5.6,0.829,0.5,0.50,802.15,STABLE,-0.01,8.93,834,74,729,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0112,7/2/2015 3:28:12 PM ,3032,20.97,20.67,0.30,6.3,2430,0.041,0.290,0.249,5.6,0.802,0.4,0.50,802.15,STABLE,0.01,8.94,331,18,140,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0112,7/2/2015 3:56:12 PM ,89,20.97,20.97,0.01,6.3,48,0.042,0.047,0.005,5.7,0.540,0.0,0.50,802.15,STABLE,0.00,8.94,2786,1404,1651,839,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0112,7/2/2015 4:24:12 PM ,5104,20.97,20.46,0.51,6.4,4411,0.041,0.494,0.453,5.7,0.864,0.8,0.49,802.15,STABLE,0.00,8.94,2784,1107,2345,744,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0112,7/2/2015 4:52:12 PM ,5007,20.98,20.48,0.50,6.4,4174,0.039,0.469,0.430,5.8,0.834,0.7,0.49,802.15,STABLE,0.07,9.01,3796,1984,2743,1148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0112,7/2/2015 5:20:12 PM ,4356,20.98,20.55,0.43,6.5,3781,0.039,0.426,0.387,5.8,0.868,0.6,0.50,802.15,STABLE,0.24,9.25,3166,1111,2319,719,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0112,7/2/2015 5:48:12 PM ,3619,20.98,20.62,0.36,6.6,2885,0.039,0.335,0.297,5.9,0.797,0.5,0.49,802.15,STABLE,-0.02,9.23,3807,1056,1446,572,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0112,7/2/2015 6:16:12 PM ,4897,20.98,20.49,0.49,6.6,4356,0.039,0.485,0.446,5.9,0.889,0.7,0.50,802.15,STABLE,0.02,9.25,3423,1464,1464,706,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0112,7/2/2015 6:44:12 PM ,4917,20.98,20.49,0.49,6.7,4343,0.039,0.483,0.444,6.0,0.883,0.7,0.50,802.15,STABLE,0.06,9.31,4746,2692,3092,1541,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0112,7/2/2015 7:12:12 PM ,4260,20.98,20.55,0.43,6.8,3773,0.039,0.428,0.389,6.0,0.886,0.6,0.49,802.15,STABLE,0.12,9.43,3117,1407,2786,1040,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0112,7/2/2015 7:40:12 PM ,4994,20.98,20.48,0.50,6.8,4510,0.039,0.501,0.462,6.1,0.903,0.8,0.50,802.15,STABLE,0.15,9.58,2242,1210,1561,786,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0112,7/2/2015 8:08:12 PM ,3639,20.98,20.62,0.37,6.9,3283,0.039,0.377,0.338,6.1,0.902,0.5,0.49,802.15,STABLE,0.06,9.64,2576,990,1770,602,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0112,7/2/2015 8:36:12 PM ,4660,20.98,20.51,0.47,6.9,4220,0.039,0.474,0.435,6.2,0.906,0.7,0.49,802.15,DYNAMIC,0.22,9.86,1803,790,1171,524,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0112,7/2/2015 9:04:12 PM ,3339,20.98,20.65,0.33,7.0,2873,0.039,0.334,0.295,6.2,0.861,0.5,0.50,802.15,STABLE,0.00,9.86,677,201,581,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0112,7/2/2015 9:32:12 PM ,3337,20.98,20.65,0.33,7.1,2851,0.039,0.333,0.294,6.3,0.854,0.5,0.49,802.15,STABLE,0.02,9.88,473,139,166,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0112,7/2/2015 10:00:12 PM ,4997,20.98,20.47,0.50,7.1,4582,0.040,0.510,0.470,6.3,0.917,0.8,0.50,802.15,DYNAMIC,0.19,10.07,2927,1228,2016,837,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0112,7/2/2015 10:28:12 PM ,4477,20.98,20.52,0.46,7.2,4181,0.040,0.472,0.432,6.4,0.934,0.7,0.49,802.15,STABLE,0.17,10.24,2761,1147,1900,802,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0112,7/2/2015 10:56:12 PM ,4599,20.98,20.52,0.46,7.2,4204,0.040,0.472,0.432,6.5,0.914,0.7,0.50,802.15,STABLE,0.23,10.47,2481,576,1132,372,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0112,7/2/2015 11:24:12 PM ,3352,20.98,20.64,0.34,7.3,2954,0.041,0.345,0.305,6.5,0.881,0.5,0.49,802.15,STABLE,-0.01,10.46,666,69,860,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0112,7/2/2015 11:52:12 PM ,4210,20.98,20.56,0.42,7.4,3615,0.041,0.411,0.370,6.6,0.859,0.6,0.50,802.15,STABLE,0.14,10.60,927,84,513,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0112,7/3/2015 12:20:12 AM ,3939,20.98,20.58,0.40,7.4,3535,0.041,0.406,0.365,6.6,0.897,0.6,0.49,802.15,STABLE,0.00,10.60,533,57,600,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
