Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:46 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546.1
Subject Mass (G), 31.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
86,0103,7/1/2015 6:28:12 AM ,1976,20.98,20.78,0.20,2.6,1774,0.042,0.228,0.186,2.4,0.898,0.3,0.49,802.15,STABLE,0.01,5.28,860,73,495,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0103,7/1/2015 6:56:12 AM ,1444,20.98,20.83,0.15,2.6,1238,0.041,0.170,0.129,2.5,0.857,0.2,0.50,802.15,STABLE,0.00,5.28,762,26,161,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0103,7/1/2015 7:24:12 AM ,2007,20.98,20.78,0.20,2.7,1758,0.041,0.224,0.182,2.5,0.876,0.3,0.50,802.15,STABLE,0.01,5.29,1088,231,694,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0103,7/1/2015 7:52:12 AM ,2799,20.98,20.70,0.28,2.7,2299,0.042,0.280,0.238,2.5,0.822,0.4,0.50,802.15,STABLE,0.00,5.29,545,38,277,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0103,7/1/2015 8:20:12 AM ,3809,20.98,20.59,0.39,2.7,3427,0.041,0.396,0.355,2.6,0.900,0.6,0.50,802.15,STABLE,0.26,5.55,2135,1025,1501,545,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0103,7/1/2015 8:48:12 AM ,2676,20.98,20.71,0.27,2.8,2344,0.041,0.284,0.243,2.6,0.876,0.4,0.50,802.15,STABLE,-0.01,5.54,1478,559,1265,417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0103,7/1/2015 9:16:12 AM ,2951,20.97,20.68,0.29,2.8,2459,0.041,0.295,0.254,2.6,0.833,0.4,0.50,802.15,STABLE,0.00,5.54,519,42,63,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0103,7/1/2015 9:44:12 AM ,2743,20.97,20.69,0.27,2.9,2353,0.043,0.285,0.242,2.7,0.858,0.4,0.50,802.15,STABLE,-0.01,5.53,524,22,156,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0103,7/1/2015 10:12:12 AM ,3593,20.97,20.61,0.36,2.9,3243,0.042,0.377,0.334,2.7,0.903,0.6,0.50,802.15,STABLE,0.18,5.71,1311,305,894,246,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0103,7/1/2015 10:40:12 AM ,2826,20.97,20.68,0.29,3.0,2537,0.042,0.304,0.262,2.7,0.898,0.4,0.50,802.15,STABLE,-0.01,5.70,1237,323,922,250,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0103,7/1/2015 11:08:12 AM ,2581,20.97,20.71,0.26,3.0,2183,0.042,0.267,0.225,2.8,0.846,0.4,0.50,802.15,STABLE,0.00,5.70,141,10,156,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0103,7/1/2015 11:36:12 AM ,3781,20.97,20.59,0.38,3.0,3314,0.042,0.383,0.341,2.8,0.876,0.6,0.50,802.15,STABLE,0.10,5.80,1336,526,902,283,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0103,7/1/2015 12:04:12 PM ,3682,20.97,20.59,0.37,3.1,3403,0.041,0.392,0.351,2.9,0.924,0.6,0.50,802.15,STABLE,0.07,5.87,1486,394,1285,317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0103,7/1/2015 12:32:12 PM ,2601,20.97,20.71,0.26,3.1,2329,0.040,0.281,0.240,2.9,0.895,0.4,0.50,802.15,STABLE,0.00,5.87,140,13,203,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0103,7/1/2015 1:00:12 PM ,2639,20.97,20.71,0.26,3.2,2265,0.040,0.274,0.234,2.9,0.859,0.4,0.50,802.15,STABLE,0.00,5.87,180,1,192,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0103,7/1/2015 1:28:12 PM ,3463,20.97,20.62,0.35,3.2,3116,0.040,0.362,0.322,3.0,0.900,0.5,0.50,802.15,STABLE,0.10,5.97,1134,229,787,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0103,7/1/2015 1:56:12 PM ,2783,20.97,20.69,0.28,3.3,2432,0.039,0.291,0.252,3.0,0.874,0.4,0.50,802.15,STABLE,-0.01,5.96,436,13,259,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0103,7/1/2015 2:24:12 PM ,2697,20.97,20.70,0.27,3.3,2301,0.044,0.281,0.238,3.1,0.853,0.4,0.50,802.15,STABLE,0.01,5.97,922,15,232,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0103,7/1/2015 2:52:12 PM ,2625,20.97,20.70,0.26,3.4,2284,0.041,0.277,0.236,3.1,0.870,0.4,0.50,802.15,STABLE,-0.01,5.96,1669,168,638,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0103,7/1/2015 3:20:12 PM ,2708,20.97,20.70,0.27,3.4,2325,0.040,0.281,0.240,3.1,0.859,0.4,0.50,802.15,STABLE,0.00,5.96,985,67,272,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0103,7/1/2015 3:48:12 PM ,3667,20.97,20.59,0.37,3.4,3385,0.041,0.391,0.351,3.2,0.923,0.6,0.50,802.15,STABLE,0.13,6.09,1857,573,1196,355,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0103,7/1/2015 4:16:12 PM ,2836,20.97,20.69,0.29,3.5,2454,0.040,0.294,0.254,3.2,0.865,0.4,0.50,802.15,STABLE,0.01,6.10,573,16,317,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0103,7/1/2015 4:44:12 PM ,3136,20.97,20.66,0.32,3.5,2765,0.040,0.326,0.286,3.2,0.882,0.5,0.50,802.15,STABLE,-0.01,6.09,600,40,671,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0103,7/1/2015 5:12:12 PM ,2757,20.97,20.69,0.28,3.6,2498,0.040,0.298,0.258,3.3,0.906,0.4,0.50,802.15,STABLE,0.18,6.27,1819,575,973,347,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0103,7/1/2015 5:40:12 PM ,3010,20.97,20.67,0.30,3.6,2661,0.040,0.315,0.275,3.3,0.884,0.5,0.50,802.15,STABLE,0.00,6.27,1433,45,188,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0103,7/1/2015 6:08:12 PM ,4010,20.97,20.57,0.41,3.7,3613,0.040,0.414,0.373,3.4,0.901,0.6,0.50,802.15,STABLE,0.03,6.30,1339,146,1163,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0103,7/1/2015 6:36:12 PM ,4527,20.97,20.51,0.46,3.7,4286,0.040,0.484,0.444,3.4,0.947,0.7,0.50,802.15,STABLE,0.25,6.55,3832,2225,2377,1130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0103,7/1/2015 7:04:12 PM ,3001,20.97,20.67,0.31,3.8,2764,0.041,0.327,0.286,3.5,0.921,0.5,0.50,802.15,STABLE,0.04,6.59,2331,610,1192,324,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0103,7/1/2015 7:32:12 PM ,4923,20.97,20.47,0.50,3.8,4671,0.041,0.524,0.483,3.5,0.949,0.8,0.50,802.15,STABLE,0.27,6.86,2836,1330,1605,648,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0103,7/1/2015 8:00:12 PM ,4349,20.97,20.53,0.45,3.9,4134,0.041,0.470,0.429,3.6,0.951,0.7,0.50,802.15,STABLE,0.08,6.94,2571,1098,1919,779,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0103,7/1/2015 8:28:12 PM ,3444,20.97,20.62,0.35,4.0,3089,0.041,0.361,0.320,3.6,0.897,0.5,0.50,802.15,STABLE,-0.01,6.93,681,50,675,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0103,7/1/2015 8:56:12 PM ,4539,20.97,20.50,0.47,4.0,4371,0.041,0.495,0.453,3.7,0.963,0.7,0.50,802.15,DYNAMIC,0.25,7.18,2763,1094,1327,548,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0103,7/1/2015 9:24:12 PM ,3639,20.97,20.60,0.37,4.1,3427,0.041,0.395,0.354,3.8,0.942,0.6,0.50,802.15,STABLE,0.07,7.25,2159,689,1427,337,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0103,7/1/2015 9:52:12 PM ,4307,20.98,20.54,0.44,4.1,3995,0.041,0.454,0.413,3.8,0.928,0.7,0.50,802.15,STABLE,0.13,7.38,714,139,489,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0103,7/1/2015 10:20:12 PM ,4293,20.97,20.53,0.44,4.2,4108,0.041,0.467,0.426,3.9,0.957,0.7,0.50,802.15,STABLE,0.11,7.49,3049,1374,1691,592,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0103,7/1/2015 10:48:12 PM ,3654,20.98,20.61,0.37,4.3,3289,0.041,0.381,0.340,3.9,0.900,0.6,0.50,802.15,STABLE,0.00,7.49,909,94,544,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0103,7/1/2015 11:16:12 PM ,5210,20.97,20.44,0.54,4.3,4988,0.041,0.559,0.517,4.0,0.957,0.8,0.50,802.15,DYNAMIC,0.23,7.72,3210,1266,1679,565,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0103,7/1/2015 11:44:12 PM ,4092,20.98,20.56,0.42,4.4,3935,0.042,0.449,0.408,4.0,0.961,0.6,0.50,802.15,STABLE,0.04,7.76,2527,776,1770,455,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0103,7/2/2015 12:12:12 AM ,4163,20.98,20.55,0.43,4.4,3882,0.041,0.444,0.403,4.1,0.932,0.6,0.50,802.15,STABLE,0.17,7.93,2362,843,1668,576,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0103,7/2/2015 12:40:12 AM ,4092,20.97,20.55,0.42,4.5,3841,0.041,0.439,0.398,4.2,0.939,0.6,0.50,802.15,STABLE,0.07,8.00,2134,583,1425,440,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0103,7/2/2015 1:08:12 AM ,3517,20.98,20.62,0.35,4.6,3001,0.041,0.353,0.312,4.2,0.853,0.5,0.50,802.15,STABLE,0.00,8.00,1131,70,247,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0103,7/2/2015 1:36:12 AM ,4886,20.98,20.48,0.50,4.6,4452,0.041,0.502,0.461,4.3,0.911,0.8,0.50,802.15,STABLE,0.21,8.21,2876,1079,1687,635,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0103,7/2/2015 2:04:12 AM ,4206,20.98,20.55,0.43,4.7,3890,0.040,0.444,0.404,4.3,0.925,0.6,0.50,802.15,STABLE,0.11,8.32,2431,805,1785,443,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0103,7/2/2015 2:32:12 AM ,3250,20.98,20.65,0.33,4.7,2764,0.040,0.327,0.287,4.4,0.850,0.5,0.50,802.15,STABLE,0.00,8.32,684,72,351,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0103,7/2/2015 3:00:12 AM ,3757,20.98,20.60,0.38,4.8,3119,0.040,0.364,0.324,4.4,0.830,0.6,0.50,802.15,STABLE,0.03,8.35,1607,260,879,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0103,7/2/2015 3:28:12 AM ,5104,20.98,20.46,0.52,4.9,4615,0.040,0.519,0.479,4.5,0.904,0.8,0.50,802.15,STABLE,0.19,8.54,2893,1268,1730,675,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0103,7/2/2015 3:56:12 AM ,3482,20.98,20.62,0.35,4.9,3176,0.041,0.370,0.330,4.5,0.912,0.5,0.50,802.15,STABLE,0.05,8.59,1521,363,1147,326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0103,7/2/2015 4:24:12 AM ,4277,20.98,20.55,0.43,5.0,3766,0.041,0.432,0.391,4.6,0.881,0.7,0.50,802.15,STABLE,0.02,8.61,1331,249,531,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0103,7/2/2015 4:52:12 AM ,3922,20.98,20.58,0.40,5.0,3483,0.041,0.402,0.361,4.6,0.888,0.6,0.50,802.15,STABLE,0.09,8.70,1925,581,1407,386,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0103,7/2/2015 5:20:12 AM ,4758,20.98,20.50,0.47,5.1,3877,0.041,0.444,0.403,4.7,0.815,0.7,0.50,802.15,STABLE,0.04,8.74,1422,570,781,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0103,7/2/2015 5:48:12 AM ,4178,20.98,20.55,0.42,5.2,3719,0.041,0.428,0.386,4.7,0.890,0.6,0.50,802.15,STABLE,0.25,8.99,2256,904,1412,478,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0103,7/2/2015 6:16:12 AM ,3917,20.98,20.58,0.40,5.2,3481,0.041,0.403,0.362,4.8,0.889,0.6,0.50,802.15,STABLE,0.03,9.02,1411,490,1189,360,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0103,7/2/2015 6:44:12 AM ,2979,20.98,20.68,0.30,5.3,2563,0.042,0.309,0.267,4.8,0.860,0.5,0.50,802.15,STABLE,-0.01,9.01,815,17,308,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0103,7/2/2015 7:12:12 AM ,2940,20.98,20.68,0.29,5.3,2361,0.041,0.286,0.244,4.9,0.803,0.4,0.50,802.15,STABLE,0.00,9.01,2012,41,277,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0103,7/2/2015 7:40:12 AM ,2731,20.97,20.70,0.27,5.4,2237,0.042,0.274,0.232,4.9,0.819,0.4,0.50,802.15,STABLE,0.00,9.01,2248,100,878,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0103,7/2/2015 8:08:12 AM ,4135,20.98,20.57,0.41,5.4,3385,0.041,0.393,0.351,4.9,0.819,0.6,0.50,802.15,STABLE,0.15,9.16,1674,385,975,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0103,7/2/2015 8:36:12 AM ,3032,20.98,20.67,0.31,5.5,2739,0.041,0.324,0.284,5.0,0.903,0.5,0.50,802.15,STABLE,0.13,9.29,1992,485,910,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0103,7/2/2015 9:04:12 AM ,2669,20.98,20.71,0.27,5.5,2331,0.040,0.282,0.242,5.0,0.873,0.4,0.50,802.15,STABLE,0.00,9.29,937,19,77,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0103,7/2/2015 9:32:12 AM ,3181,20.97,20.66,0.32,5.5,2634,0.041,0.313,0.272,5.1,0.828,0.5,0.50,802.15,STABLE,0.00,9.29,543,26,301,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0103,7/2/2015 10:00:12 AM ,2787,20.97,20.70,0.28,5.6,2321,0.041,0.281,0.240,5.1,0.833,0.4,0.50,802.15,STABLE,0.00,9.29,419,28,231,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0103,7/2/2015 10:28:12 AM ,2816,20.97,20.69,0.28,5.6,2380,0.041,0.287,0.246,5.1,0.845,0.4,0.50,802.15,STABLE,0.03,9.32,1062,114,684,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0103,7/2/2015 10:56:12 AM ,3023,20.97,20.67,0.30,5.7,2492,0.040,0.299,0.258,5.2,0.824,0.5,0.50,802.15,STABLE,0.00,9.32,4722,77,152,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0103,7/2/2015 11:24:12 AM ,2781,20.98,20.70,0.27,5.7,2183,0.040,0.266,0.226,5.2,0.785,0.4,0.50,802.15,STABLE,0.00,9.32,345,8,67,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0103,7/2/2015 11:52:12 AM ,3354,20.98,20.65,0.33,5.8,2687,0.039,0.317,0.278,5.2,0.801,0.5,0.50,802.15,STABLE,0.01,9.33,858,117,598,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0103,7/2/2015 12:20:12 PM ,2787,20.98,20.70,0.28,5.8,2150,0.039,0.262,0.223,5.3,0.771,0.4,0.50,802.15,STABLE,0.00,9.33,111,3,171,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0103,7/2/2015 12:48:12 PM ,3898,20.98,20.59,0.39,5.9,3089,0.039,0.359,0.320,5.3,0.792,0.6,0.50,802.15,STABLE,0.13,9.46,922,321,781,205,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0103,7/2/2015 1:16:12 PM ,2851,20.98,20.69,0.29,5.9,2418,0.039,0.289,0.250,5.4,0.848,0.4,0.50,802.15,STABLE,0.00,9.46,1007,159,531,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0103,7/2/2015 1:44:12 PM ,2823,20.97,20.69,0.28,5.9,2333,0.039,0.281,0.242,5.4,0.827,0.4,0.50,802.15,STABLE,0.01,9.47,1857,33,174,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0103,7/2/2015 2:12:12 PM ,2757,20.98,20.70,0.27,6.0,2214,0.038,0.268,0.230,5.4,0.803,0.4,0.50,802.15,STABLE,-0.01,9.46,330,21,73,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0103,7/2/2015 2:40:12 PM ,3314,20.97,20.64,0.33,6.0,2741,0.040,0.324,0.284,5.5,0.827,0.5,0.50,802.15,STABLE,0.01,9.47,432,19,372,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0103,7/2/2015 3:08:12 PM ,3494,20.98,20.63,0.35,6.1,2870,0.041,0.339,0.297,5.5,0.821,0.5,0.50,802.15,STABLE,0.12,9.59,1388,323,1244,249,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0103,7/2/2015 3:36:12 PM ,4212,20.97,20.55,0.42,6.1,3613,0.041,0.414,0.373,5.5,0.858,0.6,0.50,802.15,OUT OF SERVICE,0.00,9.59,1440,614,878,330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0103,7/2/2015 4:04:12 PM ,4525,20.97,20.52,0.45,6.2,3715,0.041,0.426,0.384,5.6,0.821,0.7,0.50,802.15,STABLE,0.00,9.59,1951,789,1525,463,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0103,7/2/2015 4:32:12 PM ,3038,20.98,20.68,0.30,6.2,2306,0.041,0.280,0.239,5.6,0.759,0.4,0.50,802.15,STABLE,-0.02,9.57,992,81,830,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0103,7/2/2015 5:00:12 PM ,4319,20.98,20.55,0.43,6.3,3554,0.040,0.409,0.369,5.7,0.823,0.6,0.50,802.15,STABLE,0.30,9.87,2044,248,383,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0103,7/2/2015 5:28:12 PM ,3025,20.98,20.67,0.31,6.4,2763,0.040,0.325,0.286,5.7,0.914,0.5,0.50,802.15,STABLE,0.02,9.89,488,127,588,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0103,7/2/2015 5:56:12 PM ,3089,20.98,20.67,0.31,6.4,2702,0.039,0.319,0.280,5.8,0.875,0.5,0.50,802.15,STABLE,-0.01,9.88,255,73,320,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0103,7/2/2015 6:24:12 PM ,3109,20.98,20.66,0.32,6.4,2930,0.040,0.343,0.303,5.8,0.943,0.5,0.50,802.15,DYNAMIC,0.02,9.90,1307,302,958,179,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0103,7/2/2015 6:52:12 PM ,3463,20.98,20.63,0.35,6.5,3084,0.040,0.359,0.320,5.9,0.891,0.5,0.50,802.15,DYNAMIC,0.11,10.01,1341,292,821,235,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0103,7/2/2015 7:20:12 PM ,3449,20.98,20.63,0.35,6.5,3112,0.040,0.361,0.322,5.9,0.902,0.5,0.50,802.15,STABLE,0.13,10.14,817,261,654,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0103,7/2/2015 7:48:12 PM ,3049,20.98,20.67,0.31,6.6,2755,0.040,0.325,0.285,5.9,0.903,0.5,0.50,802.15,STABLE,0.10,10.24,1756,750,1097,385,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0103,7/2/2015 8:16:12 PM ,3474,20.98,20.63,0.35,6.6,3198,0.040,0.370,0.331,6.0,0.921,0.5,0.50,802.15,STABLE,0.19,10.43,1059,188,287,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0103,7/2/2015 8:44:12 PM ,3746,20.98,20.60,0.38,6.7,3567,0.040,0.410,0.370,6.0,0.952,0.6,0.50,802.15,STABLE,0.14,10.57,1214,230,712,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0103,7/2/2015 9:12:12 PM ,4119,20.98,20.56,0.42,6.7,3861,0.040,0.439,0.399,6.1,0.937,0.6,0.50,802.15,STABLE,0.00,10.57,977,180,743,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0103,7/2/2015 9:40:12 PM ,4092,20.98,20.56,0.42,6.8,3891,0.040,0.443,0.404,6.1,0.951,0.6,0.50,802.15,STABLE,0.35,10.92,2435,820,1353,481,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0103,7/2/2015 10:08:12 PM ,3541,20.98,20.62,0.36,6.9,3307,0.041,0.384,0.343,6.2,0.934,0.5,0.50,802.15,STABLE,0.00,10.92,948,109,275,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0103,7/2/2015 10:36:12 PM ,4386,20.98,20.53,0.45,6.9,4137,0.041,0.470,0.429,6.2,0.943,0.7,0.50,802.15,DYNAMIC,0.21,11.13,1596,431,1162,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0103,7/2/2015 11:04:12 PM ,3744,20.98,20.59,0.38,7.0,3568,0.041,0.411,0.370,6.3,0.953,0.6,0.50,802.15,STABLE,0.07,11.20,700,148,456,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0103,7/2/2015 11:32:12 PM ,4848,20.98,20.48,0.50,7.0,4705,0.041,0.529,0.488,6.4,0.971,0.8,0.50,802.15,STABLE,0.20,11.40,2356,826,1295,472,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0103,7/3/2015 12:00:12 AM ,3713,20.98,20.60,0.38,7.1,3384,0.042,0.392,0.351,6.4,0.912,0.6,0.50,802.15,STABLE,0.00,11.40,899,143,987,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0103,7/3/2015 12:28:12 AM ,5013,20.98,20.46,0.52,7.2,4821,0.041,0.542,0.500,6.5,0.962,0.8,0.50,802.15,STABLE,0.18,11.58,2395,764,1245,458,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
