Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:44 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546
Subject Mass (G), 29.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
86,0101,7/1/2015 6:24:12 AM ,3080,20.98,20.67,0.31,2.5,2839,0.042,0.328,0.286,2.3,0.922,0.5,0.49,802.15,STABLE,0.08,5.51,3482,1934,1830,907,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0101,7/1/2015 6:52:12 AM ,1820,20.98,20.80,0.18,2.5,1689,0.041,0.210,0.169,2.3,0.928,0.3,0.50,802.15,STABLE,0.00,5.51,1003,106,429,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0101,7/1/2015 7:20:12 AM ,1862,20.98,20.80,0.18,2.5,1782,0.041,0.218,0.177,2.4,0.957,0.3,0.50,802.15,STABLE,0.02,5.53,836,188,418,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0101,7/1/2015 7:48:12 AM ,2784,20.98,20.71,0.27,2.6,2309,0.042,0.270,0.229,2.4,0.829,0.4,0.50,802.15,STABLE,0.02,5.55,926,108,300,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0101,7/1/2015 8:16:12 AM ,3981,20.98,20.59,0.39,2.6,3497,0.041,0.388,0.347,2.4,0.878,0.6,0.50,802.15,STABLE,0.15,5.70,2830,465,1255,338,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0101,7/1/2015 8:44:12 AM ,2988,20.98,20.69,0.29,2.6,2574,0.041,0.296,0.256,2.5,0.861,0.4,0.50,802.15,STABLE,-0.02,5.68,943,64,159,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0101,7/1/2015 9:12:12 AM ,3252,20.97,20.66,0.31,2.7,2707,0.041,0.309,0.268,2.5,0.832,0.5,0.50,802.15,STABLE,-0.01,5.67,1175,16,264,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0101,7/1/2015 9:40:12 AM ,3546,20.97,20.62,0.34,2.7,3272,0.043,0.366,0.323,2.6,0.923,0.5,0.50,802.15,STABLE,0.13,5.80,2136,534,1076,335,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0101,7/1/2015 10:08:12 AM ,3007,20.97,20.68,0.29,2.8,2601,0.042,0.300,0.257,2.6,0.865,0.4,0.50,802.15,STABLE,-0.01,5.79,323,47,234,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0101,7/1/2015 10:36:12 AM ,3949,20.97,20.59,0.38,2.8,3603,0.042,0.399,0.357,2.6,0.912,0.6,0.50,802.15,STABLE,0.15,5.94,1477,510,734,275,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0101,7/1/2015 11:04:12 AM ,3147,20.97,20.67,0.30,2.9,2725,0.042,0.311,0.270,2.7,0.866,0.5,0.50,802.15,STABLE,-0.02,5.92,1509,197,495,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0101,7/1/2015 11:32:12 AM ,3057,20.97,20.67,0.29,2.9,2656,0.042,0.304,0.262,2.7,0.869,0.4,0.50,802.15,STABLE,0.01,5.93,679,48,164,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0101,7/1/2015 12:00:12 PM ,4028,20.97,20.58,0.39,3.0,3512,0.041,0.389,0.348,2.8,0.872,0.6,0.50,802.15,STABLE,0.13,6.06,1788,373,718,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0101,7/1/2015 12:28:12 PM ,2903,20.97,20.69,0.28,3.0,2521,0.040,0.290,0.249,2.8,0.869,0.4,0.50,802.15,STABLE,0.01,6.07,760,53,440,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0101,7/1/2015 12:56:12 PM ,2573,20.97,20.72,0.25,3.1,2212,0.040,0.260,0.219,2.8,0.860,0.4,0.50,802.15,STABLE,-0.02,6.05,139,21,62,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0101,7/1/2015 1:24:12 PM ,2860,20.97,20.70,0.28,3.1,2590,0.040,0.296,0.257,2.9,0.906,0.4,0.50,802.15,STABLE,0.08,6.13,1971,208,418,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0101,7/1/2015 1:52:12 PM ,3006,20.97,20.68,0.29,3.1,2735,0.039,0.310,0.271,2.9,0.910,0.4,0.50,802.15,STABLE,-0.01,6.12,843,42,442,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0101,7/1/2015 2:20:12 PM ,3501,20.97,20.63,0.34,3.2,3164,0.044,0.357,0.314,3.0,0.904,0.5,0.50,802.15,STABLE,0.19,6.31,1805,300,359,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0101,7/1/2015 2:48:12 PM ,3037,20.97,20.67,0.30,3.2,2805,0.041,0.320,0.279,3.0,0.924,0.4,0.50,802.15,STABLE,0.01,6.32,1077,77,425,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0101,7/1/2015 3:16:12 PM ,2828,20.97,20.69,0.27,3.3,2507,0.040,0.289,0.248,3.0,0.887,0.4,0.50,802.15,STABLE,-0.01,6.31,1184,47,212,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0101,7/1/2015 3:44:12 PM ,2814,20.97,20.70,0.27,3.3,2485,0.041,0.287,0.246,3.1,0.883,0.4,0.50,802.15,STABLE,0.02,6.33,964,60,149,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0101,7/1/2015 4:12:12 PM ,3045,20.97,20.67,0.30,3.4,2811,0.040,0.319,0.279,3.1,0.923,0.5,0.50,802.15,STABLE,0.11,6.44,1156,199,703,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0101,7/1/2015 4:40:12 PM ,2918,20.97,20.69,0.28,3.4,2538,0.040,0.291,0.251,3.1,0.870,0.4,0.50,802.15,STABLE,0.00,6.44,4729,56,151,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0101,7/1/2015 5:08:12 PM ,3070,20.97,20.67,0.30,3.4,2868,0.040,0.324,0.284,3.2,0.934,0.5,0.50,802.15,STABLE,0.26,6.70,1553,282,759,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0101,7/1/2015 5:36:12 PM ,3394,20.97,20.64,0.33,3.5,3162,0.040,0.354,0.314,3.2,0.932,0.5,0.50,802.15,STABLE,0.00,6.70,2326,50,220,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0101,7/1/2015 6:04:12 PM ,3933,20.97,20.59,0.39,3.5,3737,0.040,0.410,0.370,3.3,0.950,0.6,0.50,802.15,STABLE,0.13,6.83,1377,385,800,193,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0101,7/1/2015 6:32:12 PM ,4593,20.97,20.52,0.45,3.6,4399,0.040,0.477,0.436,3.3,0.958,0.7,0.50,802.15,STABLE,0.15,6.98,2503,1211,1430,625,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0101,7/1/2015 7:00:12 PM ,3470,20.97,20.63,0.34,3.6,3305,0.041,0.369,0.329,3.4,0.952,0.5,0.50,802.15,STABLE,0.12,7.10,1113,207,1010,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0101,7/1/2015 7:28:12 PM ,4060,20.97,20.57,0.40,3.7,3915,0.041,0.429,0.388,3.4,0.964,0.6,0.50,802.15,STABLE,0.19,7.29,2397,933,1725,520,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0101,7/1/2015 7:56:12 PM ,3416,20.97,20.64,0.34,3.8,3231,0.041,0.362,0.321,3.5,0.946,0.5,0.50,802.15,STABLE,-0.01,7.28,668,104,446,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0101,7/1/2015 8:24:12 PM ,4431,20.97,20.54,0.44,3.8,4215,0.041,0.459,0.419,3.5,0.951,0.7,0.50,802.15,STABLE,0.20,7.48,2640,1127,1471,592,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0101,7/1/2015 8:52:12 PM ,4224,20.97,20.56,0.42,3.9,4076,0.041,0.446,0.405,3.6,0.965,0.6,0.50,802.15,STABLE,0.13,7.61,1805,477,1105,347,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0101,7/1/2015 9:20:12 PM ,3369,20.97,20.65,0.33,3.9,3109,0.041,0.349,0.308,3.6,0.923,0.5,0.50,802.15,STABLE,0.01,7.62,2542,1008,1213,468,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0101,7/1/2015 9:48:12 PM ,3914,20.98,20.59,0.38,4.0,3706,0.041,0.409,0.368,3.7,0.947,0.6,0.50,802.15,STABLE,0.08,7.70,1365,199,451,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0101,7/1/2015 10:16:12 PM ,4752,20.97,20.51,0.47,4.0,4579,0.041,0.496,0.455,3.7,0.963,0.7,0.50,802.15,STABLE,0.15,7.85,2709,1382,1368,599,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0101,7/1/2015 10:44:12 PM ,4366,20.98,20.55,0.43,4.1,4109,0.041,0.449,0.408,3.8,0.941,0.6,0.50,802.15,STABLE,0.08,7.93,3438,1564,1973,716,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0101,7/1/2015 11:12:12 PM ,3348,20.97,20.65,0.33,4.1,3101,0.041,0.350,0.308,3.9,0.926,0.5,0.50,802.15,STABLE,0.13,8.06,877,97,290,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0101,7/1/2015 11:40:12 PM ,4580,20.98,20.52,0.45,4.2,4369,0.042,0.476,0.435,3.9,0.954,0.7,0.50,802.15,STABLE,0.20,8.26,2972,1252,1538,598,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0101,7/2/2015 12:08:12 AM ,3023,20.98,20.68,0.30,4.3,2810,0.041,0.321,0.280,4.0,0.930,0.4,0.50,802.15,STABLE,0.04,8.30,1564,377,951,251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0101,7/2/2015 12:36:12 AM ,3366,20.97,20.65,0.33,4.3,3000,0.041,0.339,0.298,4.0,0.891,0.5,0.50,802.15,STABLE,-0.02,8.28,985,102,528,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0101,7/2/2015 1:04:12 AM ,3313,20.98,20.65,0.32,4.3,3051,0.041,0.345,0.304,4.0,0.921,0.5,0.50,802.15,STABLE,0.15,8.43,2403,563,810,284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0101,7/2/2015 1:32:12 AM ,4545,20.98,20.54,0.44,4.4,4078,0.041,0.446,0.405,4.1,0.897,0.7,0.50,802.15,STABLE,0.13,8.56,2616,570,823,235,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0101,7/2/2015 2:00:12 AM ,3673,20.98,20.62,0.36,4.5,3228,0.040,0.362,0.321,4.1,0.879,0.5,0.50,802.15,STABLE,0.01,8.57,974,116,234,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0101,7/2/2015 2:28:12 AM ,3772,20.98,20.61,0.37,4.5,3377,0.040,0.376,0.336,4.2,0.895,0.6,0.50,802.15,STABLE,0.08,8.65,782,118,522,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0101,7/2/2015 2:56:12 AM ,4232,20.98,20.57,0.41,4.6,3826,0.040,0.421,0.381,4.2,0.904,0.6,0.50,802.15,DYNAMIC,0.10,8.75,2837,755,977,382,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0101,7/2/2015 3:24:12 AM ,3369,20.98,20.65,0.33,4.6,2914,0.040,0.330,0.289,4.3,0.865,0.5,0.50,802.15,STABLE,0.05,8.80,868,52,237,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0101,7/2/2015 3:52:12 AM ,3445,20.98,20.65,0.33,4.7,3023,0.041,0.341,0.300,4.3,0.877,0.5,0.50,802.15,STABLE,0.07,8.87,929,88,415,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0101,7/2/2015 4:20:12 AM ,4029,20.98,20.59,0.39,4.7,3535,0.041,0.392,0.352,4.4,0.878,0.6,0.50,802.15,STABLE,0.06,8.93,1954,669,807,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0101,7/2/2015 4:48:12 AM ,3533,20.98,20.64,0.34,4.8,3026,0.041,0.342,0.301,4.4,0.856,0.5,0.50,802.15,STABLE,0.07,9.00,1770,405,701,220,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0101,7/2/2015 5:16:12 AM ,4752,20.98,20.52,0.46,4.8,4211,0.041,0.460,0.419,4.5,0.886,0.7,0.50,802.15,STABLE,0.14,9.14,2423,770,1215,448,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0101,7/2/2015 5:44:12 AM ,3681,20.98,20.62,0.36,4.9,3295,0.041,0.369,0.328,4.5,0.895,0.5,0.50,802.15,STABLE,0.07,9.21,1669,375,756,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0101,7/2/2015 6:12:12 AM ,4304,20.98,20.56,0.42,4.9,3737,0.041,0.413,0.371,4.6,0.868,0.6,0.50,802.15,STABLE,0.07,9.28,2618,535,725,260,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0101,7/2/2015 6:40:12 AM ,3580,20.98,20.63,0.35,5.0,3088,0.042,0.349,0.308,4.6,0.863,0.5,0.50,802.15,STABLE,0.01,9.29,3524,1465,1639,705,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0101,7/2/2015 7:08:12 AM ,3016,20.98,20.69,0.29,5.0,2417,0.041,0.281,0.240,4.7,0.801,0.4,0.50,802.15,STABLE,-0.02,9.27,3389,70,155,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0101,7/2/2015 7:36:12 AM ,2760,20.97,20.71,0.27,5.1,2468,0.042,0.287,0.245,4.7,0.894,0.4,0.50,802.15,STABLE,0.11,9.38,1764,447,682,279,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0101,7/2/2015 8:04:12 AM ,2793,20.98,20.71,0.27,5.1,2312,0.041,0.271,0.230,4.7,0.828,0.4,0.50,802.15,STABLE,-0.02,9.36,372,36,143,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0101,7/2/2015 8:32:12 AM ,2678,20.98,20.72,0.25,5.2,2136,0.041,0.253,0.212,4.8,0.798,0.4,0.50,802.15,STABLE,0.00,9.36,1052,42,98,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0101,7/2/2015 9:00:12 AM ,2921,20.98,20.69,0.28,5.2,2568,0.040,0.295,0.255,4.8,0.879,0.4,0.50,802.15,STABLE,0.09,9.45,1870,193,405,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0101,7/2/2015 9:28:12 AM ,3417,20.97,20.65,0.33,5.2,2827,0.041,0.321,0.280,4.8,0.827,0.5,0.50,802.15,STABLE,-0.01,9.44,1324,76,83,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0101,7/2/2015 9:56:12 AM ,3453,20.97,20.65,0.33,5.3,2795,0.041,0.318,0.277,4.9,0.809,0.5,0.50,802.15,STABLE,0.04,9.48,847,88,327,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0101,7/2/2015 10:24:12 AM ,3007,20.97,20.69,0.29,5.3,2507,0.041,0.289,0.249,4.9,0.834,0.4,0.50,802.15,STABLE,0.05,9.53,1267,295,578,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0101,7/2/2015 10:52:12 AM ,2815,20.97,20.70,0.27,5.4,2357,0.040,0.274,0.234,4.9,0.837,0.4,0.50,802.15,STABLE,0.02,9.55,2001,101,120,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0101,7/2/2015 11:20:12 AM ,2789,20.98,20.71,0.27,5.4,2433,0.040,0.281,0.241,5.0,0.872,0.4,0.50,802.15,STABLE,0.07,9.62,912,161,380,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0101,7/2/2015 11:48:12 AM ,2763,20.98,20.71,0.26,5.5,2330,0.039,0.270,0.231,5.0,0.843,0.4,0.50,802.15,STABLE,0.01,9.63,335,40,122,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0101,7/2/2015 12:16:12 PM ,3098,20.98,20.68,0.30,5.5,2582,0.039,0.295,0.256,5.0,0.834,0.4,0.50,802.15,STABLE,0.08,9.71,1264,99,261,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0101,7/2/2015 12:44:12 PM ,2854,20.98,20.70,0.27,5.5,2439,0.039,0.281,0.242,5.1,0.855,0.4,0.50,802.15,STABLE,0.00,9.71,3328,70,52,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0101,7/2/2015 1:12:12 PM ,3192,20.98,20.67,0.31,5.6,2731,0.039,0.309,0.270,5.1,0.855,0.5,0.50,802.15,STABLE,0.00,9.71,758,93,202,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0101,7/2/2015 1:40:12 PM ,3765,20.97,20.61,0.36,5.6,3285,0.039,0.365,0.326,5.1,0.872,0.6,0.50,802.15,STABLE,0.10,9.81,1326,462,948,316,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0101,7/2/2015 2:08:12 PM ,2596,20.98,20.73,0.25,5.7,2149,0.038,0.252,0.214,5.2,0.828,0.4,0.50,802.15,STABLE,0.00,9.81,1296,36,81,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0101,7/2/2015 2:36:12 PM ,2696,20.97,20.72,0.26,5.7,2215,0.040,0.260,0.220,5.2,0.822,0.4,0.50,802.15,STABLE,0.00,9.81,310,15,40,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0101,7/2/2015 3:04:12 PM ,3020,20.98,20.68,0.29,5.8,2622,0.041,0.302,0.261,5.2,0.868,0.4,0.50,802.15,STABLE,0.13,9.94,759,143,346,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0101,7/2/2015 3:32:12 PM ,7,20.97,20.97,0.00,5.8,24,0.041,0.044,0.002,5.3,3.343,0.0,0.50,802.15,OUT OF SERVICE,0.00,9.94,600,252,254,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0101,7/2/2015 4:00:12 PM ,4919,20.97,20.50,0.47,5.8,4050,0.041,0.444,0.403,5.3,0.823,0.7,0.50,802.15,STABLE,0.00,9.94,3966,1173,1503,442,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0101,7/2/2015 4:28:12 PM ,3829,20.98,20.61,0.37,5.9,3443,0.041,0.383,0.342,5.3,0.899,0.6,0.50,802.15,STABLE,0.11,10.05,2627,543,1275,353,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0101,7/2/2015 4:56:12 PM ,2884,20.98,20.70,0.28,5.9,2338,0.040,0.272,0.233,5.4,0.811,0.4,0.50,802.15,STABLE,-0.03,10.02,497,56,502,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0101,7/2/2015 5:24:12 PM ,4133,20.98,20.58,0.40,6.0,3570,0.040,0.394,0.354,5.4,0.864,0.6,0.50,802.15,STABLE,0.23,10.25,1917,339,508,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0101,7/2/2015 5:52:12 PM ,3343,20.98,20.65,0.32,6.0,2956,0.039,0.333,0.294,5.5,0.884,0.5,0.50,802.15,STABLE,-0.02,10.23,3379,160,440,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0101,7/2/2015 6:20:12 PM ,3625,20.98,20.63,0.35,6.1,3322,0.040,0.370,0.330,5.5,0.916,0.5,0.50,802.15,STABLE,0.13,10.36,2342,388,693,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0101,7/2/2015 6:48:12 PM ,3852,20.98,20.60,0.38,6.1,3700,0.040,0.407,0.367,5.6,0.960,0.6,0.50,802.15,STABLE,0.18,10.54,3013,664,1082,410,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0101,7/2/2015 7:16:12 PM ,3289,20.98,20.66,0.32,6.2,3133,0.040,0.351,0.311,5.6,0.953,0.5,0.50,802.15,STABLE,0.08,10.62,1785,128,452,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0101,7/2/2015 7:44:12 PM ,3372,20.98,20.65,0.33,6.2,3205,0.040,0.358,0.318,5.7,0.951,0.5,0.50,802.15,STABLE,0.15,10.77,1113,253,558,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0101,7/2/2015 8:12:12 PM ,4411,20.98,20.55,0.43,6.3,4091,0.040,0.446,0.406,5.7,0.927,0.7,0.50,802.15,STABLE,0.09,10.86,2738,707,921,364,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0101,7/2/2015 8:40:12 PM ,3747,20.98,20.61,0.37,6.3,3532,0.040,0.391,0.351,5.8,0.943,0.6,0.50,802.15,STABLE,0.09,10.95,2705,323,718,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0101,7/2/2015 9:08:12 PM ,4718,20.98,20.52,0.47,6.4,4578,0.040,0.495,0.455,5.8,0.970,0.7,0.50,802.15,STABLE,0.29,11.24,4262,1563,1706,800,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0101,7/2/2015 9:36:12 PM ,3479,20.98,20.64,0.34,6.4,3264,0.040,0.365,0.325,5.9,0.938,0.5,0.50,802.15,STABLE,0.01,11.25,1399,167,464,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0101,7/2/2015 10:04:12 PM ,3243,20.98,20.66,0.32,6.5,3166,0.041,0.356,0.315,5.9,0.976,0.5,0.50,802.15,STABLE,0.19,11.44,1294,365,506,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0101,7/2/2015 10:32:12 PM ,4250,20.98,20.56,0.42,6.5,3960,0.041,0.435,0.394,6.0,0.932,0.6,0.50,802.15,STABLE,0.14,11.58,1720,275,690,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0101,7/2/2015 11:00:12 PM ,4014,20.98,20.58,0.39,6.6,3828,0.041,0.422,0.380,6.0,0.954,0.6,0.50,802.15,STABLE,0.10,11.68,1544,194,609,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0101,7/2/2015 11:28:12 PM ,4451,20.98,20.54,0.44,6.7,4270,0.041,0.467,0.426,6.1,0.959,0.7,0.50,802.15,STABLE,0.19,11.87,3968,1701,2075,1018,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0101,7/2/2015 11:56:12 PM ,3007,20.98,20.68,0.29,6.7,2770,0.042,0.317,0.275,6.1,0.921,0.4,0.50,802.15,STABLE,0.00,11.87,1724,646,1124,468,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0101,7/3/2015 12:24:12 AM ,3351,20.98,20.65,0.33,6.8,2968,0.041,0.337,0.296,6.2,0.886,0.5,0.50,802.15,STABLE,-0.01,11.86,2365,65,348,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
