Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:26 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh396
Subject Mass (G), 31.3 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
87,0102,6/30/2015 10:32:15 AM ,1545,20.98,20.83,0.16,1.6,1601,0.042,0.206,0.164,1.6,1.036,0.2,0.51,800.49,STABLE,0.01,4.82,23,6,47,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0102,6/30/2015 10:46:15 AM ,1521,20.98,20.83,0.15,1.6,1467,0.042,0.193,0.151,1.6,0.965,0.2,0.51,800.49,STABLE,0.00,4.82,332,33,71,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0102,6/30/2015 11:00:15 AM ,2360,20.98,20.74,0.24,1.6,2337,0.043,0.283,0.241,1.7,0.990,0.4,0.51,800.49,STABLE,0.03,4.85,460,148,489,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0102,6/30/2015 11:14:15 AM ,1919,20.98,20.79,0.19,1.7,1833,0.043,0.230,0.187,1.7,0.955,0.3,0.51,800.49,STABLE,0.00,4.85,292,38,226,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0102,6/30/2015 11:28:15 AM ,1603,20.98,20.82,0.16,1.7,1577,0.043,0.204,0.162,1.7,0.984,0.3,0.51,800.49,STABLE,0.00,4.85,55,10,76,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0102,6/30/2015 11:42:15 AM ,1487,20.98,20.83,0.15,1.7,1459,0.043,0.191,0.149,1.7,0.981,0.2,0.51,800.49,STABLE,0.00,4.85,374,5,23,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0102,6/30/2015 11:56:15 AM ,1478,20.98,20.83,0.15,1.7,1426,0.042,0.188,0.146,1.7,0.964,0.2,0.51,800.49,STABLE,0.01,4.86,36,9,44,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0102,6/30/2015 12:10:15 PM ,1393,20.98,20.84,0.14,1.7,1370,0.042,0.181,0.140,1.7,0.984,0.2,0.51,800.49,STABLE,0.00,4.86,78,13,73,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0102,6/30/2015 12:24:15 PM ,1337,20.98,20.85,0.14,1.7,1285,0.041,0.172,0.131,1.7,0.961,0.2,0.51,800.49,STABLE,0.01,4.87,27,0,26,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0102,6/30/2015 12:38:15 PM ,1320,20.98,20.85,0.13,1.7,1294,0.040,0.172,0.132,1.7,0.980,0.2,0.51,800.49,STABLE,0.00,4.87,185,7,67,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0102,6/30/2015 12:52:15 PM ,1346,20.98,20.85,0.14,1.7,1341,0.040,0.177,0.137,1.7,0.996,0.2,0.51,800.49,STABLE,0.01,4.88,104,22,60,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0102,6/30/2015 1:06:15 PM ,2263,20.98,20.75,0.23,1.7,2305,0.041,0.276,0.236,1.8,1.019,0.4,0.51,800.49,STABLE,0.08,4.96,484,138,493,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0102,6/30/2015 1:20:15 PM ,2647,20.98,20.71,0.27,1.8,2630,0.041,0.312,0.270,1.8,0.994,0.4,0.51,800.49,STABLE,0.01,4.97,1049,457,785,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0102,6/30/2015 1:34:15 PM ,2653,20.98,20.71,0.27,1.8,2654,0.042,0.315,0.273,1.8,1.000,0.4,0.51,800.49,STABLE,0.00,4.97,688,81,431,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0102,6/30/2015 1:48:15 PM ,1749,20.98,20.80,0.18,1.8,1714,0.042,0.219,0.177,1.8,0.980,0.3,0.51,800.49,STABLE,0.00,4.97,116,20,204,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0102,6/30/2015 2:02:15 PM ,1561,20.98,20.82,0.16,1.8,1564,0.043,0.203,0.160,1.8,1.002,0.2,0.51,800.49,STABLE,0.00,4.97,46,11,82,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0102,6/30/2015 2:16:15 PM ,1487,20.98,20.83,0.15,1.8,1493,0.043,0.196,0.153,1.8,1.004,0.2,0.51,800.49,STABLE,0.01,4.98,198,14,39,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0102,6/30/2015 2:30:15 PM ,1438,20.98,20.84,0.15,1.8,1439,0.043,0.190,0.147,1.8,1.000,0.2,0.51,800.49,STABLE,0.00,4.98,65,5,29,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0102,6/30/2015 2:44:15 PM ,1910,20.98,20.79,0.20,1.8,1987,0.042,0.246,0.203,1.9,1.040,0.3,0.51,800.49,STABLE,0.13,5.11,228,65,218,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0102,6/30/2015 2:58:15 PM ,2771,20.99,20.70,0.28,1.9,2797,0.042,0.327,0.286,1.9,1.009,0.4,0.51,800.49,STABLE,0.04,5.15,1445,763,851,305,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0102,6/30/2015 3:12:15 PM ,2363,20.99,20.75,0.24,1.9,2360,0.041,0.282,0.241,1.9,0.999,0.4,0.51,800.49,STABLE,0.00,5.15,486,107,509,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0102,6/30/2015 3:26:15 PM ,1799,20.99,20.80,0.19,1.9,1897,0.041,0.236,0.195,1.9,1.054,0.3,0.51,800.49,STABLE,0.00,5.15,105,17,50,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0102,6/30/2015 3:40:15 PM ,1768,20.99,20.80,0.18,1.9,1895,0.041,0.234,0.193,1.9,1.072,0.3,0.51,800.49,STABLE,0.01,5.16,302,20,121,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0102,6/30/2015 3:54:15 PM ,2709,20.99,20.71,0.28,1.9,2751,0.041,0.322,0.281,1.9,1.016,0.4,0.51,800.49,STABLE,0.19,5.35,531,167,451,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0102,6/30/2015 4:08:15 PM ,2887,20.99,20.69,0.30,1.9,2897,0.041,0.338,0.297,2.0,1.003,0.5,0.51,800.49,STABLE,0.05,5.40,1150,658,622,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0102,6/30/2015 4:22:15 PM ,2359,20.99,20.75,0.24,2.0,2325,0.041,0.279,0.238,2.0,0.986,0.4,0.51,800.49,STABLE,0.00,5.40,288,40,320,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0102,6/30/2015 4:36:15 PM ,2257,20.99,20.75,0.23,2.0,2320,0.041,0.280,0.239,2.0,1.028,0.4,0.51,800.49,STABLE,0.08,5.48,464,168,288,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0102,6/30/2015 4:50:15 PM ,1958,20.99,20.79,0.20,2.0,2034,0.041,0.248,0.207,2.0,1.039,0.3,0.51,800.49,STABLE,0.00,5.48,56,19,30,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0102,6/30/2015 5:04:15 PM ,2826,20.98,20.70,0.29,2.0,2865,0.041,0.333,0.293,2.0,1.014,0.4,0.51,800.49,STABLE,0.01,5.49,496,65,531,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0102,6/30/2015 5:18:15 PM ,2124,20.98,20.77,0.22,2.0,2136,0.041,0.261,0.220,2.0,1.006,0.3,0.51,800.49,STABLE,0.11,5.60,375,79,123,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0102,6/30/2015 5:32:15 PM ,1951,20.99,20.79,0.20,2.0,1978,0.041,0.243,0.201,2.1,1.013,0.3,0.51,800.49,STABLE,0.00,5.60,107,31,42,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0102,6/30/2015 5:46:15 PM ,3078,20.99,20.67,0.32,2.1,3176,0.041,0.366,0.325,2.1,1.032,0.5,0.51,800.49,STABLE,0.01,5.61,555,63,574,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0102,6/30/2015 6:00:15 PM ,3071,20.98,20.67,0.31,2.1,3052,0.041,0.354,0.313,2.1,0.994,0.5,0.51,800.49,STABLE,0.13,5.74,524,146,514,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0102,6/30/2015 6:14:15 PM ,3270,20.98,20.65,0.33,2.1,3306,0.041,0.379,0.338,2.1,1.011,0.5,0.51,800.49,DYNAMIC,0.01,5.75,608,209,365,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0102,6/30/2015 6:28:15 PM ,3024,20.98,20.68,0.31,2.1,2973,0.042,0.346,0.304,2.2,0.983,0.5,0.51,800.59,STABLE,0.00,5.75,1832,1054,815,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0102,6/30/2015 6:42:15 PM ,2634,20.98,20.72,0.27,2.1,2593,0.042,0.307,0.264,2.2,0.984,0.4,0.51,800.49,STABLE,0.16,5.91,797,404,494,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0102,6/30/2015 6:56:15 PM ,2651,20.98,20.71,0.27,2.2,2639,0.043,0.313,0.270,2.2,0.996,0.4,0.51,800.49,STABLE,0.11,6.02,691,258,501,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0102,6/30/2015 7:10:15 PM ,3371,20.99,20.64,0.35,2.2,3362,0.043,0.390,0.347,2.2,0.998,0.5,0.51,800.49,STABLE,0.00,6.02,506,109,653,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0102,6/30/2015 7:24:15 PM ,3702,20.99,20.60,0.38,2.2,3788,0.043,0.433,0.390,2.2,1.023,0.6,0.51,800.59,STABLE,0.33,6.35,1580,878,1113,569,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0102,6/30/2015 7:38:15 PM ,3837,20.98,20.59,0.40,2.2,3915,0.043,0.446,0.403,2.3,1.020,0.6,0.51,800.49,STABLE,0.10,6.45,1713,886,1004,506,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0102,6/30/2015 7:52:15 PM ,3481,20.99,20.63,0.36,2.3,3518,0.043,0.404,0.361,2.3,1.010,0.6,0.51,800.49,STABLE,0.12,6.57,911,384,714,291,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0102,6/30/2015 8:06:15 PM ,3399,20.99,20.64,0.35,2.3,3458,0.043,0.398,0.355,2.3,1.017,0.5,0.51,800.49,STABLE,0.20,6.77,775,385,522,255,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0102,6/30/2015 8:20:15 PM ,2869,20.99,20.69,0.30,2.3,2921,0.043,0.343,0.299,2.3,1.018,0.5,0.51,800.49,STABLE,0.00,6.77,597,116,137,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0102,6/30/2015 8:34:15 PM ,2954,20.99,20.68,0.30,2.3,3036,0.043,0.353,0.310,2.4,1.028,0.5,0.51,800.49,STABLE,-0.01,6.76,318,65,179,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0102,6/30/2015 8:48:15 PM ,3385,20.98,20.63,0.35,2.4,3511,0.043,0.404,0.361,2.4,1.037,0.5,0.51,800.49,STABLE,0.24,7.00,977,425,683,324,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0102,6/30/2015 9:02:15 PM ,2541,20.99,20.72,0.26,2.4,2652,0.042,0.314,0.272,2.4,1.044,0.4,0.51,800.49,STABLE,0.00,7.00,282,103,156,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0102,6/30/2015 9:16:15 PM ,3104,20.99,20.67,0.32,2.4,3207,0.042,0.370,0.328,2.4,1.033,0.5,0.51,800.49,STABLE,0.00,7.00,498,135,387,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0102,6/30/2015 9:30:15 PM ,3752,20.99,20.60,0.39,2.4,3859,0.042,0.438,0.396,2.5,1.029,0.6,0.51,800.49,STABLE,0.21,7.21,1454,655,898,420,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0102,6/30/2015 9:44:15 PM ,3961,20.99,20.58,0.41,2.5,4065,0.042,0.459,0.417,2.5,1.026,0.6,0.51,800.49,STABLE,0.16,7.37,1861,1115,932,461,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0102,6/30/2015 9:58:15 PM ,3707,20.98,20.60,0.38,2.5,3772,0.042,0.431,0.389,2.5,1.018,0.6,0.51,800.49,STABLE,0.09,7.46,1194,663,891,397,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0102,6/30/2015 10:12:15 PM ,3225,20.98,20.65,0.33,2.5,3323,0.042,0.383,0.341,2.5,1.031,0.5,0.51,800.49,STABLE,0.01,7.47,1102,234,417,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0102,6/30/2015 10:26:15 PM ,2363,20.99,20.74,0.25,2.5,2465,0.042,0.296,0.253,2.6,1.043,0.4,0.51,800.49,STABLE,0.00,7.47,523,22,61,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0102,6/30/2015 10:40:15 PM ,2789,20.99,20.70,0.29,2.6,2931,0.042,0.342,0.300,2.6,1.051,0.4,0.51,800.49,STABLE,0.20,7.67,354,136,291,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0102,6/30/2015 10:54:15 PM ,3007,20.99,20.68,0.31,2.6,3041,0.042,0.353,0.311,2.6,1.011,0.5,0.51,800.49,STABLE,0.02,7.69,722,273,507,228,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0102,6/30/2015 11:08:15 PM ,3067,20.99,20.67,0.32,2.6,3209,0.042,0.371,0.329,2.6,1.047,0.5,0.51,800.49,STABLE,0.05,7.74,210,39,332,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0102,6/30/2015 11:22:15 PM ,3076,20.98,20.67,0.32,2.6,3205,0.042,0.372,0.330,2.7,1.042,0.5,0.51,800.49,STABLE,0.18,7.92,653,213,492,179,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0102,6/30/2015 11:36:15 PM ,3613,20.99,20.61,0.37,2.6,3724,0.042,0.423,0.381,2.7,1.031,0.6,0.51,800.49,DYNAMIC,0.12,8.04,1620,906,858,397,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0102,6/30/2015 11:50:15 PM ,3763,20.99,20.60,0.39,2.7,3780,0.042,0.432,0.390,2.7,1.004,0.6,0.51,800.49,STABLE,0.13,8.17,1620,900,897,411,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0102,7/1/2015 12:04:15 AM ,2678,20.99,20.71,0.28,2.7,2778,0.042,0.328,0.286,2.7,1.038,0.4,0.51,800.49,STABLE,0.00,8.17,240,107,156,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0102,7/1/2015 12:18:15 AM ,3381,20.99,20.64,0.35,2.7,3446,0.042,0.397,0.355,2.8,1.019,0.5,0.51,800.49,STABLE,0.00,8.17,589,212,502,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0102,7/1/2015 12:32:15 AM ,3018,20.99,20.67,0.31,2.7,3178,0.042,0.370,0.328,2.8,1.053,0.5,0.51,800.59,STABLE,0.00,8.17,339,34,196,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0102,7/1/2015 12:46:15 AM ,2404,20.98,20.74,0.25,2.8,2483,0.042,0.298,0.255,2.8,1.033,0.4,0.51,800.49,STABLE,-0.01,8.16,608,80,77,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0102,7/1/2015 1:00:15 AM ,3294,20.99,20.64,0.34,2.8,3384,0.042,0.391,0.349,2.8,1.027,0.5,0.51,800.49,STABLE,0.02,8.18,737,249,506,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0102,7/1/2015 1:14:15 AM ,2587,20.99,20.72,0.27,2.8,2606,0.042,0.309,0.267,2.8,1.007,0.4,0.51,800.49,STABLE,0.07,8.25,1056,255,558,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0102,7/1/2015 1:28:15 AM ,3304,20.98,20.65,0.34,2.8,3358,0.043,0.386,0.344,2.9,1.016,0.5,0.51,800.49,DYNAMIC,0.10,8.35,799,275,482,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0102,7/1/2015 1:42:15 AM ,3740,20.99,20.60,0.38,2.8,3782,0.043,0.431,0.388,2.9,1.011,0.6,0.51,800.49,STABLE,0.21,8.56,1339,713,857,407,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0102,7/1/2015 1:56:15 AM ,3320,20.98,20.65,0.34,2.9,3347,0.042,0.384,0.342,2.9,1.008,0.5,0.51,800.49,STABLE,0.09,8.65,1113,568,756,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0102,7/1/2015 2:10:15 AM ,2494,20.98,20.73,0.26,2.9,2612,0.042,0.311,0.269,2.9,1.047,0.4,0.51,800.49,STABLE,0.00,8.65,155,44,54,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0102,7/1/2015 2:24:15 AM ,2450,20.99,20.74,0.25,2.9,2515,0.042,0.299,0.257,3.0,1.026,0.4,0.51,800.49,STABLE,0.00,8.65,268,84,66,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0102,7/1/2015 2:38:15 AM ,2921,20.99,20.69,0.30,2.9,2997,0.042,0.349,0.308,3.0,1.026,0.5,0.51,800.49,STABLE,0.01,8.66,476,152,362,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0102,7/1/2015 2:52:15 AM ,2244,20.98,20.75,0.23,2.9,2289,0.042,0.278,0.235,3.0,1.020,0.4,0.51,800.49,STABLE,0.00,8.66,280,58,80,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0102,7/1/2015 3:06:15 AM ,3046,20.98,20.67,0.31,3.0,3088,0.042,0.360,0.317,3.0,1.014,0.5,0.51,800.49,STABLE,0.16,8.82,449,118,354,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0102,7/1/2015 3:20:15 AM ,3448,20.98,20.63,0.36,3.0,3468,0.042,0.399,0.357,3.0,1.006,0.5,0.51,800.49,DYNAMIC,0.07,8.89,1146,572,711,281,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0102,7/1/2015 3:34:15 AM ,2887,20.98,20.69,0.30,3.0,2912,0.042,0.343,0.300,3.1,1.009,0.5,0.51,800.49,STABLE,0.02,8.91,341,106,690,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0102,7/1/2015 3:48:15 AM ,2340,20.98,20.74,0.24,3.0,2369,0.042,0.286,0.244,3.1,1.012,0.4,0.51,800.49,STABLE,0.00,8.91,336,20,131,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0102,7/1/2015 4:02:15 AM ,2960,20.98,20.68,0.30,3.1,2947,0.042,0.344,0.302,3.1,0.996,0.5,0.51,800.49,STABLE,0.00,8.91,909,214,473,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0102,7/1/2015 4:16:15 AM ,2061,20.98,20.77,0.21,3.1,2081,0.042,0.255,0.213,3.1,1.010,0.3,0.51,800.49,STABLE,0.00,8.91,234,39,80,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0102,7/1/2015 4:30:15 AM ,2989,20.98,20.68,0.31,3.1,2963,0.042,0.345,0.303,3.1,0.991,0.5,0.51,800.49,DYNAMIC,0.07,8.98,691,183,516,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0102,7/1/2015 4:44:15 AM ,3360,20.98,20.64,0.34,3.1,3321,0.042,0.384,0.342,3.2,0.989,0.5,0.51,800.49,STABLE,0.15,9.13,1271,673,767,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0102,7/1/2015 4:58:15 AM ,3450,20.99,20.63,0.35,3.1,3411,0.042,0.393,0.350,3.2,0.989,0.5,0.51,800.49,STABLE,-0.01,9.12,1436,728,891,422,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0102,7/1/2015 5:12:15 AM ,2304,20.98,20.75,0.24,3.2,2289,0.042,0.279,0.236,3.2,0.993,0.4,0.51,800.49,STABLE,0.00,9.12,357,45,205,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0102,7/1/2015 5:26:15 AM ,2041,20.98,20.78,0.21,3.2,2037,0.042,0.252,0.209,3.2,0.998,0.3,0.51,800.49,STABLE,0.00,9.12,88,22,82,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0102,7/1/2015 5:40:15 AM ,1870,20.98,20.79,0.19,3.2,1828,0.043,0.230,0.188,3.2,0.978,0.3,0.51,800.49,STABLE,0.00,9.12,116,13,28,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0102,7/1/2015 5:54:15 AM ,1803,20.98,20.80,0.18,3.2,1707,0.043,0.219,0.176,3.2,0.946,0.3,0.50,800.49,STABLE,0.00,9.12,159,27,111,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0102,7/1/2015 6:08:15 AM ,2885,20.98,20.69,0.29,3.2,2749,0.043,0.325,0.282,3.3,0.953,0.5,0.51,800.49,DYNAMIC,0.03,9.15,823,269,550,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0102,7/1/2015 6:22:15 AM ,3088,20.98,20.67,0.31,3.2,2953,0.044,0.347,0.304,3.3,0.956,0.5,0.51,800.49,STABLE,0.23,9.38,963,372,660,215,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0102,7/1/2015 6:36:15 AM ,2378,20.98,20.74,0.24,3.3,2335,0.044,0.283,0.239,3.3,0.982,0.4,0.51,800.49,STABLE,0.01,9.39,332,64,299,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0102,7/1/2015 6:50:15 AM ,2033,20.98,20.77,0.21,3.3,2038,0.043,0.252,0.209,3.3,1.002,0.3,0.51,800.49,STABLE,-0.04,9.35,939,4,31,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0102,7/1/2015 7:04:15 AM ,1936,20.98,20.79,0.20,3.3,1883,0.043,0.236,0.193,3.3,0.972,0.3,0.51,800.49,STABLE,0.04,9.39,448,14,243,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0102,7/1/2015 7:18:15 AM ,1825,20.98,20.80,0.19,3.3,1782,0.043,0.225,0.182,3.3,0.976,0.3,0.51,800.49,STABLE,0.01,9.40,44,16,31,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
177,0102,7/1/2015 7:32:15 AM ,2662,20.98,20.71,0.27,3.3,2640,0.042,0.312,0.269,3.4,0.992,0.4,0.51,800.49,STABLE,0.19,9.59,567,206,544,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
