Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:58 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh394
Subject Mass (G), 28.5 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
96,0106,6/30/2015 12:30:33 PM ,1111,20.96,20.85,0.11,1.2,1133,0.049,0.156,0.108,1.2,1.020,0.2,0.50,STABLE,0.00,0.07,45,18,46,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
97,0106,6/30/2015 12:44:33 PM ,1012,20.96,20.86,0.10,1.2,1030,0.048,0.146,0.098,1.2,1.018,0.1,0.50,STABLE,0.01,0.08,46,24,50,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
98,0106,6/30/2015 12:58:33 PM ,1013,20.96,20.86,0.10,1.2,992,0.048,0.142,0.094,1.2,0.979,0.1,0.50,STABLE,0.00,0.08,10,5,33,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
99,0106,6/30/2015 1:12:33 PM ,1003,20.96,20.86,0.10,1.2,1021,0.048,0.144,0.097,1.2,1.018,0.1,0.50,STABLE,0.01,0.09,19,6,30,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
100,0106,6/30/2015 1:26:33 PM ,1605,20.96,20.81,0.15,1.2,1596,0.048,0.199,0.151,1.2,0.994,0.2,0.50,STABLE,0.00,0.09,241,34,125,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
101,0106,6/30/2015 1:40:33 PM ,1091,20.96,20.85,0.10,1.2,1123,0.048,0.154,0.106,1.2,1.029,0.2,0.50,STABLE,0.01,0.10,107,25,73,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
102,0106,6/30/2015 1:54:33 PM ,971,20.96,20.87,0.09,1.2,955,0.048,0.138,0.090,1.2,0.984,0.1,0.50,STABLE,-1.22,-1.12,5,4,3,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
103,0106,6/30/2015 2:08:33 PM ,1691,20.96,20.80,0.16,1.2,1710,0.048,0.210,0.162,1.2,1.011,0.2,0.50,STABLE,1.32,0.20,267,103,169,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
104,0106,6/30/2015 2:22:33 PM ,1954,20.96,20.78,0.18,1.2,1885,0.048,0.226,0.179,1.2,0.965,0.3,0.50,STABLE,0.00,0.20,468,128,216,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
105,0106,6/30/2015 2:36:33 PM ,1168,20.96,20.85,0.11,1.2,1214,0.048,0.163,0.115,1.3,1.039,0.2,0.50,STABLE,0.01,0.21,18,5,32,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
106,0106,6/30/2015 2:50:33 PM ,1132,20.96,20.85,0.11,1.3,1138,0.048,0.156,0.108,1.3,1.006,0.2,0.50,STABLE,0.00,0.21,29,16,21,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
107,0106,6/30/2015 3:04:33 PM ,1091,20.96,20.86,0.10,1.3,1069,0.048,0.149,0.101,1.3,0.980,0.2,0.50,STABLE,0.01,0.22,35,12,25,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
108,0106,6/30/2015 3:18:33 PM ,1536,20.96,20.81,0.15,1.3,1627,0.048,0.201,0.154,1.3,1.059,0.2,0.50,STABLE,0.05,0.27,138,84,89,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
109,0106,6/30/2015 3:32:33 PM ,1641,20.96,20.81,0.15,1.3,1591,0.048,0.198,0.151,1.3,0.970,0.2,0.50,STABLE,0.07,0.34,388,190,235,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
110,0106,6/30/2015 3:46:33 PM ,1220,20.96,20.85,0.12,1.3,1241,0.047,0.165,0.117,1.3,1.017,0.2,0.50,STABLE,0.01,0.35,35,22,20,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
111,0106,6/30/2015 4:00:33 PM ,1156,20.96,20.85,0.11,1.3,1227,0.047,0.164,0.116,1.3,1.062,0.2,0.50,STABLE,0.00,0.35,20,13,13,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
112,0106,6/30/2015 4:14:33 PM ,1813,20.96,20.79,0.17,1.3,1852,0.047,0.223,0.176,1.3,1.021,0.3,0.50,STABLE,0.02,0.37,201,67,117,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
113,0106,6/30/2015 4:28:33 PM ,1900,20.96,20.78,0.18,1.3,1942,0.047,0.232,0.184,1.3,1.022,0.3,0.50,STABLE,0.08,0.45,480,109,281,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
114,0106,6/30/2015 4:42:33 PM ,1243,20.96,20.84,0.12,1.3,1273,0.047,0.168,0.120,1.3,1.024,0.2,0.50,STABLE,0.00,0.45,10,7,8,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
115,0106,6/30/2015 4:56:33 PM ,1269,20.96,20.84,0.12,1.3,1279,0.047,0.168,0.121,1.3,1.007,0.2,0.50,STABLE,0.01,0.46,30,19,32,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
116,0106,6/30/2015 5:10:33 PM ,1179,20.96,20.85,0.11,1.3,1243,0.047,0.165,0.118,1.4,1.054,0.2,0.50,STABLE,0.00,0.46,68,26,33,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
117,0106,6/30/2015 5:24:33 PM ,1298,20.96,20.84,0.12,1.4,1340,0.047,0.174,0.127,1.4,1.032,0.2,0.50,STABLE,0.04,0.50,83,38,124,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
118,0106,6/30/2015 5:38:33 PM ,1813,20.96,20.79,0.17,1.4,1820,0.047,0.220,0.172,1.4,1.004,0.3,0.50,STABLE,0.02,0.52,306,93,186,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
119,0106,6/30/2015 5:52:33 PM ,2198,20.96,20.75,0.21,1.4,2238,0.048,0.260,0.212,1.4,1.018,0.3,0.50,STABLE,0.10,0.62,264,118,244,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
120,0106,6/30/2015 6:06:33 PM ,1667,20.96,20.80,0.16,1.4,1694,0.048,0.209,0.160,1.4,1.016,0.2,0.50,STABLE,0.00,0.62,181,82,101,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
121,0106,6/30/2015 6:20:33 PM ,1658,20.96,20.80,0.16,1.4,1703,0.048,0.210,0.161,1.4,1.027,0.2,0.50,STABLE,0.00,0.62,125,54,84,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
122,0106,6/30/2015 6:34:33 PM ,2367,20.96,20.74,0.22,1.4,2333,0.049,0.269,0.220,1.4,0.986,0.3,0.50,STABLE,0.04,0.66,1037,577,630,302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
123,0106,6/30/2015 6:48:33 PM ,2572,20.96,20.71,0.24,1.4,2547,0.050,0.291,0.241,1.4,0.990,0.4,0.50,DYNAMIC,0.07,0.73,1146,698,727,394,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
124,0106,6/30/2015 7:02:33 PM ,2399,20.96,20.73,0.23,1.4,2425,0.050,0.280,0.230,1.5,1.011,0.3,0.50,STABLE,0.11,0.84,821,433,567,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
125,0106,6/30/2015 7:16:33 PM ,1860,20.96,20.78,0.18,1.5,1862,0.051,0.227,0.176,1.5,1.001,0.3,0.50,STABLE,0.00,0.84,303,133,236,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
126,0106,6/30/2015 7:30:33 PM ,1964,20.95,20.77,0.19,1.5,2017,0.051,0.243,0.191,1.5,1.027,0.3,0.50,STABLE,0.08,0.92,201,100,181,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
127,0106,6/30/2015 7:44:33 PM ,1953,20.96,20.77,0.19,1.5,1964,0.052,0.238,0.186,1.5,1.005,0.3,0.50,STABLE,0.01,0.93,326,149,248,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
128,0106,6/30/2015 7:58:33 PM ,2218,20.96,20.74,0.21,1.5,2255,0.052,0.267,0.214,1.5,1.017,0.3,0.50,STABLE,0.13,1.06,334,145,345,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
129,0106,6/30/2015 8:12:33 PM ,2633,20.96,20.70,0.25,1.5,2695,0.053,0.308,0.256,1.5,1.024,0.4,0.50,STABLE,0.07,1.13,1107,688,777,381,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
130,0106,6/30/2015 8:26:33 PM ,2728,20.96,20.70,0.26,1.5,2730,0.053,0.312,0.259,1.6,1.001,0.4,0.50,STABLE,0.09,1.22,856,507,715,369,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
131,0106,6/30/2015 8:40:33 PM ,1784,20.95,20.78,0.17,1.6,1794,0.053,0.224,0.170,1.6,1.005,0.3,0.50,STABLE,-0.32,0.90,171,121,108,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
132,0106,6/30/2015 8:54:33 PM ,1500,20.95,20.81,0.14,1.6,1546,0.053,0.200,0.147,1.6,1.031,0.2,0.50,STABLE,0.32,1.22,74,47,110,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
133,0106,6/30/2015 9:08:33 PM ,2283,20.96,20.74,0.22,1.6,2328,0.053,0.275,0.222,1.6,1.020,0.3,0.50,STABLE,0.11,1.33,326,121,323,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
134,0106,6/30/2015 9:22:33 PM ,1653,20.95,20.80,0.16,1.6,1735,0.053,0.217,0.164,1.6,1.049,0.2,0.50,STABLE,0.01,1.34,100,61,73,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
135,0106,6/30/2015 9:36:33 PM ,1913,20.96,20.77,0.18,1.6,1975,0.053,0.240,0.187,1.6,1.032,0.3,0.50,STABLE,0.00,1.34,336,71,222,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
136,0106,6/30/2015 9:50:33 PM ,2111,20.95,20.75,0.20,1.6,2158,0.053,0.258,0.204,1.6,1.022,0.3,0.50,STABLE,0.12,1.46,300,176,237,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
137,0106,6/30/2015 10:04:33 PM ,2175,20.96,20.75,0.21,1.6,2218,0.053,0.263,0.209,1.6,1.019,0.3,0.50,STABLE,0.08,1.54,192,81,160,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
138,0106,6/30/2015 10:18:33 PM ,1785,20.95,20.79,0.17,1.6,1824,0.053,0.225,0.172,1.7,1.022,0.3,0.50,STABLE,-1.33,0.21,158,52,133,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
139,0106,6/30/2015 10:32:33 PM ,1706,20.95,20.79,0.16,1.7,1792,0.053,0.222,0.169,1.7,1.050,0.2,0.50,DYNAMIC,1.34,1.55,290,199,226,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
140,0106,6/30/2015 10:46:33 PM ,2546,20.96,20.71,0.24,1.7,2600,0.053,0.299,0.246,1.7,1.021,0.4,0.50,STABLE,0.10,1.65,503,245,390,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
141,0106,6/30/2015 11:00:33 PM ,1828,20.96,20.78,0.17,1.7,1901,0.053,0.233,0.180,1.7,1.040,0.3,0.50,DYNAMIC,0.09,1.74,36,25,44,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
142,0106,6/30/2015 11:14:33 PM ,1838,20.95,20.78,0.18,1.7,1917,0.053,0.234,0.181,1.7,1.043,0.3,0.50,STABLE,0.02,1.76,220,133,191,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
143,0106,6/30/2015 11:28:33 PM ,1741,20.96,20.79,0.17,1.7,1785,0.053,0.222,0.169,1.7,1.025,0.3,0.50,STABLE,0.00,1.76,65,18,77,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
144,0106,6/30/2015 11:42:33 PM ,2130,20.95,20.75,0.20,1.7,2212,0.053,0.262,0.209,1.7,1.038,0.3,0.50,STABLE,0.04,1.80,499,169,333,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
145,0106,6/30/2015 11:56:33 PM ,2365,20.96,20.73,0.23,1.7,2431,0.053,0.283,0.230,1.8,1.028,0.3,0.50,STABLE,0.00,1.80,296,151,245,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
146,0106,7/1/2015 12:10:33 AM ,2267,20.95,20.74,0.22,1.7,2337,0.054,0.275,0.221,1.8,1.031,0.3,0.50,DYNAMIC,0.10,1.90,311,138,310,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
147,0106,7/1/2015 12:24:33 AM ,2836,20.95,20.68,0.27,1.8,2938,0.054,0.332,0.278,1.8,1.036,0.4,0.50,STABLE,0.06,1.96,1622,982,1287,716,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
148,0106,7/1/2015 12:38:33 AM ,2758,20.96,20.70,0.26,1.8,2837,0.054,0.322,0.268,1.8,1.029,0.4,0.50,STABLE,0.10,2.06,811,444,527,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
149,0106,7/1/2015 12:52:33 AM ,2234,20.95,20.74,0.21,1.8,2296,0.054,0.271,0.217,1.8,1.028,0.3,0.50,STABLE,0.06,2.12,374,175,341,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
150,0106,7/1/2015 1:06:33 AM ,1627,20.95,20.80,0.16,1.8,1704,0.053,0.214,0.161,1.8,1.047,0.2,0.50,STABLE,0.00,2.12,66,50,40,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
151,0106,7/1/2015 1:20:33 AM ,1577,20.96,20.81,0.15,1.8,1607,0.053,0.205,0.152,1.8,1.019,0.2,0.50,STABLE,0.00,2.12,23,10,50,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
152,0106,7/1/2015 1:34:33 AM ,1947,20.96,20.77,0.18,1.8,1982,0.053,0.240,0.187,1.9,1.018,0.3,0.50,STABLE,0.01,2.13,309,99,342,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
153,0106,7/1/2015 1:48:33 AM ,1648,20.95,20.80,0.16,1.8,1688,0.053,0.213,0.160,1.9,1.024,0.2,0.50,STABLE,0.00,2.13,33,12,135,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
154,0106,7/1/2015 2:02:33 AM ,1991,20.96,20.77,0.19,1.9,2063,0.053,0.248,0.195,1.9,1.036,0.3,0.50,STABLE,0.06,2.19,403,123,361,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
155,0106,7/1/2015 2:16:33 AM ,1691,20.95,20.79,0.16,1.9,1735,0.053,0.217,0.165,1.9,1.026,0.2,0.50,STABLE,-0.01,2.18,154,105,156,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
156,0106,7/1/2015 2:30:33 AM ,2287,20.96,20.74,0.22,1.9,2327,0.052,0.273,0.221,1.9,1.018,0.3,0.50,DYNAMIC,0.01,2.19,380,156,366,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
157,0106,7/1/2015 2:44:33 AM ,1998,20.96,20.77,0.19,1.9,2000,0.052,0.242,0.190,1.9,1.001,0.3,0.50,STABLE,0.06,2.25,341,181,457,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
158,0106,7/1/2015 2:58:33 AM ,1510,20.95,20.81,0.14,1.9,1562,0.052,0.200,0.148,1.9,1.034,0.2,0.50,STABLE,0.00,2.25,60,30,65,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
159,0106,7/1/2015 3:12:33 AM ,2001,20.96,20.77,0.19,1.9,2068,0.052,0.247,0.195,1.9,1.034,0.3,0.50,STABLE,0.00,2.25,246,99,172,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
160,0106,7/1/2015 3:26:33 AM ,2011,20.96,20.76,0.19,1.9,2094,0.052,0.250,0.198,2.0,1.041,0.3,0.50,STABLE,0.00,2.25,250,109,199,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
161,0106,7/1/2015 3:40:33 AM ,2063,20.96,20.76,0.20,1.9,2111,0.052,0.253,0.200,2.0,1.023,0.3,0.50,STABLE,0.02,2.27,213,75,227,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
162,0106,7/1/2015 3:54:33 AM ,1721,20.96,20.79,0.16,2.0,1764,0.052,0.219,0.167,2.0,1.026,0.2,0.50,STABLE,0.01,2.28,100,58,120,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
163,0106,7/1/2015 4:08:33 AM ,2187,20.96,20.75,0.21,2.0,2208,0.052,0.261,0.209,2.0,1.009,0.3,0.50,DYNAMIC,0.08,2.36,549,247,398,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
164,0106,7/1/2015 4:22:33 AM ,2491,20.96,20.72,0.24,2.0,2424,0.052,0.282,0.230,2.0,0.973,0.4,0.50,STABLE,0.04,2.40,1101,660,914,501,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
165,0106,7/1/2015 4:36:33 AM ,2154,20.96,20.75,0.20,2.0,2132,0.052,0.254,0.202,2.0,0.990,0.3,0.50,STABLE,0.02,2.42,518,224,548,260,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
166,0106,7/1/2015 4:50:33 AM ,1489,20.96,20.81,0.14,2.0,1494,0.052,0.194,0.142,2.0,1.003,0.2,0.50,STABLE,0.00,2.42,24,5,16,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
167,0106,7/1/2015 5:04:33 AM ,1402,20.95,20.82,0.13,2.0,1448,0.052,0.189,0.137,2.1,1.033,0.2,0.50,STABLE,0.00,2.42,70,32,65,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
168,0106,7/1/2015 5:18:33 AM ,2216,20.96,20.75,0.21,2.0,2253,0.052,0.266,0.214,2.1,1.017,0.3,0.50,STABLE,0.03,2.45,553,122,475,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
169,0106,7/1/2015 5:32:33 AM ,2281,20.96,20.74,0.22,2.1,2250,0.052,0.265,0.213,2.1,0.987,0.3,0.50,STABLE,0.07,2.52,944,568,712,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
170,0106,7/1/2015 5:46:33 AM ,2250,20.96,20.74,0.21,2.1,2285,0.052,0.268,0.216,2.1,1.015,0.3,0.50,STABLE,0.03,2.55,601,315,519,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
171,0106,7/1/2015 6:00:33 AM ,1581,20.95,20.81,0.15,2.1,1573,0.053,0.202,0.149,2.1,0.995,0.2,0.50,STABLE,0.00,2.55,216,44,158,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
172,0106,7/1/2015 6:14:33 AM ,1708,20.95,20.79,0.16,2.1,1706,0.053,0.214,0.161,2.1,0.999,0.2,0.50,STABLE,0.04,2.59,175,87,210,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
173,0106,7/1/2015 6:28:33 AM ,1510,20.96,20.82,0.14,2.1,1471,0.053,0.192,0.139,2.1,0.974,0.2,0.50,STABLE,0.02,2.61,49,20,50,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
174,0106,7/1/2015 6:42:33 AM ,1198,20.96,20.84,0.11,2.1,1198,0.053,0.166,0.113,2.1,1.000,0.2,0.50,STABLE,0.05,2.66,67,31,40,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
175,0106,7/1/2015 6:56:33 AM ,2060,20.95,20.76,0.20,2.1,2072,0.052,0.250,0.198,2.1,1.006,0.3,0.50,STABLE,0.07,2.73,316,85,286,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
176,0106,7/1/2015 7:10:33 AM ,1466,20.95,20.81,0.14,2.1,1401,0.052,0.187,0.134,2.2,0.956,0.2,0.49,STABLE,0.07,2.80,48,10,59,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
177,0106,7/1/2015 7:24:33 AM ,2002,20.95,20.76,0.19,2.1,1992,0.052,0.242,0.190,2.2,0.995,0.3,0.50,STABLE,0.09,2.89,158,23,140,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
178,0106,7/1/2015 7:38:33 AM ,3333,20.96,20.64,0.31,2.2,2938,0.052,0.334,0.282,2.2,0.882,0.5,0.50,STABLE,0.09,2.98,638,239,502,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
179,0106,7/1/2015 7:52:33 AM ,1963,20.95,20.77,0.19,2.2,1833,0.052,0.228,0.176,2.2,0.934,0.3,0.50,STABLE,0.07,3.05,280,31,190,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
180,0106,7/1/2015 8:06:33 AM ,2675,20.95,20.71,0.25,2.2,2303,0.052,0.272,0.220,2.2,0.861,0.4,0.50,STABLE,0.07,3.12,185,23,78,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
181,0106,7/1/2015 8:20:33 AM ,2094,20.95,20.76,0.19,2.2,1826,0.052,0.227,0.174,2.2,0.872,0.3,0.50,STABLE,0.05,3.17,112,25,149,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
182,0106,7/1/2015 8:34:33 AM ,3626,20.96,20.62,0.34,2.2,3130,0.052,0.351,0.299,2.2,0.863,0.5,0.50,DYNAMIC,0.17,3.34,559,260,469,220,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
183,0106,7/1/2015 8:48:33 AM ,3596,20.95,20.61,0.34,2.3,3361,0.053,0.374,0.322,2.3,0.935,0.5,0.50,STABLE,0.07,3.41,1181,587,735,300,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
184,0106,7/1/2015 9:02:33 AM ,2774,20.95,20.69,0.26,2.3,2631,0.053,0.305,0.253,2.3,0.948,0.4,0.49,STABLE,0.03,3.44,433,56,298,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
185,0106,7/1/2015 9:16:33 AM ,2283,20.95,20.74,0.21,2.3,1993,0.053,0.245,0.192,2.3,0.873,0.3,0.49,STABLE,0.01,3.45,41,8,58,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
186,0106,7/1/2015 9:30:33 AM ,2546,20.95,20.71,0.24,2.3,2169,0.053,0.261,0.208,2.3,0.852,0.4,0.50,STABLE,0.02,3.47,46,8,67,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
187,0106,7/1/2015 9:44:33 AM ,2465,20.95,20.72,0.23,2.3,2105,0.054,0.255,0.202,2.3,0.854,0.3,0.50,STABLE,0.00,3.47,40,4,19,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
188,0106,7/1/2015 9:58:33 AM ,2479,20.95,20.72,0.23,2.3,2107,0.054,0.256,0.202,2.3,0.850,0.3,0.50,STABLE,0.02,3.49,89,7,117,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
189,0106,7/1/2015 10:12:33 AM ,2191,20.94,20.74,0.20,2.4,1900,0.054,0.236,0.182,2.4,0.867,0.3,0.50,STABLE,0.00,3.49,298,105,308,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
190,0106,7/1/2015 10:26:33 AM ,2358,20.94,20.72,0.22,2.4,2028,0.054,0.249,0.195,2.4,0.860,0.3,0.49,STABLE,0.00,3.49,174,27,159,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
191,0106,7/1/2015 10:40:33 AM ,2997,20.94,20.67,0.28,2.4,2472,0.054,0.292,0.238,2.4,0.825,0.4,0.49,STABLE,0.00,3.49,66,7,41,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
192,0106,7/1/2015 10:54:33 AM ,2965,20.94,20.66,0.28,2.4,2579,0.054,0.301,0.247,2.4,0.870,0.4,0.50,STABLE,0.00,3.49,159,33,158,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
193,0106,7/1/2015 11:08:33 AM ,2687,20.94,20.69,0.25,2.4,2412,0.054,0.285,0.231,2.4,0.898,0.4,0.50,STABLE,0.00,3.49,378,36,427,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
194,0106,7/1/2015 11:22:33 AM ,3610,20.94,20.60,0.34,2.5,3137,0.054,0.355,0.301,2.4,0.869,0.5,0.49,DYNAMIC,0.08,3.57,747,348,588,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
195,0106,7/1/2015 11:36:33 AM ,3351,20.94,20.63,0.32,2.5,3099,0.054,0.351,0.297,2.5,0.925,0.5,0.50,STABLE,0.04,3.61,872,384,691,319,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
196,0106,7/1/2015 11:50:33 AM ,2689,20.94,20.69,0.25,2.5,2330,0.054,0.277,0.223,2.5,0.866,0.4,0.50,STABLE,-0.02,3.59,191,32,62,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
