Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:53 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0110
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH620
Subject Mass (G), 21.8 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
86,0110,7/1/2015 6:44:12 AM ,2689,20.98,20.79,0.19,2.9,2595,0.041,0.228,0.187,2.9,0.965,0.3,0.50,802.15,STABLE,0.04,6.96,747,256,496,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0110,7/1/2015 7:12:12 AM ,2522,20.98,20.80,0.18,2.9,2373,0.041,0.213,0.172,2.9,0.941,0.3,0.50,802.15,STABLE,0.00,6.96,2399,98,530,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0110,7/1/2015 7:40:12 AM ,5509,20.98,20.59,0.39,3.0,4921,0.041,0.397,0.357,3.0,0.893,0.6,0.50,802.15,STABLE,0.09,7.05,2017,762,1573,583,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0110,7/1/2015 8:08:12 AM ,3008,20.98,20.77,0.21,3.0,2623,0.041,0.230,0.189,3.0,0.872,0.3,0.50,802.15,STABLE,0.00,7.05,657,99,446,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0110,7/1/2015 8:36:12 AM ,4156,20.98,20.69,0.29,3.0,3341,0.040,0.281,0.240,3.0,0.804,0.4,0.50,802.15,STABLE,-0.02,7.03,272,45,130,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0110,7/1/2015 9:04:12 AM ,5752,20.98,20.57,0.41,3.1,5118,0.040,0.410,0.369,3.1,0.890,0.6,0.50,802.15,STABLE,0.10,7.13,1410,540,885,358,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0110,7/1/2015 9:32:12 AM ,4680,20.97,20.65,0.33,3.2,4144,0.041,0.338,0.296,3.1,0.886,0.5,0.51,802.15,STABLE,0.00,7.13,1752,648,1203,401,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0110,7/1/2015 10:00:12 AM ,4495,20.97,20.66,0.31,3.2,3684,0.042,0.307,0.266,3.2,0.820,0.5,0.50,802.15,STABLE,-0.02,7.11,367,59,166,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0110,7/1/2015 10:28:12 AM ,4213,20.97,20.67,0.30,3.2,3783,0.042,0.313,0.271,3.2,0.898,0.5,0.51,802.15,STABLE,0.15,7.26,698,159,440,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0110,7/1/2015 10:56:12 AM ,5059,20.97,20.61,0.36,3.3,4752,0.041,0.381,0.340,3.2,0.939,0.5,0.51,802.15,STABLE,0.01,7.27,512,105,366,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0110,7/1/2015 11:24:12 AM ,4169,20.97,20.68,0.29,3.3,3519,0.041,0.294,0.253,3.3,0.844,0.4,0.51,802.15,STABLE,-0.01,7.26,502,165,501,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0110,7/1/2015 11:52:12 AM ,5039,20.97,20.62,0.35,3.4,4475,0.041,0.361,0.320,3.3,0.888,0.5,0.51,802.15,STABLE,0.07,7.33,625,167,469,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0110,7/1/2015 12:20:12 PM ,4170,20.97,20.68,0.29,3.4,3609,0.040,0.300,0.259,3.4,0.866,0.4,0.51,802.15,STABLE,0.01,7.34,1753,641,924,363,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0110,7/1/2015 12:48:12 PM ,3714,20.97,20.71,0.26,3.5,3200,0.040,0.269,0.229,3.4,0.861,0.4,0.51,802.15,STABLE,-0.02,7.32,449,38,89,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0110,7/1/2015 1:16:12 PM ,5011,20.97,20.62,0.35,3.5,4279,0.040,0.349,0.309,3.4,0.854,0.5,0.50,802.15,DYNAMIC,0.16,7.48,679,151,558,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0110,7/1/2015 1:44:12 PM ,4641,20.97,20.65,0.33,3.6,4232,0.039,0.342,0.303,3.5,0.912,0.5,0.51,802.15,STABLE,0.01,7.49,1724,651,1173,415,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0110,7/1/2015 2:12:12 PM ,4350,20.97,20.67,0.31,3.6,3825,0.039,0.314,0.276,3.5,0.879,0.5,0.50,802.15,STABLE,0.00,7.49,390,43,70,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0110,7/1/2015 2:40:12 PM ,4913,20.97,20.63,0.34,3.7,4096,0.042,0.336,0.294,3.6,0.834,0.5,0.51,802.15,STABLE,0.09,7.58,333,64,207,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0110,7/1/2015 3:08:12 PM ,3844,20.97,20.69,0.27,3.7,3545,0.040,0.297,0.257,3.6,0.922,0.4,0.50,802.15,STABLE,-0.01,7.57,905,54,281,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0110,7/1/2015 3:36:12 PM ,4113,20.97,20.68,0.29,3.7,3751,0.039,0.308,0.268,3.6,0.912,0.4,0.51,802.15,STABLE,0.08,7.65,857,99,399,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0110,7/1/2015 4:04:12 PM ,4182,20.97,20.67,0.30,3.8,3763,0.040,0.313,0.273,3.7,0.900,0.4,0.50,802.15,STABLE,0.06,7.71,268,56,113,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0110,7/1/2015 4:32:12 PM ,5207,20.97,20.61,0.37,3.8,4774,0.039,0.382,0.343,3.7,0.917,0.6,0.51,802.15,STABLE,0.15,7.86,1079,128,216,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0110,7/1/2015 5:00:12 PM ,5076,20.97,20.61,0.36,3.9,4698,0.039,0.380,0.341,3.8,0.926,0.5,0.50,802.15,STABLE,0.08,7.94,850,179,547,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0110,7/1/2015 5:28:12 PM ,5664,20.97,20.57,0.40,3.9,5421,0.039,0.428,0.389,3.8,0.957,0.6,0.51,802.15,STABLE,-0.01,7.93,839,97,551,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0110,7/1/2015 5:56:12 PM ,6011,20.97,20.54,0.43,4.0,5734,0.039,0.454,0.415,3.9,0.954,0.7,0.50,802.15,STABLE,0.20,8.13,2344,1041,1703,708,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0110,7/1/2015 6:24:12 PM ,7071,20.97,20.47,0.50,4.1,6581,0.040,0.516,0.477,3.9,0.931,0.8,0.50,802.15,STABLE,0.16,8.29,2213,957,1587,753,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0110,7/1/2015 6:52:12 PM ,6262,20.97,20.52,0.45,4.1,6098,0.040,0.482,0.442,4.0,0.974,0.7,0.50,802.15,STABLE,0.23,8.52,2540,1047,2125,938,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0110,7/1/2015 7:20:12 PM ,6039,20.97,20.54,0.43,4.2,5822,0.040,0.460,0.420,4.1,0.964,0.7,0.50,802.15,STABLE,0.14,8.66,661,144,459,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0110,7/1/2015 7:48:12 PM ,6038,20.97,20.54,0.44,4.3,5900,0.040,0.468,0.427,4.1,0.977,0.7,0.50,802.15,STABLE,0.12,8.78,1167,265,554,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0110,7/1/2015 8:16:12 PM ,5010,20.97,20.61,0.36,4.3,4949,0.040,0.398,0.358,4.2,0.988,0.5,0.50,802.15,STABLE,0.05,8.83,513,68,313,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0110,7/1/2015 8:44:12 PM ,7201,20.97,20.46,0.52,4.4,6997,0.040,0.547,0.507,4.2,0.972,0.8,0.50,802.15,STABLE,0.24,9.07,2264,897,1885,674,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0110,7/1/2015 9:12:12 PM ,5827,20.97,20.55,0.42,4.4,5693,0.040,0.454,0.414,4.3,0.977,0.6,0.50,802.15,STABLE,0.10,9.17,801,137,703,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0110,7/1/2015 9:40:12 PM ,6334,20.97,20.52,0.46,4.5,6199,0.040,0.490,0.450,4.4,0.979,0.7,0.50,802.15,DYNAMIC,0.11,9.28,1268,381,893,272,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0110,7/1/2015 10:08:12 PM ,5376,20.98,20.59,0.39,4.6,5191,0.040,0.418,0.377,4.4,0.966,0.6,0.50,802.15,STABLE,0.06,9.34,2553,1113,1935,877,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0110,7/1/2015 10:36:12 PM ,4987,20.97,20.61,0.36,4.6,4835,0.040,0.390,0.350,4.5,0.970,0.5,0.50,802.15,STABLE,0.18,9.52,1112,75,351,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0110,7/1/2015 11:04:12 PM ,5907,20.97,20.55,0.43,4.7,5741,0.041,0.459,0.419,4.5,0.972,0.6,0.50,802.15,STABLE,0.14,9.66,1376,419,1039,350,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0110,7/1/2015 11:32:12 PM ,5697,20.98,20.57,0.41,4.7,5476,0.041,0.439,0.397,4.6,0.961,0.6,0.50,802.15,STABLE,0.10,9.76,641,35,360,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0110,7/2/2015 12:00:12 AM ,6230,20.98,20.53,0.45,4.8,6040,0.041,0.480,0.440,4.7,0.970,0.7,0.50,802.15,STABLE,0.07,9.83,559,91,328,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0110,7/2/2015 12:28:12 AM ,7373,20.97,20.44,0.53,4.9,7201,0.040,0.562,0.521,4.7,0.977,0.8,0.50,802.15,DYNAMIC,0.16,9.99,2975,1171,2020,878,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0110,7/2/2015 12:56:12 AM ,5949,20.97,20.54,0.43,4.9,5700,0.041,0.456,0.416,4.8,0.958,0.6,0.50,802.15,STABLE,0.09,10.08,2135,847,1808,664,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0110,7/2/2015 1:24:12 AM ,5603,20.98,20.58,0.40,5.0,4972,0.041,0.400,0.360,4.8,0.887,0.6,0.50,802.15,STABLE,0.18,10.26,664,177,551,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0110,7/2/2015 1:52:12 AM ,4624,20.98,20.65,0.33,5.0,4265,0.040,0.351,0.311,4.9,0.922,0.5,0.50,802.15,STABLE,-0.01,10.25,1231,383,1407,276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0110,7/2/2015 2:20:12 AM ,4518,20.98,20.66,0.32,5.1,4005,0.040,0.329,0.289,4.9,0.886,0.5,0.50,802.15,STABLE,-0.01,10.24,623,76,498,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0110,7/2/2015 2:48:12 AM ,5826,20.98,20.56,0.42,5.1,5504,0.040,0.440,0.400,5.0,0.945,0.6,0.50,802.15,STABLE,0.23,10.47,1830,476,1319,341,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0110,7/2/2015 3:16:12 AM ,5829,20.98,20.57,0.41,5.2,5163,0.040,0.414,0.374,5.0,0.886,0.6,0.50,802.15,STABLE,-0.01,10.46,282,56,848,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0110,7/2/2015 3:44:12 AM ,6245,20.98,20.54,0.44,5.3,5377,0.040,0.431,0.391,5.1,0.861,0.7,0.50,802.15,STABLE,0.15,10.61,766,249,729,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0110,7/2/2015 4:12:12 AM ,5964,20.98,20.55,0.43,5.3,5663,0.040,0.450,0.410,5.1,0.950,0.6,0.50,802.15,STABLE,0.13,10.74,2520,1113,2129,938,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0110,7/2/2015 4:40:12 AM ,5495,20.98,20.59,0.39,5.4,4658,0.040,0.381,0.341,5.2,0.848,0.6,0.50,802.15,STABLE,0.00,10.74,1397,101,577,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0110,7/2/2015 5:08:12 AM ,4763,20.98,20.64,0.34,5.4,4105,0.040,0.338,0.297,5.2,0.862,0.5,0.50,802.15,STABLE,0.11,10.85,214,33,198,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0110,7/2/2015 5:36:12 AM ,7653,20.98,20.43,0.55,5.5,6943,0.040,0.547,0.507,5.3,0.907,0.8,0.50,802.15,STABLE,0.10,10.95,2540,1255,1838,850,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0110,7/2/2015 6:04:12 AM ,6397,20.98,20.52,0.46,5.6,5965,0.041,0.471,0.431,5.4,0.932,0.7,0.50,802.15,STABLE,0.15,11.10,2571,1067,1995,951,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0110,7/2/2015 6:32:12 AM ,4765,20.98,20.64,0.34,5.6,4303,0.041,0.352,0.311,5.4,0.903,0.5,0.50,802.15,STABLE,0.04,11.14,2358,852,1640,639,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0110,7/2/2015 7:00:12 AM ,4556,20.98,20.66,0.32,5.7,3713,0.041,0.309,0.268,5.5,0.815,0.5,0.50,802.15,STABLE,-0.01,11.13,155,37,452,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0110,7/2/2015 7:28:12 AM ,4393,20.98,20.67,0.30,5.7,3542,0.041,0.297,0.256,5.5,0.806,0.5,0.50,802.15,STABLE,0.00,11.13,178,43,169,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0110,7/2/2015 7:56:12 AM ,6069,20.97,20.55,0.42,5.8,5119,0.042,0.411,0.369,5.5,0.844,0.6,0.50,802.15,STABLE,0.14,11.27,1273,312,1055,301,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0110,7/2/2015 8:24:12 AM ,4498,20.98,20.66,0.32,5.8,3870,0.040,0.322,0.281,5.6,0.860,0.5,0.50,802.15,STABLE,0.05,11.32,591,165,508,131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0110,7/2/2015 8:52:12 AM ,4428,20.98,20.67,0.30,5.9,3596,0.040,0.297,0.257,5.6,0.812,0.5,0.51,802.15,STABLE,-0.01,11.31,212,28,51,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0110,7/2/2015 9:20:12 AM ,4329,20.97,20.67,0.30,5.9,3522,0.040,0.295,0.254,5.7,0.814,0.5,0.50,802.15,STABLE,0.00,11.31,316,12,67,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0110,7/2/2015 9:48:12 AM ,6009,20.97,20.55,0.42,6.0,5302,0.041,0.420,0.379,5.7,0.882,0.6,0.51,802.15,DYNAMIC,0.17,11.48,1060,418,769,329,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0110,7/2/2015 10:16:12 AM ,4261,20.97,20.67,0.30,6.0,3752,0.041,0.311,0.270,5.7,0.880,0.5,0.50,802.15,STABLE,0.01,11.49,1345,309,897,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0110,7/2/2015 10:44:12 AM ,4126,20.98,20.69,0.29,6.1,3390,0.040,0.284,0.244,5.8,0.822,0.4,0.50,802.15,STABLE,0.00,11.49,249,50,38,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0110,7/2/2015 11:12:12 AM ,4416,20.97,20.67,0.30,6.1,3535,0.039,0.293,0.254,5.8,0.800,0.5,0.51,802.15,STABLE,-0.01,11.48,605,46,394,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0110,7/2/2015 11:40:12 AM ,4056,20.98,20.70,0.28,6.1,3317,0.039,0.280,0.241,5.8,0.818,0.4,0.50,802.15,STABLE,0.03,11.51,220,63,136,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0110,7/2/2015 12:08:12 PM ,4257,20.98,20.68,0.29,6.2,3425,0.038,0.285,0.247,5.9,0.805,0.4,0.50,802.15,STABLE,-0.01,11.50,442,28,98,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0110,7/2/2015 12:36:12 PM ,5820,20.98,20.57,0.41,6.2,4778,0.038,0.385,0.347,5.9,0.821,0.6,0.50,802.15,STABLE,0.16,11.66,1075,283,697,244,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0110,7/2/2015 1:04:12 PM ,5653,20.98,20.58,0.40,6.3,5070,0.038,0.401,0.363,6.0,0.897,0.6,0.51,802.15,STABLE,0.04,11.70,2491,1035,1613,692,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0110,7/2/2015 1:32:12 PM ,4369,20.97,20.67,0.31,6.3,3707,0.039,0.307,0.268,6.0,0.848,0.5,0.50,802.15,STABLE,0.01,11.71,294,23,68,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0110,7/2/2015 2:00:12 PM ,4147,20.98,20.69,0.28,6.4,3281,0.038,0.274,0.236,6.1,0.791,0.4,0.51,802.15,STABLE,0.00,11.71,334,21,75,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0110,7/2/2015 2:28:12 PM ,4707,20.98,20.65,0.33,6.4,4110,0.038,0.337,0.299,6.1,0.873,0.5,0.50,802.15,STABLE,0.00,11.71,349,69,335,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0110,7/2/2015 2:56:12 PM ,4489,20.97,20.67,0.31,6.5,3587,0.041,0.298,0.257,6.1,0.799,0.5,0.51,802.15,STABLE,0.00,11.71,665,35,206,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0110,7/2/2015 3:24:12 PM ,5292,20.97,20.60,0.37,6.5,4426,0.041,0.362,0.322,6.2,0.836,0.6,0.50,802.15,STABLE,0.16,11.87,574,120,300,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0110,7/2/2015 3:52:12 PM ,-1,20.97,20.97,0.00,6.6,14,0.042,0.043,0.001,6.2,-19.197,0.0,0.50,802.15,OUT OF SERVICE,0.00,11.87,1279,620,1012,497,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0110,7/2/2015 4:20:12 PM ,7717,20.97,20.44,0.54,6.6,6329,0.041,0.499,0.459,6.2,0.820,0.8,0.50,802.15,STABLE,-0.20,11.67,2436,793,1748,594,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0110,7/2/2015 4:48:12 PM ,7520,20.98,20.45,0.53,6.7,6176,0.039,0.489,0.450,6.3,0.821,0.8,0.50,802.15,STABLE,0.25,11.92,1477,416,945,302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0110,7/2/2015 5:16:12 PM ,8303,20.98,20.41,0.57,6.8,6611,0.039,0.515,0.477,6.4,0.796,0.9,0.50,802.15,STABLE,0.06,11.98,1854,684,1237,487,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0110,7/2/2015 5:44:12 PM ,7233,20.98,20.47,0.51,6.8,6108,0.039,0.481,0.443,6.4,0.844,0.8,0.50,802.15,DYNAMIC,0.01,11.99,1338,305,1140,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0110,7/2/2015 6:12:12 PM ,7590,20.98,20.44,0.54,6.9,6796,0.039,0.529,0.490,6.5,0.895,0.8,0.50,802.15,STABLE,0.32,12.31,2429,457,1147,370,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0110,7/2/2015 6:40:12 PM ,6326,20.98,20.53,0.45,7.0,5872,0.039,0.461,0.422,6.6,0.928,0.7,0.51,802.15,STABLE,0.14,12.45,708,125,417,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0110,7/2/2015 7:08:12 PM ,5162,20.98,20.61,0.37,7.0,4733,0.039,0.383,0.344,6.6,0.917,0.6,0.50,802.15,STABLE,0.00,12.45,172,13,204,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0110,7/2/2015 7:36:12 PM ,5420,20.98,20.59,0.39,7.1,5053,0.039,0.403,0.365,6.7,0.932,0.6,0.50,802.15,STABLE,0.13,12.58,430,42,493,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0110,7/2/2015 8:04:12 PM ,5289,20.98,20.61,0.38,7.1,4885,0.039,0.393,0.354,6.7,0.924,0.6,0.50,802.15,STABLE,0.11,12.69,270,14,229,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0110,7/2/2015 8:32:12 PM ,5165,20.98,20.61,0.37,7.2,4850,0.039,0.392,0.353,6.8,0.939,0.6,0.50,802.15,STABLE,0.17,12.86,488,18,199,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0110,7/2/2015 9:00:12 PM ,5489,20.98,20.59,0.39,7.3,4982,0.039,0.399,0.360,6.8,0.908,0.6,0.50,802.15,STABLE,-0.01,12.85,3187,105,296,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0110,7/2/2015 9:28:12 PM ,5357,20.98,20.59,0.38,7.3,5019,0.039,0.404,0.365,6.9,0.937,0.6,0.50,802.15,STABLE,0.10,12.95,419,92,320,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0110,7/2/2015 9:56:12 PM ,6909,20.98,20.48,0.49,7.4,6563,0.040,0.515,0.475,6.9,0.950,0.8,0.50,802.15,DYNAMIC,0.16,13.11,1529,499,1116,364,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0110,7/2/2015 10:24:12 PM ,5564,20.98,20.58,0.40,7.4,5148,0.040,0.415,0.375,7.0,0.925,0.6,0.50,802.15,DYNAMIC,0.16,13.27,542,26,273,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0110,7/2/2015 10:52:12 PM ,5447,20.98,20.59,0.39,7.5,5079,0.040,0.407,0.367,7.0,0.932,0.6,0.50,802.15,STABLE,0.09,13.36,678,44,307,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0110,7/2/2015 11:20:12 PM ,7490,20.98,20.44,0.54,7.6,7057,0.041,0.555,0.514,7.1,0.942,0.8,0.50,802.15,DYNAMIC,-0.19,13.17,1502,328,1125,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0110,7/2/2015 11:48:12 PM ,7033,20.98,20.47,0.51,7.6,6846,0.041,0.535,0.494,7.2,0.973,0.8,0.50,802.15,STABLE,0.31,13.48,1084,179,668,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0110,7/3/2015 12:16:12 AM ,5636,20.98,20.57,0.40,7.7,5232,0.041,0.422,0.381,7.2,0.928,0.6,0.50,802.15,DYNAMIC,0.38,13.86,158,16,144,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0110,7/3/2015 12:44:12 AM ,5856,20.98,20.56,0.42,7.8,5617,0.041,0.446,0.405,7.3,0.959,0.6,0.50,802.15,STABLE,0.06,13.92,496,38,1008,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
