Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:50 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0108
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH619
Subject Mass (G), 31.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
86,0108,7/1/2015 6:40:12 AM ,2359,20.98,20.73,0.25,2.6,2261,0.041,0.283,0.242,2.5,0.959,0.4,0.50,802.15,STABLE,0.02,5.88,1164,91,370,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0108,7/1/2015 7:08:12 AM ,2307,20.98,20.74,0.24,2.7,2136,0.041,0.269,0.228,2.6,0.926,0.4,0.50,802.15,STABLE,0.01,5.89,871,171,574,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0108,7/1/2015 7:36:12 AM ,2501,20.98,20.72,0.26,2.7,2228,0.041,0.279,0.238,2.6,0.891,0.4,0.50,802.15,DYNAMIC,0.08,5.97,1287,227,554,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0108,7/1/2015 8:04:12 AM ,3569,20.98,20.61,0.37,2.8,3230,0.041,0.385,0.344,2.6,0.905,0.6,0.50,802.15,STABLE,0.10,6.07,3192,1337,2010,834,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0108,7/1/2015 8:32:12 AM ,2016,20.98,20.77,0.21,2.8,1776,0.040,0.230,0.189,2.7,0.881,0.3,0.50,802.15,STABLE,0.00,6.07,1492,380,610,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0108,7/1/2015 9:00:12 AM ,2350,20.98,20.73,0.24,2.8,2026,0.040,0.255,0.215,2.7,0.862,0.4,0.50,802.15,STABLE,-0.01,6.06,704,66,151,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0108,7/1/2015 9:28:12 AM ,3245,20.97,20.64,0.34,2.9,2811,0.041,0.340,0.299,2.7,0.866,0.5,0.50,802.15,STABLE,0.00,6.06,1191,68,470,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0108,7/1/2015 9:56:12 AM ,3347,20.97,20.63,0.34,2.9,2816,0.042,0.341,0.299,2.8,0.842,0.5,0.50,802.15,STABLE,-0.01,6.05,687,52,311,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0108,7/1/2015 10:24:12 AM ,3359,20.97,20.62,0.35,3.0,3051,0.042,0.366,0.324,2.8,0.908,0.5,0.50,802.15,DYNAMIC,0.23,6.28,2391,968,1414,509,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0108,7/1/2015 10:52:12 AM ,2182,20.97,20.74,0.23,3.0,1969,0.041,0.250,0.209,2.8,0.902,0.3,0.50,802.15,STABLE,-0.01,6.27,1021,108,280,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0108,7/1/2015 11:20:12 AM ,2590,20.97,20.70,0.27,3.1,2210,0.041,0.276,0.234,2.9,0.853,0.4,0.50,802.15,STABLE,0.00,6.27,830,67,87,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0108,7/1/2015 11:48:12 AM ,2415,20.97,20.72,0.25,3.1,2076,0.041,0.262,0.221,2.9,0.860,0.4,0.50,802.15,STABLE,0.00,6.27,537,14,122,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0108,7/1/2015 12:16:12 PM ,2264,20.97,20.74,0.23,3.1,1819,0.040,0.233,0.193,2.9,0.803,0.3,0.50,802.15,STABLE,-0.01,6.26,1029,59,139,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0108,7/1/2015 12:44:12 PM ,2345,20.97,20.73,0.24,3.2,1960,0.040,0.248,0.208,3.0,0.836,0.4,0.50,802.15,STABLE,0.02,6.28,2109,246,304,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0108,7/1/2015 1:12:12 PM ,2492,20.97,20.71,0.26,3.2,2271,0.040,0.282,0.242,3.0,0.911,0.4,0.50,802.15,STABLE,0.00,6.28,1469,73,368,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0108,7/1/2015 1:40:12 PM ,3026,20.97,20.66,0.31,3.2,2548,0.039,0.311,0.272,3.0,0.842,0.5,0.50,802.15,STABLE,0.01,6.29,2638,99,233,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0108,7/1/2015 2:08:12 PM ,3504,20.97,20.61,0.36,3.3,3037,0.039,0.362,0.324,3.1,0.867,0.5,0.50,802.15,STABLE,0.14,6.43,1680,623,795,318,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0108,7/1/2015 2:36:12 PM ,2238,20.97,20.73,0.23,3.3,1969,0.042,0.252,0.210,3.1,0.880,0.3,0.50,802.15,STABLE,0.01,6.44,1326,77,256,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0108,7/1/2015 3:04:12 PM ,2294,20.97,20.73,0.24,3.4,1979,0.040,0.251,0.211,3.1,0.863,0.4,0.50,802.15,STABLE,-0.01,6.43,179,18,34,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0108,7/1/2015 3:32:12 PM ,2440,20.97,20.72,0.25,3.4,1943,0.039,0.246,0.207,3.2,0.796,0.4,0.50,802.15,STABLE,0.01,6.44,645,59,309,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0108,7/1/2015 4:00:12 PM ,2599,20.97,20.70,0.27,3.4,2132,0.040,0.267,0.227,3.2,0.820,0.4,0.50,802.15,STABLE,-0.01,6.43,1758,169,263,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0108,7/1/2015 4:28:12 PM ,3630,20.97,20.59,0.38,3.5,3274,0.039,0.389,0.349,3.2,0.902,0.6,0.50,802.15,STABLE,0.20,6.63,2200,738,664,312,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0108,7/1/2015 4:56:12 PM ,2552,20.97,20.71,0.27,3.5,2338,0.039,0.288,0.249,3.3,0.916,0.4,0.50,802.15,STABLE,-0.01,6.62,523,40,194,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0108,7/1/2015 5:24:12 PM ,3549,20.97,20.60,0.37,3.6,3121,0.039,0.372,0.333,3.3,0.879,0.6,0.50,802.15,STABLE,0.01,6.63,1368,191,1031,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0108,7/1/2015 5:52:12 PM ,2608,20.97,20.70,0.27,3.6,2318,0.039,0.286,0.247,3.4,0.889,0.4,0.50,802.15,DYNAMIC,0.15,6.78,1564,125,547,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0108,7/1/2015 6:20:12 PM ,3882,20.97,20.57,0.41,3.7,3621,0.040,0.426,0.386,3.4,0.933,0.6,0.50,802.15,DYNAMIC,0.25,7.03,2571,1336,1682,793,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0108,7/1/2015 6:48:12 PM ,3374,20.97,20.62,0.36,3.7,3304,0.040,0.392,0.352,3.5,0.979,0.5,0.50,802.15,STABLE,0.16,7.19,1578,315,650,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0108,7/1/2015 7:16:12 PM ,3867,20.97,20.56,0.41,3.8,3727,0.040,0.438,0.398,3.5,0.964,0.6,0.50,802.15,STABLE,0.16,7.35,2678,1172,1886,766,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0108,7/1/2015 7:44:12 PM ,3896,20.97,20.56,0.41,3.8,3878,0.040,0.453,0.413,3.6,0.995,0.6,0.50,802.15,STABLE,0.13,7.48,1741,353,612,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0108,7/1/2015 8:12:12 PM ,3864,20.97,20.56,0.42,3.9,4046,0.040,0.472,0.431,3.6,1.047,0.6,0.50,802.15,STABLE,0.03,7.51,673,136,631,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0108,7/1/2015 8:40:12 PM ,3274,20.97,20.63,0.35,3.9,3241,0.040,0.386,0.345,3.7,0.990,0.5,0.50,802.15,DYNAMIC,0.04,7.55,1558,355,813,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0108,7/1/2015 9:08:12 PM ,4339,20.97,20.51,0.47,4.0,4563,0.040,0.527,0.486,3.7,1.052,0.7,0.50,802.15,STABLE,0.22,7.77,3521,1845,2685,1192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0108,7/1/2015 9:36:12 PM ,3635,20.97,20.59,0.38,4.1,3480,0.040,0.410,0.370,3.8,0.958,0.6,0.50,802.15,STABLE,0.21,7.98,1862,589,1177,320,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0108,7/1/2015 10:04:12 PM ,4451,20.98,20.50,0.48,4.1,4561,0.040,0.526,0.485,3.9,1.025,0.7,0.50,802.15,STABLE,0.13,8.11,1607,538,1111,432,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0108,7/1/2015 10:32:12 PM ,2616,20.97,20.70,0.28,4.2,2547,0.040,0.312,0.271,3.9,0.974,0.4,0.50,802.15,STABLE,0.10,8.21,1876,697,1153,397,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0108,7/1/2015 11:00:12 PM ,3907,20.97,20.56,0.41,4.2,3822,0.041,0.448,0.407,4.0,0.978,0.6,0.50,802.15,STABLE,0.13,8.34,1661,437,1065,276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0108,7/1/2015 11:28:12 PM ,4520,20.98,20.50,0.48,4.3,4557,0.041,0.527,0.486,4.0,1.008,0.7,0.50,802.15,STABLE,0.27,8.61,3833,1842,2576,1164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0108,7/1/2015 11:56:12 PM ,2839,20.98,20.68,0.30,4.3,2713,0.041,0.329,0.289,4.1,0.956,0.5,0.50,802.15,STABLE,0.07,8.68,1075,262,674,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0108,7/2/2015 12:24:12 AM ,3674,20.97,20.58,0.39,4.4,3613,0.040,0.425,0.385,4.1,0.983,0.6,0.50,802.15,STABLE,0.17,8.85,1321,272,640,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0108,7/2/2015 12:52:12 AM ,4022,20.97,20.54,0.43,4.4,4152,0.041,0.483,0.442,4.2,1.032,0.7,0.50,802.15,STABLE,0.12,8.97,4778,2483,3256,1631,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0108,7/2/2015 1:20:12 AM ,2862,20.98,20.68,0.30,4.5,2620,0.041,0.320,0.279,4.2,0.916,0.5,0.50,802.15,STABLE,0.07,9.04,2059,639,1285,382,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0108,7/2/2015 1:48:12 AM ,2721,20.98,20.69,0.29,4.5,2625,0.040,0.320,0.280,4.3,0.965,0.4,0.50,802.15,STABLE,0.02,9.06,1057,127,256,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0108,7/2/2015 2:16:12 AM ,3083,20.98,20.66,0.32,4.6,2867,0.040,0.345,0.305,4.3,0.930,0.5,0.50,802.15,STABLE,0.12,9.18,1694,207,647,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0108,7/2/2015 2:44:12 AM ,2929,20.98,20.67,0.31,4.6,2672,0.040,0.325,0.285,4.4,0.912,0.5,0.50,802.15,STABLE,-0.01,9.17,1249,119,236,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0108,7/2/2015 3:12:12 AM ,4222,20.98,20.53,0.45,4.7,4195,0.040,0.487,0.447,4.4,0.994,0.7,0.50,802.15,STABLE,0.25,9.42,2184,910,1313,530,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0108,7/2/2015 3:40:12 AM ,3038,20.98,20.66,0.32,4.7,2906,0.040,0.349,0.310,4.5,0.956,0.5,0.50,802.15,STABLE,0.00,9.42,1129,93,292,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0108,7/2/2015 4:08:12 AM ,3688,20.98,20.59,0.39,4.8,3484,0.040,0.411,0.371,4.5,0.945,0.6,0.50,802.15,STABLE,0.19,9.61,2363,818,1391,487,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0108,7/2/2015 4:36:12 AM ,2709,20.98,20.69,0.29,4.8,2538,0.040,0.311,0.271,4.6,0.937,0.4,0.50,802.15,STABLE,0.05,9.66,1526,209,664,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0108,7/2/2015 5:04:12 AM ,4428,20.98,20.51,0.47,4.9,4161,0.040,0.484,0.444,4.6,0.939,0.7,0.50,802.15,STABLE,0.12,9.78,1665,424,750,260,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0108,7/2/2015 5:32:12 AM ,4050,20.98,20.55,0.43,4.9,3981,0.040,0.465,0.424,4.7,0.983,0.6,0.50,802.15,STABLE,0.16,9.94,3433,1623,2133,1012,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0108,7/2/2015 6:00:12 AM ,2791,20.98,20.69,0.29,5.0,2516,0.041,0.309,0.268,4.7,0.902,0.4,0.50,802.15,STABLE,0.04,9.98,1678,331,1029,283,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0108,7/2/2015 6:28:12 AM ,2628,20.98,20.71,0.27,5.0,2290,0.041,0.285,0.244,4.7,0.871,0.4,0.50,802.15,STABLE,0.00,9.98,856,39,112,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0108,7/2/2015 6:56:12 AM ,2759,20.98,20.69,0.29,5.1,2380,0.041,0.295,0.254,4.8,0.863,0.4,0.50,802.15,STABLE,0.00,9.98,1541,76,131,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0108,7/2/2015 7:24:12 AM ,4419,20.98,20.52,0.46,5.1,3909,0.041,0.456,0.415,4.8,0.885,0.7,0.50,802.15,STABLE,0.16,10.14,2882,1134,1332,619,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0108,7/2/2015 7:52:12 AM ,2523,20.97,20.71,0.26,5.2,2274,0.042,0.284,0.242,4.9,0.901,0.4,0.50,802.15,STABLE,0.01,10.15,2483,192,185,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0108,7/2/2015 8:20:12 AM ,2469,20.98,20.72,0.25,5.2,2078,0.040,0.262,0.221,4.9,0.842,0.4,0.50,802.15,STABLE,0.00,10.15,926,36,168,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0108,7/2/2015 8:48:12 AM ,2342,20.98,20.74,0.24,5.3,1959,0.040,0.249,0.209,4.9,0.837,0.4,0.50,802.15,STABLE,0.01,10.16,1126,33,86,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0108,7/2/2015 9:16:12 AM ,2376,20.97,20.73,0.24,5.3,1993,0.040,0.252,0.212,5.0,0.839,0.4,0.50,802.15,STABLE,-0.01,10.15,725,94,155,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0108,7/2/2015 9:44:12 AM ,2207,20.97,20.75,0.22,5.3,1761,0.041,0.228,0.187,5.0,0.798,0.3,0.50,802.15,STABLE,0.01,10.16,1350,43,86,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0108,7/2/2015 10:12:12 AM ,2289,20.97,20.74,0.23,5.4,1872,0.041,0.240,0.199,5.0,0.818,0.4,0.50,802.15,STABLE,-0.01,10.15,2489,41,97,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0108,7/2/2015 10:40:12 AM ,4133,20.98,20.55,0.42,5.4,3334,0.040,0.395,0.355,5.1,0.807,0.6,0.50,802.15,STABLE,0.11,10.26,2668,858,1030,397,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0108,7/2/2015 11:08:12 AM ,2263,20.97,20.74,0.23,5.5,1971,0.039,0.249,0.210,5.1,0.871,0.4,0.50,802.15,STABLE,0.05,10.31,1538,372,711,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0108,7/2/2015 11:36:12 AM ,2627,20.98,20.71,0.27,5.5,2160,0.039,0.269,0.230,5.1,0.822,0.4,0.50,802.15,STABLE,0.00,10.31,1061,87,150,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0108,7/2/2015 12:04:12 PM ,2233,20.98,20.75,0.23,5.5,1861,0.038,0.237,0.199,5.2,0.833,0.3,0.50,802.15,STABLE,0.01,10.32,873,33,89,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0108,7/2/2015 12:32:12 PM ,2354,20.98,20.74,0.24,5.6,1955,0.038,0.247,0.209,5.2,0.830,0.4,0.50,802.15,STABLE,-0.01,10.31,1125,101,252,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0108,7/2/2015 1:00:12 PM ,2402,20.98,20.73,0.25,5.6,1948,0.038,0.246,0.208,5.2,0.811,0.4,0.50,802.15,STABLE,0.01,10.32,1995,49,68,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0108,7/2/2015 1:28:12 PM ,2207,20.97,20.75,0.23,5.6,1843,0.039,0.235,0.196,5.2,0.835,0.3,0.50,802.15,STABLE,0.00,10.32,2323,183,386,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0108,7/2/2015 1:56:12 PM ,3333,20.98,20.63,0.34,5.7,2824,0.038,0.340,0.302,5.3,0.847,0.5,0.50,802.15,STABLE,0.00,10.32,1432,121,444,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0108,7/2/2015 2:24:12 PM ,2384,20.98,20.74,0.24,5.7,1844,0.038,0.235,0.197,5.3,0.774,0.4,0.50,802.15,STABLE,0.00,10.32,808,34,118,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0108,7/2/2015 2:52:12 PM ,2298,20.97,20.74,0.23,5.7,1839,0.041,0.237,0.196,5.3,0.800,0.4,0.50,802.15,STABLE,0.01,10.33,658,48,255,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0108,7/2/2015 3:20:12 PM ,3290,20.97,20.63,0.34,5.8,2688,0.041,0.328,0.287,5.4,0.817,0.5,0.50,802.15,DYNAMIC,0.09,10.42,1188,134,343,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0108,7/2/2015 3:48:12 PM ,4409,20.97,20.52,0.46,5.8,3792,0.042,0.445,0.404,5.4,0.860,0.7,0.50,802.15,STABLE,0.00,10.42,2752,1285,1286,648,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0108,7/2/2015 4:16:12 PM ,3608,20.97,20.60,0.37,5.9,3035,0.041,0.364,0.324,5.5,0.841,0.6,0.50,802.15,STABLE,0.00,10.42,2128,786,1570,501,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0108,7/2/2015 4:44:12 PM ,2374,20.98,20.74,0.24,6.0,1910,0.039,0.243,0.203,5.5,0.805,0.4,0.50,802.15,STABLE,0.00,10.42,609,101,347,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0108,7/2/2015 5:12:12 PM ,3591,20.98,20.61,0.37,6.0,3009,0.039,0.359,0.321,5.5,0.838,0.6,0.50,802.15,STABLE,0.14,10.56,1001,289,532,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0108,7/2/2015 5:40:12 PM ,2950,20.98,20.67,0.31,6.0,2533,0.039,0.309,0.270,5.6,0.859,0.5,0.50,802.15,STABLE,-0.01,10.55,613,102,962,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0108,7/2/2015 6:08:12 PM ,3780,20.98,20.58,0.40,6.1,3522,0.039,0.415,0.376,5.6,0.932,0.6,0.50,802.15,STABLE,0.18,10.73,1717,653,1298,418,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0108,7/2/2015 6:36:12 PM ,3889,20.98,20.57,0.41,6.2,3751,0.039,0.439,0.400,5.7,0.965,0.6,0.50,802.15,STABLE,0.13,10.86,1543,488,1163,312,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0108,7/2/2015 7:04:12 PM ,3474,20.98,20.61,0.37,6.2,3360,0.039,0.397,0.358,5.7,0.967,0.6,0.50,802.15,STABLE,0.15,11.01,869,214,871,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0108,7/2/2015 7:32:12 PM ,4116,20.98,20.54,0.44,6.3,4006,0.039,0.466,0.427,5.8,0.973,0.7,0.50,802.15,DYNAMIC,0.23,11.24,2917,894,1433,533,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0108,7/2/2015 8:00:12 PM ,2836,20.98,20.68,0.30,6.3,2763,0.039,0.334,0.295,5.8,0.974,0.5,0.50,802.15,STABLE,0.04,11.28,609,83,632,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0108,7/2/2015 8:28:12 PM ,3017,20.98,20.66,0.32,6.4,2947,0.039,0.353,0.314,5.9,0.977,0.5,0.50,802.15,STABLE,0.17,11.45,1540,417,783,278,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0108,7/2/2015 8:56:12 PM ,3112,20.98,20.66,0.33,6.4,2972,0.039,0.355,0.316,5.9,0.955,0.5,0.50,802.15,STABLE,0.11,11.56,1442,327,950,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0108,7/2/2015 9:24:12 PM ,3989,20.98,20.55,0.42,6.5,3964,0.039,0.462,0.423,6.0,0.994,0.6,0.50,802.15,DYNAMIC,0.30,11.86,1786,703,923,373,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0108,7/2/2015 9:52:12 PM ,3968,20.98,20.56,0.42,6.5,3894,0.040,0.455,0.416,6.0,0.982,0.6,0.50,802.15,STABLE,0.22,12.08,2649,917,1693,608,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0108,7/2/2015 10:20:12 PM ,3519,20.98,20.60,0.37,6.6,3473,0.040,0.410,0.370,6.1,0.987,0.6,0.50,802.15,STABLE,0.07,12.15,1353,308,862,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0108,7/2/2015 10:48:12 PM ,4258,20.98,20.53,0.45,6.6,4142,0.040,0.482,0.442,6.2,0.973,0.7,0.50,802.15,STABLE,0.27,12.42,2720,1120,1627,706,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0108,7/2/2015 11:16:12 PM ,3445,20.98,20.61,0.37,6.7,3451,0.041,0.409,0.368,6.2,1.002,0.6,0.50,802.15,STABLE,-0.01,12.41,956,198,553,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0108,7/2/2015 11:44:12 PM ,4534,20.98,20.50,0.48,6.7,4359,0.041,0.505,0.465,6.3,0.961,0.7,0.50,802.15,DYNAMIC,0.25,12.66,3352,1574,2260,996,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0108,7/3/2015 12:12:12 AM ,3520,20.98,20.61,0.37,6.8,3369,0.041,0.400,0.359,6.3,0.957,0.6,0.50,802.15,STABLE,0.15,12.81,2186,917,1611,652,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0108,7/3/2015 12:40:12 AM ,3723,20.98,20.58,0.40,6.9,3653,0.041,0.431,0.390,6.4,0.981,0.6,0.50,802.15,STABLE,0.01,12.82,856,79,454,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
