Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:32 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh385
Subject Mass (G), 36.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
86,0106,6/30/2015 10:26:15 AM ,2028,20.98,20.73,0.25,1.5,1707,0.042,0.260,0.219,1.4,0.842,0.4,0.48,800.49,STABLE,0.00,3.10,604,116,502,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0106,6/30/2015 10:40:15 AM ,1320,20.98,20.82,0.16,1.6,1154,0.042,0.190,0.148,1.4,0.874,0.2,0.48,800.49,STABLE,0.00,3.10,19,2,12,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0106,6/30/2015 10:54:15 AM ,1260,20.98,20.83,0.16,1.6,1088,0.042,0.182,0.140,1.4,0.864,0.2,0.48,800.49,STABLE,0.01,3.11,24,1,27,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0106,6/30/2015 11:08:15 AM ,1216,20.98,20.83,0.15,1.6,1045,0.043,0.177,0.134,1.5,0.859,0.2,0.48,800.49,STABLE,0.00,3.11,31,6,207,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0106,6/30/2015 11:22:15 AM ,1263,20.98,20.83,0.16,1.6,1155,0.043,0.190,0.147,1.5,0.914,0.2,0.48,800.49,STABLE,0.00,3.11,543,23,148,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0106,6/30/2015 11:36:15 AM ,1276,20.98,20.83,0.16,1.6,1082,0.043,0.181,0.138,1.5,0.848,0.2,0.48,800.49,STABLE,0.01,3.12,90,16,122,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0106,6/30/2015 11:50:15 AM ,1201,20.98,20.84,0.15,1.6,1037,0.043,0.175,0.132,1.5,0.864,0.2,0.48,800.49,STABLE,0.00,3.12,313,6,55,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0106,6/30/2015 12:04:15 PM ,1895,20.98,20.75,0.24,1.6,1724,0.042,0.263,0.221,1.5,0.910,0.3,0.48,800.49,STABLE,0.00,3.12,657,76,329,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0106,6/30/2015 12:18:15 PM ,2066,20.98,20.73,0.25,1.6,1741,0.042,0.263,0.222,1.5,0.843,0.4,0.48,800.49,STABLE,0.01,3.13,454,141,632,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0106,6/30/2015 12:32:15 PM ,1425,20.98,20.81,0.18,1.7,1154,0.041,0.189,0.148,1.5,0.810,0.3,0.48,800.49,STABLE,0.01,3.14,303,34,306,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0106,6/30/2015 12:46:15 PM ,1209,20.98,20.83,0.15,1.7,1076,0.040,0.178,0.138,1.5,0.890,0.2,0.48,800.49,STABLE,0.00,3.14,73,10,51,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0106,6/30/2015 1:00:15 PM ,1135,20.98,20.84,0.14,1.7,984,0.040,0.166,0.126,1.5,0.868,0.2,0.48,800.49,STABLE,0.00,3.14,264,6,11,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0106,6/30/2015 1:14:15 PM ,1179,20.98,20.84,0.15,1.7,1039,0.041,0.174,0.133,1.5,0.881,0.2,0.48,800.49,STABLE,0.00,3.14,91,0,53,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0106,6/30/2015 1:28:15 PM ,1135,20.98,20.84,0.14,1.7,1019,0.041,0.173,0.131,1.6,0.898,0.2,0.48,800.49,STABLE,0.01,3.15,147,11,64,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0106,6/30/2015 1:42:15 PM ,1713,20.98,20.77,0.21,1.7,1486,0.042,0.232,0.191,1.6,0.868,0.3,0.48,800.49,STABLE,0.00,3.15,830,82,967,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0106,6/30/2015 1:56:15 PM ,1165,20.98,20.84,0.14,1.7,966,0.042,0.167,0.124,1.6,0.829,0.2,0.48,800.49,STABLE,0.00,3.15,110,6,63,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0106,6/30/2015 2:10:15 PM ,1134,20.98,20.84,0.14,1.7,996,0.043,0.170,0.127,1.6,0.878,0.2,0.48,800.49,STABLE,0.01,3.16,21,3,43,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0106,6/30/2015 2:24:15 PM ,1264,20.98,20.83,0.16,1.7,1116,0.043,0.186,0.143,1.6,0.883,0.2,0.48,800.49,STABLE,0.00,3.16,312,62,132,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0106,6/30/2015 2:38:15 PM ,2003,20.98,20.73,0.25,1.8,1783,0.043,0.271,0.227,1.6,0.890,0.4,0.48,800.49,STABLE,0.00,3.16,907,91,592,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0106,6/30/2015 2:52:15 PM ,2407,20.98,20.69,0.30,1.8,1998,0.042,0.298,0.256,1.6,0.830,0.4,0.48,800.49,STABLE,0.05,3.21,996,406,562,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0106,6/30/2015 3:06:15 PM ,2084,20.99,20.73,0.26,1.8,1754,0.042,0.265,0.224,1.6,0.842,0.4,0.48,800.49,STABLE,0.00,3.21,889,233,600,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0106,6/30/2015 3:20:15 PM ,1313,20.99,20.83,0.16,1.8,1125,0.041,0.185,0.144,1.7,0.857,0.2,0.48,800.49,STABLE,0.00,3.21,72,14,103,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0106,6/30/2015 3:34:15 PM ,1262,20.99,20.83,0.16,1.8,1041,0.041,0.175,0.133,1.7,0.825,0.2,0.48,800.49,STABLE,0.01,3.22,319,4,50,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0106,6/30/2015 3:48:15 PM ,1241,20.99,20.83,0.15,1.8,1078,0.041,0.179,0.138,1.7,0.869,0.2,0.48,800.49,STABLE,0.00,3.22,134,10,128,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0106,6/30/2015 4:02:15 PM ,1155,20.99,20.84,0.14,1.8,1009,0.041,0.170,0.129,1.7,0.873,0.2,0.48,800.49,STABLE,0.00,3.22,313,10,92,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0106,6/30/2015 4:16:15 PM ,1849,20.99,20.76,0.23,1.9,1559,0.041,0.240,0.200,1.7,0.843,0.3,0.48,800.49,STABLE,-0.13,3.09,1300,339,840,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0106,6/30/2015 4:30:15 PM ,1324,20.99,20.82,0.16,1.9,1148,0.041,0.188,0.147,1.7,0.867,0.2,0.48,800.49,STABLE,0.14,3.23,72,31,66,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0106,6/30/2015 4:44:15 PM ,1201,20.99,20.84,0.15,1.9,1016,0.041,0.172,0.131,1.7,0.846,0.2,0.48,800.49,STABLE,0.00,3.23,72,2,36,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0106,6/30/2015 4:58:15 PM ,1673,20.99,20.78,0.21,1.9,1473,0.041,0.229,0.188,1.7,0.880,0.3,0.48,800.49,STABLE,0.00,3.23,424,28,336,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0106,6/30/2015 5:12:15 PM ,2287,20.98,20.70,0.28,1.9,1882,0.041,0.281,0.240,1.7,0.823,0.4,0.48,800.49,STABLE,0.18,3.41,1008,444,609,211,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0106,6/30/2015 5:26:15 PM ,2388,20.98,20.68,0.30,1.9,2118,0.041,0.314,0.273,1.8,0.887,0.4,0.48,800.49,STABLE,0.00,3.41,705,195,805,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0106,6/30/2015 5:40:15 PM ,1558,20.99,20.79,0.19,2.0,1398,0.041,0.219,0.178,1.8,0.897,0.3,0.48,800.49,STABLE,0.00,3.41,450,15,57,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0106,6/30/2015 5:54:15 PM ,1804,20.99,20.76,0.23,2.0,1618,0.041,0.248,0.207,1.8,0.897,0.3,0.48,800.49,STABLE,0.01,3.42,560,82,190,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0106,6/30/2015 6:08:15 PM ,2427,20.98,20.68,0.30,2.0,2093,0.041,0.310,0.268,1.8,0.862,0.4,0.48,800.49,DYNAMIC,0.08,3.50,1189,490,927,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0106,6/30/2015 6:22:15 PM ,2743,20.98,20.64,0.35,2.0,2522,0.041,0.364,0.323,1.8,0.919,0.5,0.48,800.49,STABLE,0.11,3.61,2059,1206,1072,565,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0106,6/30/2015 6:36:15 PM ,2838,20.98,20.63,0.36,2.0,2589,0.042,0.373,0.331,1.8,0.912,0.5,0.48,800.49,STABLE,0.14,3.75,1501,817,833,450,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0106,6/30/2015 6:50:15 PM ,2907,20.98,20.62,0.36,2.1,2650,0.042,0.381,0.339,1.9,0.911,0.5,0.48,800.49,STABLE,0.09,3.84,1640,860,959,490,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0106,6/30/2015 7:04:15 PM ,2758,20.98,20.64,0.35,2.1,2583,0.043,0.375,0.332,1.9,0.936,0.5,0.48,800.49,DYNAMIC,0.08,3.92,1015,471,454,205,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0106,6/30/2015 7:18:15 PM ,2916,20.99,20.62,0.37,2.1,2696,0.043,0.391,0.348,1.9,0.924,0.5,0.48,800.49,DYNAMIC,0.08,4.00,904,476,678,282,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0106,6/30/2015 7:32:15 PM ,2345,20.99,20.69,0.30,2.1,2184,0.043,0.324,0.281,1.9,0.932,0.4,0.48,800.49,STABLE,0.07,4.07,659,379,573,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0106,6/30/2015 7:46:15 PM ,1919,20.98,20.74,0.24,2.1,1798,0.043,0.274,0.231,1.9,0.937,0.4,0.48,800.49,STABLE,0.01,4.08,696,72,147,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0106,6/30/2015 8:00:15 PM ,2948,20.99,20.61,0.37,2.2,2774,0.043,0.399,0.356,2.0,0.941,0.5,0.48,800.49,STABLE,0.06,4.14,970,364,743,242,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0106,6/30/2015 8:14:15 PM ,2987,20.99,20.61,0.38,2.2,2784,0.043,0.400,0.357,2.0,0.932,0.5,0.48,800.49,STABLE,0.13,4.27,1134,530,643,279,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0106,6/30/2015 8:28:15 PM ,1847,20.99,20.75,0.23,2.2,1748,0.043,0.267,0.224,2.0,0.946,0.3,0.48,800.49,STABLE,0.00,4.27,776,113,137,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0106,6/30/2015 8:42:15 PM ,2275,20.99,20.70,0.29,2.2,2194,0.043,0.324,0.281,2.0,0.964,0.4,0.48,800.49,STABLE,0.01,4.28,548,84,287,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0106,6/30/2015 8:56:15 PM ,2511,20.98,20.66,0.32,2.3,2452,0.043,0.357,0.315,2.0,0.977,0.5,0.48,800.49,DYNAMIC,0.09,4.37,1016,359,817,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0106,6/30/2015 9:10:15 PM ,2890,20.99,20.62,0.37,2.3,2727,0.042,0.392,0.350,2.1,0.943,0.5,0.48,800.49,STABLE,0.10,4.47,1332,640,919,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0106,6/30/2015 9:24:15 PM ,3111,20.99,20.59,0.39,2.3,2960,0.042,0.421,0.379,2.1,0.951,0.6,0.48,800.49,DYNAMIC,0.08,4.55,1587,903,1137,561,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0106,6/30/2015 9:38:15 PM ,2065,20.99,20.72,0.26,2.3,1969,0.042,0.294,0.252,2.1,0.953,0.4,0.48,800.49,STABLE,0.01,4.56,236,119,191,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0106,6/30/2015 9:52:15 PM ,2552,20.99,20.66,0.32,2.3,2443,0.042,0.355,0.313,2.1,0.957,0.5,0.48,800.49,DYNAMIC,-0.02,4.54,911,299,683,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0106,6/30/2015 10:06:15 PM ,2793,20.98,20.63,0.36,2.4,2713,0.042,0.391,0.349,2.2,0.972,0.5,0.48,800.49,DYNAMIC,0.20,4.74,1198,583,777,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0106,6/30/2015 10:20:15 PM ,2914,20.98,20.62,0.37,2.4,2750,0.042,0.395,0.353,2.2,0.944,0.5,0.48,800.49,DYNAMIC,0.09,4.83,1686,993,1013,522,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0106,6/30/2015 10:34:15 PM ,2767,20.99,20.64,0.35,2.4,2620,0.042,0.379,0.337,2.2,0.947,0.5,0.48,800.49,STABLE,0.09,4.92,660,282,536,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0106,6/30/2015 10:48:15 PM ,1950,20.99,20.74,0.25,2.4,1852,0.042,0.279,0.237,2.2,0.950,0.4,0.48,800.49,STABLE,0.01,4.93,211,43,75,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0106,6/30/2015 11:02:15 PM ,2231,20.99,20.71,0.28,2.5,2150,0.042,0.317,0.275,2.2,0.964,0.4,0.48,800.49,STABLE,0.01,4.94,306,33,329,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0106,6/30/2015 11:16:15 PM ,2681,20.99,20.65,0.34,2.5,2508,0.042,0.363,0.321,2.3,0.936,0.5,0.48,800.49,STABLE,0.10,5.04,939,473,558,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0106,6/30/2015 11:30:15 PM ,1893,20.98,20.74,0.24,2.5,1790,0.042,0.272,0.230,2.3,0.945,0.3,0.48,800.49,STABLE,0.01,5.05,257,112,254,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0106,6/30/2015 11:44:15 PM ,1703,20.99,20.77,0.22,2.5,1647,0.042,0.253,0.211,2.3,0.967,0.3,0.48,800.49,STABLE,0.01,5.06,304,11,25,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0106,6/30/2015 11:58:15 PM ,2493,20.99,20.67,0.32,2.5,2315,0.042,0.339,0.297,2.3,0.929,0.5,0.48,800.49,STABLE,0.07,5.13,895,242,650,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0106,7/1/2015 12:12:15 AM ,2885,20.99,20.62,0.37,2.5,2715,0.042,0.391,0.349,2.3,0.941,0.5,0.48,800.59,DYNAMIC,0.09,5.22,1435,757,921,449,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0106,7/1/2015 12:26:15 AM ,3042,20.99,20.60,0.39,2.6,2842,0.042,0.408,0.366,2.4,0.934,0.6,0.48,800.49,STABLE,0.09,5.31,1590,868,1085,536,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0106,7/1/2015 12:40:15 AM ,2503,20.99,20.67,0.32,2.6,2339,0.042,0.344,0.301,2.4,0.935,0.5,0.48,800.49,STABLE,0.01,5.32,675,203,646,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0106,7/1/2015 12:54:15 AM ,1696,20.98,20.77,0.22,2.6,1586,0.042,0.246,0.204,2.4,0.935,0.3,0.48,800.59,STABLE,0.00,5.32,373,16,34,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0106,7/1/2015 1:08:15 AM ,1650,20.99,20.77,0.21,2.6,1592,0.042,0.247,0.205,2.4,0.965,0.3,0.48,800.49,STABLE,0.01,5.33,139,37,74,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0106,7/1/2015 1:22:15 AM ,2409,20.99,20.68,0.30,2.6,2263,0.042,0.332,0.290,2.4,0.939,0.4,0.48,800.49,STABLE,0.00,5.33,415,95,440,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0106,7/1/2015 1:36:15 AM ,2365,20.98,20.69,0.30,2.7,2165,0.043,0.320,0.277,2.4,0.915,0.4,0.48,800.49,STABLE,0.12,5.45,796,285,667,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0106,7/1/2015 1:50:15 AM ,1910,20.99,20.75,0.24,2.7,1728,0.043,0.264,0.222,2.5,0.905,0.3,0.48,800.49,STABLE,0.00,5.45,253,48,286,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0106,7/1/2015 2:04:15 AM ,2323,20.98,20.69,0.30,2.7,2276,0.042,0.333,0.290,2.5,0.980,0.4,0.48,800.49,DYNAMIC,0.00,5.45,520,205,651,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0106,7/1/2015 2:18:15 AM ,2318,20.98,20.69,0.29,2.7,2113,0.042,0.314,0.271,2.5,0.912,0.4,0.48,800.49,STABLE,0.04,5.49,659,289,634,222,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0106,7/1/2015 2:32:15 AM ,1673,20.99,20.78,0.21,2.7,1558,0.042,0.241,0.199,2.5,0.931,0.3,0.48,800.49,STABLE,0.01,5.50,345,15,145,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0106,7/1/2015 2:46:15 AM ,2572,20.99,20.66,0.32,2.8,2327,0.042,0.341,0.299,2.5,0.905,0.5,0.48,800.49,DYNAMIC,0.03,5.53,638,230,400,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0106,7/1/2015 3:00:15 AM ,2374,20.98,20.69,0.30,2.8,2160,0.042,0.320,0.277,2.5,0.910,0.4,0.48,800.59,STABLE,0.04,5.57,572,200,634,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0106,7/1/2015 3:14:15 AM ,1877,20.98,20.75,0.24,2.8,1702,0.042,0.261,0.219,2.6,0.907,0.3,0.48,800.49,STABLE,0.00,5.57,137,10,117,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0106,7/1/2015 3:28:15 AM ,2272,20.98,20.70,0.29,2.8,2051,0.042,0.306,0.264,2.6,0.903,0.4,0.48,800.49,STABLE,0.01,5.58,464,97,392,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0106,7/1/2015 3:42:15 AM ,1748,20.98,20.76,0.22,2.8,1596,0.042,0.247,0.205,2.6,0.913,0.3,0.48,800.49,STABLE,0.01,5.59,268,103,177,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0106,7/1/2015 3:56:15 AM ,1636,20.98,20.78,0.21,2.9,1564,0.042,0.243,0.201,2.6,0.956,0.3,0.48,800.49,STABLE,0.00,5.59,152,61,206,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0106,7/1/2015 4:10:15 AM ,2109,20.98,20.72,0.27,2.9,1932,0.042,0.290,0.248,2.6,0.916,0.4,0.48,800.49,STABLE,0.01,5.60,553,162,745,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0106,7/1/2015 4:24:15 AM ,2504,20.98,20.67,0.31,2.9,2266,0.042,0.332,0.290,2.6,0.905,0.5,0.48,800.49,DYNAMIC,0.11,5.71,619,174,543,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0106,7/1/2015 4:38:15 AM ,2900,20.98,20.62,0.36,2.9,2666,0.042,0.383,0.341,2.7,0.919,0.5,0.48,800.49,DYNAMIC,0.08,5.79,1684,869,932,463,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0106,7/1/2015 4:52:15 AM ,3150,20.98,20.59,0.40,2.9,2881,0.042,0.413,0.371,2.7,0.914,0.6,0.48,800.49,STABLE,0.07,5.86,1214,592,816,322,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0106,7/1/2015 5:06:15 AM ,2183,20.99,20.71,0.28,3.0,2001,0.042,0.299,0.257,2.7,0.916,0.4,0.48,800.49,STABLE,0.06,5.92,485,202,484,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0106,7/1/2015 5:20:15 AM ,1738,20.98,20.76,0.22,3.0,1662,0.042,0.256,0.214,2.7,0.957,0.3,0.48,800.59,STABLE,0.01,5.93,152,46,209,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0106,7/1/2015 5:34:15 AM ,1796,20.98,20.76,0.23,3.0,1686,0.042,0.258,0.216,2.7,0.939,0.3,0.48,800.49,STABLE,0.00,5.93,248,44,177,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0106,7/1/2015 5:48:15 AM ,2636,20.98,20.65,0.33,3.0,2381,0.043,0.349,0.306,2.8,0.903,0.5,0.48,800.49,STABLE,0.09,6.02,1935,1132,1277,613,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0106,7/1/2015 6:02:15 AM ,2737,20.98,20.64,0.35,3.0,2552,0.043,0.372,0.329,2.8,0.932,0.5,0.48,800.49,STABLE,0.09,6.11,1304,653,817,361,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0106,7/1/2015 6:16:15 AM ,3165,20.98,20.58,0.40,3.1,3115,0.043,0.443,0.400,2.8,0.984,0.6,0.48,800.49,STABLE,0.04,6.15,1872,1019,1149,508,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0106,7/1/2015 6:30:15 AM ,2794,20.98,20.63,0.35,3.1,2569,0.044,0.374,0.330,2.8,0.919,0.5,0.48,800.49,STABLE,0.05,6.20,1157,515,916,333,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0106,7/1/2015 6:44:15 AM ,1687,20.98,20.77,0.21,3.1,1541,0.044,0.241,0.197,2.8,0.913,0.3,0.48,800.49,STABLE,0.01,6.21,161,32,283,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0106,7/1/2015 6:58:15 AM ,1636,20.98,20.78,0.21,3.1,1506,0.043,0.236,0.193,2.9,0.921,0.3,0.48,800.49,STABLE,0.00,6.21,68,9,43,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0106,7/1/2015 7:12:15 AM ,1474,20.98,20.80,0.19,3.1,1329,0.043,0.214,0.171,2.9,0.902,0.3,0.48,800.49,STABLE,0.01,6.22,59,10,23,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0106,7/1/2015 7:26:15 AM ,1391,20.98,20.81,0.18,3.1,1309,0.043,0.210,0.167,2.9,0.941,0.3,0.48,800.49,STABLE,0.00,6.22,31,1,19,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
