OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:wt3
SUBJECT MASS:25.8 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
138,0103,1/16/2013 5:38:49 PM ,2731,20.92,20.69,0.23,2.0,2281,0.052,0.251,0.198,1.8,0.835,0.3,0.49,STABLE,0.00,3.08,10,3,0.0,
139,0103,1/16/2013 5:49:19 PM ,3047,20.92,20.66,0.26,2.0,2535,0.052,0.273,0.221,1.8,0.832,0.4,0.49,STABLE,0.00,3.08,111,18,0.0,
140,0103,1/16/2013 5:59:49 PM ,3002,20.92,20.67,0.25,2.0,2523,0.052,0.271,0.219,1.8,0.840,0.4,0.49,STABLE,0.00,3.08,185,16,0.0,
141,0103,1/16/2013 6:10:19 PM ,4533,20.92,20.54,0.38,2.0,3659,0.052,0.371,0.319,1.8,0.807,0.6,0.49,STABLE,0.02,3.10,1030,721,0.0,
142,0103,1/16/2013 6:20:49 PM ,4995,20.92,20.49,0.43,2.1,4530,0.051,0.446,0.395,1.9,0.907,0.6,0.49,STABLE,0.25,3.35,667,383,0.0,
143,0103,1/16/2013 6:31:19 PM ,4525,20.92,20.53,0.39,2.1,4235,0.051,0.418,0.368,1.9,0.936,0.6,0.50,STABLE,0.04,3.39,1022,617,0.0,
144,0103,1/16/2013 6:41:49 PM ,4748,20.92,20.51,0.41,2.1,4513,0.051,0.444,0.393,1.9,0.950,0.6,0.49,STABLE,0.03,3.42,1198,668,0.0,
145,0103,1/16/2013 6:52:19 PM ,4817,20.92,20.50,0.42,2.1,4608,0.051,0.453,0.401,1.9,0.957,0.6,0.49,STABLE,0.08,3.50,1072,689,0.0,
146,0103,1/16/2013 7:02:49 PM ,4057,20.92,20.57,0.35,2.1,3897,0.052,0.391,0.340,1.9,0.961,0.5,0.49,STABLE,0.00,3.50,534,127,0.0,
147,0103,1/16/2013 7:13:19 PM ,3109,20.92,20.65,0.27,2.2,2849,0.052,0.300,0.248,2.0,0.916,0.4,0.49,STABLE,0.00,3.50,218,6,0.0,
148,0103,1/16/2013 7:23:49 PM ,2656,20.92,20.69,0.23,2.2,2443,0.052,0.264,0.213,2.0,0.920,0.3,0.49,STABLE,0.00,3.50,47,5,0.0,
149,0103,1/16/2013 7:34:19 PM ,3079,20.92,20.65,0.26,2.2,2929,0.052,0.307,0.254,2.0,0.951,0.4,0.49,DYNAMIC,0.00,3.50,112,27,0.0,
150,0103,1/16/2013 7:44:49 PM ,4944,20.92,20.49,0.43,2.2,4758,0.052,0.466,0.413,2.0,0.963,0.6,0.50,DYNAMIC,0.21,3.71,393,182,0.0,
151,0103,1/16/2013 7:55:19 PM ,4560,20.91,20.52,0.40,2.2,4438,0.052,0.439,0.387,2.0,0.973,0.6,0.49,STABLE,0.07,3.78,799,448,0.0,
152,0103,1/16/2013 8:05:49 PM ,4722,20.91,20.51,0.41,2.3,4582,0.052,0.451,0.399,2.0,0.970,0.6,0.49,STABLE,0.16,3.94,593,287,0.0,
153,0103,1/16/2013 8:16:19 PM ,3749,20.91,20.59,0.32,2.3,3616,0.052,0.366,0.314,2.1,0.964,0.5,0.49,STABLE,0.00,3.94,258,12,0.0,
154,0103,1/16/2013 8:26:49 PM ,2937,20.91,20.66,0.25,2.3,2856,0.052,0.301,0.248,2.1,0.972,0.4,0.49,STABLE,0.00,3.94,64,0,0.0,
155,0103,1/16/2013 8:37:19 PM ,2916,20.91,20.66,0.25,2.3,2829,0.052,0.299,0.247,2.1,0.970,0.4,0.49,STABLE,-0.01,3.93,203,10,0.0,
156,0103,1/16/2013 8:47:49 PM ,2858,20.91,20.66,0.25,2.3,2767,0.052,0.293,0.241,2.1,0.968,0.4,0.49,STABLE,0.01,3.94,40,4,0.0,
157,0103,1/16/2013 8:58:19 PM ,2863,20.91,20.66,0.25,2.3,2797,0.052,0.295,0.243,2.1,0.977,0.4,0.49,STABLE,0.00,3.94,6,0,0.0,
158,0103,1/16/2013 9:08:49 PM ,2880,20.91,20.66,0.25,2.3,2783,0.052,0.294,0.242,2.1,0.966,0.4,0.49,STABLE,-0.01,3.93,28,2,0.0,
159,0103,1/16/2013 9:19:19 PM ,2727,20.91,20.67,0.24,2.3,2680,0.052,0.285,0.233,2.1,0.983,0.4,0.49,STABLE,0.00,3.93,140,20,0.0,
160,0103,1/16/2013 9:29:49 PM ,3778,20.91,20.58,0.33,2.4,3716,0.052,0.376,0.324,2.1,0.984,0.5,0.49,DYNAMIC,0.04,3.97,477,73,0.0,
161,0103,1/16/2013 9:40:19 PM ,4979,20.91,20.48,0.43,2.4,4873,0.052,0.475,0.423,2.2,0.979,0.6,0.50,STABLE,0.20,4.17,690,430,0.0,
162,0103,1/16/2013 9:50:49 PM ,4284,20.91,20.54,0.37,2.4,4139,0.052,0.412,0.360,2.2,0.966,0.6,0.49,STABLE,0.00,4.17,1000,452,0.0,
163,0103,1/16/2013 10:01:19 PM ,2959,20.91,20.66,0.26,2.4,2847,0.052,0.300,0.248,2.2,0.962,0.4,0.49,STABLE,0.00,4.17,113,10,0.0,
164,0103,1/16/2013 10:11:49 PM ,2863,20.91,20.66,0.25,2.4,2772,0.052,0.297,0.244,2.2,0.968,0.4,0.49,STABLE,0.00,4.17,10,0,0.0,
165,0103,1/16/2013 10:22:19 PM ,3188,20.91,20.64,0.28,2.4,3087,0.052,0.320,0.268,2.2,0.968,0.4,0.49,STABLE,0.00,4.17,62,9,0.0,
166,0103,1/16/2013 10:32:49 PM ,3485,20.91,20.61,0.30,2.5,3529,0.052,0.359,0.307,2.2,1.012,0.5,0.49,STABLE,0.00,4.17,279,124,0.0,
167,0103,1/16/2013 10:43:19 PM ,4143,20.91,20.55,0.36,2.5,4056,0.052,0.405,0.353,2.3,0.979,0.5,0.49,DYNAMIC,0.02,4.19,429,88,0.0,
168,0103,1/16/2013 10:53:49 PM ,4908,20.91,20.49,0.42,2.5,4764,0.052,0.467,0.415,2.3,0.971,0.6,0.49,STABLE,0.25,4.44,454,203,0.0,
169,0103,1/16/2013 11:04:19 PM ,5101,20.91,20.47,0.44,2.5,5061,0.052,0.493,0.441,2.3,0.992,0.7,0.49,STABLE,0.14,4.58,934,520,0.0,
170,0103,1/16/2013 11:14:49 PM ,4822,20.91,20.49,0.42,2.5,4756,0.052,0.467,0.414,2.3,0.986,0.6,0.49,STABLE,0.17,4.75,646,349,0.0,
171,0103,1/16/2013 11:25:19 PM ,3768,20.91,20.59,0.33,2.6,3602,0.052,0.366,0.314,2.3,0.956,0.5,0.49,STABLE,-0.01,4.74,51,6,0.0,
172,0103,1/16/2013 11:35:49 PM ,2788,20.91,20.67,0.24,2.6,2740,0.052,0.291,0.238,2.4,0.983,0.4,0.49,STABLE,0.01,4.75,73,2,0.0,
173,0103,1/16/2013 11:46:19 PM ,2774,20.91,20.67,0.24,2.6,2741,0.052,0.291,0.239,2.4,0.988,0.4,0.49,STABLE,0.00,4.75,17,3,0.0,
174,0103,1/16/2013 11:56:49 PM ,3427,20.91,20.61,0.30,2.6,3387,0.052,0.347,0.295,2.4,0.988,0.4,0.49,STABLE,0.00,4.75,239,29,0.0,
175,0103,1/17/2013 12:07:19 AM ,2632,20.91,20.68,0.23,2.6,2639,0.052,0.282,0.230,2.4,1.003,0.3,0.49,STABLE,0.00,4.75,33,5,0.0,
176,0103,1/17/2013 12:17:49 AM ,3120,20.91,20.64,0.27,2.6,3071,0.052,0.319,0.267,2.4,0.984,0.4,0.49,STABLE,0.00,4.75,34,4,0.0,
177,0103,1/17/2013 12:28:19 AM ,3432,20.91,20.61,0.30,2.6,3342,0.052,0.342,0.291,2.4,0.974,0.4,0.49,STABLE,0.00,4.75,134,8,0.0,
178,0103,1/17/2013 12:38:49 AM ,3023,20.91,20.65,0.26,2.7,2985,0.051,0.311,0.259,2.4,0.987,0.4,0.49,STABLE,0.00,4.75,218,19,0.0,
179,0103,1/17/2013 12:49:19 AM ,3090,20.91,20.64,0.27,2.7,3012,0.051,0.314,0.262,2.5,0.975,0.4,0.49,STABLE,0.00,4.75,74,9,0.0,
180,0103,1/17/2013 12:59:49 AM ,3910,20.91,20.57,0.34,2.7,3878,0.051,0.389,0.337,2.5,0.992,0.5,0.49,STABLE,0.00,4.75,375,100,0.0,
181,0103,1/17/2013 1:10:19 AM ,4789,20.91,20.49,0.42,2.7,4719,0.051,0.462,0.411,2.5,0.985,0.6,0.49,STABLE,0.28,5.03,311,163,0.0,
182,0103,1/17/2013 1:20:49 AM ,5030,20.91,20.47,0.44,2.7,4982,0.051,0.485,0.434,2.5,0.990,0.7,0.49,STABLE,0.05,5.08,1082,656,0.0,
183,0103,1/17/2013 1:31:19 AM ,4867,20.91,20.49,0.42,2.8,4761,0.051,0.466,0.415,2.5,0.978,0.6,0.49,DYNAMIC,0.17,5.25,330,134,0.0,
184,0103,1/17/2013 1:41:49 AM ,5035,20.91,20.47,0.44,2.8,4944,0.051,0.481,0.430,2.6,0.982,0.7,0.49,STABLE,0.06,5.31,804,418,0.0,
185,0103,1/17/2013 1:52:19 AM ,3520,20.91,20.60,0.31,2.8,3446,0.051,0.351,0.300,2.6,0.979,0.5,0.49,STABLE,0.00,5.31,307,29,0.0,
186,0103,1/17/2013 2:02:49 AM ,2777,20.91,20.67,0.24,2.8,2679,0.051,0.284,0.233,2.6,0.965,0.4,0.49,STABLE,-0.01,5.30,0,0,0.0,
187,0103,1/17/2013 2:13:19 AM ,2967,20.91,20.65,0.26,2.8,2976,0.050,0.309,0.259,2.6,1.003,0.4,0.49,STABLE,0.01,5.31,182,4,0.0,
188,0103,1/17/2013 2:23:49 AM ,2844,20.91,20.66,0.25,2.8,2819,0.050,0.295,0.245,2.6,0.991,0.4,0.49,STABLE,0.00,5.31,48,6,0.0,
189,0103,1/17/2013 2:34:19 AM ,3268,20.91,20.62,0.29,2.9,3292,0.050,0.337,0.287,2.6,1.007,0.4,0.49,STABLE,0.00,5.31,108,11,0.0,
190,0103,1/17/2013 2:44:49 AM ,3170,20.91,20.63,0.28,2.9,3102,0.050,0.323,0.273,2.6,0.978,0.4,0.49,STABLE,-0.01,5.30,93,5,0.0,
191,0103,1/17/2013 2:55:19 AM ,3073,20.91,20.65,0.27,2.9,2978,0.050,0.308,0.259,2.7,0.969,0.4,0.50,STABLE,0.01,5.31,58,5,0.0,
192,0103,1/17/2013 3:05:49 AM ,3336,20.91,20.62,0.29,2.9,3196,0.050,0.327,0.278,2.7,0.958,0.4,0.49,STABLE,-0.01,5.30,26,0,0.0,
193,0103,1/17/2013 3:16:19 AM ,3571,20.91,20.60,0.31,2.9,3537,0.049,0.357,0.308,2.7,0.991,0.5,0.49,STABLE,0.00,5.30,320,26,0.0,
194,0103,1/17/2013 3:26:49 AM ,4486,20.91,20.52,0.39,2.9,4409,0.050,0.433,0.383,2.7,0.983,0.6,0.49,DYNAMIC,0.12,5.42,625,178,0.0,
195,0103,1/17/2013 3:37:19 AM ,5089,20.91,20.47,0.44,3.0,5095,0.050,0.493,0.443,2.7,1.001,0.7,0.49,STABLE,0.19,5.61,615,365,0.0,
196,0103,1/17/2013 3:47:49 AM ,5185,20.91,20.46,0.45,3.0,5154,0.050,0.498,0.448,2.7,0.994,0.7,0.49,DYNAMIC,0.13,5.74,630,351,0.0,
197,0103,1/17/2013 3:58:19 AM ,4907,20.91,20.48,0.43,3.0,4883,0.050,0.475,0.425,2.8,0.995,0.6,0.49,STABLE,0.11,5.85,792,397,0.0,
198,0103,1/17/2013 4:08:49 AM ,4937,20.91,20.48,0.43,3.0,4882,0.050,0.474,0.424,2.8,0.989,0.6,0.50,STABLE,0.10,5.95,608,294,0.0,
199,0103,1/17/2013 4:19:19 AM ,4816,20.91,20.49,0.42,3.0,4773,0.050,0.465,0.416,2.8,0.991,0.6,0.49,STABLE,0.05,6.00,906,459,0.0,
200,0103,1/17/2013 4:29:49 AM ,4848,20.91,20.49,0.42,3.1,4751,0.050,0.463,0.413,2.8,0.980,0.6,0.49,STABLE,0.08,6.08,368,118,0.0,
201,0103,1/17/2013 4:40:19 AM ,3708,20.91,20.59,0.32,3.1,3616,0.050,0.365,0.315,2.9,0.975,0.5,0.49,STABLE,-0.01,6.07,524,246,0.0,
202,0103,1/17/2013 4:50:49 AM ,3036,20.91,20.65,0.26,3.1,2991,0.050,0.310,0.260,2.9,0.985,0.4,0.49,STABLE,0.01,6.08,130,17,0.0,
203,0103,1/17/2013 5:01:19 AM ,3183,20.91,20.63,0.28,3.1,3073,0.050,0.317,0.268,2.9,0.965,0.4,0.49,STABLE,0.00,6.08,9,0,0.0,
204,0103,1/17/2013 5:11:49 AM ,2952,20.91,20.65,0.26,3.1,2909,0.050,0.302,0.252,2.9,0.985,0.4,0.50,STABLE,-0.01,6.07,84,1,0.0,
205,0103,1/17/2013 5:22:19 AM ,3272,20.91,20.62,0.28,3.1,3201,0.050,0.329,0.279,2.9,0.978,0.4,0.49,STABLE,0.00,6.07,161,6,0.0,
206,0103,1/17/2013 5:32:49 AM ,3022,20.91,20.65,0.26,3.2,3035,0.050,0.314,0.264,2.9,1.004,0.4,0.49,STABLE,0.00,6.07,498,6,0.0,
207,0103,1/17/2013 5:43:19 AM ,3543,20.91,20.60,0.31,3.2,3485,0.050,0.353,0.303,2.9,0.984,0.5,0.50,STABLE,0.00,6.07,220,34,0.0,
208,0103,1/17/2013 5:53:49 AM ,3798,20.91,20.58,0.33,3.2,3690,0.050,0.371,0.321,3.0,0.972,0.5,0.49,STABLE,0.00,6.07,210,29,0.0,
209,0103,1/17/2013 6:04:19 AM ,5482,20.91,20.43,0.48,3.2,5393,0.050,0.520,0.470,3.0,0.984,0.7,0.49,STABLE,0.10,6.17,1055,617,0.0,
210,0103,1/17/2013 6:14:49 AM ,5111,20.91,20.46,0.45,3.2,5090,0.051,0.494,0.444,3.0,0.996,0.7,0.49,STABLE,0.14,6.31,914,575,0.0,
211,0103,1/17/2013 6:25:19 AM ,4761,20.91,20.49,0.41,3.3,4715,0.051,0.462,0.411,3.0,0.990,0.6,0.49,STABLE,0.05,6.36,932,510,0.0,
212,0103,1/17/2013 6:35:49 AM ,4282,20.91,20.54,0.37,3.3,4209,0.051,0.417,0.366,3.0,0.983,0.6,0.49,STABLE,0.02,6.38,525,169,0.0,
213,0103,1/17/2013 6:46:19 AM ,3548,20.91,20.60,0.31,3.3,3431,0.051,0.350,0.299,3.1,0.967,0.5,0.49,STABLE,0.00,6.38,287,15,0.0,
214,0103,1/17/2013 6:56:49 AM ,2936,20.91,20.65,0.25,3.3,2833,0.050,0.297,0.246,3.1,0.965,0.4,0.49,STABLE,-0.01,6.37,93,6,0.0,
215,0103,1/17/2013 7:07:19 AM ,3057,20.91,20.65,0.26,3.3,2850,0.050,0.298,0.248,3.1,0.932,0.4,0.49,STABLE,0.00,6.37,20,0,0.0,
216,0103,1/17/2013 7:17:49 AM ,3000,20.91,20.65,0.26,3.3,2766,0.050,0.291,0.241,3.1,0.922,0.4,0.49,STABLE,-0.01,6.36,77,3,0.0,
217,0103,1/17/2013 7:28:19 AM ,2894,20.91,20.66,0.25,3.3,2570,0.050,0.277,0.227,3.1,0.888,0.4,0.49,STABLE,0.00,6.36,63,13,0.0,
218,0103,1/17/2013 7:38:49 AM ,2896,20.91,20.66,0.25,3.4,2567,0.050,0.274,0.224,3.1,0.887,0.4,0.49,STABLE,0.00,6.36,11,4,0.0,
219,0103,1/17/2013 7:49:19 AM ,2840,20.91,20.66,0.24,3.4,2609,0.050,0.277,0.227,3.1,0.919,0.4,0.50,STABLE,0.00,6.36,3,0,0.0,
220,0103,1/17/2013 7:59:49 AM ,2980,20.91,20.65,0.25,3.4,2672,0.050,0.282,0.232,3.1,0.897,0.4,0.50,STABLE,0.00,6.36,26,3,0.0,
221,0103,1/17/2013 8:10:19 AM ,2884,20.91,20.66,0.24,3.4,2563,0.050,0.272,0.222,3.2,0.889,0.4,0.50,STABLE,-0.01,6.35,15,1,0.0,
222,0103,1/17/2013 8:20:49 AM ,4236,20.91,20.55,0.36,3.4,3825,0.050,0.382,0.332,3.2,0.903,0.5,0.50,STABLE,0.01,6.36,174,17,0.0,
223,0103,1/17/2013 8:31:19 AM ,4605,20.91,20.51,0.39,3.4,4238,0.050,0.418,0.368,3.2,0.920,0.6,0.49,STABLE,0.22,6.58,439,138,0.0,
224,0103,1/17/2013 8:41:49 AM ,4550,20.91,20.52,0.39,3.5,4415,0.050,0.433,0.382,3.2,0.970,0.6,0.50,STABLE,0.00,6.58,984,526,0.0,
225,0103,1/17/2013 8:52:19 AM ,3691,20.91,20.59,0.32,3.5,3560,0.050,0.359,0.309,3.2,0.964,0.5,0.49,STABLE,-0.01,6.57,453,27,0.0,
226,0103,1/17/2013 9:02:49 AM ,2707,20.91,20.67,0.23,3.5,2596,0.050,0.276,0.225,3.2,0.959,0.3,0.50,STABLE,0.01,6.58,139,1,0.0,
227,0103,1/17/2013 9:13:19 AM ,3098,20.91,20.64,0.26,3.5,2876,0.050,0.299,0.249,3.3,0.928,0.4,0.50,STABLE,-0.01,6.57,123,5,0.0,
228,0103,1/17/2013 9:23:49 AM ,2971,20.91,20.65,0.25,3.5,2820,0.050,0.294,0.244,3.3,0.949,0.4,0.50,STABLE,0.00,6.57,110,6,0.0,
229,0103,1/17/2013 9:34:19 AM ,2887,20.91,20.66,0.25,3.5,2639,0.050,0.279,0.228,3.3,0.914,0.4,0.50,STABLE,0.00,6.57,49,0,0.0,
230,0103,1/17/2013 9:44:49 AM ,2817,20.91,20.67,0.24,3.5,2560,0.050,0.272,0.222,3.3,0.909,0.4,0.50,STABLE,0.00,6.57,181,4,0.0,
231,0103,1/17/2013 9:55:19 AM ,3970,20.91,20.57,0.34,3.6,3608,0.050,0.363,0.313,3.3,0.909,0.5,0.50,STABLE,0.00,6.57,298,38,0.0,
232,0103,1/17/2013 10:05:49 AM ,2824,20.91,20.67,0.24,3.6,2559,0.050,0.272,0.222,3.3,0.906,0.4,0.50,STABLE,0.00,6.57,81,10,0.0,
233,0103,1/17/2013 10:16:19 AM ,2959,20.91,20.66,0.25,3.6,2585,0.050,0.275,0.225,3.3,0.874,0.4,0.49,STABLE,0.00,6.57,143,24,0.0,
234,0103,1/17/2013 10:26:49 AM ,4839,20.91,20.50,0.41,3.6,4346,0.050,0.427,0.377,3.3,0.898,0.6,0.50,STABLE,0.19,6.76,548,259,0.0,
235,0103,1/17/2013 10:37:19 AM ,4237,20.91,20.54,0.36,3.6,4027,0.050,0.399,0.349,3.4,0.951,0.5,0.50,STABLE,0.00,6.76,612,337,0.0,
236,0103,1/17/2013 10:47:49 AM ,2968,20.90,20.65,0.26,3.6,2827,0.051,0.296,0.245,3.4,0.952,0.4,0.50,STABLE,0.00,6.76,129,5,0.0,
237,0103,1/17/2013 10:58:19 AM ,2908,20.90,20.65,0.25,3.7,2740,0.051,0.288,0.237,3.4,0.942,0.4,0.50,STABLE,0.00,6.76,24,1,0.0,
238,0103,1/17/2013 11:08:49 AM ,3041,20.91,20.65,0.26,3.7,2765,0.051,0.290,0.240,3.4,0.909,0.4,0.50,STABLE,0.00,6.76,78,15,0.0,
239,0103,1/17/2013 11:19:19 AM ,3089,20.90,20.64,0.26,3.7,2778,0.051,0.292,0.241,3.4,0.899,0.4,0.50,STABLE,0.00,6.76,34,2,0.0,
240,0103,1/17/2013 11:29:49 AM ,2884,20.91,20.66,0.24,3.7,2543,0.050,0.271,0.221,3.4,0.882,0.4,0.50,STABLE,0.00,6.76,19,0,0.0,
241,0103,1/17/2013 11:40:19 AM ,3027,20.91,20.65,0.26,3.7,2679,0.050,0.281,0.231,3.4,0.885,0.4,0.50,STABLE,0.00,6.76,47,5,0.0,
242,0103,1/17/2013 11:50:49 AM ,2831,20.91,20.67,0.24,3.7,2444,0.050,0.262,0.212,3.5,0.863,0.4,0.50,STABLE,0.00,6.76,100,13,0.0,
243,0103,1/17/2013 12:01:19 PM ,4965,20.91,20.49,0.42,3.7,4369,0.050,0.429,0.379,3.5,0.880,0.6,0.50,DYNAMIC,0.08,6.84,496,205,0.0,
244,0103,1/17/2013 12:11:49 PM ,4854,20.91,20.50,0.42,3.8,4580,0.050,0.447,0.397,3.5,0.944,0.6,0.50,DYNAMIC,0.19,7.03,876,563,0.0,
245,0103,1/17/2013 12:22:19 PM ,4032,20.91,20.56,0.35,3.8,3936,0.050,0.397,0.347,3.5,0.976,0.5,0.49,STABLE,0.00,7.03,876,444,0.0,
246,0103,1/17/2013 12:32:49 PM ,2903,20.91,20.66,0.25,3.8,2851,0.050,0.297,0.248,3.5,0.982,0.4,0.49,STABLE,0.00,7.03,84,12,0.0,
247,0103,1/17/2013 12:43:19 PM ,3125,20.91,20.64,0.27,3.8,2890,0.049,0.300,0.251,3.5,0.925,0.4,0.50,STABLE,0.00,7.03,37,4,0.0,
248,0103,1/17/2013 12:53:49 PM ,3083,20.91,20.65,0.26,3.8,2852,0.049,0.297,0.248,3.5,0.925,0.4,0.50,STABLE,0.00,7.03,69,12,0.0,
249,0103,1/17/2013 1:04:19 PM ,3021,20.91,20.65,0.26,3.8,2677,0.049,0.282,0.232,3.6,0.886,0.4,0.50,STABLE,0.00,7.03,8,1,0.0,
250,0103,1/17/2013 1:14:49 PM ,2763,20.91,20.68,0.23,3.8,2401,0.049,0.257,0.208,3.6,0.869,0.3,0.50,STABLE,0.00,7.03,50,1,0.0,
251,0103,1/17/2013 1:25:19 PM ,3725,20.91,20.59,0.32,3.9,3328,0.049,0.338,0.289,3.6,0.893,0.5,0.50,STABLE,0.00,7.03,281,7,0.0,
252,0103,1/17/2013 1:35:49 PM ,3083,20.91,20.65,0.26,3.9,2752,0.049,0.288,0.238,3.6,0.893,0.4,0.50,STABLE,0.00,7.03,166,22,0.0,
253,0103,1/17/2013 1:46:19 PM ,2912,20.91,20.67,0.24,3.9,2449,0.049,0.262,0.212,3.6,0.841,0.4,0.50,STABLE,0.00,7.03,56,1,0.0,
254,0103,1/17/2013 1:56:49 PM ,2813,20.91,20.67,0.24,3.9,2375,0.049,0.255,0.206,3.6,0.844,0.4,0.50,STABLE,0.00,7.03,30,3,0.0,
255,0103,1/17/2013 2:07:19 PM ,2950,20.91,20.66,0.25,3.9,2583,0.049,0.272,0.224,3.6,0.876,0.4,0.50,DYNAMIC,0.00,7.03,251,67,0.0,
256,0103,1/17/2013 2:17:49 PM ,5128,20.91,20.47,0.44,3.9,4695,0.049,0.456,0.407,3.6,0.915,0.7,0.50,STABLE,0.29,7.32,743,461,0.0,
257,0103,1/17/2013 2:28:19 PM ,4324,20.91,20.54,0.37,4.0,4148,0.049,0.408,0.360,3.7,0.959,0.6,0.50,STABLE,0.01,7.33,682,236,0.0,
258,0103,1/17/2013 2:38:49 PM ,2895,20.91,20.66,0.25,4.0,2793,0.049,0.291,0.242,3.7,0.965,0.4,0.50,STABLE,0.00,7.33,54,4,0.0,
259,0103,1/17/2013 2:49:19 PM ,3164,20.91,20.64,0.27,4.0,2993,0.049,0.308,0.259,3.7,0.946,0.4,0.50,STABLE,0.00,7.33,72,21,0.0,
260,0103,1/17/2013 2:59:49 PM ,3069,20.91,20.65,0.26,4.0,2855,0.049,0.296,0.248,3.7,0.930,0.4,0.50,STABLE,0.00,7.33,194,4,0.0,
261,0103,1/17/2013 3:10:19 PM ,2983,20.91,20.65,0.25,4.0,2745,0.050,0.287,0.238,3.7,0.920,0.4,0.50,STABLE,0.00,7.33,20,3,0.0,
262,0103,1/17/2013 3:20:49 PM ,2863,20.91,20.66,0.24,4.0,2594,0.050,0.275,0.225,3.7,0.906,0.4,0.50,STABLE,0.00,7.33,11,0,0.0,
263,0103,1/17/2013 3:31:19 PM ,2812,20.91,20.67,0.24,4.0,2546,0.050,0.271,0.221,3.7,0.905,0.4,0.50,STABLE,0.00,7.33,96,11,0.0,
264,0103,1/17/2013 3:41:49 PM ,2997,20.91,20.65,0.26,4.1,2789,0.050,0.292,0.241,3.8,0.931,0.4,0.50,STABLE,0.00,7.33,88,11,0.0,
265,0103,1/17/2013 3:52:19 PM ,2800,20.90,20.67,0.24,4.1,2460,0.050,0.264,0.213,3.8,0.879,0.4,0.50,STABLE,0.00,7.33,114,0,0.0,
266,0103,1/17/2013 4:02:49 PM ,3183,20.91,20.64,0.27,4.1,2775,0.050,0.290,0.240,3.8,0.872,0.4,0.50,STABLE,0.00,7.33,158,10,0.0,
267,0103,1/17/2013 4:13:19 PM ,3043,20.91,20.65,0.26,4.1,2732,0.050,0.287,0.237,3.8,0.898,0.4,0.50,STABLE,0.00,7.33,95,19,0.0,
268,0103,1/17/2013 4:23:49 PM ,3296,20.90,20.63,0.28,4.1,2831,0.050,0.295,0.245,3.8,0.859,0.4,0.50,STABLE,0.00,7.33,132,23,0.0,
269,0103,1/17/2013 4:34:19 PM ,2892,20.90,20.66,0.24,4.1,2477,0.050,0.265,0.214,3.8,0.857,0.4,0.50,STABLE,0.00,7.33,11,1,0.0,
270,0103,1/17/2013 4:44:49 PM ,3616,20.91,20.60,0.31,4.1,3208,0.050,0.329,0.279,3.8,0.887,0.5,0.49,STABLE,0.00,7.33,138,19,0.0,
271,0103,1/17/2013 4:55:19 PM ,4787,20.91,20.50,0.40,4.2,4137,0.051,0.409,0.358,3.9,0.864,0.6,0.50,STABLE,0.17,7.50,757,342,0.0,
272,0103,1/17/2013 5:05:49 PM ,4352,20.90,20.53,0.37,4.2,4111,0.051,0.407,0.356,3.9,0.945,0.6,0.50,STABLE,0.12,7.62,397,119,0.0,
273,0103,1/17/2013 5:16:19 PM ,3091,20.90,20.64,0.27,4.2,2992,0.051,0.310,0.259,3.9,0.968,0.4,0.50,STABLE,0.00,7.62,102,12,0.0,
274,0103,1/17/2013 5:26:49 PM ,3252,20.90,20.62,0.28,4.2,3078,0.051,0.317,0.267,3.9,0.946,0.4,0.50,STABLE,0.00,7.62,56,2,0.0,
275,0103,1/17/2013 5:37:19 PM ,3124,20.90,20.64,0.27,4.2,2953,0.051,0.307,0.256,3.9,0.945,0.4,0.50,STABLE,0.00,7.62,148,10,0.0,
276,0103,1/17/2013 5:47:49 PM ,2967,20.90,20.65,0.25,4.2,2803,0.050,0.294,0.243,3.9,0.945,0.4,0.50,STABLE,0.00,7.62,2,1,0.0,
277,0103,1/17/2013 5:58:19 PM ,3172,20.90,20.63,0.28,4.3,2997,0.050,0.314,0.263,3.9,0.945,0.4,0.49,STABLE,0.00,7.62,18,2,0.0,
278,0103,1/17/2013 6:08:49 PM ,4459,20.90,20.52,0.38,4.3,4301,0.050,0.424,0.374,4.0,0.965,0.6,0.49,STABLE,0.00,7.62,381,48,0.0,
279,0103,1/17/2013 6:19:19 PM ,5148,20.90,20.46,0.44,4.3,4867,0.051,0.472,0.421,4.0,0.945,0.7,0.50,DYNAMIC,0.13,7.75,1161,732,0.0,
280,0103,1/17/2013 6:29:49 PM ,5196,20.90,20.45,0.45,4.3,5047,0.054,0.491,0.437,4.0,0.971,0.7,0.50,DYNAMIC,0.10,7.85,973,514,0.0,
281,0103,1/17/2013 6:40:19 PM ,5363,20.90,20.43,0.46,4.3,5233,0.054,0.507,0.453,4.0,0.976,0.7,0.50,DYNAMIC,0.07,7.92,746,318,0.0,
