OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:KO3
SUBJECT MASS:28.7 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
138,0106,1/16/2013 5:43:19 PM ,3968,20.92,20.54,0.38,2.5,3721,0.052,0.411,0.358,2.3,0.938,0.6,0.50,STABLE,0.05,4.95,446,23,0.0,
139,0106,1/16/2013 5:53:49 PM ,3102,20.92,20.63,0.29,2.5,2843,0.052,0.327,0.275,2.3,0.917,0.4,0.50,STABLE,-0.01,4.94,44,15,0.0,
140,0106,1/16/2013 6:04:19 PM ,4707,20.92,20.47,0.45,2.5,4453,0.052,0.480,0.428,2.4,0.946,0.7,0.50,DYNAMIC,0.07,5.01,788,509,0.0,
141,0106,1/16/2013 6:14:49 PM ,4214,20.92,20.52,0.40,2.5,3938,0.052,0.433,0.381,2.4,0.934,0.6,0.49,STABLE,0.00,5.01,851,538,0.0,
142,0106,1/16/2013 6:25:19 PM ,3845,20.92,20.55,0.37,2.5,3592,0.051,0.400,0.348,2.4,0.934,0.5,0.49,STABLE,0.00,5.01,274,36,0.0,
143,0106,1/16/2013 6:35:49 PM ,3268,20.92,20.61,0.31,2.6,2800,0.051,0.322,0.271,2.4,0.857,0.5,0.49,STABLE,0.00,5.01,71,9,0.0,
144,0106,1/16/2013 6:46:19 PM ,4814,20.92,20.46,0.46,2.6,4388,0.051,0.475,0.424,2.4,0.912,0.7,0.50,DYNAMIC,0.20,5.21,376,170,0.0,
145,0106,1/16/2013 6:56:49 PM ,4805,20.92,20.46,0.46,2.6,4615,0.051,0.498,0.447,2.5,0.960,0.7,0.49,STABLE,0.07,5.28,1037,692,0.0,
146,0106,1/16/2013 7:07:19 PM ,4800,20.92,20.46,0.46,2.6,4624,0.052,0.498,0.446,2.5,0.963,0.7,0.50,STABLE,0.04,5.32,874,567,0.0,
147,0106,1/16/2013 7:17:49 PM ,4734,20.92,20.46,0.45,2.7,4558,0.052,0.491,0.439,2.5,0.963,0.7,0.50,STABLE,0.11,5.43,1152,768,0.0,
148,0106,1/16/2013 7:28:19 PM ,4765,20.92,20.46,0.46,2.7,4676,0.052,0.502,0.450,2.5,0.981,0.7,0.50,STABLE,0.04,5.47,1125,694,0.0,
149,0106,1/16/2013 7:38:49 PM ,4705,20.92,20.47,0.45,2.7,4419,0.052,0.477,0.425,2.5,0.939,0.7,0.50,STABLE,0.00,5.47,804,490,0.0,
150,0106,1/16/2013 7:49:19 PM ,3806,20.92,20.55,0.36,2.7,3619,0.052,0.401,0.349,2.6,0.951,0.5,0.50,STABLE,-0.17,5.30,373,177,0.0,
151,0106,1/16/2013 7:59:49 PM ,2894,20.91,20.64,0.28,2.7,2699,0.052,0.313,0.261,2.6,0.933,0.4,0.49,STABLE,0.16,5.46,43,13,0.0,
152,0106,1/16/2013 8:10:19 PM ,3986,20.91,20.54,0.38,2.8,3714,0.052,0.410,0.358,2.6,0.932,0.6,0.50,STABLE,0.00,5.46,177,49,0.0,
153,0106,1/16/2013 8:20:49 PM ,4067,20.91,20.53,0.38,2.8,3694,0.052,0.408,0.356,2.6,0.908,0.6,0.50,STABLE,0.13,5.59,266,115,0.0,
154,0106,1/16/2013 8:31:19 PM ,3364,20.91,20.59,0.32,2.8,3106,0.052,0.352,0.300,2.6,0.923,0.5,0.50,STABLE,0.00,5.59,70,10,0.0,
155,0106,1/16/2013 8:41:49 PM ,3168,20.91,20.61,0.30,2.8,2895,0.052,0.334,0.282,2.6,0.914,0.4,0.49,STABLE,0.00,5.59,172,19,0.0,
156,0106,1/16/2013 8:52:19 PM ,3479,20.91,20.58,0.33,2.8,3186,0.052,0.362,0.309,2.7,0.916,0.5,0.49,STABLE,0.00,5.59,284,62,0.0,
157,0106,1/16/2013 9:02:49 PM ,4223,20.91,20.51,0.40,2.9,3781,0.052,0.419,0.367,2.7,0.895,0.6,0.49,STABLE,0.02,5.61,459,149,0.0,
158,0106,1/16/2013 9:13:19 PM ,4839,20.91,20.45,0.46,2.9,4430,0.052,0.483,0.431,2.7,0.916,0.7,0.49,STABLE,0.18,5.79,306,114,0.0,
159,0106,1/16/2013 9:23:49 PM ,3664,20.91,20.56,0.35,2.9,3458,0.052,0.391,0.338,2.7,0.944,0.5,0.49,STABLE,0.07,5.86,202,45,0.0,
160,0106,1/16/2013 9:34:19 PM ,3313,20.91,20.59,0.32,2.9,3056,0.052,0.351,0.299,2.7,0.923,0.5,0.49,STABLE,0.00,5.86,39,7,0.0,
161,0106,1/16/2013 9:44:49 PM ,3454,20.91,20.58,0.33,2.9,3155,0.052,0.357,0.305,2.8,0.913,0.5,0.49,STABLE,0.00,5.86,22,6,0.0,
162,0106,1/16/2013 9:55:19 PM ,3016,20.91,20.63,0.29,2.9,2717,0.052,0.315,0.263,2.8,0.901,0.4,0.49,STABLE,0.00,5.86,7,4,0.0,
163,0106,1/16/2013 10:05:49 PM ,4272,20.91,20.51,0.41,3.0,4029,0.052,0.440,0.389,2.8,0.943,0.6,0.50,STABLE,0.12,5.98,215,81,0.0,
164,0106,1/16/2013 10:16:19 PM ,3210,20.91,20.61,0.31,3.0,3037,0.052,0.345,0.293,2.8,0.946,0.5,0.50,STABLE,0.00,5.98,37,14,0.0,
165,0106,1/16/2013 10:26:49 PM ,4395,20.91,20.49,0.42,3.0,4265,0.052,0.462,0.410,2.8,0.970,0.6,0.50,DYNAMIC,0.06,6.04,390,85,0.0,
166,0106,1/16/2013 10:37:19 PM ,5011,20.91,20.43,0.48,3.0,4843,0.052,0.518,0.466,2.8,0.967,0.7,0.50,STABLE,0.10,6.14,506,265,0.0,
167,0106,1/16/2013 10:47:49 PM ,4483,20.91,20.48,0.43,3.1,4270,0.052,0.465,0.413,2.9,0.952,0.6,0.49,STABLE,0.01,6.15,807,486,0.0,
168,0106,1/16/2013 10:58:19 PM ,4601,20.91,20.47,0.44,3.1,4502,0.052,0.488,0.435,2.9,0.979,0.7,0.49,STABLE,0.14,6.29,528,246,0.0,
169,0106,1/16/2013 11:08:49 PM ,3558,20.91,20.57,0.34,3.1,3311,0.052,0.373,0.320,2.9,0.931,0.5,0.49,STABLE,0.00,6.29,299,97,0.0,
170,0106,1/16/2013 11:19:19 PM ,2997,20.91,20.62,0.29,3.1,2851,0.052,0.330,0.277,2.9,0.951,0.4,0.49,STABLE,0.00,6.29,18,2,0.0,
171,0106,1/16/2013 11:29:49 PM ,4153,20.91,20.51,0.40,3.1,3976,0.052,0.439,0.387,2.9,0.957,0.6,0.49,DYNAMIC,0.08,6.37,261,88,0.0,
172,0106,1/16/2013 11:40:19 PM ,4143,20.91,20.51,0.40,3.1,4026,0.052,0.443,0.390,3.0,0.972,0.6,0.49,STABLE,0.12,6.49,462,142,0.0,
173,0106,1/16/2013 11:50:49 PM ,4056,20.91,20.52,0.39,3.2,3872,0.052,0.427,0.375,3.0,0.955,0.6,0.49,STABLE,0.10,6.59,285,54,0.0,
174,0106,1/17/2013 12:01:19 AM ,3769,20.91,20.54,0.37,3.2,3758,0.052,0.416,0.364,3.0,0.997,0.5,0.49,STABLE,0.11,6.70,123,47,0.0,
175,0106,1/17/2013 12:11:49 AM ,3410,20.91,20.58,0.33,3.2,3252,0.052,0.367,0.315,3.0,0.953,0.5,0.49,STABLE,0.00,6.70,118,26,0.0,
176,0106,1/17/2013 12:22:19 AM ,3290,20.91,20.60,0.31,3.2,3130,0.052,0.353,0.302,3.0,0.951,0.5,0.50,STABLE,0.00,6.70,188,28,0.0,
177,0106,1/17/2013 12:32:49 AM ,2872,20.91,20.64,0.27,3.2,2737,0.052,0.316,0.264,3.0,0.953,0.4,0.50,STABLE,0.00,6.70,31,8,0.0,
178,0106,1/17/2013 12:43:19 AM ,3028,20.91,20.62,0.29,3.3,2876,0.051,0.331,0.280,3.1,0.950,0.4,0.49,STABLE,0.00,6.70,23,10,0.0,
179,0106,1/17/2013 12:53:49 AM ,2742,20.91,20.65,0.26,3.3,2572,0.051,0.301,0.250,3.1,0.938,0.4,0.49,STABLE,0.00,6.70,37,6,0.0,
180,0106,1/17/2013 1:04:19 AM ,2771,20.91,20.65,0.26,3.3,2584,0.051,0.300,0.249,3.1,0.932,0.4,0.50,STABLE,0.00,6.70,18,1,0.0,
181,0106,1/17/2013 1:14:49 AM ,3033,20.91,20.62,0.29,3.3,2718,0.051,0.313,0.262,3.1,0.896,0.4,0.50,STABLE,0.00,6.70,6,0,0.0,
182,0106,1/17/2013 1:25:19 AM ,2773,20.91,20.65,0.26,3.3,2490,0.051,0.291,0.240,3.1,0.898,0.4,0.50,STABLE,0.00,6.70,25,5,0.0,
183,0106,1/17/2013 1:35:49 AM ,3109,20.91,20.62,0.29,3.3,2839,0.051,0.325,0.274,3.1,0.913,0.4,0.50,STABLE,0.00,6.70,145,35,0.0,
184,0106,1/17/2013 1:46:19 AM ,4840,20.91,20.45,0.46,3.3,4512,0.051,0.485,0.434,3.1,0.932,0.7,0.50,STABLE,0.25,6.95,321,171,0.0,
185,0106,1/17/2013 1:56:49 AM ,4308,20.91,20.50,0.41,3.4,4181,0.051,0.455,0.404,3.2,0.970,0.6,0.49,STABLE,0.07,7.02,310,123,0.0,
186,0106,1/17/2013 2:07:19 AM ,3663,20.91,20.56,0.35,3.4,3497,0.051,0.389,0.339,3.2,0.955,0.5,0.49,STABLE,0.00,7.02,424,60,0.0,
187,0106,1/17/2013 2:17:49 AM ,3021,20.91,20.62,0.29,3.4,2854,0.050,0.327,0.277,3.2,0.945,0.4,0.49,STABLE,0.00,7.02,28,3,0.0,
188,0106,1/17/2013 2:28:19 AM ,2951,20.91,20.63,0.28,3.4,2734,0.050,0.316,0.265,3.2,0.927,0.4,0.49,STABLE,0.00,7.02,14,4,0.0,
189,0106,1/17/2013 2:38:49 AM ,2782,20.91,20.64,0.27,3.4,2680,0.050,0.311,0.261,3.2,0.963,0.4,0.49,STABLE,0.00,7.02,6,0,0.0,
190,0106,1/17/2013 2:49:19 AM ,2669,20.91,20.65,0.26,3.5,2499,0.050,0.293,0.243,3.2,0.936,0.4,0.49,STABLE,-0.01,7.01,33,4,0.0,
191,0106,1/17/2013 2:59:49 AM ,2835,20.91,20.64,0.27,3.5,2565,0.050,0.299,0.249,3.3,0.905,0.4,0.49,STABLE,0.00,7.01,16,6,0.0,
192,0106,1/17/2013 3:10:19 AM ,2859,20.91,20.64,0.27,3.5,2617,0.050,0.303,0.253,3.3,0.916,0.4,0.49,STABLE,0.00,7.01,35,13,0.0,
193,0106,1/17/2013 3:20:49 AM ,4080,20.91,20.52,0.39,3.5,3846,0.049,0.420,0.371,3.3,0.943,0.6,0.50,STABLE,0.00,7.01,232,45,0.0,
194,0106,1/17/2013 3:31:19 AM ,4784,20.91,20.45,0.46,3.5,4521,0.050,0.485,0.435,3.3,0.945,0.7,0.50,STABLE,0.18,7.19,405,206,0.0,
195,0106,1/17/2013 3:41:49 AM ,4610,20.91,20.47,0.44,3.5,4428,0.050,0.476,0.426,3.3,0.961,0.7,0.50,STABLE,0.17,7.36,310,110,0.0,
196,0106,1/17/2013 3:52:19 AM ,3464,20.91,20.58,0.33,3.6,3262,0.050,0.365,0.315,3.3,0.942,0.5,0.50,STABLE,0.00,7.36,121,27,0.0,
197,0106,1/17/2013 4:02:49 AM ,2911,20.91,20.63,0.28,3.6,2784,0.050,0.319,0.269,3.4,0.956,0.4,0.49,STABLE,0.00,7.36,20,3,0.0,
198,0106,1/17/2013 4:13:19 AM ,3083,20.91,20.62,0.29,3.6,2880,0.050,0.327,0.277,3.4,0.934,0.4,0.50,STABLE,0.00,7.36,35,6,0.0,
199,0106,1/17/2013 4:23:49 AM ,2801,20.91,20.64,0.27,3.6,2656,0.050,0.305,0.255,3.4,0.948,0.4,0.50,STABLE,0.00,7.36,30,10,0.0,
200,0106,1/17/2013 4:34:19 AM ,2863,20.91,20.64,0.27,3.6,2689,0.050,0.309,0.259,3.4,0.939,0.4,0.50,STABLE,0.00,7.36,21,5,0.0,
201,0106,1/17/2013 4:44:49 AM ,4324,20.91,20.50,0.41,3.6,4150,0.050,0.450,0.400,3.4,0.960,0.6,0.50,DYNAMIC,0.13,7.49,275,104,0.0,
202,0106,1/17/2013 4:55:19 AM ,4826,20.91,20.44,0.46,3.7,4742,0.050,0.508,0.458,3.4,0.983,0.7,0.50,STABLE,0.11,7.60,461,164,0.0,
203,0106,1/17/2013 5:05:49 AM ,4389,20.91,20.49,0.42,3.7,4265,0.050,0.462,0.412,3.5,0.972,0.6,0.50,STABLE,0.18,7.78,233,92,0.0,
204,0106,1/17/2013 5:16:19 AM ,4024,20.91,20.52,0.39,3.7,3972,0.050,0.433,0.383,3.5,0.987,0.6,0.50,STABLE,0.00,7.78,207,56,0.0,
205,0106,1/17/2013 5:26:49 AM ,4993,20.91,20.43,0.48,3.7,4936,0.050,0.528,0.478,3.5,0.989,0.7,0.49,DYNAMIC,0.26,8.04,445,235,0.0,
206,0106,1/17/2013 5:37:19 AM ,4863,20.91,20.44,0.47,3.8,4788,0.050,0.511,0.461,3.5,0.985,0.7,0.50,STABLE,0.11,8.15,295,96,0.0,
207,0106,1/17/2013 5:47:49 AM ,4181,20.91,20.51,0.40,3.8,4030,0.050,0.439,0.388,3.6,0.964,0.6,0.50,STABLE,0.15,8.30,510,259,0.0,
208,0106,1/17/2013 5:58:19 AM ,3315,20.91,20.59,0.32,3.8,3157,0.050,0.355,0.305,3.6,0.952,0.5,0.50,STABLE,0.00,8.30,229,65,0.0,
209,0106,1/17/2013 6:08:49 AM ,5395,20.91,20.39,0.52,3.8,5237,0.050,0.554,0.504,3.6,0.971,0.8,0.50,STABLE,0.00,8.30,426,242,0.0,
210,0106,1/17/2013 6:19:19 AM ,4411,20.91,20.48,0.42,3.8,4308,0.051,0.467,0.416,3.6,0.976,0.6,0.50,STABLE,0.02,8.32,773,415,0.0,
211,0106,1/17/2013 6:29:49 AM ,3989,20.91,20.53,0.38,3.9,3886,0.051,0.424,0.373,3.6,0.974,0.6,0.50,STABLE,0.03,8.35,707,297,0.0,
212,0106,1/17/2013 6:40:19 AM ,3901,20.91,20.53,0.37,3.9,3805,0.051,0.418,0.367,3.7,0.975,0.6,0.50,STABLE,0.03,8.38,218,73,0.0,
213,0106,1/17/2013 6:50:49 AM ,3237,20.91,20.60,0.31,3.9,3138,0.051,0.352,0.301,3.7,0.969,0.5,0.50,STABLE,0.00,8.38,151,35,0.0,
214,0106,1/17/2013 7:01:19 AM ,2945,20.91,20.62,0.28,3.9,2869,0.050,0.327,0.276,3.7,0.974,0.4,0.50,STABLE,-0.01,8.37,0,0,0.0,
215,0106,1/17/2013 7:11:49 AM ,2840,20.91,20.64,0.27,3.9,2747,0.050,0.315,0.264,3.7,0.967,0.4,0.50,STABLE,0.00,8.37,25,4,0.0,
216,0106,1/17/2013 7:22:19 AM ,2990,20.91,20.62,0.28,3.9,2850,0.050,0.324,0.274,3.7,0.953,0.4,0.50,STABLE,0.00,8.37,19,3,0.0,
217,0106,1/17/2013 7:32:49 AM ,2798,20.91,20.64,0.27,4.0,2609,0.050,0.301,0.251,3.7,0.932,0.4,0.50,STABLE,0.00,8.37,23,5,0.0,
218,0106,1/17/2013 7:43:19 AM ,2920,20.91,20.63,0.28,4.0,2652,0.050,0.305,0.255,3.7,0.908,0.4,0.50,STABLE,-0.01,8.36,15,2,0.0,
219,0106,1/17/2013 7:53:49 AM ,3728,20.91,20.55,0.36,4.0,3594,0.050,0.396,0.346,3.8,0.964,0.5,0.50,STABLE,0.13,8.49,265,126,0.0,
220,0106,1/17/2013 8:04:19 AM ,2983,20.91,20.62,0.28,4.0,2835,0.050,0.323,0.273,3.8,0.950,0.4,0.50,STABLE,-0.01,8.48,50,12,0.0,
221,0106,1/17/2013 8:14:49 AM ,3121,20.91,20.61,0.30,4.0,2966,0.050,0.335,0.285,3.8,0.950,0.4,0.50,STABLE,0.00,8.48,43,8,0.0,
222,0106,1/17/2013 8:25:19 AM ,2853,20.91,20.64,0.27,4.0,2684,0.050,0.308,0.258,3.8,0.941,0.4,0.50,STABLE,0.00,8.48,27,10,0.0,
223,0106,1/17/2013 8:35:49 AM ,3269,20.91,20.60,0.31,4.1,2997,0.050,0.338,0.288,3.8,0.917,0.5,0.50,STABLE,0.00,8.48,19,5,0.0,
224,0106,1/17/2013 8:46:19 AM ,2936,20.91,20.63,0.28,4.1,2670,0.050,0.306,0.256,3.8,0.909,0.4,0.50,STABLE,0.00,8.48,5,2,0.0,
225,0106,1/17/2013 8:56:49 AM ,3823,20.91,20.54,0.36,4.1,3619,0.050,0.399,0.349,3.9,0.947,0.5,0.50,STABLE,0.09,8.57,273,73,0.0,
226,0106,1/17/2013 9:07:19 AM ,3741,20.91,20.55,0.36,4.1,3554,0.050,0.392,0.342,3.9,0.950,0.5,0.50,STABLE,0.00,8.57,457,162,0.0,
227,0106,1/17/2013 9:17:49 AM ,2946,20.91,20.63,0.28,4.1,2733,0.050,0.314,0.264,3.9,0.928,0.4,0.50,STABLE,0.00,8.57,145,32,0.0,
228,0106,1/17/2013 9:28:19 AM ,3194,20.91,20.60,0.30,4.1,2952,0.050,0.335,0.285,3.9,0.924,0.5,0.50,STABLE,0.00,8.57,106,19,0.0,
229,0106,1/17/2013 9:38:49 AM ,2960,20.91,20.63,0.28,4.2,2711,0.050,0.310,0.260,3.9,0.916,0.4,0.50,STABLE,0.00,8.57,6,2,0.0,
230,0106,1/17/2013 9:49:19 AM ,2862,20.91,20.64,0.27,4.2,2564,0.050,0.297,0.247,3.9,0.896,0.4,0.50,STABLE,0.00,8.57,14,4,0.0,
231,0106,1/17/2013 9:59:49 AM ,2997,20.91,20.63,0.28,4.2,2553,0.050,0.296,0.246,3.9,0.852,0.4,0.50,STABLE,0.00,8.57,23,3,0.0,
232,0106,1/17/2013 10:10:19 AM ,3306,20.91,20.60,0.31,4.2,3025,0.050,0.340,0.290,4.0,0.915,0.5,0.50,STABLE,0.00,8.57,231,67,0.0,
233,0106,1/17/2013 10:20:49 AM ,2754,20.91,20.65,0.26,4.2,2436,0.050,0.284,0.234,4.0,0.884,0.4,0.50,STABLE,0.00,8.57,13,4,0.0,
234,0106,1/17/2013 10:31:19 AM ,3683,20.91,20.56,0.35,4.2,3368,0.050,0.373,0.323,4.0,0.915,0.5,0.50,STABLE,0.13,8.70,164,35,0.0,
235,0106,1/17/2013 10:41:49 AM ,3682,20.91,20.56,0.35,4.2,3437,0.050,0.381,0.331,4.0,0.934,0.5,0.50,STABLE,0.06,8.76,245,96,0.0,
236,0106,1/17/2013 10:52:19 AM ,3154,20.90,20.60,0.30,4.3,3023,0.051,0.342,0.291,4.0,0.958,0.5,0.50,STABLE,0.00,8.76,29,7,0.0,
237,0106,1/17/2013 11:02:49 AM ,3002,20.90,20.62,0.28,4.3,2792,0.051,0.319,0.268,4.0,0.930,0.4,0.50,STABLE,0.00,8.76,41,4,0.0,
238,0106,1/17/2013 11:13:19 AM ,2946,20.91,20.63,0.28,4.3,2732,0.051,0.315,0.264,4.0,0.927,0.4,0.49,STABLE,0.00,8.76,21,5,0.0,
239,0106,1/17/2013 11:23:49 AM ,2856,20.90,20.63,0.27,4.3,2684,0.051,0.310,0.260,4.1,0.940,0.4,0.49,STABLE,0.00,8.76,27,0,0.0,
240,0106,1/17/2013 11:34:19 AM ,2754,20.91,20.64,0.26,4.3,2564,0.050,0.299,0.249,4.1,0.931,0.4,0.49,STABLE,0.00,8.76,37,17,0.0,
241,0106,1/17/2013 11:44:49 AM ,3960,20.91,20.53,0.38,4.3,3775,0.050,0.416,0.366,4.1,0.953,0.6,0.49,STABLE,0.02,8.78,162,28,0.0,
242,0106,1/17/2013 11:55:19 AM ,4577,20.91,20.47,0.44,4.4,4314,0.050,0.465,0.415,4.1,0.943,0.7,0.50,DYNAMIC,0.20,8.98,363,170,0.0,
243,0106,1/17/2013 12:05:49 PM ,4092,20.91,20.52,0.39,4.4,3971,0.050,0.431,0.381,4.1,0.971,0.6,0.50,STABLE,0.07,9.05,435,135,0.0,
244,0106,1/17/2013 12:16:19 PM ,3190,20.91,20.61,0.30,4.4,3083,0.050,0.346,0.296,4.1,0.966,0.5,0.50,STABLE,0.01,9.06,181,18,0.0,
245,0106,1/17/2013 12:26:49 PM ,2867,20.91,20.64,0.27,4.4,2708,0.050,0.311,0.262,4.2,0.944,0.4,0.50,STABLE,-0.01,9.05,19,7,0.0,
246,0106,1/17/2013 12:37:19 PM ,2896,20.91,20.63,0.28,4.4,2756,0.050,0.315,0.265,4.2,0.952,0.4,0.50,STABLE,0.01,9.06,31,5,0.0,
247,0106,1/17/2013 12:47:49 PM ,2791,20.91,20.65,0.26,4.4,2565,0.049,0.296,0.247,4.2,0.919,0.4,0.50,STABLE,-0.01,9.05,9,4,0.0,
248,0106,1/17/2013 12:58:19 PM ,2995,20.91,20.63,0.28,4.5,2721,0.049,0.310,0.261,4.2,0.909,0.4,0.50,STABLE,0.00,9.05,61,27,0.0,
249,0106,1/17/2013 1:08:49 PM ,2897,20.91,20.64,0.27,4.5,2625,0.049,0.301,0.252,4.2,0.906,0.4,0.50,STABLE,0.00,9.05,25,13,0.0,
250,0106,1/17/2013 1:19:19 PM ,2892,20.91,20.64,0.27,4.5,2567,0.049,0.297,0.248,4.2,0.888,0.4,0.50,STABLE,0.00,9.05,5,0,0.0,
251,0106,1/17/2013 1:29:49 PM ,3665,20.91,20.56,0.35,4.5,3484,0.049,0.384,0.335,4.2,0.951,0.5,0.50,STABLE,0.16,9.21,223,78,0.0,
252,0106,1/17/2013 1:40:19 PM ,3771,20.91,20.55,0.36,4.5,3703,0.049,0.404,0.355,4.3,0.982,0.5,0.50,STABLE,0.00,9.21,225,26,0.0,
253,0106,1/17/2013 1:50:49 PM ,3054,20.91,20.62,0.29,4.5,2806,0.049,0.319,0.270,4.3,0.919,0.4,0.50,STABLE,0.00,9.21,53,23,0.0,
254,0106,1/17/2013 2:01:19 PM ,3000,20.91,20.62,0.28,4.6,2795,0.049,0.318,0.269,4.3,0.932,0.4,0.50,STABLE,0.00,9.21,26,12,0.0,
255,0106,1/17/2013 2:11:49 PM ,2843,20.91,20.64,0.27,4.6,2627,0.049,0.300,0.251,4.3,0.924,0.4,0.50,STABLE,0.00,9.21,24,9,0.0,
256,0106,1/17/2013 2:22:19 PM ,2918,20.91,20.64,0.28,4.6,2692,0.049,0.307,0.259,4.3,0.922,0.4,0.50,STABLE,0.00,9.21,29,11,0.0,
257,0106,1/17/2013 2:32:49 PM ,2773,20.91,20.65,0.26,4.6,2541,0.049,0.292,0.243,4.3,0.916,0.4,0.50,STABLE,0.00,9.21,22,6,0.0,
258,0106,1/17/2013 2:43:19 PM ,2894,20.91,20.64,0.27,4.6,2614,0.049,0.300,0.251,4.3,0.903,0.4,0.50,STABLE,0.00,9.21,25,5,0.0,
259,0106,1/17/2013 2:53:49 PM ,2812,20.91,20.65,0.27,4.6,2518,0.049,0.292,0.243,4.4,0.895,0.4,0.50,STABLE,0.00,9.21,33,7,0.0,
260,0106,1/17/2013 3:04:19 PM ,4187,20.91,20.51,0.40,4.6,3936,0.049,0.427,0.378,4.4,0.940,0.6,0.50,STABLE,0.19,9.40,341,149,0.0,
261,0106,1/17/2013 3:14:49 PM ,4276,20.91,20.50,0.41,4.7,4142,0.050,0.448,0.398,4.4,0.969,0.6,0.50,STABLE,0.00,9.40,503,199,0.0,
262,0106,1/17/2013 3:25:19 PM ,3821,20.91,20.54,0.36,4.7,3654,0.050,0.401,0.350,4.4,0.956,0.5,0.50,STABLE,0.00,9.40,374,69,0.0,
263,0106,1/17/2013 3:35:49 PM ,3119,20.91,20.61,0.29,4.7,2864,0.050,0.326,0.275,4.4,0.918,0.4,0.50,STABLE,0.00,9.40,357,107,0.0,
264,0106,1/17/2013 3:46:19 PM ,3023,20.91,20.62,0.29,4.7,2663,0.050,0.308,0.258,4.4,0.881,0.4,0.49,STABLE,0.00,9.40,21,8,0.0,
265,0106,1/17/2013 3:56:49 PM ,2803,20.90,20.64,0.27,4.7,2591,0.050,0.300,0.250,4.5,0.924,0.4,0.50,STABLE,0.00,9.40,57,19,0.0,
266,0106,1/17/2013 4:07:19 PM ,3046,20.91,20.62,0.29,4.8,2800,0.050,0.320,0.270,4.5,0.920,0.4,0.50,STABLE,0.04,9.44,82,23,0.0,
267,0106,1/17/2013 4:17:49 PM ,3126,20.91,20.61,0.30,4.8,2825,0.050,0.323,0.272,4.5,0.904,0.4,0.50,STABLE,0.00,9.44,24,4,0.0,
268,0106,1/17/2013 4:28:19 PM ,2891,20.90,20.63,0.27,4.8,2555,0.050,0.297,0.247,4.5,0.884,0.4,0.50,STABLE,0.00,9.44,9,0,0.0,
269,0106,1/17/2013 4:38:49 PM ,2855,20.90,20.64,0.27,4.8,2581,0.050,0.298,0.248,4.5,0.904,0.4,0.50,STABLE,0.00,9.44,44,4,0.0,
270,0106,1/17/2013 4:49:19 PM ,2889,20.91,20.64,0.27,4.8,2472,0.050,0.288,0.238,4.5,0.856,0.4,0.50,STABLE,0.00,9.44,18,4,0.0,
271,0106,1/17/2013 4:59:49 PM ,4220,20.91,20.51,0.40,4.8,3840,0.051,0.419,0.369,4.5,0.910,0.6,0.50,DYNAMIC,0.12,9.56,420,137,0.0,
272,0106,1/17/2013 5:10:19 PM ,4069,20.90,20.52,0.39,4.9,3806,0.051,0.418,0.367,4.6,0.935,0.6,0.50,STABLE,0.03,9.59,332,46,0.0,
273,0106,1/17/2013 5:20:49 PM ,3238,20.90,20.60,0.30,4.9,2896,0.051,0.330,0.279,4.6,0.894,0.5,0.50,STABLE,0.00,9.59,147,36,0.0,
274,0106,1/17/2013 5:31:19 PM ,3265,20.90,20.60,0.30,4.9,2866,0.051,0.325,0.274,4.6,0.878,0.5,0.50,STABLE,0.00,9.59,40,11,0.0,
275,0106,1/17/2013 5:41:49 PM ,3203,20.90,20.60,0.30,4.9,2891,0.051,0.328,0.278,4.6,0.903,0.5,0.50,STABLE,0.00,9.59,36,5,0.0,
276,0106,1/17/2013 5:52:19 PM ,3332,20.90,20.59,0.31,4.9,2940,0.050,0.332,0.282,4.6,0.883,0.5,0.50,STABLE,0.00,9.59,13,9,0.0,
277,0106,1/17/2013 6:02:49 PM ,4443,20.90,20.48,0.42,4.9,4000,0.050,0.435,0.384,4.6,0.900,0.6,0.50,STABLE,0.07,9.66,697,417,0.0,
278,0106,1/17/2013 6:13:19 PM ,4487,20.90,20.47,0.43,5.0,4165,0.050,0.452,0.402,4.7,0.928,0.6,0.50,STABLE,0.08,9.74,727,403,0.0,
279,0106,1/17/2013 6:23:49 PM ,4032,20.90,20.52,0.38,5.0,3832,0.051,0.415,0.364,4.7,0.950,0.6,0.50,STABLE,0.03,9.77,320,83,0.0,
280,0106,1/17/2013 6:34:19 PM ,3631,20.90,20.55,0.34,5.0,3241,0.054,0.367,0.313,4.7,0.893,0.5,0.50,DYNAMIC,-0.02,9.75,54,14,0.0,
281,0106,1/17/2013 6:44:49 PM ,5423,20.90,20.38,0.52,5.0,5195,0.054,0.552,0.498,4.7,0.958,0.8,0.50,STABLE,-0.04,9.71,564,256,0.0,
