OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:ko2
SUBJECT MASS:26.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
138,0105,1/16/2013 5:41:49 PM ,3453,20.92,20.62,0.30,2.5,3091,0.052,0.327,0.275,2.2,0.895,0.4,0.50,STABLE,0.00,4.05,97,12,0.0,
139,0105,1/16/2013 5:52:19 PM ,4578,20.92,20.52,0.40,2.5,4219,0.052,0.429,0.376,2.2,0.922,0.6,0.50,STABLE,0.02,4.07,518,158,0.0,
140,0105,1/16/2013 6:02:49 PM ,3296,20.92,20.63,0.29,2.5,2933,0.052,0.313,0.261,2.3,0.890,0.4,0.50,STABLE,0.00,4.07,69,7,0.0,
141,0105,1/16/2013 6:13:19 PM ,4438,20.92,20.53,0.39,2.5,3923,0.052,0.402,0.350,2.3,0.884,0.6,0.50,STABLE,0.05,4.12,254,69,0.0,
142,0105,1/16/2013 6:23:49 PM ,4839,20.92,20.49,0.42,2.5,4472,0.051,0.450,0.399,2.3,0.924,0.6,0.50,DYNAMIC,0.06,4.18,459,177,0.0,
143,0105,1/16/2013 6:34:19 PM ,4787,20.92,20.50,0.42,2.6,4457,0.051,0.449,0.398,2.3,0.931,0.6,0.49,DYNAMIC,0.03,4.21,863,407,0.0,
144,0105,1/16/2013 6:44:49 PM ,4419,20.92,20.53,0.39,2.6,4102,0.051,0.416,0.365,2.3,0.928,0.6,0.50,STABLE,0.00,4.21,845,453,0.0,
145,0105,1/16/2013 6:55:19 PM ,4733,20.92,20.50,0.41,2.6,4300,0.051,0.435,0.383,2.4,0.909,0.6,0.50,STABLE,0.06,4.27,1453,959,0.0,
146,0105,1/16/2013 7:05:49 PM ,4473,20.92,20.52,0.39,2.6,4107,0.052,0.417,0.366,2.4,0.918,0.6,0.50,STABLE,0.05,4.32,1464,999,0.0,
147,0105,1/16/2013 7:16:19 PM ,4759,20.92,20.50,0.42,2.6,4568,0.052,0.459,0.407,2.4,0.960,0.6,0.50,STABLE,0.01,4.33,1363,809,0.0,
148,0105,1/16/2013 7:26:49 PM ,4700,20.92,20.50,0.41,2.7,4404,0.052,0.445,0.393,2.4,0.937,0.6,0.49,STABLE,0.02,4.35,1105,569,0.0,
149,0105,1/16/2013 7:37:19 PM ,4799,20.92,20.50,0.42,2.7,4406,0.052,0.445,0.393,2.4,0.918,0.6,0.50,STABLE,0.08,4.43,1304,790,0.0,
150,0105,1/16/2013 7:47:49 PM ,4812,20.92,20.50,0.42,2.7,4377,0.052,0.442,0.390,2.5,0.910,0.6,0.50,STABLE,0.02,4.45,2015,1399,0.0,
151,0105,1/16/2013 7:58:19 PM ,4903,20.91,20.48,0.43,2.7,4578,0.052,0.461,0.409,2.5,0.934,0.6,0.49,STABLE,0.02,4.47,2097,1473,0.0,
152,0105,1/16/2013 8:08:49 PM ,5027,20.91,20.47,0.44,2.8,4663,0.052,0.467,0.415,2.5,0.928,0.7,0.50,STABLE,0.04,4.51,1793,1148,0.0,
153,0105,1/16/2013 8:19:19 PM ,4886,20.91,20.48,0.43,2.8,4516,0.052,0.456,0.403,2.5,0.924,0.6,0.49,STABLE,0.01,4.52,1798,1171,0.0,
154,0105,1/16/2013 8:29:49 PM ,4929,20.91,20.48,0.43,2.8,4425,0.052,0.447,0.394,2.5,0.898,0.6,0.50,STABLE,0.09,4.61,1467,962,0.0,
155,0105,1/16/2013 8:40:19 PM ,4945,20.91,20.48,0.43,2.8,4599,0.052,0.463,0.410,2.6,0.930,0.7,0.50,STABLE,0.11,4.72,1036,476,0.0,
156,0105,1/16/2013 8:50:49 PM ,4720,20.91,20.50,0.42,2.8,4459,0.052,0.450,0.397,2.6,0.945,0.6,0.50,DYNAMIC,0.04,4.76,899,380,0.0,
157,0105,1/16/2013 9:01:19 PM ,4804,20.91,20.49,0.42,2.9,4584,0.052,0.461,0.409,2.6,0.954,0.6,0.50,STABLE,0.02,4.78,1784,1235,0.0,
158,0105,1/16/2013 9:11:49 PM ,5019,20.91,20.47,0.44,2.9,4782,0.052,0.479,0.427,2.6,0.953,0.7,0.49,STABLE,0.07,4.85,2141,1541,0.0,
159,0105,1/16/2013 9:22:19 PM ,4914,20.91,20.48,0.43,2.9,4658,0.052,0.468,0.415,2.6,0.948,0.6,0.50,STABLE,0.02,4.87,1721,1118,0.0,
160,0105,1/16/2013 9:32:49 PM ,4977,20.91,20.47,0.44,2.9,4769,0.052,0.478,0.426,2.7,0.958,0.7,0.49,STABLE,0.05,4.92,1372,764,0.0,
161,0105,1/16/2013 9:43:19 PM ,4731,20.91,20.50,0.42,3.0,4470,0.052,0.451,0.399,2.7,0.945,0.6,0.49,STABLE,0.06,4.98,1096,631,0.0,
162,0105,1/16/2013 9:53:49 PM ,5065,20.91,20.47,0.45,3.0,4765,0.052,0.477,0.425,2.7,0.941,0.7,0.49,STABLE,0.05,5.03,1768,1165,0.0,
163,0105,1/16/2013 10:04:19 PM ,5407,20.91,20.43,0.48,3.0,5178,0.052,0.513,0.462,2.7,0.958,0.7,0.50,STABLE,0.04,5.07,1688,1132,0.0,
164,0105,1/16/2013 10:14:49 PM ,5367,20.91,20.44,0.47,3.0,5001,0.052,0.499,0.446,2.8,0.932,0.7,0.49,STABLE,0.04,5.11,1715,1091,0.0,
165,0105,1/16/2013 10:25:19 PM ,5042,20.91,20.47,0.44,3.1,4728,0.052,0.473,0.421,2.8,0.938,0.7,0.50,STABLE,0.00,5.11,1692,1075,0.0,
166,0105,1/16/2013 10:35:49 PM ,4962,20.91,20.48,0.44,3.1,4613,0.052,0.463,0.411,2.8,0.930,0.7,0.50,STABLE,0.12,5.23,1308,752,0.0,
167,0105,1/16/2013 10:46:19 PM ,4914,20.91,20.48,0.43,3.1,4685,0.052,0.470,0.418,2.8,0.953,0.6,0.50,STABLE,0.10,5.33,1153,650,0.0,
168,0105,1/16/2013 10:56:49 PM ,4903,20.91,20.48,0.44,3.1,4727,0.052,0.475,0.423,2.8,0.964,0.7,0.49,DYNAMIC,0.02,5.35,1607,952,0.0,
169,0105,1/16/2013 11:07:19 PM ,5007,20.91,20.47,0.44,3.1,4772,0.052,0.479,0.426,2.9,0.953,0.7,0.49,DYNAMIC,0.08,5.43,1138,640,0.0,
170,0105,1/16/2013 11:17:49 PM ,5156,20.91,20.45,0.46,3.2,5012,0.052,0.500,0.448,2.9,0.972,0.7,0.49,STABLE,0.14,5.57,1339,850,0.0,
171,0105,1/16/2013 11:28:19 PM ,5173,20.91,20.45,0.46,3.2,4976,0.052,0.497,0.445,2.9,0.962,0.7,0.49,STABLE,0.00,5.57,2075,1428,0.0,
172,0105,1/16/2013 11:38:49 PM ,4686,20.91,20.49,0.42,3.2,4512,0.052,0.456,0.404,2.9,0.963,0.6,0.49,STABLE,0.07,5.64,1463,955,0.0,
173,0105,1/16/2013 11:49:19 PM ,4885,20.91,20.48,0.43,3.2,4723,0.052,0.474,0.422,3.0,0.967,0.6,0.49,DYNAMIC,0.04,5.68,1442,913,0.0,
174,0105,1/16/2013 11:59:49 PM ,4664,20.91,20.50,0.41,3.3,4525,0.052,0.456,0.404,3.0,0.970,0.6,0.49,STABLE,0.10,5.78,1185,648,0.0,
175,0105,1/17/2013 12:10:19 AM ,4611,20.91,20.50,0.41,3.3,4475,0.052,0.452,0.400,3.0,0.970,0.6,0.49,STABLE,0.03,5.81,782,309,0.0,
176,0105,1/17/2013 12:20:49 AM ,4635,20.91,20.50,0.41,3.3,4525,0.052,0.456,0.405,3.0,0.976,0.6,0.49,STABLE,0.07,5.88,794,359,0.0,
177,0105,1/17/2013 12:31:19 AM ,4042,20.91,20.55,0.36,3.3,3876,0.052,0.398,0.346,3.0,0.959,0.5,0.49,STABLE,0.02,5.90,479,223,0.0,
178,0105,1/17/2013 12:41:49 AM ,3235,20.91,20.63,0.28,3.3,3020,0.051,0.321,0.270,3.1,0.934,0.4,0.49,STABLE,-0.01,5.89,24,4,0.0,
179,0105,1/17/2013 12:52:19 AM ,4655,20.91,20.50,0.41,3.4,4459,0.051,0.449,0.398,3.1,0.958,0.6,0.49,STABLE,0.00,5.89,374,109,0.0,
180,0105,1/17/2013 1:02:49 AM ,5250,20.91,20.45,0.46,3.4,5024,0.051,0.500,0.448,3.1,0.957,0.7,0.49,STABLE,0.16,6.05,949,562,0.0,
181,0105,1/17/2013 1:13:19 AM ,5061,20.91,20.46,0.45,3.4,4917,0.051,0.490,0.439,3.1,0.972,0.7,0.49,STABLE,0.12,6.17,638,274,0.0,
182,0105,1/17/2013 1:23:49 AM ,3619,20.91,20.59,0.32,3.4,3412,0.051,0.360,0.309,3.1,0.943,0.5,0.49,STABLE,0.00,6.17,252,28,0.0,
183,0105,1/17/2013 1:34:19 AM ,2994,20.91,20.64,0.27,3.4,2830,0.051,0.308,0.257,3.2,0.945,0.4,0.49,STABLE,0.00,6.17,49,0,0.0,
184,0105,1/17/2013 1:44:49 AM ,3247,20.91,20.62,0.29,3.5,3030,0.051,0.326,0.275,3.2,0.933,0.4,0.49,STABLE,-0.01,6.16,147,15,0.0,
185,0105,1/17/2013 1:55:19 AM ,3370,20.91,20.61,0.30,3.5,3043,0.051,0.325,0.274,3.2,0.903,0.4,0.49,STABLE,0.01,6.17,242,0,0.0,
186,0105,1/17/2013 2:05:49 AM ,3288,20.91,20.63,0.28,3.5,2841,0.051,0.304,0.253,3.2,0.864,0.4,0.50,STABLE,-0.01,6.16,148,7,0.0,
187,0105,1/17/2013 2:16:19 AM ,3991,20.91,20.56,0.35,3.5,3595,0.050,0.372,0.321,3.2,0.901,0.5,0.49,STABLE,0.00,6.16,408,119,0.0,
188,0105,1/17/2013 2:26:49 AM ,4740,20.91,20.49,0.42,3.5,4491,0.050,0.450,0.400,3.2,0.947,0.6,0.50,STABLE,0.13,6.29,406,159,0.0,
189,0105,1/17/2013 2:37:19 AM ,4463,20.91,20.51,0.40,3.5,4328,0.050,0.436,0.386,3.2,0.970,0.6,0.50,STABLE,0.05,6.34,278,83,0.0,
190,0105,1/17/2013 2:47:49 AM ,3332,20.91,20.62,0.29,3.6,3133,0.050,0.329,0.279,3.3,0.940,0.4,0.50,STABLE,0.00,6.34,45,4,0.0,
191,0105,1/17/2013 2:58:19 AM ,3170,20.91,20.63,0.28,3.6,2912,0.050,0.309,0.259,3.3,0.919,0.4,0.50,STABLE,0.00,6.34,148,4,0.0,
192,0105,1/17/2013 3:08:49 AM ,3362,20.91,20.62,0.29,3.6,3057,0.050,0.322,0.272,3.3,0.909,0.4,0.50,STABLE,-0.01,6.33,93,3,0.0,
193,0105,1/17/2013 3:19:19 AM ,3776,20.91,20.58,0.33,3.6,3601,0.049,0.370,0.321,3.3,0.954,0.5,0.50,STABLE,0.10,6.43,184,80,0.0,
194,0105,1/17/2013 3:29:49 AM ,4726,20.91,20.49,0.42,3.6,4568,0.050,0.457,0.407,3.3,0.967,0.6,0.50,STABLE,0.04,6.47,646,288,0.0,
195,0105,1/17/2013 3:40:19 AM ,4429,20.91,20.52,0.39,3.7,4269,0.050,0.431,0.381,3.3,0.964,0.6,0.50,STABLE,0.08,6.55,280,75,0.0,
196,0105,1/17/2013 3:50:49 AM ,3184,20.91,20.63,0.28,3.7,3072,0.050,0.324,0.274,3.4,0.965,0.4,0.50,STABLE,0.00,6.55,196,2,0.0,
197,0105,1/17/2013 4:01:19 AM ,3267,20.91,20.62,0.29,3.7,3007,0.050,0.318,0.268,3.4,0.920,0.4,0.50,STABLE,-0.01,6.54,233,62,0.0,
198,0105,1/17/2013 4:11:49 AM ,3296,20.91,20.62,0.29,3.7,2941,0.050,0.312,0.262,3.4,0.892,0.4,0.50,STABLE,0.01,6.55,59,0,0.0,
199,0105,1/17/2013 4:22:19 AM ,3539,20.91,20.60,0.31,3.7,3293,0.050,0.343,0.293,3.4,0.930,0.5,0.50,STABLE,0.04,6.59,225,82,0.0,
200,0105,1/17/2013 4:32:49 AM ,3639,20.91,20.59,0.32,3.7,3445,0.050,0.356,0.307,3.4,0.947,0.5,0.50,DYNAMIC,0.08,6.67,138,24,0.0,
201,0105,1/17/2013 4:43:19 AM ,4019,20.91,20.56,0.35,3.8,3834,0.050,0.391,0.341,3.4,0.954,0.5,0.50,STABLE,0.01,6.68,483,74,0.0,
202,0105,1/17/2013 4:53:49 AM ,4063,20.91,20.55,0.36,3.8,3874,0.050,0.395,0.346,3.5,0.953,0.5,0.50,STABLE,0.08,6.76,188,88,0.0,
203,0105,1/17/2013 5:04:19 AM ,3839,20.91,20.57,0.34,3.8,3758,0.050,0.385,0.335,3.5,0.979,0.5,0.50,STABLE,0.00,6.76,84,15,0.0,
204,0105,1/17/2013 5:14:49 AM ,4632,20.91,20.50,0.41,3.8,4507,0.050,0.451,0.401,3.5,0.973,0.6,0.50,STABLE,0.03,6.79,650,275,0.0,
205,0105,1/17/2013 5:25:19 AM ,4683,20.91,20.49,0.42,3.8,4576,0.050,0.458,0.408,3.5,0.977,0.6,0.50,STABLE,0.18,6.97,423,191,0.0,
206,0105,1/17/2013 5:35:49 AM ,4856,20.91,20.48,0.43,3.9,4789,0.050,0.477,0.427,3.5,0.986,0.6,0.50,STABLE,0.05,7.02,895,487,0.0,
207,0105,1/17/2013 5:46:19 AM ,4695,20.91,20.49,0.42,3.9,4578,0.050,0.458,0.408,3.6,0.975,0.6,0.50,DYNAMIC,0.07,7.09,760,415,0.0,
208,0105,1/17/2013 5:56:49 AM ,4691,20.91,20.49,0.42,3.9,4595,0.050,0.459,0.409,3.6,0.979,0.6,0.50,DYNAMIC,0.07,7.16,596,163,0.0,
209,0105,1/17/2013 6:07:19 AM ,4609,20.91,20.50,0.41,3.9,4497,0.050,0.451,0.401,3.6,0.976,0.6,0.50,STABLE,0.02,7.18,1039,574,0.0,
210,0105,1/17/2013 6:17:49 AM ,4378,20.91,20.52,0.39,3.9,4238,0.051,0.428,0.378,3.6,0.968,0.6,0.50,STABLE,0.03,7.21,1065,664,0.0,
211,0105,1/17/2013 6:28:19 AM ,3818,20.91,20.57,0.34,4.0,3723,0.051,0.383,0.332,3.6,0.975,0.5,0.50,STABLE,0.01,7.22,670,298,0.0,
212,0105,1/17/2013 6:38:49 AM ,3860,20.91,20.57,0.34,4.0,3712,0.051,0.381,0.331,3.7,0.962,0.5,0.50,STABLE,0.01,7.23,579,91,0.0,
213,0105,1/17/2013 6:49:19 AM ,3035,20.91,20.64,0.27,4.0,2873,0.051,0.307,0.256,3.7,0.947,0.4,0.50,STABLE,-0.01,7.22,5,2,0.0,
214,0105,1/17/2013 6:59:49 AM ,3347,20.91,20.61,0.29,4.0,3064,0.050,0.323,0.273,3.7,0.915,0.4,0.50,STABLE,0.00,7.22,70,4,0.0,
215,0105,1/17/2013 7:10:19 AM ,3023,20.91,20.65,0.26,4.0,2662,0.050,0.287,0.237,3.7,0.880,0.4,0.50,STABLE,0.00,7.22,1,0,0.0,
216,0105,1/17/2013 7:20:49 AM ,3158,20.91,20.64,0.27,4.0,2657,0.050,0.287,0.236,3.7,0.842,0.4,0.50,STABLE,0.00,7.22,0,0,0.0,
217,0105,1/17/2013 7:31:19 AM ,2918,20.91,20.66,0.25,4.0,2381,0.050,0.262,0.212,3.7,0.816,0.4,0.50,STABLE,0.00,7.22,1,1,0.0,
218,0105,1/17/2013 7:41:49 AM ,2954,20.91,20.65,0.25,4.1,2474,0.050,0.270,0.220,3.7,0.837,0.4,0.50,STABLE,-0.01,7.21,75,12,0.0,
219,0105,1/17/2013 7:52:19 AM ,4046,20.91,20.56,0.35,4.1,3459,0.050,0.357,0.307,3.7,0.855,0.5,0.50,STABLE,0.00,7.21,205,19,0.0,
220,0105,1/17/2013 8:02:49 AM ,5041,20.91,20.47,0.44,4.1,4387,0.050,0.440,0.390,3.8,0.870,0.7,0.50,STABLE,0.09,7.30,819,298,0.0,
221,0105,1/17/2013 8:13:19 AM ,4661,20.91,20.50,0.41,4.1,4307,0.050,0.433,0.383,3.8,0.924,0.6,0.50,STABLE,0.10,7.40,564,261,0.0,
222,0105,1/17/2013 8:23:49 AM ,3694,20.91,20.58,0.32,4.1,3466,0.050,0.358,0.308,3.8,0.938,0.5,0.50,STABLE,-0.01,7.39,461,221,0.0,
223,0105,1/17/2013 8:34:19 AM ,2817,20.91,20.66,0.25,4.2,2645,0.050,0.285,0.235,3.8,0.939,0.4,0.50,STABLE,0.01,7.40,81,7,0.0,
224,0105,1/17/2013 8:44:49 AM ,3454,20.91,20.61,0.30,4.2,2995,0.050,0.316,0.266,3.8,0.867,0.4,0.50,STABLE,-0.01,7.39,20,0,0.0,
225,0105,1/17/2013 8:55:19 AM ,3173,20.91,20.63,0.27,4.2,2672,0.050,0.288,0.237,3.8,0.842,0.4,0.50,STABLE,0.00,7.39,10,0,0.0,
226,0105,1/17/2013 9:05:49 AM ,3114,20.91,20.64,0.27,4.2,2596,0.050,0.281,0.230,3.9,0.834,0.4,0.50,STABLE,0.00,7.39,78,9,0.0,
227,0105,1/17/2013 9:16:19 AM ,3329,20.91,20.62,0.28,4.2,2732,0.050,0.293,0.242,3.9,0.821,0.4,0.50,STABLE,0.00,7.39,398,12,0.0,
228,0105,1/17/2013 9:26:49 AM ,3813,20.91,20.58,0.33,4.2,3238,0.050,0.338,0.287,3.9,0.849,0.5,0.50,STABLE,0.00,7.39,254,12,0.0,
229,0105,1/17/2013 9:37:19 AM ,4560,20.91,20.51,0.39,4.3,3887,0.050,0.395,0.345,3.9,0.852,0.6,0.50,DYNAMIC,0.08,7.47,334,120,0.0,
230,0105,1/17/2013 9:47:49 AM ,3405,20.91,20.61,0.29,4.3,2987,0.050,0.315,0.265,3.9,0.877,0.4,0.50,STABLE,0.02,7.49,271,90,0.0,
231,0105,1/17/2013 9:58:19 AM ,3246,20.91,20.63,0.28,4.3,2769,0.050,0.296,0.246,3.9,0.853,0.4,0.50,STABLE,0.00,7.49,154,10,0.0,
232,0105,1/17/2013 10:08:49 AM ,3425,20.91,20.62,0.29,4.3,2756,0.050,0.295,0.245,3.9,0.805,0.4,0.50,STABLE,0.00,7.49,202,4,0.0,
233,0105,1/17/2013 10:19:19 AM ,3094,20.91,20.64,0.26,4.3,2526,0.050,0.274,0.224,4.0,0.816,0.4,0.50,STABLE,0.00,7.49,20,0,0.0,
234,0105,1/17/2013 10:29:49 AM ,3190,20.91,20.63,0.27,4.3,2548,0.050,0.276,0.226,4.0,0.799,0.4,0.50,STABLE,0.00,7.49,265,4,0.0,
235,0105,1/17/2013 10:40:19 AM ,4934,20.91,20.48,0.42,4.3,4233,0.050,0.426,0.375,4.0,0.858,0.6,0.50,DYNAMIC,0.02,7.51,469,197,0.0,
236,0105,1/17/2013 10:50:49 AM ,4558,20.90,20.51,0.40,4.4,4092,0.051,0.415,0.364,4.0,0.898,0.6,0.50,STABLE,0.09,7.60,842,409,0.0,
237,0105,1/17/2013 11:01:19 AM ,4194,20.90,20.54,0.37,4.4,3890,0.051,0.396,0.345,4.0,0.927,0.6,0.50,STABLE,0.09,7.69,847,462,0.0,
238,0105,1/17/2013 11:11:49 AM ,3578,20.91,20.59,0.31,4.4,3313,0.051,0.345,0.294,4.0,0.926,0.5,0.50,STABLE,0.01,7.70,280,34,0.0,
239,0105,1/17/2013 11:22:19 AM ,3378,20.90,20.61,0.29,4.4,2933,0.051,0.311,0.261,4.1,0.868,0.4,0.50,STABLE,-0.01,7.69,179,0,0.0,
240,0105,1/17/2013 11:32:49 AM ,3196,20.91,20.63,0.27,4.4,2695,0.050,0.290,0.239,4.1,0.843,0.4,0.50,STABLE,0.00,7.69,35,4,0.0,
241,0105,1/17/2013 11:43:19 AM ,3234,20.91,20.63,0.28,4.5,2687,0.050,0.289,0.239,4.1,0.831,0.4,0.50,STABLE,0.00,7.69,206,0,0.0,
242,0105,1/17/2013 11:53:49 AM ,3131,20.91,20.64,0.27,4.5,2633,0.050,0.284,0.234,4.1,0.841,0.4,0.50,STABLE,0.00,7.69,68,3,0.0,
243,0105,1/17/2013 12:04:19 PM ,3065,20.91,20.65,0.26,4.5,2546,0.050,0.276,0.226,4.1,0.831,0.4,0.50,STABLE,0.00,7.69,46,1,0.0,
244,0105,1/17/2013 12:14:49 PM ,3067,20.91,20.65,0.26,4.5,2574,0.050,0.279,0.229,4.1,0.839,0.4,0.50,STABLE,0.00,7.69,134,11,0.0,
245,0105,1/17/2013 12:25:19 PM ,3227,20.91,20.64,0.28,4.5,2638,0.050,0.284,0.234,4.1,0.818,0.4,0.50,STABLE,0.01,7.70,23,0,0.0,
246,0105,1/17/2013 12:35:49 PM ,3054,20.91,20.65,0.26,4.5,2472,0.050,0.269,0.220,4.1,0.809,0.4,0.50,STABLE,0.00,7.70,26,4,0.0,
247,0105,1/17/2013 12:46:19 PM ,4056,20.91,20.56,0.35,4.5,3443,0.049,0.355,0.306,4.2,0.849,0.5,0.50,STABLE,-0.01,7.69,225,22,0.0,
248,0105,1/17/2013 12:56:49 PM ,4637,20.91,20.51,0.40,4.6,3921,0.049,0.398,0.349,4.2,0.846,0.6,0.50,DYNAMIC,0.19,7.88,612,260,0.0,
249,0105,1/17/2013 1:07:19 PM ,4668,20.91,20.50,0.41,4.6,4319,0.049,0.433,0.384,4.2,0.925,0.6,0.50,STABLE,0.08,7.96,870,486,0.0,
250,0105,1/17/2013 1:17:49 PM ,3837,20.91,20.58,0.34,4.6,3575,0.049,0.367,0.318,4.2,0.932,0.5,0.50,STABLE,0.01,7.97,503,97,0.0,
251,0105,1/17/2013 1:28:19 PM ,3037,20.91,20.64,0.27,4.6,2793,0.049,0.298,0.248,4.2,0.920,0.4,0.50,STABLE,0.00,7.97,83,4,0.0,
252,0105,1/17/2013 1:38:49 PM ,3277,20.91,20.62,0.29,4.6,3025,0.049,0.317,0.268,4.2,0.923,0.4,0.50,STABLE,0.00,7.97,13,3,0.0,
253,0105,1/17/2013 1:49:19 PM ,3391,20.91,20.62,0.29,4.7,3000,0.049,0.316,0.266,4.2,0.885,0.4,0.50,STABLE,0.00,7.97,15,0,0.0,
254,0105,1/17/2013 1:59:49 PM ,3732,20.91,20.58,0.33,4.7,3414,0.049,0.352,0.303,4.3,0.915,0.5,0.50,STABLE,0.00,7.97,274,18,0.0,
255,0105,1/17/2013 2:10:19 PM ,3149,20.91,20.64,0.27,4.7,2872,0.049,0.304,0.255,4.3,0.912,0.4,0.50,STABLE,0.00,7.97,123,15,0.0,
256,0105,1/17/2013 2:20:49 PM ,3230,20.91,20.63,0.28,4.7,2744,0.049,0.292,0.244,4.3,0.850,0.4,0.50,STABLE,0.00,7.97,259,0,0.0,
257,0105,1/17/2013 2:31:19 PM ,3135,20.91,20.64,0.27,4.7,2639,0.049,0.283,0.234,4.3,0.842,0.4,0.50,STABLE,0.00,7.97,151,1,0.0,
258,0105,1/17/2013 2:41:49 PM ,3098,20.91,20.64,0.27,4.7,2641,0.049,0.283,0.234,4.3,0.852,0.4,0.50,STABLE,0.00,7.97,180,12,0.0,
259,0105,1/17/2013 2:52:19 PM ,2895,20.91,20.66,0.25,4.7,2378,0.049,0.260,0.211,4.3,0.821,0.4,0.50,STABLE,0.00,7.97,40,1,0.0,
260,0105,1/17/2013 3:02:49 PM ,3531,20.91,20.61,0.30,4.8,2945,0.049,0.310,0.261,4.3,0.834,0.5,0.50,STABLE,0.00,7.97,102,15,0.0,
261,0105,1/17/2013 3:13:19 PM ,4711,20.91,20.50,0.41,4.8,4101,0.050,0.414,0.364,4.4,0.871,0.6,0.50,STABLE,0.12,8.09,462,169,0.0,
262,0105,1/17/2013 3:23:49 PM ,4611,20.91,20.50,0.40,4.8,4274,0.050,0.430,0.380,4.4,0.927,0.6,0.50,STABLE,0.14,8.23,597,287,0.0,
263,0105,1/17/2013 3:34:19 PM ,4408,20.91,20.52,0.39,4.8,4158,0.050,0.419,0.369,4.4,0.943,0.6,0.50,STABLE,0.04,8.27,663,234,0.0,
264,0105,1/17/2013 3:44:49 PM ,3270,20.91,20.62,0.29,4.8,3069,0.050,0.323,0.273,4.4,0.938,0.4,0.50,STABLE,0.00,8.27,385,20,0.0,
265,0105,1/17/2013 3:55:19 PM ,3165,20.90,20.63,0.28,4.9,2848,0.050,0.303,0.253,4.4,0.900,0.4,0.50,STABLE,0.00,8.27,44,1,0.0,
266,0105,1/17/2013 4:05:49 PM ,3203,20.91,20.63,0.28,4.9,2821,0.050,0.300,0.250,4.4,0.881,0.4,0.50,STABLE,0.00,8.27,40,4,0.0,
267,0105,1/17/2013 4:16:19 PM ,3212,20.91,20.63,0.28,4.9,2795,0.050,0.299,0.248,4.5,0.870,0.4,0.50,STABLE,-0.01,8.26,223,2,0.0,
268,0105,1/17/2013 4:26:49 PM ,3118,20.90,20.64,0.27,4.9,2696,0.050,0.289,0.239,4.5,0.865,0.4,0.50,STABLE,0.00,8.26,16,4,0.0,
269,0105,1/17/2013 4:37:19 PM ,3214,20.90,20.63,0.28,4.9,2836,0.050,0.302,0.252,4.5,0.882,0.4,0.50,STABLE,0.00,8.26,104,13,0.0,
270,0105,1/17/2013 4:47:49 PM ,4081,20.91,20.55,0.35,4.9,3664,0.050,0.376,0.326,4.5,0.898,0.5,0.50,STABLE,0.02,8.28,274,69,0.0,
271,0105,1/17/2013 4:58:19 PM ,4451,20.91,20.52,0.39,4.9,4109,0.051,0.415,0.364,4.5,0.923,0.6,0.50,DYNAMIC,0.10,8.38,657,66,0.0,
272,0105,1/17/2013 5:08:49 PM ,4738,20.90,20.49,0.41,5.0,4408,0.051,0.442,0.391,4.5,0.930,0.6,0.50,STABLE,0.10,8.48,750,377,0.0,
273,0105,1/17/2013 5:19:19 PM ,4269,20.90,20.53,0.37,5.0,3997,0.051,0.406,0.355,4.5,0.936,0.6,0.50,STABLE,0.06,8.54,288,77,0.0,
274,0105,1/17/2013 5:29:49 PM ,3334,20.90,20.61,0.29,5.0,3108,0.051,0.326,0.276,4.6,0.932,0.4,0.50,STABLE,-0.01,8.53,316,0,0.0,
275,0105,1/17/2013 5:40:19 PM ,3216,20.90,20.62,0.28,5.0,2947,0.051,0.313,0.262,4.6,0.917,0.4,0.50,STABLE,0.01,8.54,72,1,0.0,
276,0105,1/17/2013 5:50:49 PM ,3103,20.90,20.63,0.27,5.0,2821,0.050,0.301,0.250,4.6,0.909,0.4,0.50,STABLE,0.00,8.54,61,1,0.0,
277,0105,1/17/2013 6:01:19 PM ,3194,20.90,20.62,0.28,5.1,2846,0.050,0.303,0.253,4.6,0.891,0.4,0.50,STABLE,0.00,8.54,258,2,0.0,
278,0105,1/17/2013 6:11:49 PM ,3132,20.90,20.63,0.27,5.1,2858,0.050,0.305,0.254,4.6,0.913,0.4,0.50,STABLE,0.00,8.54,104,13,0.0,
279,0105,1/17/2013 6:22:19 PM ,4859,20.90,20.47,0.42,5.1,4566,0.051,0.454,0.403,4.6,0.940,0.6,0.50,STABLE,0.14,8.68,815,420,0.0,
280,0105,1/17/2013 6:32:49 PM ,4971,20.90,20.46,0.44,5.1,4865,0.054,0.485,0.431,4.7,0.979,0.7,0.50,STABLE,0.02,8.70,586,137,0.0,
281,0105,1/17/2013 6:43:19 PM ,5903,20.90,20.38,0.51,5.1,5465,0.054,0.537,0.483,4.7,0.926,0.8,0.50,STABLE,0.04,8.74,991,503,0.0,
