OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:ko1
SUBJECT MASS:29.7 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
138,0104,1/16/2013 5:40:19 PM ,2262,20.92,20.70,0.22,2.2,1966,0.052,0.249,0.196,1.8,0.869,0.3,0.50,STABLE,0.00,1.92,35,1,0.0,
139,0104,1/16/2013 5:50:49 PM ,2521,20.92,20.68,0.24,2.2,2093,0.052,0.262,0.210,1.8,0.830,0.4,0.49,STABLE,0.00,1.92,33,5,0.0,
140,0104,1/16/2013 6:01:19 PM ,2471,20.92,20.68,0.24,2.2,2116,0.052,0.264,0.211,1.8,0.856,0.4,0.50,STABLE,0.00,1.92,100,31,0.0,
141,0104,1/16/2013 6:11:49 PM ,2858,20.92,20.64,0.28,2.2,2453,0.052,0.297,0.245,1.8,0.859,0.4,0.50,STABLE,0.01,1.93,126,27,0.0,
142,0104,1/16/2013 6:22:19 PM ,3607,20.92,20.57,0.35,2.2,2976,0.051,0.348,0.297,1.8,0.825,0.5,0.50,DYNAMIC,-0.01,1.92,392,203,0.0,
143,0104,1/16/2013 6:32:49 PM ,4242,20.92,20.50,0.42,2.3,3785,0.051,0.431,0.380,1.9,0.892,0.6,0.49,STABLE,0.10,2.02,463,227,0.0,
144,0104,1/16/2013 6:43:19 PM ,3396,20.92,20.59,0.33,2.3,3043,0.051,0.355,0.304,1.9,0.896,0.5,0.50,STABLE,0.00,2.02,306,145,0.0,
145,0104,1/16/2013 6:53:49 PM ,3376,20.92,20.59,0.33,2.3,2990,0.051,0.350,0.298,1.9,0.886,0.5,0.50,STABLE,0.00,2.02,424,131,0.0,
146,0104,1/16/2013 7:04:19 PM ,3244,20.92,20.60,0.31,2.3,2814,0.052,0.332,0.281,1.9,0.867,0.5,0.50,STABLE,0.01,2.03,333,114,0.0,
147,0104,1/16/2013 7:14:49 PM ,2130,20.92,20.71,0.21,2.3,1799,0.052,0.232,0.180,1.9,0.845,0.3,0.49,STABLE,0.00,2.03,140,42,0.0,
148,0104,1/16/2013 7:25:19 PM ,3795,20.92,20.55,0.37,2.3,3345,0.052,0.386,0.334,1.9,0.881,0.6,0.50,STABLE,0.08,2.11,332,148,0.0,
149,0104,1/16/2013 7:35:49 PM ,2738,20.92,20.65,0.27,2.4,2396,0.052,0.291,0.239,1.9,0.875,0.4,0.50,STABLE,-0.04,2.07,183,85,0.0,
150,0104,1/16/2013 7:46:19 PM ,2271,20.92,20.70,0.22,2.4,1955,0.052,0.247,0.195,2.0,0.861,0.3,0.50,STABLE,0.04,2.11,97,41,0.0,
151,0104,1/16/2013 7:56:49 PM ,2812,20.91,20.64,0.27,2.4,2283,0.052,0.281,0.229,2.0,0.812,0.4,0.49,STABLE,0.01,2.12,86,26,0.0,
152,0104,1/16/2013 8:07:19 PM ,4283,20.91,20.50,0.41,2.4,3585,0.052,0.409,0.358,2.0,0.837,0.6,0.50,STABLE,0.03,2.15,435,130,0.0,
153,0104,1/16/2013 8:17:49 PM ,3868,20.91,20.53,0.38,2.4,3512,0.052,0.403,0.350,2.0,0.908,0.6,0.50,STABLE,0.05,2.20,508,256,0.0,
154,0104,1/16/2013 8:28:19 PM ,4071,20.91,20.52,0.39,2.4,3466,0.052,0.398,0.345,2.0,0.852,0.6,0.50,STABLE,-0.01,2.19,1187,809,0.0,
155,0104,1/16/2013 8:38:49 PM ,3854,20.91,20.54,0.37,2.5,3115,0.052,0.365,0.313,2.0,0.808,0.6,0.49,STABLE,0.04,2.23,991,631,0.0,
156,0104,1/16/2013 8:49:19 PM ,3810,20.91,20.54,0.37,2.5,3308,0.052,0.382,0.330,2.1,0.868,0.6,0.50,STABLE,0.06,2.29,895,510,0.0,
157,0104,1/16/2013 8:59:49 PM ,4009,20.91,20.52,0.39,2.5,3571,0.052,0.408,0.356,2.1,0.891,0.6,0.50,STABLE,0.02,2.31,653,368,0.0,
158,0104,1/16/2013 9:10:19 PM ,3575,20.91,20.56,0.35,2.5,3143,0.052,0.366,0.314,2.1,0.879,0.5,0.50,STABLE,0.02,2.33,421,103,0.0,
159,0104,1/16/2013 9:20:49 PM ,3723,20.91,20.55,0.36,2.5,3212,0.052,0.375,0.323,2.1,0.863,0.5,0.49,STABLE,0.04,2.37,682,413,0.0,
160,0104,1/16/2013 9:31:19 PM ,2417,20.91,20.68,0.23,2.6,2032,0.052,0.255,0.203,2.1,0.841,0.3,0.50,STABLE,0.01,2.38,204,95,0.0,
161,0104,1/16/2013 9:41:49 PM ,2205,20.91,20.70,0.21,2.6,1847,0.052,0.236,0.184,2.1,0.838,0.3,0.50,STABLE,0.00,2.38,74,12,0.0,
162,0104,1/16/2013 9:52:19 PM ,2783,20.91,20.65,0.26,2.6,2158,0.052,0.267,0.215,2.1,0.776,0.4,0.50,STABLE,0.00,2.38,19,1,0.0,
163,0104,1/16/2013 10:02:49 PM ,4478,20.91,20.48,0.43,2.6,3744,0.052,0.427,0.376,2.2,0.836,0.6,0.49,STABLE,0.02,2.40,618,266,0.0,
164,0104,1/16/2013 10:13:19 PM ,4130,20.91,20.52,0.39,2.6,3229,0.052,0.375,0.323,2.2,0.782,0.6,0.49,STABLE,0.00,2.40,1291,916,0.0,
165,0104,1/16/2013 10:23:49 PM ,3864,20.91,20.54,0.37,2.7,3143,0.052,0.365,0.313,2.2,0.813,0.6,0.50,DYNAMIC,0.08,2.48,781,442,0.0,
166,0104,1/16/2013 10:34:19 PM ,4654,20.91,20.46,0.45,2.7,3948,0.052,0.446,0.393,2.2,0.848,0.7,0.50,STABLE,0.02,2.50,568,324,0.0,
167,0104,1/16/2013 10:44:49 PM ,4279,20.91,20.50,0.41,2.7,3520,0.052,0.406,0.354,2.2,0.823,0.6,0.49,STABLE,0.02,2.52,936,593,0.0,
168,0104,1/16/2013 10:55:19 PM ,4215,20.91,20.51,0.41,2.7,3398,0.052,0.393,0.341,2.2,0.806,0.6,0.49,STABLE,0.03,2.55,947,628,0.0,
169,0104,1/16/2013 11:05:49 PM ,3999,20.91,20.53,0.39,2.7,3341,0.052,0.387,0.334,2.3,0.835,0.6,0.50,STABLE,0.03,2.58,693,326,0.0,
170,0104,1/16/2013 11:16:19 PM ,3018,20.91,20.62,0.29,2.8,2486,0.052,0.303,0.250,2.3,0.824,0.4,0.49,STABLE,0.02,2.60,482,283,0.0,
171,0104,1/16/2013 11:26:49 PM ,2941,20.91,20.63,0.28,2.8,2439,0.052,0.296,0.244,2.3,0.829,0.4,0.49,STABLE,0.00,2.60,249,34,0.0,
172,0104,1/16/2013 11:37:19 PM ,2030,20.91,20.72,0.19,2.8,1573,0.052,0.210,0.157,2.3,0.775,0.3,0.50,STABLE,-0.01,2.59,40,4,0.0,
173,0104,1/16/2013 11:47:49 PM ,2327,20.91,20.69,0.22,2.8,1739,0.052,0.227,0.175,2.3,0.747,0.3,0.49,STABLE,0.00,2.59,11,0,0.0,
174,0104,1/16/2013 11:58:19 PM ,2402,20.91,20.68,0.23,2.8,1766,0.052,0.229,0.177,2.3,0.735,0.3,0.49,STABLE,0.01,2.60,22,5,0.0,
175,0104,1/17/2013 12:08:49 AM ,2365,20.91,20.69,0.22,2.8,1733,0.052,0.225,0.173,2.3,0.733,0.3,0.50,STABLE,0.00,2.60,32,9,0.0,
176,0104,1/17/2013 12:19:19 AM ,3931,20.91,20.53,0.38,2.8,3061,0.052,0.359,0.307,2.3,0.779,0.6,0.49,STABLE,0.09,2.69,328,139,0.0,
177,0104,1/17/2013 12:29:49 AM ,4259,20.91,20.50,0.41,2.9,3690,0.052,0.421,0.369,2.4,0.866,0.6,0.50,STABLE,0.01,2.70,809,402,0.0,
178,0104,1/17/2013 12:40:19 AM ,3867,20.91,20.54,0.37,2.9,3273,0.051,0.378,0.327,2.4,0.846,0.6,0.50,STABLE,0.06,2.76,671,380,0.0,
179,0104,1/17/2013 12:50:49 AM ,4195,20.91,20.50,0.41,2.9,3718,0.051,0.424,0.372,2.4,0.886,0.6,0.49,STABLE,0.08,2.84,532,234,0.0,
180,0104,1/17/2013 1:01:19 AM ,3544,20.91,20.57,0.34,2.9,3087,0.051,0.359,0.308,2.4,0.871,0.5,0.50,STABLE,0.00,2.84,512,247,0.0,
181,0104,1/17/2013 1:11:49 AM ,2712,20.91,20.65,0.26,2.9,2333,0.051,0.284,0.233,2.4,0.860,0.4,0.50,STABLE,0.00,2.84,223,31,0.0,
182,0104,1/17/2013 1:22:19 AM ,1809,20.91,20.73,0.18,3.0,1544,0.051,0.206,0.155,2.4,0.854,0.3,0.49,STABLE,0.01,2.85,41,6,0.0,
183,0104,1/17/2013 1:32:49 AM ,2295,20.91,20.69,0.22,3.0,1842,0.051,0.235,0.184,2.4,0.803,0.3,0.50,STABLE,0.00,2.85,69,26,0.0,
184,0104,1/17/2013 1:43:19 AM ,2323,20.91,20.69,0.22,3.0,1879,0.051,0.238,0.187,2.5,0.809,0.3,0.50,STABLE,0.00,2.85,58,18,0.0,
185,0104,1/17/2013 1:53:49 AM ,2518,20.91,20.67,0.24,3.0,1965,0.051,0.247,0.196,2.5,0.780,0.4,0.50,STABLE,0.00,2.85,129,7,0.0,
186,0104,1/17/2013 2:04:19 AM ,2225,20.91,20.70,0.21,3.0,1719,0.051,0.222,0.171,2.5,0.773,0.3,0.50,STABLE,0.00,2.85,21,6,0.0,
187,0104,1/17/2013 2:14:49 AM ,2370,20.91,20.68,0.23,3.0,1830,0.050,0.234,0.184,2.5,0.772,0.3,0.49,STABLE,0.00,2.85,24,5,0.0,
188,0104,1/17/2013 2:25:19 AM ,2250,20.91,20.70,0.21,3.0,1726,0.050,0.222,0.172,2.5,0.767,0.3,0.50,STABLE,0.00,2.85,13,2,0.0,
189,0104,1/17/2013 2:35:49 AM ,2492,20.91,20.67,0.24,3.0,1970,0.050,0.247,0.197,2.5,0.791,0.4,0.50,STABLE,0.00,2.85,62,9,0.0,
190,0104,1/17/2013 2:46:19 AM ,4279,20.91,20.50,0.41,3.1,3411,0.050,0.389,0.339,2.5,0.797,0.6,0.50,DYNAMIC,0.04,2.89,577,296,0.0,
191,0104,1/17/2013 2:56:49 AM ,4314,20.91,20.50,0.41,3.1,3528,0.050,0.401,0.351,2.5,0.818,0.6,0.50,DYNAMIC,0.02,2.91,768,457,0.0,
192,0104,1/17/2013 3:07:19 AM ,4478,20.91,20.48,0.43,3.1,3648,0.050,0.415,0.366,2.5,0.815,0.6,0.49,STABLE,0.01,2.92,483,219,0.0,
193,0104,1/17/2013 3:17:49 AM ,3879,20.91,20.54,0.37,3.1,3145,0.049,0.364,0.315,2.6,0.811,0.6,0.49,DYNAMIC,0.05,2.97,570,290,0.0,
194,0104,1/17/2013 3:28:19 AM ,4056,20.91,20.52,0.39,3.1,3393,0.050,0.388,0.339,2.6,0.836,0.6,0.50,STABLE,0.04,3.01,546,251,0.0,
195,0104,1/17/2013 3:38:49 AM ,3494,20.91,20.58,0.33,3.2,2855,0.050,0.335,0.285,2.6,0.817,0.5,0.50,STABLE,0.06,3.07,675,412,0.0,
196,0104,1/17/2013 3:49:19 AM ,2445,20.91,20.67,0.24,3.2,2063,0.050,0.257,0.207,2.6,0.844,0.4,0.49,STABLE,0.02,3.09,179,71,0.0,
197,0104,1/17/2013 3:59:49 AM ,2111,20.91,20.71,0.20,3.2,1755,0.050,0.225,0.175,2.6,0.831,0.3,0.50,STABLE,0.00,3.09,217,27,0.0,
198,0104,1/17/2013 4:10:19 AM ,2043,20.91,20.72,0.20,3.2,1648,0.050,0.214,0.164,2.6,0.807,0.3,0.50,STABLE,0.00,3.09,20,1,0.0,
199,0104,1/17/2013 4:20:49 AM ,2170,20.91,20.70,0.21,3.2,1731,0.050,0.222,0.173,2.6,0.798,0.3,0.50,STABLE,0.00,3.09,37,6,0.0,
200,0104,1/17/2013 4:31:19 AM ,2246,20.91,20.70,0.21,3.2,1766,0.050,0.227,0.177,2.6,0.786,0.3,0.49,STABLE,0.00,3.09,13,0,0.0,
201,0104,1/17/2013 4:41:49 AM ,2222,20.91,20.70,0.21,3.2,1706,0.050,0.220,0.170,2.7,0.768,0.3,0.50,STABLE,0.00,3.09,32,14,0.0,
202,0104,1/17/2013 4:52:19 AM ,2224,20.91,20.70,0.21,3.2,1713,0.050,0.221,0.171,2.7,0.770,0.3,0.50,STABLE,0.00,3.09,77,8,0.0,
203,0104,1/17/2013 5:02:49 AM ,2415,20.91,20.68,0.23,3.3,1863,0.050,0.236,0.186,2.7,0.771,0.3,0.50,STABLE,0.00,3.09,66,10,0.0,
204,0104,1/17/2013 5:13:19 AM ,2410,20.91,20.68,0.23,3.3,1899,0.050,0.239,0.189,2.7,0.788,0.3,0.50,STABLE,0.05,3.14,97,39,0.0,
205,0104,1/17/2013 5:23:49 AM ,2398,20.91,20.68,0.23,3.3,1907,0.050,0.240,0.190,2.7,0.795,0.3,0.50,STABLE,0.00,3.14,41,18,0.0,
206,0104,1/17/2013 5:34:19 AM ,2461,20.91,20.67,0.23,3.3,1965,0.050,0.246,0.196,2.7,0.798,0.4,0.50,STABLE,0.00,3.14,141,8,0.0,
207,0104,1/17/2013 5:44:49 AM ,3708,20.91,20.55,0.35,3.3,3016,0.050,0.350,0.300,2.7,0.813,0.5,0.50,STABLE,0.02,3.16,518,194,0.0,
208,0104,1/17/2013 5:55:19 AM ,3080,20.91,20.62,0.29,3.3,2517,0.050,0.301,0.250,2.7,0.817,0.4,0.50,STABLE,0.02,3.18,268,105,0.0,
209,0104,1/17/2013 6:05:49 AM ,3024,20.91,20.62,0.29,3.3,2557,0.050,0.305,0.254,2.7,0.846,0.4,0.50,STABLE,0.00,3.18,171,70,0.0,
210,0104,1/17/2013 6:16:19 AM ,3941,20.91,20.53,0.38,3.4,3136,0.051,0.363,0.313,2.8,0.796,0.6,0.50,STABLE,0.06,3.24,856,518,0.0,
211,0104,1/17/2013 6:26:49 AM ,4093,20.91,20.51,0.40,3.4,3511,0.051,0.401,0.350,2.8,0.858,0.6,0.50,DYNAMIC,0.07,3.31,461,240,0.0,
212,0104,1/17/2013 6:37:19 AM ,4144,20.91,20.50,0.40,3.4,3708,0.051,0.421,0.370,2.8,0.895,0.6,0.50,STABLE,0.07,3.38,549,278,0.0,
213,0104,1/17/2013 6:47:49 AM ,3353,20.91,20.58,0.33,3.4,2991,0.051,0.350,0.299,2.8,0.892,0.5,0.50,STABLE,0.03,3.41,543,320,0.0,
214,0104,1/17/2013 6:58:19 AM ,2828,20.91,20.63,0.28,3.4,2536,0.050,0.304,0.253,2.8,0.897,0.4,0.50,STABLE,0.01,3.42,242,78,0.0,
215,0104,1/17/2013 7:08:49 AM ,1778,20.91,20.74,0.17,3.4,1526,0.050,0.203,0.152,2.8,0.859,0.3,0.50,STABLE,-0.01,3.41,41,1,0.0,
216,0104,1/17/2013 7:19:19 AM ,2040,20.91,20.71,0.19,3.5,1665,0.050,0.216,0.166,2.8,0.816,0.3,0.50,STABLE,0.01,3.42,32,4,0.0,
217,0104,1/17/2013 7:29:49 AM ,2273,20.91,20.69,0.22,3.5,1781,0.050,0.227,0.177,2.9,0.783,0.3,0.50,STABLE,-0.01,3.41,24,1,0.0,
218,0104,1/17/2013 7:40:19 AM ,2116,20.91,20.71,0.20,3.5,1698,0.050,0.219,0.169,2.9,0.802,0.3,0.50,STABLE,0.00,3.41,50,14,0.0,
219,0104,1/17/2013 7:50:49 AM ,2216,20.91,20.70,0.21,3.5,1747,0.050,0.224,0.174,2.9,0.788,0.3,0.50,STABLE,0.00,3.41,110,34,0.0,
220,0104,1/17/2013 8:01:19 AM ,2225,20.91,20.70,0.21,3.5,1727,0.050,0.222,0.172,2.9,0.776,0.3,0.50,STABLE,0.00,3.41,102,14,0.0,
221,0104,1/17/2013 8:11:49 AM ,2151,20.91,20.70,0.20,3.5,1661,0.050,0.215,0.165,2.9,0.772,0.3,0.50,STABLE,0.01,3.42,173,26,0.0,
222,0104,1/17/2013 8:22:19 AM ,2223,20.91,20.70,0.21,3.5,1727,0.050,0.222,0.171,2.9,0.777,0.3,0.50,STABLE,0.00,3.42,49,3,0.0,
223,0104,1/17/2013 8:32:49 AM ,2118,20.91,20.70,0.20,3.5,1675,0.050,0.216,0.166,2.9,0.791,0.3,0.50,STABLE,0.00,3.42,40,2,0.0,
224,0104,1/17/2013 8:43:19 AM ,3775,20.91,20.55,0.36,3.6,3105,0.050,0.358,0.308,2.9,0.822,0.5,0.50,STABLE,0.05,3.47,448,166,0.0,
225,0104,1/17/2013 8:53:49 AM ,4112,20.91,20.51,0.40,3.6,3628,0.050,0.410,0.360,2.9,0.882,0.6,0.50,STABLE,0.10,3.57,580,347,0.0,
226,0104,1/17/2013 9:04:19 AM ,4427,20.91,20.48,0.43,3.6,3954,0.050,0.443,0.393,3.0,0.893,0.6,0.50,DYNAMIC,0.04,3.61,745,456,0.0,
227,0104,1/17/2013 9:14:49 AM ,4029,20.91,20.52,0.39,3.6,3596,0.050,0.407,0.357,3.0,0.892,0.6,0.50,STABLE,0.03,3.64,877,582,0.0,
228,0104,1/17/2013 9:25:19 AM ,2933,20.91,20.62,0.29,3.6,2576,0.050,0.308,0.258,3.0,0.878,0.4,0.49,STABLE,0.00,3.64,491,249,0.0,
229,0104,1/17/2013 9:35:49 AM ,2639,20.91,20.65,0.26,3.7,2300,0.050,0.280,0.230,3.0,0.872,0.4,0.50,STABLE,0.00,3.64,378,110,0.0,
230,0104,1/17/2013 9:46:19 AM ,1941,20.91,20.72,0.19,3.7,1643,0.050,0.214,0.164,3.0,0.847,0.3,0.50,STABLE,0.00,3.64,161,13,0.0,
231,0104,1/17/2013 9:56:49 AM ,2034,20.91,20.71,0.20,3.7,1691,0.050,0.220,0.170,3.0,0.831,0.3,0.49,STABLE,0.00,3.64,75,4,0.0,
232,0104,1/17/2013 10:07:19 AM ,2154,20.91,20.70,0.21,3.7,1730,0.050,0.222,0.172,3.0,0.803,0.3,0.50,STABLE,0.00,3.64,22,3,0.0,
233,0104,1/17/2013 10:17:49 AM ,2205,20.91,20.70,0.21,3.7,1740,0.050,0.223,0.173,3.0,0.789,0.3,0.50,STABLE,0.00,3.64,21,2,0.0,
234,0104,1/17/2013 10:28:19 AM ,2129,20.91,20.70,0.20,3.7,1668,0.050,0.215,0.166,3.1,0.783,0.3,0.50,STABLE,0.00,3.64,20,9,0.0,
235,0104,1/17/2013 10:38:49 AM ,2087,20.91,20.71,0.20,3.7,1652,0.050,0.214,0.164,3.1,0.792,0.3,0.50,STABLE,0.00,3.64,5,2,0.0,
236,0104,1/17/2013 10:49:19 AM ,2208,20.90,20.69,0.21,3.7,1745,0.051,0.224,0.174,3.1,0.790,0.3,0.50,STABLE,0.00,3.64,42,13,0.0,
237,0104,1/17/2013 10:59:49 AM ,3506,20.90,20.57,0.34,3.7,2896,0.051,0.339,0.288,3.1,0.826,0.5,0.50,DYNAMIC,0.04,3.68,506,302,0.0,
238,0104,1/17/2013 11:10:19 AM ,4085,20.91,20.51,0.40,3.8,3561,0.051,0.406,0.355,3.1,0.872,0.6,0.50,STABLE,0.12,3.80,757,522,0.0,
239,0104,1/17/2013 11:20:49 AM ,2775,20.90,20.64,0.27,3.8,2434,0.051,0.293,0.243,3.1,0.877,0.4,0.50,STABLE,0.00,3.80,419,97,0.0,
240,0104,1/17/2013 11:31:19 AM ,1971,20.91,20.72,0.19,3.8,1716,0.050,0.221,0.171,3.1,0.871,0.3,0.50,STABLE,0.00,3.80,75,19,0.0,
241,0104,1/17/2013 11:41:49 AM ,1939,20.91,20.72,0.19,3.8,1637,0.050,0.213,0.163,3.1,0.844,0.3,0.50,STABLE,0.00,3.80,25,4,0.0,
242,0104,1/17/2013 11:52:19 AM ,2395,20.91,20.68,0.23,3.8,1981,0.050,0.247,0.197,3.1,0.827,0.3,0.50,STABLE,0.00,3.80,59,4,0.0,
243,0104,1/17/2013 12:02:49 PM ,2134,20.91,20.71,0.20,3.8,1731,0.050,0.223,0.173,3.2,0.811,0.3,0.50,STABLE,0.00,3.80,37,5,0.0,
244,0104,1/17/2013 12:13:19 PM ,2268,20.91,20.70,0.22,3.8,1762,0.050,0.226,0.176,3.2,0.777,0.3,0.50,STABLE,0.00,3.80,16,7,0.0,
245,0104,1/17/2013 12:23:49 PM ,1948,20.91,20.72,0.19,3.8,1575,0.050,0.207,0.157,3.2,0.808,0.3,0.50,STABLE,0.00,3.80,18,5,0.0,
246,0104,1/17/2013 12:34:19 PM ,2144,20.91,20.71,0.20,3.9,1708,0.050,0.220,0.170,3.2,0.797,0.3,0.50,STABLE,0.00,3.80,46,4,0.0,
247,0104,1/17/2013 12:44:49 PM ,2343,20.91,20.69,0.22,3.9,1857,0.049,0.234,0.184,3.2,0.793,0.3,0.50,STABLE,0.01,3.81,70,26,0.0,
248,0104,1/17/2013 12:55:19 PM ,2300,20.91,20.69,0.22,3.9,1804,0.049,0.228,0.179,3.2,0.784,0.3,0.50,STABLE,-0.01,3.80,16,0,0.0,
249,0104,1/17/2013 1:05:49 PM ,2124,20.91,20.71,0.20,3.9,1684,0.049,0.216,0.167,3.2,0.793,0.3,0.50,STABLE,0.01,3.81,50,9,0.0,
250,0104,1/17/2013 1:16:19 PM ,3113,20.91,20.61,0.30,3.9,2580,0.049,0.307,0.258,3.2,0.829,0.4,0.50,STABLE,0.02,3.83,347,205,0.0,
251,0104,1/17/2013 1:26:49 PM ,3774,20.91,20.54,0.36,3.9,3182,0.049,0.367,0.318,3.2,0.843,0.5,0.50,DYNAMIC,0.08,3.91,602,343,0.0,
252,0104,1/17/2013 1:37:19 PM ,3445,20.91,20.57,0.34,3.9,3052,0.049,0.353,0.304,3.3,0.886,0.5,0.50,STABLE,0.12,4.03,275,70,0.0,
253,0104,1/17/2013 1:47:49 PM ,2856,20.91,20.63,0.28,4.0,2525,0.049,0.300,0.251,3.3,0.884,0.4,0.50,STABLE,0.00,4.03,427,21,0.0,
254,0104,1/17/2013 1:58:19 PM ,2163,20.91,20.70,0.21,4.0,1911,0.049,0.239,0.190,3.3,0.884,0.3,0.50,STABLE,0.00,4.03,34,3,0.0,
255,0104,1/17/2013 2:08:49 PM ,2184,20.91,20.70,0.21,4.0,1896,0.049,0.238,0.190,3.3,0.868,0.3,0.50,STABLE,0.00,4.03,35,6,0.0,
256,0104,1/17/2013 2:19:19 PM ,2116,20.91,20.71,0.21,4.0,1795,0.049,0.229,0.180,3.3,0.848,0.3,0.49,STABLE,0.00,4.03,60,13,0.0,
257,0104,1/17/2013 2:29:49 PM ,2236,20.91,20.69,0.22,4.0,1886,0.049,0.237,0.189,3.3,0.843,0.3,0.50,STABLE,0.00,4.03,36,13,0.0,
258,0104,1/17/2013 2:40:19 PM ,2159,20.91,20.70,0.21,4.0,1784,0.049,0.226,0.177,3.3,0.826,0.3,0.50,STABLE,0.01,4.04,22,3,0.0,
259,0104,1/17/2013 2:50:49 PM ,1976,20.91,20.72,0.19,4.0,1600,0.049,0.208,0.159,3.3,0.810,0.3,0.50,STABLE,-0.01,4.03,41,16,0.0,
260,0104,1/17/2013 3:01:19 PM ,2167,20.91,20.70,0.21,4.0,1743,0.049,0.223,0.175,3.3,0.805,0.3,0.49,STABLE,0.01,4.04,25,9,0.0,
261,0104,1/17/2013 3:11:49 PM ,2336,20.91,20.68,0.22,4.1,1966,0.050,0.245,0.195,3.3,0.842,0.3,0.50,STABLE,0.00,4.04,63,22,0.0,
262,0104,1/17/2013 3:22:19 PM ,2222,20.91,20.70,0.21,4.1,1815,0.050,0.231,0.180,3.4,0.817,0.3,0.50,STABLE,0.00,4.04,66,12,0.0,
263,0104,1/17/2013 3:32:49 PM ,3493,20.91,20.57,0.33,4.1,2941,0.050,0.342,0.292,3.4,0.842,0.5,0.50,STABLE,0.03,4.07,330,163,0.0,
264,0104,1/17/2013 3:43:19 PM ,3859,20.91,20.53,0.37,4.1,3366,0.050,0.385,0.335,3.4,0.872,0.6,0.50,DYNAMIC,0.11,4.18,601,357,0.0,
265,0104,1/17/2013 3:53:49 PM ,3626,20.90,20.55,0.35,4.1,3321,0.050,0.380,0.330,3.4,0.916,0.5,0.50,STABLE,0.07,4.25,436,263,0.0,
266,0104,1/17/2013 4:04:19 PM ,2860,20.91,20.63,0.28,4.1,2548,0.050,0.303,0.253,3.4,0.891,0.4,0.50,STABLE,0.00,4.25,267,53,0.0,
267,0104,1/17/2013 4:14:49 PM ,1890,20.91,20.72,0.18,4.1,1687,0.050,0.218,0.168,3.4,0.892,0.3,0.50,STABLE,0.00,4.25,4,1,0.0,
268,0104,1/17/2013 4:25:19 PM ,2135,20.90,20.70,0.21,4.2,1823,0.050,0.231,0.181,3.4,0.854,0.3,0.50,STABLE,0.01,4.26,28,1,0.0,
269,0104,1/17/2013 4:35:49 PM ,2176,20.90,20.70,0.21,4.2,1816,0.050,0.231,0.180,3.4,0.835,0.3,0.50,STABLE,-0.01,4.25,30,0,0.0,
270,0104,1/17/2013 4:46:19 PM ,2245,20.91,20.69,0.21,4.2,1846,0.050,0.234,0.183,3.5,0.822,0.3,0.50,STABLE,0.01,4.26,73,7,0.0,
271,0104,1/17/2013 4:56:49 PM ,2196,20.91,20.70,0.21,4.2,1767,0.051,0.226,0.175,3.5,0.805,0.3,0.50,STABLE,-0.01,4.25,61,23,0.0,
272,0104,1/17/2013 5:07:19 PM ,3445,20.90,20.57,0.33,4.2,2902,0.051,0.339,0.288,3.5,0.842,0.5,0.50,STABLE,0.11,4.36,436,229,0.0,
273,0104,1/17/2013 5:17:49 PM ,3040,20.90,20.61,0.30,4.2,2690,0.051,0.319,0.268,3.5,0.885,0.4,0.50,STABLE,0.00,4.36,428,85,0.0,
274,0104,1/17/2013 5:28:19 PM ,2003,20.90,20.71,0.19,4.2,1730,0.051,0.223,0.172,3.5,0.864,0.3,0.50,STABLE,0.00,4.36,29,0,0.0,
275,0104,1/17/2013 5:38:49 PM ,2301,20.90,20.68,0.22,4.2,1880,0.051,0.238,0.188,3.5,0.817,0.3,0.50,STABLE,0.00,4.36,71,15,0.0,
276,0104,1/17/2013 5:49:19 PM ,2508,20.90,20.66,0.24,4.3,2010,0.050,0.250,0.200,3.5,0.802,0.4,0.50,STABLE,0.01,4.37,29,1,0.0,
277,0104,1/17/2013 5:59:49 PM ,3614,20.90,20.56,0.35,4.3,2951,0.050,0.344,0.293,3.5,0.816,0.5,0.50,STABLE,0.04,4.41,433,230,0.0,
278,0104,1/17/2013 6:10:19 PM ,4183,20.90,20.49,0.41,4.3,3676,0.050,0.417,0.366,3.6,0.879,0.6,0.50,STABLE,0.12,4.53,957,612,0.0,
279,0104,1/17/2013 6:20:49 PM ,3222,20.90,20.59,0.31,4.3,2845,0.051,0.332,0.281,3.6,0.883,0.5,0.50,STABLE,0.04,4.57,529,291,0.0,
280,0104,1/17/2013 6:31:19 PM ,2543,20.90,20.65,0.25,4.3,2221,0.054,0.274,0.220,3.6,0.873,0.4,0.50,STABLE,0.01,4.58,260,38,0.0,
281,0104,1/17/2013 6:41:49 PM ,4294,20.90,20.48,0.41,4.3,3638,0.054,0.414,0.361,3.6,0.847,0.6,0.50,DYNAMIC,0.02,4.60,591,414,0.0,
