Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:42 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HL
Subject Mass (G), 22.6 
wt353,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
104,0103,1/7/2015 5:06:02 AM ,3747,20.90,20.61,0.29,1.6,3728,0.061,0.347,0.286,1.5,0.995,0.4,0.49,STABLE,0.00,4.56,597,163,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
105,0103,1/7/2015 5:16:32 AM ,3481,20.90,20.63,0.27,1.6,3416,0.061,0.323,0.262,1.5,0.981,0.4,0.49,STABLE,0.00,4.56,347,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
106,0103,1/7/2015 5:27:02 AM ,2863,20.90,20.68,0.22,1.6,2748,0.061,0.271,0.211,1.5,0.960,0.3,0.49,STABLE,-0.01,4.55,107,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
107,0103,1/7/2015 5:37:32 AM ,2928,20.90,20.67,0.22,1.6,2799,0.060,0.275,0.215,1.5,0.956,0.3,0.49,STABLE,0.00,4.55,43,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
108,0103,1/7/2015 5:48:02 AM ,4762,20.90,20.54,0.36,1.6,4379,0.060,0.396,0.336,1.6,0.920,0.5,0.49,STABLE,0.06,4.61,650,426,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
109,0103,1/7/2015 5:58:32 AM ,4286,20.90,20.57,0.33,1.6,4094,0.060,0.374,0.314,1.6,0.955,0.5,0.49,STABLE,0.05,4.66,1562,1017,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
110,0103,1/7/2015 6:09:02 AM ,4266,20.90,20.57,0.32,1.7,4105,0.060,0.375,0.315,1.6,0.962,0.5,0.49,STABLE,0.04,4.70,1609,1088,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
111,0103,1/7/2015 6:19:32 AM ,3883,20.90,20.60,0.30,1.7,3779,0.060,0.350,0.290,1.6,0.973,0.4,0.49,STABLE,0.06,4.76,736,342,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
112,0103,1/7/2015 6:30:02 AM ,3382,20.90,20.64,0.26,1.7,3321,0.060,0.315,0.255,1.6,0.982,0.4,0.49,STABLE,0.00,4.76,296,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
113,0103,1/7/2015 6:40:32 AM ,2912,20.90,20.68,0.22,1.7,2746,0.060,0.271,0.211,1.6,0.943,0.3,0.49,STABLE,-0.01,4.75,140,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
114,0103,1/7/2015 6:51:02 AM ,2922,20.90,20.68,0.22,1.7,2737,0.060,0.270,0.210,1.6,0.937,0.3,0.49,STABLE,0.00,4.75,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
115,0103,1/7/2015 7:01:32 AM ,2931,20.90,20.68,0.22,1.7,2566,0.059,0.256,0.197,1.7,0.875,0.3,0.49,STABLE,-0.01,4.74,24,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
116,0103,1/7/2015 7:12:02 AM ,2806,20.90,20.69,0.21,1.7,2494,0.059,0.250,0.191,1.7,0.889,0.3,0.49,STABLE,0.00,4.74,32,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
117,0103,1/7/2015 7:22:32 AM ,2913,20.90,20.68,0.22,1.7,2502,0.059,0.251,0.192,1.7,0.859,0.3,0.49,STABLE,-0.01,4.73,329,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
118,0103,1/7/2015 7:33:02 AM ,2819,20.90,20.69,0.21,1.8,2392,0.059,0.242,0.183,1.7,0.848,0.3,0.49,STABLE,-0.01,4.72,113,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
119,0103,1/7/2015 7:43:32 AM ,2945,20.90,20.68,0.22,1.8,2541,0.059,0.254,0.195,1.7,0.863,0.3,0.49,STABLE,0.00,4.72,135,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
120,0103,1/7/2015 7:54:02 AM ,3131,20.90,20.67,0.23,1.8,2685,0.059,0.265,0.206,1.7,0.858,0.3,0.49,STABLE,0.00,4.72,85,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
121,0103,1/7/2015 8:04:32 AM ,3909,20.90,20.61,0.29,1.8,3423,0.058,0.321,0.263,1.7,0.876,0.4,0.49,DYNAMIC,0.06,4.78,274,127,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
122,0103,1/7/2015 8:15:02 AM ,3876,20.90,20.60,0.30,1.8,3708,0.058,0.344,0.286,1.7,0.957,0.4,0.49,STABLE,0.04,4.82,600,283,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
123,0103,1/7/2015 8:25:32 AM ,3666,20.90,20.62,0.28,1.8,3383,0.058,0.318,0.260,1.7,0.923,0.4,0.49,STABLE,0.00,4.82,1149,735,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
124,0103,1/7/2015 8:36:02 AM ,3534,20.90,20.63,0.27,1.8,3296,0.058,0.311,0.253,1.8,0.933,0.4,0.49,STABLE,0.00,4.82,335,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
125,0103,1/7/2015 8:46:32 AM ,2810,20.90,20.69,0.21,1.9,2548,0.058,0.254,0.196,1.8,0.907,0.3,0.49,STABLE,-0.01,4.81,145,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
126,0103,1/7/2015 8:57:02 AM ,3045,20.90,20.67,0.23,1.9,2652,0.058,0.262,0.203,1.8,0.871,0.3,0.49,STABLE,0.00,4.81,50,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
127,0103,1/7/2015 9:07:32 AM ,2902,20.90,20.68,0.22,1.9,2472,0.059,0.248,0.190,1.8,0.852,0.3,0.49,STABLE,-0.01,4.80,26,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
128,0103,1/7/2015 9:18:02 AM ,2676,20.90,20.70,0.20,1.9,2254,0.059,0.232,0.173,1.8,0.842,0.3,0.49,STABLE,0.00,4.80,24,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
129,0103,1/7/2015 9:28:32 AM ,2960,20.90,20.68,0.22,1.9,2482,0.059,0.249,0.190,1.8,0.839,0.3,0.49,STABLE,0.01,4.81,286,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
130,0103,1/7/2015 9:39:02 AM ,2787,20.90,20.69,0.21,1.9,2351,0.059,0.239,0.180,1.8,0.844,0.3,0.49,STABLE,-0.01,4.80,94,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
131,0103,1/7/2015 9:49:32 AM ,2553,20.90,20.71,0.19,1.9,2042,0.059,0.216,0.157,1.8,0.800,0.3,0.49,STABLE,0.00,4.80,66,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
132,0103,1/7/2015 10:00:02 AM ,2670,20.90,20.70,0.20,1.9,2205,0.059,0.228,0.169,1.8,0.826,0.3,0.49,STABLE,0.00,4.80,118,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
133,0103,1/7/2015 10:10:32 AM ,2970,20.90,20.68,0.22,1.9,2470,0.059,0.248,0.190,1.8,0.832,0.3,0.49,STABLE,0.00,4.80,42,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
134,0103,1/7/2015 10:21:02 AM ,2863,20.90,20.69,0.21,2.0,2347,0.058,0.238,0.180,1.9,0.820,0.3,0.49,STABLE,0.00,4.80,22,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
135,0103,1/7/2015 10:31:32 AM ,2897,20.90,20.69,0.21,2.0,2357,0.058,0.239,0.181,1.9,0.814,0.3,0.49,STABLE,-0.01,4.79,29,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
136,0103,1/7/2015 10:42:02 AM ,3365,20.90,20.65,0.25,2.0,2837,0.058,0.276,0.218,1.9,0.843,0.4,0.49,STABLE,0.01,4.80,47,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
137,0103,1/7/2015 10:52:32 AM ,4677,20.90,20.55,0.35,2.0,3892,0.058,0.358,0.299,1.9,0.832,0.5,0.49,STABLE,0.03,4.83,1266,815,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
138,0103,1/7/2015 11:03:02 AM ,3897,20.90,20.61,0.29,2.0,3461,0.058,0.324,0.266,1.9,0.888,0.4,0.49,STABLE,0.00,4.83,689,366,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
139,0103,1/7/2015 11:13:32 AM ,3792,20.90,20.62,0.29,2.0,3524,0.058,0.328,0.270,1.9,0.930,0.4,0.49,STABLE,0.10,4.93,438,73,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
140,0103,1/7/2015 11:24:02 AM ,3810,20.90,20.61,0.29,2.0,3601,0.058,0.334,0.276,1.9,0.945,0.4,0.49,STABLE,-0.01,4.92,363,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
141,0103,1/7/2015 11:34:32 AM ,3161,20.90,20.66,0.24,2.1,2890,0.058,0.279,0.222,1.9,0.914,0.4,0.49,STABLE,0.00,4.92,149,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
142,0103,1/7/2015 11:45:02 AM ,3038,20.90,20.67,0.23,2.1,2753,0.058,0.269,0.211,2.0,0.906,0.3,0.49,STABLE,0.01,4.93,24,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
143,0103,1/7/2015 11:55:32 AM ,2754,20.90,20.70,0.21,2.1,2373,0.058,0.240,0.182,2.0,0.862,0.3,0.49,STABLE,-0.01,4.92,9,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
144,0103,1/7/2015 12:06:02 PM ,2769,20.90,20.69,0.21,2.1,2353,0.057,0.238,0.181,2.0,0.850,0.3,0.49,STABLE,0.01,4.93,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
145,0103,1/7/2015 12:16:32 PM ,2851,20.90,20.69,0.21,2.1,2428,0.057,0.244,0.186,2.0,0.852,0.3,0.49,STABLE,0.00,4.93,21,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
146,0103,1/7/2015 12:27:02 PM ,3029,20.90,20.68,0.22,2.1,2485,0.057,0.248,0.191,2.0,0.820,0.3,0.49,STABLE,0.00,4.93,5,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
147,0103,1/7/2015 12:37:32 PM ,2939,20.90,20.68,0.22,2.1,2425,0.057,0.243,0.186,2.0,0.825,0.3,0.49,STABLE,0.00,4.93,37,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
148,0103,1/7/2015 12:48:02 PM ,2900,20.90,20.69,0.21,2.1,2394,0.057,0.240,0.183,2.0,0.825,0.3,0.49,STABLE,0.00,4.93,94,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
149,0103,1/7/2015 12:58:32 PM ,2839,20.90,20.69,0.21,2.1,2358,0.057,0.237,0.181,2.0,0.831,0.3,0.49,STABLE,0.01,4.94,35,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
150,0103,1/7/2015 1:09:02 PM ,4640,20.90,20.56,0.34,2.2,3943,0.056,0.359,0.302,2.0,0.850,0.5,0.49,STABLE,0.08,5.02,585,330,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
151,0103,1/7/2015 1:19:32 PM ,3931,20.90,20.61,0.30,2.2,3630,0.056,0.335,0.278,2.0,0.924,0.4,0.49,STABLE,0.02,5.04,867,451,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
152,0103,1/7/2015 1:30:02 PM ,3942,20.90,20.60,0.30,2.2,3708,0.056,0.341,0.284,2.1,0.941,0.4,0.49,STABLE,-0.01,5.03,354,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
153,0103,1/7/2015 1:40:32 PM ,2882,20.90,20.68,0.22,2.2,2580,0.057,0.254,0.198,2.1,0.895,0.3,0.49,STABLE,0.00,5.03,41,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
154,0103,1/7/2015 1:51:02 PM ,3139,20.90,20.67,0.23,2.2,2657,0.056,0.260,0.204,2.1,0.847,0.3,0.49,STABLE,0.01,5.04,11,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
155,0103,1/7/2015 2:01:32 PM ,3051,20.90,20.67,0.23,2.2,2588,0.056,0.255,0.199,2.1,0.848,0.3,0.49,STABLE,-0.01,5.03,3,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
156,0103,1/7/2015 2:12:02 PM ,3098,20.90,20.68,0.23,2.2,2541,0.056,0.251,0.195,2.1,0.820,0.3,0.49,STABLE,0.01,5.04,37,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
157,0103,1/7/2015 2:22:32 PM ,2934,20.90,20.69,0.22,2.3,2357,0.056,0.237,0.181,2.1,0.803,0.3,0.49,STABLE,0.00,5.04,18,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
158,0103,1/7/2015 2:33:02 PM ,3024,20.90,20.68,0.22,2.3,2430,0.056,0.242,0.186,2.1,0.804,0.3,0.49,STABLE,0.00,5.04,113,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
159,0103,1/7/2015 2:43:32 PM ,3329,20.90,20.66,0.25,2.3,2781,0.056,0.269,0.213,2.1,0.836,0.4,0.49,DYNAMIC,0.12,5.16,70,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
160,0103,1/7/2015 2:54:02 PM ,4663,20.90,20.55,0.35,2.3,4127,0.056,0.372,0.317,2.1,0.885,0.5,0.49,DYNAMIC,0.00,5.16,1418,860,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
161,0103,1/7/2015 3:04:32 PM ,3919,20.90,20.61,0.30,2.3,3751,0.056,0.343,0.288,2.2,0.957,0.4,0.49,STABLE,0.06,5.22,754,366,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
162,0103,1/7/2015 3:15:02 PM ,3918,20.90,20.60,0.30,2.3,3814,0.056,0.348,0.293,2.2,0.973,0.4,0.49,STABLE,0.00,5.22,337,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
163,0103,1/7/2015 3:25:32 PM ,2777,20.90,20.70,0.21,2.3,2538,0.056,0.251,0.195,2.2,0.914,0.3,0.49,STABLE,0.00,5.22,211,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
164,0103,1/7/2015 3:36:02 PM ,2890,20.90,20.69,0.22,2.4,2517,0.056,0.249,0.193,2.2,0.871,0.3,0.49,STABLE,0.00,5.22,5,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
165,0103,1/7/2015 3:46:32 PM ,3105,20.90,20.67,0.23,2.4,2635,0.056,0.258,0.202,2.2,0.849,0.3,0.49,STABLE,0.01,5.23,43,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
166,0103,1/7/2015 3:57:02 PM ,2766,20.90,20.70,0.21,2.4,2362,0.056,0.237,0.181,2.2,0.854,0.3,0.49,STABLE,0.00,5.23,35,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
167,0103,1/7/2015 4:07:32 PM ,-127,20.91,20.91,-0.01,2.4,-65,0.054,0.049,-0.005,2.2,0.513,0.0,0.49,STABLE,-0.06,5.17,139,107,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
168,0103,1/7/2015 4:18:02 PM ,2380,20.91,20.74,0.18,2.4,2002,0.049,0.203,0.154,2.2,0.841,0.3,0.49,STABLE,0.07,5.24,497,322,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
169,0103,1/7/2015 4:28:32 PM ,4637,20.92,20.57,0.35,2.4,4042,0.047,0.356,0.309,2.2,0.872,0.5,0.49,STABLE,-0.07,5.17,1109,461,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
170,0103,1/7/2015 4:39:02 PM ,4133,20.91,20.60,0.31,2.4,3655,0.053,0.332,0.280,2.3,0.884,0.5,0.49,STABLE,0.00,5.17,528,141,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
171,0103,1/7/2015 4:49:32 PM ,3833,20.91,20.62,0.28,2.4,3277,0.054,0.305,0.251,2.3,0.855,0.4,0.49,STABLE,0.00,5.17,366,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
172,0103,1/7/2015 5:00:02 PM ,3142,20.91,20.68,0.23,2.4,2538,0.054,0.248,0.194,2.3,0.808,0.3,0.49,STABLE,0.00,5.17,59,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
173,0103,1/7/2015 5:10:32 PM ,3036,20.91,20.68,0.22,2.5,2444,0.054,0.241,0.187,2.3,0.805,0.3,0.49,DYNAMIC,0.00,5.17,35,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
174,0103,1/7/2015 5:21:02 PM ,4688,20.91,20.56,0.35,2.5,3970,0.054,0.359,0.305,2.3,0.847,0.5,0.49,STABLE,0.05,5.22,2459,1716,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
175,0103,1/7/2015 5:31:32 PM ,4072,20.91,20.60,0.31,2.5,3729,0.054,0.340,0.285,2.3,0.916,0.5,0.49,STABLE,0.04,5.26,577,137,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
176,0103,1/7/2015 5:42:02 PM ,3125,20.91,20.67,0.23,2.5,2733,0.055,0.264,0.209,2.3,0.874,0.3,0.49,STABLE,0.00,5.26,19,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
177,0103,1/7/2015 5:52:32 PM ,4450,20.91,20.57,0.33,2.5,3964,0.055,0.358,0.303,2.3,0.891,0.5,0.49,STABLE,0.10,5.36,736,358,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
178,0103,1/7/2015 6:03:02 PM ,3158,20.90,20.66,0.24,2.5,2989,0.055,0.284,0.229,2.4,0.946,0.4,0.49,STABLE,0.01,5.37,215,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
179,0103,1/7/2015 6:13:32 PM ,4678,20.90,20.55,0.35,2.5,4259,0.055,0.381,0.326,2.4,0.911,0.5,0.49,STABLE,0.12,5.49,793,464,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
180,0103,1/7/2015 6:24:02 PM ,4471,20.90,20.56,0.34,2.6,4286,0.055,0.384,0.329,2.4,0.959,0.5,0.49,STABLE,0.03,5.52,772,386,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
181,0103,1/7/2015 6:34:32 PM ,3961,20.90,20.60,0.30,2.6,3831,0.055,0.349,0.294,2.4,0.967,0.4,0.49,STABLE,0.10,5.62,723,260,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
182,0103,1/7/2015 6:45:02 PM ,4171,20.90,20.59,0.32,2.6,4003,0.056,0.362,0.306,2.4,0.960,0.5,0.49,STABLE,0.01,5.63,952,480,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
183,0103,1/7/2015 6:55:32 PM ,3489,20.90,20.64,0.26,2.6,3328,0.056,0.310,0.254,2.4,0.954,0.4,0.49,STABLE,0.10,5.73,416,200,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
184,0103,1/7/2015 7:06:02 PM ,4484,20.90,20.56,0.34,2.6,4298,0.056,0.385,0.329,2.5,0.959,0.5,0.49,STABLE,0.07,5.80,617,354,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
185,0103,1/7/2015 7:16:32 PM ,4159,20.90,20.59,0.32,2.6,4078,0.056,0.368,0.312,2.5,0.981,0.5,0.49,STABLE,0.11,5.91,290,123,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
186,0103,1/7/2015 7:27:02 PM ,3652,20.90,20.62,0.28,2.7,3622,0.056,0.333,0.277,2.5,0.992,0.4,0.49,STABLE,0.08,5.99,206,81,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
187,0103,1/7/2015 7:37:32 PM ,4385,20.90,20.57,0.33,2.7,4313,0.056,0.386,0.330,2.5,0.983,0.5,0.49,STABLE,0.03,6.02,1326,832,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
188,0103,1/7/2015 7:48:02 PM ,4350,20.90,20.57,0.33,2.7,4267,0.056,0.383,0.326,2.5,0.981,0.5,0.49,STABLE,0.05,6.07,689,230,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
189,0103,1/7/2015 7:58:32 PM ,4504,20.90,20.56,0.34,2.7,4510,0.056,0.401,0.345,2.5,1.001,0.5,0.49,STABLE,0.11,6.18,685,409,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
190,0103,1/7/2015 8:09:02 PM ,4624,20.90,20.55,0.35,2.7,4633,0.057,0.410,0.354,2.6,1.002,0.5,0.49,DYNAMIC,0.08,6.26,895,421,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
191,0103,1/7/2015 8:19:32 PM ,4389,20.90,20.57,0.33,2.7,4368,0.057,0.390,0.334,2.6,0.995,0.5,0.49,STABLE,0.05,6.31,1006,556,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
192,0103,1/7/2015 8:30:02 PM ,3754,20.90,20.61,0.29,2.8,3751,0.057,0.343,0.286,2.6,0.999,0.4,0.49,STABLE,0.06,6.37,579,256,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
193,0103,1/7/2015 8:40:32 PM ,3657,20.90,20.62,0.28,2.8,3655,0.057,0.339,0.282,2.6,0.999,0.4,0.49,STABLE,0.08,6.45,458,227,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
194,0103,1/7/2015 8:51:02 PM ,4365,20.90,20.57,0.34,2.8,4473,0.057,0.399,0.342,2.6,1.025,0.5,0.49,STABLE,0.15,6.60,1154,799,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
195,0103,1/7/2015 9:01:32 PM ,4560,20.90,20.55,0.35,2.8,4617,0.057,0.410,0.353,2.6,1.012,0.5,0.49,STABLE,0.06,6.66,1765,1169,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
196,0103,1/7/2015 9:12:02 PM ,4199,20.90,20.58,0.32,2.8,4223,0.057,0.380,0.323,2.7,1.006,0.5,0.49,STABLE,0.04,6.70,958,522,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
197,0103,1/7/2015 9:22:32 PM ,3240,20.90,20.65,0.25,2.8,3305,0.057,0.310,0.253,2.7,1.020,0.4,0.49,DYNAMIC,0.10,6.80,283,32,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
198,0103,1/7/2015 9:33:02 PM ,4540,20.90,20.55,0.35,2.9,4648,0.057,0.413,0.355,2.7,1.024,0.5,0.49,STABLE,0.11,6.91,1338,808,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
199,0103,1/7/2015 9:43:32 PM ,4175,20.90,20.58,0.32,2.9,4130,0.057,0.373,0.315,2.7,0.989,0.5,0.49,STABLE,0.00,6.91,358,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
200,0103,1/7/2015 9:54:02 PM ,3740,20.90,20.61,0.29,2.9,3854,0.058,0.352,0.295,2.7,1.030,0.4,0.49,STABLE,0.15,7.06,344,120,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
201,0103,1/7/2015 10:04:32 PM ,4557,20.90,20.55,0.35,2.9,4636,0.058,0.412,0.354,2.7,1.017,0.5,0.49,STABLE,0.07,7.13,2062,1413,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
202,0103,1/7/2015 10:15:02 PM ,4344,20.90,20.57,0.33,2.9,4446,0.057,0.398,0.340,2.8,1.023,0.5,0.49,STABLE,0.13,7.26,1176,758,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
203,0103,1/7/2015 10:25:32 PM ,4045,20.90,20.59,0.31,2.9,4115,0.057,0.372,0.314,2.8,1.017,0.5,0.49,DYNAMIC,0.01,7.27,505,83,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
204,0103,1/7/2015 10:36:02 PM ,3601,20.90,20.62,0.28,3.0,3644,0.058,0.336,0.278,2.8,1.012,0.4,0.49,STABLE,0.13,7.40,234,84,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
205,0103,1/7/2015 10:46:32 PM ,4493,20.90,20.55,0.34,3.0,4541,0.058,0.405,0.347,2.8,1.011,0.5,0.49,STABLE,0.03,7.43,2100,1532,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
206,0103,1/7/2015 10:57:02 PM ,4247,20.90,20.57,0.33,3.0,4280,0.058,0.385,0.327,2.8,1.008,0.5,0.49,STABLE,0.03,7.46,528,206,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
207,0103,1/7/2015 11:07:32 PM ,3009,20.90,20.67,0.23,3.0,3017,0.058,0.289,0.231,2.8,1.003,0.3,0.49,STABLE,0.00,7.46,158,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
208,0103,1/7/2015 11:18:02 PM ,4146,20.90,20.58,0.32,3.0,4267,0.058,0.384,0.326,2.8,1.029,0.5,0.49,DYNAMIC,0.13,7.59,943,583,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
209,0103,1/7/2015 11:28:32 PM ,4369,20.90,20.56,0.33,3.0,4445,0.058,0.398,0.340,2.9,1.018,0.5,0.49,STABLE,0.05,7.64,1673,1083,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
210,0103,1/7/2015 11:39:02 PM ,4090,20.90,20.58,0.31,3.1,4132,0.058,0.373,0.315,2.9,1.010,0.5,0.49,STABLE,0.04,7.68,466,188,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
211,0103,1/7/2015 11:49:32 PM ,2908,20.90,20.68,0.22,3.1,3008,0.058,0.288,0.230,2.9,1.034,0.3,0.49,STABLE,0.04,7.72,147,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
212,0103,1/8/2015 12:00:02 AM ,4216,20.90,20.57,0.32,3.1,4387,0.058,0.393,0.335,2.9,1.041,0.5,0.49,STABLE,0.08,7.80,1734,1205,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
