Oxymax CSV File 


Experiment Started,1/6/2015 10:57:37 AM
CSV Generation Date,3/9/2015 4:40:36 PM 
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,NH
Subject Mass (G), 23.8 
wt 352,
 
Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
104,0101,1/7/2015 5:03:02 AM ,4041,20.90,20.57,0.33,1.6,4025,0.061,0.386,0.326,1.4,0.996,0.5,0.49,STABLE,0.07,3.37,1229,615,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
105,0101,1/7/2015 5:13:32 AM ,4220,20.90,20.56,0.34,1.6,4076,0.061,0.390,0.330,1.4,0.966,0.5,0.49,STABLE,0.04,3.41,1650,1001,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
106,0101,1/7/2015 5:24:02 AM ,3908,20.90,20.58,0.31,1.6,3816,0.061,0.369,0.308,1.4,0.977,0.5,0.49,STABLE,0.00,3.41,732,187,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
107,0101,1/7/2015 5:34:32 AM ,3853,20.90,20.59,0.31,1.6,3725,0.060,0.362,0.301,1.5,0.967,0.5,0.49,STABLE,0.08,3.49,1260,644,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
108,0101,1/7/2015 5:45:02 AM ,3601,20.90,20.61,0.29,1.6,3459,0.060,0.340,0.279,1.5,0.961,0.4,0.49,STABLE,0.01,3.50,918,440,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
109,0101,1/7/2015 5:55:32 AM ,3270,20.90,20.64,0.26,1.6,3049,0.060,0.307,0.246,1.5,0.932,0.4,0.49,STABLE,0.00,3.50,409,69,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
110,0101,1/7/2015 6:06:02 AM ,2423,20.90,20.71,0.19,1.6,2186,0.060,0.237,0.177,1.5,0.902,0.3,0.49,STABLE,0.00,3.50,29,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
111,0101,1/7/2015 6:16:32 AM ,2780,20.90,20.68,0.22,1.7,2550,0.060,0.267,0.206,1.5,0.917,0.3,0.49,STABLE,-0.01,3.49,146,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
112,0101,1/7/2015 6:27:02 AM ,2633,20.90,20.69,0.21,1.7,2332,0.060,0.249,0.189,1.5,0.886,0.3,0.49,STABLE,0.00,3.49,33,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
113,0101,1/7/2015 6:37:32 AM ,2891,20.90,20.67,0.23,1.7,2522,0.060,0.264,0.204,1.5,0.872,0.3,0.49,STABLE,0.00,3.49,244,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
114,0101,1/7/2015 6:48:02 AM ,2468,20.90,20.70,0.19,1.7,2092,0.060,0.229,0.169,1.5,0.848,0.3,0.49,STABLE,0.00,3.49,15,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
115,0101,1/7/2015 6:58:32 AM ,2738,20.90,20.68,0.21,1.7,2277,0.059,0.243,0.184,1.5,0.832,0.3,0.49,STABLE,-0.01,3.48,5,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
116,0101,1/7/2015 7:09:02 AM ,4933,20.90,20.51,0.39,1.7,4315,0.059,0.408,0.349,1.6,0.875,0.6,0.49,STABLE,0.06,3.54,1191,694,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
117,0101,1/7/2015 7:19:32 AM ,4394,20.90,20.55,0.35,1.7,4091,0.059,0.390,0.331,1.6,0.931,0.5,0.49,STABLE,0.05,3.59,1052,576,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
118,0101,1/7/2015 7:30:02 AM ,3776,20.90,20.60,0.30,1.8,3574,0.059,0.347,0.289,1.6,0.946,0.4,0.49,STABLE,0.08,3.67,921,440,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
119,0101,1/7/2015 7:40:32 AM ,3242,20.90,20.64,0.26,1.8,3066,0.059,0.307,0.248,1.6,0.946,0.4,0.49,STABLE,0.00,3.67,543,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
120,0101,1/7/2015 7:51:02 AM ,2626,20.90,20.69,0.21,1.8,2454,0.059,0.257,0.198,1.6,0.934,0.3,0.49,STABLE,0.00,3.67,18,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
121,0101,1/7/2015 8:01:32 AM ,2442,20.90,20.70,0.19,1.8,2264,0.058,0.241,0.183,1.6,0.927,0.3,0.49,STABLE,0.00,3.67,117,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
122,0101,1/7/2015 8:12:02 AM ,2809,20.90,20.68,0.22,1.8,2487,0.058,0.259,0.201,1.6,0.885,0.3,0.49,STABLE,0.00,3.67,37,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
123,0101,1/7/2015 8:22:32 AM ,2683,20.90,20.69,0.21,1.8,2337,0.058,0.247,0.189,1.6,0.871,0.3,0.49,STABLE,0.00,3.67,82,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
124,0101,1/7/2015 8:33:02 AM ,2637,20.90,20.69,0.21,1.8,2269,0.058,0.242,0.183,1.7,0.860,0.3,0.49,STABLE,0.00,3.67,41,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
125,0101,1/7/2015 8:43:32 AM ,4438,20.90,20.55,0.35,1.8,3894,0.058,0.373,0.315,1.7,0.877,0.5,0.49,STABLE,0.09,3.76,639,322,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
126,0101,1/7/2015 8:54:02 AM ,3859,20.90,20.59,0.31,1.9,3557,0.058,0.346,0.288,1.7,0.922,0.5,0.49,STABLE,0.01,3.77,1463,776,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
127,0101,1/7/2015 9:04:32 AM ,2603,20.90,20.69,0.21,1.9,2403,0.059,0.253,0.195,1.7,0.923,0.3,0.49,STABLE,0.00,3.77,329,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
128,0101,1/7/2015 9:15:02 AM ,2763,20.90,20.68,0.22,1.9,2453,0.059,0.257,0.198,1.7,0.888,0.3,0.49,STABLE,-0.01,3.76,240,74,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
129,0101,1/7/2015 9:25:32 AM ,2714,20.90,20.69,0.21,1.9,2322,0.059,0.247,0.188,1.7,0.856,0.3,0.49,STABLE,0.00,3.76,231,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
130,0101,1/7/2015 9:36:02 AM ,2821,20.90,20.68,0.22,1.9,2312,0.059,0.246,0.187,1.7,0.820,0.3,0.49,STABLE,0.00,3.76,3,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
131,0101,1/7/2015 9:46:32 AM ,2779,20.90,20.68,0.22,1.9,2290,0.059,0.244,0.185,1.7,0.824,0.3,0.49,STABLE,0.00,3.76,125,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
132,0101,1/7/2015 9:57:02 AM ,2699,20.90,20.69,0.21,1.9,2231,0.059,0.239,0.180,1.7,0.826,0.3,0.49,STABLE,0.00,3.76,9,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
133,0101,1/7/2015 10:07:32 AM ,2765,20.90,20.69,0.21,1.9,2239,0.059,0.240,0.181,1.8,0.810,0.3,0.49,STABLE,0.00,3.76,19,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
134,0101,1/7/2015 10:18:02 AM ,2759,20.90,20.69,0.21,1.9,2243,0.058,0.240,0.181,1.8,0.813,0.3,0.49,STABLE,0.00,3.76,83,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
135,0101,1/7/2015 10:28:32 AM ,4678,20.90,20.54,0.36,2.0,3855,0.058,0.370,0.312,1.8,0.824,0.5,0.49,STABLE,0.09,3.85,689,272,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
136,0101,1/7/2015 10:39:02 AM ,3792,20.90,20.60,0.30,2.0,3438,0.058,0.336,0.278,1.8,0.907,0.4,0.49,STABLE,0.00,3.85,833,284,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
137,0101,1/7/2015 10:49:32 AM ,2760,20.90,20.68,0.22,2.0,2409,0.058,0.253,0.195,1.8,0.873,0.3,0.49,STABLE,0.00,3.85,314,144,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
138,0101,1/7/2015 11:00:02 AM ,2455,20.90,20.71,0.19,2.0,2047,0.058,0.223,0.165,1.8,0.834,0.3,0.49,STABLE,0.00,3.85,108,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
139,0101,1/7/2015 11:10:32 AM ,2878,20.90,20.68,0.22,2.0,2368,0.058,0.249,0.191,1.8,0.823,0.3,0.49,STABLE,0.00,3.85,56,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
140,0101,1/7/2015 11:21:02 AM ,2641,20.90,20.69,0.21,2.0,2177,0.058,0.234,0.176,1.8,0.824,0.3,0.49,STABLE,-0.01,3.84,20,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
141,0101,1/7/2015 11:31:32 AM ,2901,20.90,20.68,0.22,2.0,2353,0.058,0.248,0.190,1.8,0.811,0.3,0.49,STABLE,0.00,3.84,61,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
142,0101,1/7/2015 11:42:02 AM ,2915,20.90,20.67,0.23,2.1,2344,0.058,0.247,0.189,1.9,0.804,0.3,0.49,STABLE,0.00,3.84,57,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
143,0101,1/7/2015 11:52:32 AM ,3683,20.90,20.61,0.29,2.1,3016,0.058,0.301,0.244,1.9,0.819,0.4,0.49,STABLE,0.07,3.91,387,185,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
144,0101,1/7/2015 12:03:02 PM ,3941,20.90,20.59,0.31,2.1,3539,0.057,0.344,0.286,1.9,0.898,0.5,0.49,STABLE,0.04,3.95,904,280,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
145,0101,1/7/2015 12:13:32 PM ,3557,20.90,20.62,0.28,2.1,3264,0.057,0.321,0.264,1.9,0.917,0.4,0.49,STABLE,0.01,3.96,718,219,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
146,0101,1/7/2015 12:24:02 PM ,2699,20.90,20.69,0.21,2.1,2403,0.057,0.252,0.195,1.9,0.890,0.3,0.49,STABLE,0.00,3.96,313,62,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
147,0101,1/7/2015 12:34:32 PM ,2714,20.90,20.69,0.21,2.1,2334,0.057,0.246,0.189,1.9,0.860,0.3,0.49,STABLE,0.00,3.96,67,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
148,0101,1/7/2015 12:45:02 PM ,2847,20.90,20.68,0.22,2.1,2351,0.057,0.247,0.190,1.9,0.826,0.3,0.49,STABLE,0.00,3.96,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
149,0101,1/7/2015 12:55:32 PM ,2686,20.90,20.69,0.21,2.1,2247,0.057,0.238,0.182,1.9,0.837,0.3,0.49,STABLE,-0.01,3.95,111,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
150,0101,1/7/2015 1:06:02 PM ,2441,20.90,20.71,0.19,2.2,2073,0.056,0.224,0.168,1.9,0.849,0.3,0.49,STABLE,0.00,3.95,135,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
151,0101,1/7/2015 1:16:32 PM ,2718,20.90,20.69,0.21,2.2,2165,0.056,0.231,0.175,2.0,0.796,0.3,0.49,STABLE,0.00,3.95,60,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
152,0101,1/7/2015 1:27:02 PM ,2648,20.90,20.70,0.21,2.2,2160,0.056,0.231,0.174,2.0,0.816,0.3,0.49,STABLE,0.00,3.95,91,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
153,0101,1/7/2015 1:37:32 PM ,4548,20.90,20.54,0.36,2.2,3812,0.057,0.365,0.308,2.0,0.838,0.5,0.49,STABLE,0.12,4.07,446,179,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
154,0101,1/7/2015 1:48:02 PM ,3611,20.90,20.62,0.29,2.2,3337,0.056,0.326,0.270,2.0,0.924,0.4,0.49,STABLE,0.00,4.07,609,97,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
155,0101,1/7/2015 1:58:32 PM ,2756,20.90,20.68,0.22,2.2,2533,0.056,0.261,0.205,2.0,0.919,0.3,0.49,STABLE,0.00,4.07,303,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
156,0101,1/7/2015 2:09:02 PM ,3591,20.90,20.62,0.28,2.2,3128,0.056,0.309,0.253,2.0,0.871,0.4,0.49,STABLE,0.11,4.18,368,119,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
157,0101,1/7/2015 2:19:32 PM ,2644,20.90,20.69,0.21,2.2,2465,0.056,0.255,0.199,2.0,0.932,0.3,0.49,STABLE,0.00,4.18,46,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
158,0101,1/7/2015 2:30:02 PM ,2602,20.90,20.70,0.21,2.3,2442,0.056,0.253,0.197,2.0,0.939,0.3,0.49,STABLE,0.00,4.18,30,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
159,0101,1/7/2015 2:40:32 PM ,2823,20.90,20.68,0.22,2.3,2611,0.056,0.267,0.211,2.0,0.925,0.3,0.49,STABLE,0.00,4.18,24,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
160,0101,1/7/2015 2:51:02 PM ,2788,20.90,20.68,0.22,2.3,2499,0.056,0.258,0.202,2.1,0.896,0.3,0.49,STABLE,0.00,4.18,41,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
161,0101,1/7/2015 3:01:32 PM ,2470,20.90,20.71,0.20,2.3,2225,0.056,0.236,0.180,2.1,0.901,0.3,0.49,STABLE,0.02,4.20,102,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
162,0101,1/7/2015 3:12:02 PM ,4040,20.90,20.58,0.32,2.3,3846,0.056,0.367,0.311,2.1,0.952,0.5,0.49,STABLE,0.11,4.31,790,268,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
163,0101,1/7/2015 3:22:32 PM ,2813,20.90,20.68,0.23,2.3,2677,0.056,0.272,0.217,2.1,0.951,0.3,0.49,STABLE,0.00,4.31,286,48,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
164,0101,1/7/2015 3:33:02 PM ,2541,20.90,20.70,0.20,2.3,2339,0.056,0.245,0.189,2.1,0.920,0.3,0.49,STABLE,0.00,4.31,53,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
165,0101,1/7/2015 3:43:32 PM ,2690,20.90,20.69,0.21,2.3,2377,0.056,0.248,0.192,2.1,0.883,0.3,0.49,STABLE,0.00,4.31,63,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
166,0101,1/7/2015 3:54:02 PM ,3645,20.90,20.61,0.29,2.4,3332,0.056,0.325,0.269,2.1,0.914,0.4,0.49,STABLE,0.00,4.31,507,88,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
167,0101,1/7/2015 4:04:32 PM ,-107,20.91,20.91,-0.01,2.4,-59,0.054,0.050,-0.005,2.1,0.557,0.0,0.49,STABLE,-0.01,4.30,72,44,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
168,0101,1/7/2015 4:15:02 PM ,3773,20.91,20.62,0.29,2.4,3143,0.049,0.304,0.254,2.1,0.833,0.4,0.49,STABLE,0.00,4.30,1130,705,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
169,0101,1/7/2015 4:25:32 PM ,4662,20.92,20.55,0.37,2.4,4184,0.047,0.384,0.337,2.2,0.897,0.5,0.49,STABLE,0.29,4.59,1321,710,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
170,0101,1/7/2015 4:36:02 PM ,3932,20.91,20.60,0.31,2.4,3633,0.053,0.346,0.293,2.2,0.924,0.5,0.49,STABLE,0.00,4.59,699,202,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
171,0101,1/7/2015 4:46:32 PM ,3862,20.91,20.60,0.30,2.4,3372,0.054,0.326,0.272,2.2,0.873,0.4,0.49,STABLE,0.00,4.59,533,101,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
172,0101,1/7/2015 4:57:02 PM ,2915,20.91,20.68,0.23,2.4,2373,0.054,0.246,0.191,2.2,0.814,0.3,0.49,STABLE,-0.01,4.58,5,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
173,0101,1/7/2015 5:07:32 PM ,2803,20.91,20.69,0.22,2.4,2266,0.054,0.237,0.183,2.2,0.809,0.3,0.49,STABLE,0.00,4.58,8,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
174,0101,1/7/2015 5:18:02 PM ,3993,20.91,20.59,0.31,2.5,3489,0.054,0.335,0.281,2.2,0.874,0.5,0.49,STABLE,0.15,4.73,654,252,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
175,0101,1/7/2015 5:28:32 PM ,2787,20.91,20.69,0.22,2.5,2564,0.054,0.261,0.207,2.2,0.920,0.3,0.49,STABLE,0.00,4.73,343,45,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
176,0101,1/7/2015 5:39:02 PM ,3048,20.91,20.67,0.24,2.5,2789,0.055,0.279,0.225,2.2,0.915,0.4,0.49,STABLE,-0.01,4.72,56,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
177,0101,1/7/2015 5:49:32 PM ,3743,20.91,20.61,0.30,2.5,3461,0.055,0.334,0.279,2.3,0.925,0.4,0.49,STABLE,0.00,4.72,480,137,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
178,0101,1/7/2015 6:00:02 PM ,3059,20.90,20.66,0.24,2.5,2797,0.055,0.280,0.226,2.3,0.914,0.4,0.49,STABLE,0.03,4.75,348,58,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
179,0101,1/7/2015 6:10:32 PM ,4467,20.90,20.55,0.36,2.5,4180,0.055,0.392,0.337,2.3,0.936,0.5,0.49,STABLE,0.06,4.81,1367,728,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
180,0101,1/7/2015 6:21:02 PM ,3084,20.90,20.66,0.24,2.5,2864,0.055,0.286,0.231,2.3,0.929,0.4,0.49,STABLE,-0.01,4.80,501,161,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
181,0101,1/7/2015 6:31:32 PM ,3406,20.90,20.63,0.27,2.6,3148,0.055,0.309,0.254,2.3,0.924,0.4,0.49,STABLE,0.09,4.89,310,98,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
182,0101,1/7/2015 6:42:02 PM ,4095,20.90,20.58,0.33,2.6,3932,0.056,0.373,0.317,2.3,0.960,0.5,0.49,STABLE,0.13,5.02,510,241,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
183,0101,1/7/2015 6:52:32 PM ,3886,20.90,20.59,0.31,2.6,3787,0.056,0.364,0.308,2.3,0.975,0.5,0.49,STABLE,-0.01,5.01,792,263,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
184,0101,1/7/2015 7:03:02 PM ,3687,20.90,20.61,0.30,2.6,3624,0.056,0.348,0.292,2.4,0.983,0.4,0.49,STABLE,0.10,5.11,342,105,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
185,0101,1/7/2015 7:13:32 PM ,3339,20.90,20.63,0.27,2.6,3341,0.056,0.325,0.269,2.4,1.001,0.4,0.49,STABLE,0.09,5.20,307,114,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
186,0101,1/7/2015 7:24:02 PM ,3368,20.90,20.63,0.27,2.6,3242,0.056,0.318,0.261,2.4,0.963,0.4,0.49,STABLE,0.00,5.20,484,96,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
187,0101,1/7/2015 7:34:32 PM ,3989,20.90,20.58,0.32,2.7,3996,0.056,0.378,0.322,2.4,1.002,0.5,0.49,STABLE,0.17,5.37,889,486,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
188,0101,1/7/2015 7:45:02 PM ,4130,20.90,20.57,0.33,2.7,4068,0.056,0.384,0.328,2.4,0.985,0.5,0.49,STABLE,0.01,5.38,1241,622,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
189,0101,1/7/2015 7:55:32 PM ,4405,20.90,20.55,0.35,2.7,4315,0.056,0.404,0.348,2.4,0.979,0.5,0.49,STABLE,0.02,5.40,1721,1140,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
190,0101,1/7/2015 8:06:02 PM ,3748,20.90,20.60,0.30,2.7,3658,0.057,0.353,0.297,2.4,0.976,0.4,0.49,STABLE,0.02,5.42,817,359,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
191,0101,1/7/2015 8:16:32 PM ,3964,20.90,20.58,0.32,2.7,3892,0.057,0.370,0.313,2.5,0.982,0.5,0.49,STABLE,0.12,5.54,616,329,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
192,0101,1/7/2015 8:27:02 PM ,4497,20.90,20.54,0.36,2.7,4445,0.057,0.415,0.358,2.5,0.988,0.5,0.49,STABLE,0.03,5.57,1834,1278,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
193,0101,1/7/2015 8:37:32 PM ,3388,20.90,20.63,0.27,2.8,3265,0.057,0.320,0.263,2.5,0.964,0.4,0.49,STABLE,0.01,5.58,622,232,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
194,0101,1/7/2015 8:48:02 PM ,4460,20.90,20.54,0.36,2.8,4382,0.057,0.410,0.353,2.5,0.982,0.5,0.49,STABLE,0.17,5.75,1333,764,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
195,0101,1/7/2015 8:58:32 PM ,3992,20.90,20.58,0.32,2.8,3945,0.057,0.375,0.318,2.5,0.988,0.5,0.49,STABLE,0.14,5.89,399,199,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
196,0101,1/7/2015 9:09:02 PM ,3413,20.90,20.63,0.27,2.8,3303,0.057,0.323,0.266,2.5,0.968,0.4,0.49,STABLE,0.00,5.89,551,183,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
197,0101,1/7/2015 9:19:32 PM ,3889,20.90,20.59,0.31,2.8,3774,0.057,0.361,0.304,2.6,0.970,0.5,0.49,STABLE,0.14,6.03,582,251,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
198,0101,1/7/2015 9:30:02 PM ,2955,20.90,20.66,0.24,2.8,2940,0.057,0.294,0.237,2.6,0.995,0.4,0.49,STABLE,0.02,6.05,424,86,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
199,0101,1/7/2015 9:40:32 PM ,4544,20.90,20.54,0.37,2.8,4568,0.057,0.425,0.368,2.6,1.005,0.5,0.49,STABLE,0.15,6.20,1359,876,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
200,0101,1/7/2015 9:51:02 PM ,4678,20.90,20.52,0.38,2.9,4679,0.058,0.435,0.377,2.6,1.000,0.6,0.49,STABLE,0.01,6.21,1758,1148,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
201,0101,1/7/2015 10:01:32 PM ,4342,20.90,20.55,0.35,2.9,4295,0.058,0.403,0.346,2.6,0.989,0.5,0.49,STABLE,0.03,6.24,1047,476,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
202,0101,1/7/2015 10:12:02 PM ,3506,20.90,20.62,0.28,2.9,3509,0.057,0.340,0.283,2.6,1.001,0.4,0.49,STABLE,0.13,6.37,428,149,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
203,0101,1/7/2015 10:22:32 PM ,4325,20.90,20.55,0.35,2.9,4345,0.057,0.408,0.350,2.7,1.004,0.5,0.49,STABLE,0.17,6.54,960,472,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
204,0101,1/7/2015 10:33:02 PM ,2908,20.90,20.67,0.23,2.9,2874,0.058,0.289,0.231,2.7,0.989,0.3,0.49,STABLE,-0.01,6.53,242,45,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
205,0101,1/7/2015 10:43:32 PM ,4145,20.90,20.56,0.33,2.9,4150,0.058,0.392,0.334,2.7,1.001,0.5,0.49,STABLE,0.01,6.54,1144,642,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
206,0101,1/7/2015 10:54:02 PM ,4736,20.90,20.52,0.38,3.0,4714,0.058,0.437,0.379,2.7,0.995,0.6,0.49,STABLE,0.04,6.58,1757,1103,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
207,0101,1/7/2015 11:04:32 PM ,4121,20.90,20.57,0.33,3.0,4137,0.058,0.391,0.333,2.7,1.004,0.5,0.49,STABLE,0.07,6.65,869,335,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
208,0101,1/7/2015 11:15:02 PM ,3070,20.90,20.65,0.25,3.0,3167,0.058,0.313,0.255,2.7,1.031,0.4,0.49,STABLE,0.11,6.76,395,124,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
209,0101,1/7/2015 11:25:32 PM ,4618,20.90,20.53,0.37,3.0,4607,0.058,0.429,0.371,2.8,0.998,0.6,0.49,STABLE,0.07,6.83,1272,709,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
210,0101,1/7/2015 11:36:02 PM ,3859,20.90,20.59,0.31,3.0,3882,0.058,0.371,0.313,2.8,1.006,0.5,0.49,STABLE,-0.01,6.82,688,123,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
211,0101,1/7/2015 11:46:32 PM ,2694,20.90,20.68,0.22,3.0,2695,0.058,0.275,0.217,2.8,1.000,0.3,0.49,STABLE,0.00,6.82,184,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
212,0101,1/7/2015 11:57:02 PM ,2861,20.90,20.67,0.23,3.1,2806,0.058,0.284,0.226,2.8,0.981,0.3,0.49,STABLE,0.00,6.82,62,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
