Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:46 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,LL
Subject Mass (G), 25.5 
ko351,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
104,0104,1/7/2015 5:07:32 AM ,2527,20.90,20.69,0.21,1.6,2124,0.061,0.244,0.183,1.5,0.841,0.3,0.49,STABLE,-0.01,3.04,2,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
105,0104,1/7/2015 5:18:02 AM ,2406,20.90,20.70,0.20,1.6,1993,0.061,0.232,0.172,1.5,0.828,0.3,0.49,STABLE,0.01,3.05,19,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
106,0104,1/7/2015 5:28:32 AM ,2469,20.90,20.69,0.20,1.6,1989,0.061,0.232,0.171,1.5,0.806,0.3,0.49,STABLE,0.00,3.05,30,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
107,0104,1/7/2015 5:39:02 AM ,3362,20.90,20.62,0.28,1.6,2716,0.060,0.294,0.234,1.5,0.808,0.4,0.49,STABLE,0.00,3.05,173,62,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
108,0104,1/7/2015 5:49:32 AM ,4070,20.90,20.56,0.34,1.6,3274,0.060,0.342,0.282,1.5,0.804,0.5,0.49,STABLE,0.11,3.16,733,389,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
109,0104,1/7/2015 6:00:02 AM ,3985,20.90,20.57,0.33,1.6,3350,0.060,0.349,0.289,1.5,0.841,0.5,0.49,STABLE,0.01,3.17,1467,973,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
110,0104,1/7/2015 6:10:32 AM ,3748,20.90,20.58,0.31,1.6,3216,0.060,0.337,0.277,1.5,0.858,0.5,0.49,STABLE,0.00,3.17,1061,619,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
111,0104,1/7/2015 6:21:02 AM ,3040,20.90,20.64,0.25,1.7,2604,0.060,0.285,0.224,1.5,0.856,0.4,0.49,STABLE,0.00,3.17,725,267,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
112,0104,1/7/2015 6:31:32 AM ,2690,20.90,20.67,0.22,1.7,2284,0.060,0.257,0.197,1.5,0.849,0.3,0.49,STABLE,-0.01,3.16,234,48,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
113,0104,1/7/2015 6:42:02 AM ,2437,20.90,20.70,0.20,1.7,1996,0.060,0.232,0.172,1.6,0.819,0.3,0.49,STABLE,0.01,3.17,4,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
114,0104,1/7/2015 6:52:32 AM ,2437,20.90,20.70,0.20,1.7,1988,0.060,0.231,0.171,1.6,0.816,0.3,0.49,STABLE,-0.02,3.15,2,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
115,0104,1/7/2015 7:03:02 AM ,2485,20.90,20.69,0.21,1.7,2014,0.059,0.233,0.174,1.6,0.810,0.3,0.49,STABLE,0.00,3.15,14,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
116,0104,1/7/2015 7:13:32 AM ,2402,20.90,20.70,0.20,1.7,1922,0.059,0.225,0.166,1.6,0.800,0.3,0.49,STABLE,0.00,3.15,13,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
117,0104,1/7/2015 7:24:02 AM ,2298,20.90,20.71,0.19,1.7,1859,0.059,0.219,0.160,1.6,0.809,0.3,0.49,STABLE,-0.01,3.14,15,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
118,0104,1/7/2015 7:34:32 AM ,2546,20.90,20.69,0.21,1.7,2013,0.059,0.232,0.173,1.6,0.791,0.3,0.49,STABLE,0.00,3.14,36,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
119,0104,1/7/2015 7:45:02 AM ,2381,20.90,20.70,0.20,1.8,1890,0.059,0.222,0.163,1.6,0.794,0.3,0.49,STABLE,0.00,3.14,18,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
120,0104,1/7/2015 7:55:32 AM ,2490,20.90,20.69,0.20,1.8,1954,0.059,0.227,0.168,1.6,0.785,0.3,0.49,STABLE,-0.01,3.13,32,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
121,0104,1/7/2015 8:06:02 AM ,2495,20.90,20.69,0.20,1.8,1916,0.058,0.224,0.165,1.6,0.768,0.3,0.49,STABLE,0.01,3.14,3,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
122,0104,1/7/2015 8:16:32 AM ,2623,20.90,20.68,0.22,1.8,2043,0.058,0.234,0.176,1.6,0.779,0.3,0.49,STABLE,-0.01,3.13,34,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
123,0104,1/7/2015 8:27:02 AM ,2254,20.90,20.71,0.19,1.8,1789,0.058,0.213,0.154,1.6,0.794,0.3,0.49,STABLE,0.01,3.14,24,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
124,0104,1/7/2015 8:37:32 AM ,4036,20.90,20.57,0.33,1.8,3209,0.058,0.335,0.277,1.7,0.795,0.5,0.49,STABLE,0.03,3.17,514,220,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
125,0104,1/7/2015 8:48:02 AM ,3539,20.90,20.61,0.29,1.8,2842,0.058,0.303,0.245,1.7,0.803,0.4,0.49,STABLE,0.02,3.19,800,396,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
126,0104,1/7/2015 8:58:32 AM ,2043,20.90,20.73,0.17,1.8,1725,0.058,0.207,0.149,1.7,0.844,0.3,0.49,STABLE,-0.01,3.18,6,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
127,0104,1/7/2015 9:09:02 AM ,2558,20.90,20.69,0.21,1.9,2059,0.059,0.236,0.178,1.7,0.805,0.3,0.49,STABLE,0.00,3.18,24,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
128,0104,1/7/2015 9:19:32 AM ,2544,20.90,20.69,0.21,1.9,2038,0.059,0.234,0.176,1.7,0.801,0.3,0.49,STABLE,0.00,3.18,14,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
129,0104,1/7/2015 9:30:02 AM ,2544,20.90,20.69,0.21,1.9,1978,0.059,0.229,0.170,1.7,0.777,0.3,0.49,STABLE,-0.01,3.17,21,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
130,0104,1/7/2015 9:40:32 AM ,2033,20.90,20.73,0.17,1.9,1635,0.059,0.200,0.141,1.7,0.804,0.2,0.49,STABLE,0.01,3.18,42,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
131,0104,1/7/2015 9:51:02 AM ,2494,20.90,20.70,0.20,1.9,1923,0.059,0.225,0.166,1.7,0.771,0.3,0.49,STABLE,-0.01,3.17,21,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
132,0104,1/7/2015 10:01:32 AM ,2661,20.90,20.68,0.22,1.9,2098,0.059,0.240,0.181,1.7,0.789,0.3,0.49,STABLE,0.00,3.17,52,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
133,0104,1/7/2015 10:12:02 AM ,2560,20.90,20.69,0.21,1.9,1985,0.059,0.230,0.171,1.7,0.776,0.3,0.49,STABLE,0.01,3.18,18,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
134,0104,1/7/2015 10:22:32 AM ,2540,20.90,20.69,0.21,1.9,1987,0.058,0.230,0.171,1.7,0.782,0.3,0.49,STABLE,-0.01,3.17,4,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
135,0104,1/7/2015 10:33:02 AM ,2577,20.90,20.69,0.21,1.9,1994,0.058,0.230,0.172,1.8,0.774,0.3,0.49,STABLE,0.01,3.18,29,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
136,0104,1/7/2015 10:43:32 AM ,2281,20.90,20.71,0.19,2.0,1782,0.058,0.212,0.153,1.8,0.781,0.3,0.49,STABLE,-0.01,3.17,13,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
137,0104,1/7/2015 10:54:02 AM ,2557,20.90,20.69,0.21,2.0,1987,0.058,0.229,0.171,1.8,0.777,0.3,0.49,STABLE,0.00,3.17,8,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
138,0104,1/7/2015 11:04:32 AM ,2480,20.90,20.70,0.20,2.0,1941,0.058,0.225,0.167,1.8,0.782,0.3,0.49,STABLE,0.01,3.18,31,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
139,0104,1/7/2015 11:15:02 AM ,2704,20.90,20.68,0.22,2.0,2103,0.058,0.239,0.181,1.8,0.778,0.3,0.49,STABLE,-0.01,3.17,66,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
140,0104,1/7/2015 11:25:32 AM ,2666,20.90,20.68,0.22,2.0,2057,0.058,0.235,0.177,1.8,0.772,0.3,0.49,STABLE,0.00,3.17,9,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
141,0104,1/7/2015 11:36:02 AM ,2616,20.90,20.69,0.21,2.0,1993,0.058,0.229,0.172,1.8,0.762,0.3,0.49,STABLE,0.01,3.18,38,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
142,0104,1/7/2015 11:46:32 AM ,3354,20.90,20.62,0.28,2.0,2623,0.058,0.284,0.226,1.8,0.782,0.4,0.49,STABLE,-0.01,3.17,74,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
143,0104,1/7/2015 11:57:02 AM ,3446,20.90,20.62,0.28,2.0,2710,0.058,0.291,0.233,1.8,0.786,0.4,0.49,STABLE,0.04,3.21,676,323,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
144,0104,1/7/2015 12:07:32 PM ,3348,20.90,20.62,0.28,2.1,2743,0.057,0.294,0.236,1.8,0.819,0.4,0.49,STABLE,0.00,3.21,548,252,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
145,0104,1/7/2015 12:18:02 PM ,3095,20.90,20.64,0.26,2.1,2654,0.057,0.286,0.229,1.9,0.857,0.4,0.49,STABLE,0.00,3.21,349,64,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
146,0104,1/7/2015 12:28:32 PM ,2495,20.90,20.69,0.21,2.1,2037,0.057,0.233,0.176,1.9,0.816,0.3,0.49,STABLE,-0.01,3.20,29,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
147,0104,1/7/2015 12:39:02 PM ,2624,20.90,20.68,0.22,2.1,2075,0.057,0.236,0.179,1.9,0.791,0.3,0.49,STABLE,0.00,3.20,26,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
148,0104,1/7/2015 12:49:32 PM ,2567,20.90,20.69,0.21,2.1,2014,0.057,0.230,0.173,1.9,0.784,0.3,0.49,STABLE,0.00,3.20,41,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
149,0104,1/7/2015 1:00:02 PM ,2560,20.90,20.69,0.21,2.1,2034,0.057,0.232,0.175,1.9,0.795,0.3,0.49,STABLE,0.00,3.20,12,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
150,0104,1/7/2015 1:10:32 PM ,2405,20.90,20.70,0.20,2.1,1888,0.056,0.219,0.163,1.9,0.785,0.3,0.49,STABLE,0.00,3.20,19,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
151,0104,1/7/2015 1:21:02 PM ,2550,20.90,20.69,0.21,2.1,2021,0.056,0.230,0.174,1.9,0.792,0.3,0.49,STABLE,0.00,3.20,29,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
152,0104,1/7/2015 1:31:32 PM ,2460,20.90,20.70,0.20,2.1,1931,0.056,0.223,0.166,1.9,0.785,0.3,0.49,STABLE,-0.01,3.19,26,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
153,0104,1/7/2015 1:42:02 PM ,2510,20.90,20.69,0.21,2.2,1998,0.057,0.229,0.172,1.9,0.796,0.3,0.49,STABLE,0.01,3.20,17,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
154,0104,1/7/2015 1:52:32 PM ,2588,20.90,20.69,0.21,2.2,2020,0.056,0.230,0.174,1.9,0.780,0.3,0.49,STABLE,-0.01,3.19,31,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
155,0104,1/7/2015 2:03:02 PM ,2306,20.90,20.71,0.19,2.2,1809,0.056,0.212,0.156,1.9,0.785,0.3,0.49,STABLE,0.01,3.20,16,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
156,0104,1/7/2015 2:13:32 PM ,2970,20.90,20.66,0.24,2.2,2372,0.056,0.260,0.204,2.0,0.799,0.4,0.49,STABLE,-0.01,3.19,217,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
157,0104,1/7/2015 2:24:02 PM ,3292,20.90,20.63,0.27,2.2,2634,0.056,0.283,0.227,2.0,0.800,0.4,0.49,STABLE,0.06,3.25,331,120,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
158,0104,1/7/2015 2:34:32 PM ,2481,20.90,20.70,0.20,2.2,1984,0.056,0.227,0.171,2.0,0.800,0.3,0.49,STABLE,-0.01,3.24,22,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
159,0104,1/7/2015 2:45:02 PM ,2408,20.90,20.70,0.20,2.2,1930,0.056,0.222,0.166,2.0,0.801,0.3,0.49,STABLE,0.00,3.24,5,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
160,0104,1/7/2015 2:55:32 PM ,2599,20.90,20.69,0.21,2.2,2096,0.056,0.236,0.181,2.0,0.806,0.3,0.49,STABLE,0.00,3.24,23,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
161,0104,1/7/2015 3:06:02 PM ,2507,20.90,20.70,0.21,2.3,1972,0.056,0.225,0.170,2.0,0.786,0.3,0.49,STABLE,0.00,3.24,18,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
162,0104,1/7/2015 3:16:32 PM ,2333,20.90,20.71,0.19,2.3,1871,0.056,0.217,0.161,2.0,0.802,0.3,0.49,STABLE,0.00,3.24,46,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
163,0104,1/7/2015 3:27:02 PM ,2608,20.90,20.69,0.22,2.3,2113,0.056,0.238,0.182,2.0,0.810,0.3,0.49,STABLE,0.00,3.24,240,49,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
164,0104,1/7/2015 3:37:32 PM ,2503,20.90,20.70,0.21,2.3,1950,0.056,0.224,0.168,2.0,0.779,0.3,0.49,STABLE,0.00,3.24,11,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
165,0104,1/7/2015 3:48:02 PM ,2511,20.90,20.70,0.21,2.3,1946,0.056,0.223,0.168,2.0,0.775,0.3,0.49,STABLE,0.00,3.24,22,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
166,0104,1/7/2015 3:58:32 PM ,2261,20.90,20.72,0.19,2.3,1785,0.056,0.209,0.154,2.0,0.790,0.3,0.49,STABLE,0.00,3.24,54,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
167,0104,1/7/2015 4:09:02 PM ,-102,20.91,20.91,-0.01,2.3,-53,0.054,0.050,-0.005,2.1,0.515,0.0,0.49,OUT OF SERVICE,0.00,3.24,99,88,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
168,0104,1/7/2015 4:19:32 PM ,-55,20.91,20.92,0.00,2.3,-33,0.049,0.047,-0.003,2.1,0.597,0.0,0.49,STABLE,0.00,3.24,113,103,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
169,0104,1/7/2015 4:30:02 PM ,2899,20.92,20.68,0.24,2.3,2285,0.047,0.243,0.196,2.1,0.788,0.4,0.49,STABLE,0.21,3.45,664,337,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
170,0104,1/7/2015 4:40:32 PM ,3498,20.91,20.62,0.29,2.3,2986,0.053,0.309,0.256,2.1,0.854,0.4,0.49,STABLE,0.03,3.48,731,241,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
171,0104,1/7/2015 4:51:02 PM ,3138,20.91,20.64,0.26,2.3,2722,0.054,0.288,0.234,2.1,0.868,0.4,0.50,STABLE,-0.02,3.46,410,45,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
172,0104,1/7/2015 5:01:32 PM ,2554,20.91,20.69,0.21,2.4,2213,0.054,0.244,0.190,2.1,0.866,0.3,0.49,DYNAMIC,0.02,3.48,59,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
173,0104,1/7/2015 5:12:02 PM ,2349,20.91,20.71,0.20,2.4,2015,0.054,0.227,0.173,2.1,0.858,0.3,0.49,STABLE,-0.01,3.47,161,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
174,0104,1/7/2015 5:22:32 PM ,3336,20.91,20.63,0.28,2.4,2832,0.054,0.298,0.243,2.1,0.849,0.4,0.49,STABLE,0.07,3.54,401,72,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
175,0104,1/7/2015 5:33:02 PM ,2446,20.91,20.70,0.20,2.4,2158,0.054,0.240,0.185,2.1,0.882,0.3,0.49,STABLE,-0.02,3.52,108,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
176,0104,1/7/2015 5:43:32 PM ,3632,20.91,20.60,0.30,2.4,3071,0.055,0.319,0.264,2.1,0.846,0.4,0.49,DYNAMIC,0.10,3.62,196,89,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
177,0104,1/7/2015 5:54:02 PM ,2851,20.91,20.66,0.24,2.4,2592,0.055,0.279,0.224,2.1,0.909,0.4,0.49,STABLE,0.01,3.63,284,108,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
178,0104,1/7/2015 6:04:32 PM ,3186,20.90,20.63,0.27,2.4,2929,0.055,0.306,0.252,2.2,0.919,0.4,0.49,STABLE,0.06,3.69,169,63,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
179,0104,1/7/2015 6:15:02 PM ,3702,20.90,20.59,0.31,2.5,3432,0.055,0.350,0.295,2.2,0.927,0.5,0.49,STABLE,0.02,3.71,913,534,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
180,0104,1/7/2015 6:25:32 PM ,2681,20.90,20.68,0.23,2.5,2518,0.055,0.271,0.216,2.2,0.939,0.3,0.49,STABLE,0.05,3.76,130,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
181,0104,1/7/2015 6:36:02 PM ,2495,20.90,20.69,0.21,2.5,2358,0.055,0.258,0.203,2.2,0.945,0.3,0.49,DYNAMIC,0.01,3.77,165,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
182,0104,1/7/2015 6:46:32 PM ,3811,20.90,20.58,0.32,2.5,3572,0.056,0.362,0.307,2.2,0.937,0.5,0.49,STABLE,0.13,3.90,725,421,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
183,0104,1/7/2015 6:57:02 PM ,2992,20.90,20.65,0.25,2.5,2755,0.056,0.292,0.237,2.2,0.921,0.4,0.50,STABLE,-0.01,3.89,457,129,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
184,0104,1/7/2015 7:07:32 PM ,3135,20.90,20.64,0.26,2.5,2873,0.056,0.303,0.247,2.2,0.916,0.4,0.49,STABLE,0.08,3.97,261,165,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
185,0104,1/7/2015 7:18:02 PM ,2501,20.90,20.69,0.21,2.5,2323,0.056,0.256,0.200,2.2,0.929,0.3,0.49,STABLE,0.00,3.97,255,143,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
186,0104,1/7/2015 7:28:32 PM ,3720,20.90,20.59,0.31,2.5,3469,0.056,0.354,0.298,2.3,0.933,0.5,0.50,STABLE,0.11,4.08,451,261,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
187,0104,1/7/2015 7:39:02 PM ,3377,20.90,20.61,0.29,2.6,3253,0.056,0.335,0.279,2.3,0.963,0.4,0.50,STABLE,0.06,4.14,631,395,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
188,0104,1/7/2015 7:49:32 PM ,2437,20.90,20.70,0.21,2.6,2325,0.056,0.256,0.200,2.3,0.954,0.3,0.50,STABLE,0.01,4.15,228,127,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
189,0104,1/7/2015 8:00:02 PM ,2888,20.90,20.66,0.25,2.6,2740,0.056,0.292,0.235,2.3,0.949,0.4,0.50,STABLE,0.00,4.15,236,99,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
190,0104,1/7/2015 8:10:32 PM ,3072,20.90,20.64,0.26,2.6,2972,0.057,0.312,0.255,2.3,0.967,0.4,0.50,STABLE,0.11,4.26,298,158,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
191,0104,1/7/2015 8:21:02 PM ,2202,20.90,20.71,0.19,2.6,2144,0.057,0.241,0.184,2.3,0.973,0.3,0.50,STABLE,-0.01,4.25,42,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
192,0104,1/7/2015 8:31:32 PM ,2602,20.90,20.68,0.22,2.6,2493,0.057,0.271,0.214,2.3,0.958,0.3,0.50,STABLE,0.02,4.27,136,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
193,0104,1/7/2015 8:42:02 PM ,3704,20.90,20.58,0.32,2.6,3596,0.057,0.366,0.309,2.3,0.971,0.5,0.49,STABLE,0.11,4.38,684,445,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
194,0104,1/7/2015 8:52:32 PM ,3791,20.90,20.58,0.32,2.7,3722,0.057,0.377,0.320,2.4,0.982,0.5,0.50,STABLE,0.11,4.49,578,331,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
195,0104,1/7/2015 9:03:02 PM ,2497,20.90,20.69,0.21,2.7,2429,0.057,0.266,0.208,2.4,0.973,0.3,0.50,STABLE,0.00,4.49,130,59,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
196,0104,1/7/2015 9:13:32 PM ,2280,20.90,20.70,0.20,2.7,2252,0.057,0.250,0.193,2.4,0.988,0.3,0.50,STABLE,-0.01,4.48,47,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
197,0104,1/7/2015 9:24:02 PM ,2401,20.90,20.70,0.20,2.7,2337,0.057,0.258,0.200,2.4,0.973,0.3,0.50,STABLE,0.00,4.48,24,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
198,0104,1/7/2015 9:34:32 PM ,3504,20.90,20.60,0.30,2.7,3333,0.057,0.343,0.286,2.4,0.951,0.4,0.50,STABLE,0.05,4.53,607,340,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
199,0104,1/7/2015 9:45:02 PM ,4034,20.90,20.56,0.34,2.7,3885,0.057,0.390,0.333,2.4,0.963,0.5,0.50,STABLE,0.25,4.78,511,214,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
200,0104,1/7/2015 9:55:32 PM ,3123,20.90,20.63,0.27,2.7,3039,0.058,0.318,0.261,2.4,0.973,0.4,0.50,STABLE,0.00,4.78,875,610,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
201,0104,1/7/2015 10:06:02 PM ,2201,20.90,20.71,0.19,2.7,2184,0.058,0.245,0.187,2.5,0.992,0.3,0.50,STABLE,0.00,4.78,40,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
202,0104,1/7/2015 10:16:32 PM ,2213,20.90,20.71,0.19,2.8,2193,0.057,0.246,0.188,2.5,0.991,0.3,0.50,STABLE,0.00,4.78,10,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
203,0104,1/7/2015 10:27:02 PM ,3673,20.90,20.58,0.31,2.8,3614,0.057,0.367,0.310,2.5,0.984,0.5,0.50,STABLE,-0.01,4.77,743,496,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
204,0104,1/7/2015 10:37:32 PM ,4707,20.90,20.50,0.40,2.8,4389,0.058,0.434,0.376,2.5,0.933,0.6,0.50,STABLE,0.00,4.77,2331,1673,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
205,0104,1/7/2015 10:48:02 PM ,4357,20.90,20.53,0.37,2.8,4130,0.058,0.412,0.354,2.5,0.948,0.6,0.50,STABLE,0.17,4.94,1321,821,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
206,0104,1/7/2015 10:58:32 PM ,4507,20.90,20.51,0.39,2.8,4446,0.058,0.439,0.381,2.5,0.986,0.6,0.50,STABLE,0.26,5.20,1046,688,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
207,0104,1/7/2015 11:09:02 PM ,4572,20.90,20.51,0.39,2.9,4528,0.058,0.446,0.389,2.6,0.990,0.6,0.50,STABLE,0.14,5.34,1016,482,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
208,0104,1/7/2015 11:19:32 PM ,4303,20.90,20.53,0.37,2.9,4308,0.058,0.428,0.370,2.6,1.001,0.6,0.50,STABLE,0.25,5.59,637,350,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
209,0104,1/7/2015 11:30:02 PM ,4446,20.90,20.52,0.38,2.9,4388,0.058,0.436,0.378,2.6,0.987,0.6,0.49,STABLE,0.19,5.78,607,248,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
210,0104,1/7/2015 11:40:32 PM ,4299,20.90,20.53,0.37,2.9,4220,0.058,0.420,0.362,2.6,0.982,0.6,0.50,STABLE,0.01,5.79,1904,1306,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
211,0104,1/7/2015 11:51:02 PM ,4293,20.90,20.53,0.37,2.9,4176,0.058,0.416,0.358,2.6,0.973,0.5,0.50,DYNAMIC,0.24,6.03,637,353,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
212,0104,1/8/2015 12:01:32 AM ,4308,20.90,20.53,0.37,2.9,4256,0.058,0.423,0.365,2.6,0.988,0.6,0.50,STABLE,0.18,6.21,969,543,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
