Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:40 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HR
Subject Mass (G), 25.8 
ko 349,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
104,0102,1/7/2015 5:04:32 AM ,3667,20.90,20.58,0.31,1.6,3371,0.061,0.353,0.292,1.3,0.919,0.5,0.50,STABLE,0.00,8.76,792,330,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
105,0102,1/7/2015 5:15:02 AM ,2814,20.90,20.66,0.24,1.6,2434,0.061,0.272,0.211,1.4,0.865,0.4,0.50,STABLE,-0.01,8.75,206,86,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
106,0102,1/7/2015 5:25:32 AM ,2983,20.90,20.65,0.25,1.6,2484,0.061,0.276,0.216,1.4,0.833,0.4,0.50,STABLE,0.01,8.76,234,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
107,0102,1/7/2015 5:36:02 AM ,3536,20.90,20.60,0.30,1.6,3035,0.060,0.324,0.263,1.4,0.859,0.4,0.50,STABLE,0.08,8.84,488,178,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
108,0102,1/7/2015 5:46:32 AM ,2141,20.90,20.72,0.18,1.6,1857,0.060,0.221,0.161,1.4,0.867,0.3,0.50,STABLE,-0.01,8.83,9,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
109,0102,1/7/2015 5:57:02 AM ,2965,20.90,20.65,0.25,1.6,2504,0.060,0.278,0.217,1.4,0.845,0.4,0.50,STABLE,0.00,8.83,12,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
110,0102,1/7/2015 6:07:32 AM ,2424,20.90,20.69,0.20,1.7,1998,0.060,0.234,0.174,1.4,0.824,0.3,0.50,STABLE,0.00,8.83,5,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
111,0102,1/7/2015 6:18:02 AM ,2393,20.90,20.70,0.20,1.7,1971,0.060,0.231,0.171,1.4,0.823,0.3,0.50,STABLE,0.01,8.84,10,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
112,0102,1/7/2015 6:28:32 AM ,2500,20.90,20.69,0.21,1.7,2003,0.060,0.234,0.174,1.4,0.801,0.3,0.49,STABLE,0.00,8.84,17,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
113,0102,1/7/2015 6:39:02 AM ,3129,20.90,20.64,0.26,1.7,2578,0.060,0.284,0.224,1.4,0.824,0.4,0.49,STABLE,0.03,8.87,201,50,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
114,0102,1/7/2015 6:49:32 AM ,3681,20.90,20.59,0.31,1.7,3109,0.060,0.330,0.270,1.5,0.845,0.5,0.49,DYNAMIC,0.01,8.88,503,232,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
115,0102,1/7/2015 7:00:02 AM ,3185,20.90,20.63,0.27,1.7,2684,0.059,0.293,0.233,1.5,0.843,0.4,0.50,STABLE,0.02,8.90,850,431,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
116,0102,1/7/2015 7:10:32 AM ,2160,20.90,20.71,0.18,1.7,1869,0.059,0.222,0.162,1.5,0.866,0.3,0.49,STABLE,-0.01,8.89,147,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
117,0102,1/7/2015 7:21:02 AM ,2200,20.90,20.71,0.18,1.7,1792,0.059,0.215,0.156,1.5,0.814,0.3,0.50,STABLE,0.01,8.90,72,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
118,0102,1/7/2015 7:31:32 AM ,2248,20.90,20.71,0.19,1.8,1785,0.059,0.214,0.155,1.5,0.794,0.3,0.50,STABLE,-0.01,8.89,22,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
119,0102,1/7/2015 7:42:02 AM ,2276,20.90,20.71,0.19,1.8,1821,0.059,0.217,0.158,1.5,0.800,0.3,0.49,STABLE,0.00,8.89,6,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
120,0102,1/7/2015 7:52:32 AM ,2319,20.90,20.70,0.19,1.8,1872,0.059,0.221,0.163,1.5,0.807,0.3,0.49,STABLE,0.00,8.89,42,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
121,0102,1/7/2015 8:03:02 AM ,2244,20.90,20.71,0.19,1.8,1780,0.058,0.213,0.155,1.5,0.793,0.3,0.50,STABLE,0.01,8.90,47,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
122,0102,1/7/2015 8:13:32 AM ,2407,20.90,20.70,0.20,1.8,1921,0.058,0.225,0.167,1.5,0.798,0.3,0.50,STABLE,0.00,8.90,45,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
123,0102,1/7/2015 8:24:02 AM ,2270,20.90,20.71,0.19,1.8,1779,0.058,0.213,0.155,1.5,0.784,0.3,0.49,STABLE,0.00,8.90,13,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
124,0102,1/7/2015 8:34:32 AM ,2213,20.90,20.71,0.19,1.8,1831,0.058,0.217,0.159,1.5,0.828,0.3,0.50,STABLE,0.00,8.90,67,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
125,0102,1/7/2015 8:45:02 AM ,2323,20.90,20.71,0.19,1.8,1811,0.058,0.216,0.157,1.6,0.780,0.3,0.50,STABLE,0.00,8.90,16,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
126,0102,1/7/2015 8:55:32 AM ,2386,20.90,20.70,0.20,1.8,1867,0.058,0.221,0.162,1.6,0.782,0.3,0.49,STABLE,-0.01,8.89,40,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
127,0102,1/7/2015 9:06:02 AM ,2523,20.90,20.69,0.21,1.8,1925,0.059,0.226,0.167,1.6,0.763,0.3,0.49,STABLE,0.01,8.90,46,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
128,0102,1/7/2015 9:16:32 AM ,4088,20.90,20.56,0.34,1.9,3239,0.059,0.340,0.282,1.6,0.792,0.5,0.49,STABLE,0.13,9.03,602,324,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
129,0102,1/7/2015 9:27:02 AM ,3752,20.90,20.59,0.31,1.9,3131,0.059,0.331,0.272,1.6,0.834,0.5,0.50,STABLE,0.05,9.08,767,461,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
130,0102,1/7/2015 9:37:32 AM ,3091,20.90,20.64,0.26,1.9,2817,0.059,0.304,0.245,1.6,0.911,0.4,0.50,STABLE,0.08,9.16,547,266,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
131,0102,1/7/2015 9:48:02 AM ,2344,20.90,20.70,0.20,1.9,2182,0.059,0.249,0.190,1.6,0.931,0.3,0.50,STABLE,0.00,9.16,174,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
132,0102,1/7/2015 9:58:32 AM ,2530,20.90,20.68,0.22,1.9,2277,0.059,0.257,0.198,1.6,0.900,0.3,0.50,STABLE,-0.01,9.15,19,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
133,0102,1/7/2015 10:09:02 AM ,2464,20.90,20.69,0.21,1.9,2146,0.059,0.245,0.186,1.6,0.871,0.3,0.50,STABLE,0.01,9.16,29,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
134,0102,1/7/2015 10:19:32 AM ,2474,20.90,20.69,0.21,1.9,2249,0.058,0.254,0.195,1.7,0.909,0.3,0.50,STABLE,0.00,9.16,44,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
135,0102,1/7/2015 10:30:02 AM ,2179,20.90,20.72,0.18,1.9,1889,0.058,0.222,0.164,1.7,0.867,0.3,0.50,STABLE,0.00,9.16,22,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
136,0102,1/7/2015 10:40:32 AM ,2381,20.90,20.70,0.20,2.0,2055,0.058,0.237,0.178,1.7,0.863,0.3,0.50,STABLE,0.00,9.16,19,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
137,0102,1/7/2015 10:51:02 AM ,2398,20.90,20.70,0.20,2.0,2112,0.058,0.242,0.184,1.7,0.881,0.3,0.49,STABLE,0.00,9.16,29,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
138,0102,1/7/2015 11:01:32 AM ,2400,20.90,20.70,0.20,2.0,2030,0.058,0.234,0.176,1.7,0.846,0.3,0.50,STABLE,0.00,9.16,7,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
139,0102,1/7/2015 11:12:02 AM ,2293,20.90,20.71,0.19,2.0,1931,0.058,0.226,0.168,1.7,0.842,0.3,0.50,STABLE,0.00,9.16,13,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
140,0102,1/7/2015 11:22:32 AM ,2256,20.90,20.71,0.19,2.0,1903,0.058,0.223,0.165,1.7,0.844,0.3,0.50,STABLE,0.00,9.16,87,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
141,0102,1/7/2015 11:33:02 AM ,2218,20.90,20.72,0.19,2.0,1866,0.058,0.220,0.162,1.7,0.842,0.3,0.50,STABLE,0.00,9.16,78,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
142,0102,1/7/2015 11:43:32 AM ,2198,20.90,20.72,0.18,2.0,1809,0.058,0.215,0.157,1.7,0.823,0.3,0.50,STABLE,0.00,9.16,16,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
143,0102,1/7/2015 11:54:02 AM ,2204,20.90,20.72,0.18,2.0,1778,0.058,0.212,0.154,1.7,0.807,0.3,0.50,STABLE,0.00,9.16,14,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
144,0102,1/7/2015 12:04:32 PM ,3249,20.90,20.63,0.27,2.0,2718,0.057,0.294,0.236,1.7,0.837,0.4,0.49,STABLE,0.09,9.25,492,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
145,0102,1/7/2015 12:15:02 PM ,3567,20.90,20.60,0.30,2.1,3217,0.057,0.337,0.280,1.8,0.902,0.5,0.49,STABLE,0.05,9.30,644,284,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
146,0102,1/7/2015 12:25:32 PM ,3331,20.90,20.62,0.28,2.1,2948,0.057,0.313,0.256,1.8,0.885,0.4,0.49,STABLE,0.00,9.30,782,394,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
147,0102,1/7/2015 12:36:02 PM ,3063,20.90,20.64,0.26,2.1,2752,0.057,0.296,0.239,1.8,0.898,0.4,0.49,STABLE,0.00,9.30,377,66,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
148,0102,1/7/2015 12:46:32 PM ,2356,20.90,20.70,0.20,2.1,2085,0.057,0.238,0.181,1.8,0.885,0.3,0.50,STABLE,0.00,9.30,47,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
149,0102,1/7/2015 12:57:02 PM ,2378,20.90,20.70,0.20,2.1,2033,0.057,0.233,0.177,1.8,0.855,0.3,0.50,STABLE,0.00,9.30,15,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
150,0102,1/7/2015 1:07:32 PM ,2448,20.90,20.70,0.21,2.1,2058,0.056,0.235,0.179,1.8,0.841,0.3,0.50,STABLE,0.00,9.30,13,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
151,0102,1/7/2015 1:18:02 PM ,2507,20.90,20.69,0.21,2.1,2050,0.056,0.234,0.178,1.8,0.818,0.3,0.50,STABLE,0.00,9.30,27,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
152,0102,1/7/2015 1:28:32 PM ,2853,20.90,20.66,0.24,2.1,2405,0.056,0.265,0.209,1.8,0.843,0.4,0.50,STABLE,0.01,9.31,211,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
153,0102,1/7/2015 1:39:02 PM ,2378,20.90,20.70,0.20,2.2,2046,0.057,0.234,0.178,1.8,0.860,0.3,0.50,STABLE,0.00,9.31,269,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
154,0102,1/7/2015 1:49:32 PM ,2145,20.90,20.72,0.18,2.2,1761,0.056,0.209,0.153,1.8,0.821,0.3,0.50,STABLE,0.00,9.31,5,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
155,0102,1/7/2015 2:00:02 PM ,2405,20.90,20.70,0.20,2.2,1980,0.056,0.228,0.172,1.9,0.824,0.3,0.50,STABLE,0.00,9.31,20,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
156,0102,1/7/2015 2:10:32 PM ,2357,20.90,20.71,0.20,2.2,1949,0.056,0.225,0.169,1.9,0.827,0.3,0.50,STABLE,0.00,9.31,42,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
157,0102,1/7/2015 2:21:02 PM ,2331,20.90,20.71,0.19,2.2,1891,0.056,0.220,0.164,1.9,0.811,0.3,0.50,STABLE,0.00,9.31,31,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
158,0102,1/7/2015 2:31:32 PM ,2413,20.90,20.70,0.20,2.2,1963,0.056,0.226,0.171,1.9,0.814,0.3,0.50,STABLE,0.00,9.31,25,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
159,0102,1/7/2015 2:42:02 PM ,2455,20.90,20.70,0.20,2.2,1974,0.056,0.227,0.171,1.9,0.804,0.3,0.50,STABLE,0.00,9.31,19,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
160,0102,1/7/2015 2:52:32 PM ,2634,20.90,20.68,0.22,2.2,2192,0.056,0.246,0.190,1.9,0.832,0.3,0.49,DYNAMIC,0.08,9.39,114,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
161,0102,1/7/2015 3:03:02 PM ,3527,20.90,20.61,0.30,2.2,3086,0.056,0.324,0.268,1.9,0.875,0.4,0.50,STABLE,0.12,9.51,1105,735,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
162,0102,1/7/2015 3:13:32 PM ,3154,20.90,20.63,0.27,2.3,2987,0.056,0.315,0.259,1.9,0.947,0.4,0.50,STABLE,0.00,9.51,475,161,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
163,0102,1/7/2015 3:24:02 PM ,2270,20.90,20.71,0.19,2.3,2100,0.056,0.238,0.182,1.9,0.925,0.3,0.50,STABLE,0.00,9.51,126,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
164,0102,1/7/2015 3:34:32 PM ,2454,20.90,20.69,0.21,2.3,2286,0.056,0.254,0.199,1.9,0.932,0.3,0.50,STABLE,0.00,9.51,59,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
165,0102,1/7/2015 3:45:02 PM ,2459,20.90,20.70,0.21,2.3,2111,0.056,0.239,0.183,2.0,0.859,0.3,0.50,STABLE,0.00,9.51,60,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
166,0102,1/7/2015 3:55:32 PM ,2114,20.90,20.72,0.18,2.3,1822,0.056,0.214,0.158,2.0,0.862,0.3,0.50,STABLE,0.00,9.51,23,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
167,0102,1/7/2015 4:06:02 PM ,-117,20.91,20.92,-0.01,2.3,-58,0.054,0.049,-0.005,2.0,0.494,0.0,0.50,STABLE,0.00,9.51,140,115,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
168,0102,1/7/2015 4:16:32 PM ,3806,20.91,20.59,0.32,2.3,3140,0.049,0.322,0.273,2.0,0.825,0.5,0.49,STABLE,0.00,9.51,653,322,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
169,0102,1/7/2015 4:27:02 PM ,4488,20.92,20.54,0.38,2.3,3760,0.047,0.372,0.326,2.0,0.838,0.6,0.50,STABLE,0.00,9.51,1082,426,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
170,0102,1/7/2015 4:37:32 PM ,3748,20.91,20.59,0.31,2.4,3200,0.053,0.330,0.277,2.0,0.854,0.5,0.50,STABLE,0.13,9.64,995,461,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
171,0102,1/7/2015 4:48:02 PM ,3607,20.91,20.60,0.31,2.4,3234,0.054,0.334,0.280,2.0,0.896,0.5,0.50,STABLE,0.03,9.67,1164,602,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
172,0102,1/7/2015 4:58:32 PM ,3368,20.91,20.62,0.29,2.4,3037,0.054,0.317,0.263,2.0,0.902,0.4,0.50,STABLE,0.00,9.67,619,107,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
173,0102,1/7/2015 5:09:02 PM ,2668,20.91,20.68,0.22,2.4,2334,0.054,0.256,0.202,2.0,0.875,0.3,0.50,STABLE,-0.01,9.66,394,101,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
174,0102,1/7/2015 5:19:32 PM ,2619,20.91,20.69,0.22,2.4,2236,0.054,0.248,0.194,2.1,0.854,0.3,0.50,STABLE,0.00,9.66,45,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
175,0102,1/7/2015 5:30:02 PM ,2885,20.91,20.66,0.24,2.4,2441,0.054,0.266,0.211,2.1,0.846,0.4,0.50,STABLE,0.04,9.70,54,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
176,0102,1/7/2015 5:40:32 PM ,2637,20.91,20.68,0.22,2.4,2388,0.055,0.261,0.207,2.1,0.906,0.3,0.50,STABLE,0.00,9.70,142,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
177,0102,1/7/2015 5:51:02 PM ,3480,20.91,20.61,0.30,2.5,3237,0.055,0.335,0.281,2.1,0.930,0.4,0.50,STABLE,0.10,9.80,724,478,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
178,0102,1/7/2015 6:01:32 PM ,3209,20.90,20.63,0.27,2.5,2996,0.055,0.314,0.260,2.1,0.934,0.4,0.50,STABLE,-0.01,9.79,532,142,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
179,0102,1/7/2015 6:12:02 PM ,3703,20.90,20.59,0.32,2.5,3481,0.055,0.357,0.302,2.1,0.940,0.5,0.50,STABLE,0.12,9.91,561,356,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
180,0102,1/7/2015 6:22:32 PM ,2651,20.90,20.67,0.23,2.5,2538,0.055,0.275,0.220,2.1,0.957,0.3,0.50,DYNAMIC,0.05,9.96,253,89,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
181,0102,1/7/2015 6:33:02 PM ,3592,20.90,20.59,0.31,2.5,3503,0.055,0.359,0.304,2.1,0.975,0.5,0.50,STABLE,0.07,10.03,1228,819,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
182,0102,1/7/2015 6:43:32 PM ,3490,20.90,20.60,0.30,2.5,3291,0.056,0.344,0.289,2.2,0.943,0.4,0.49,DYNAMIC,0.04,10.07,1053,523,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
183,0102,1/7/2015 6:54:02 PM ,2676,20.90,20.67,0.23,2.5,2598,0.056,0.281,0.225,2.2,0.971,0.3,0.50,STABLE,0.12,10.19,291,160,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
184,0102,1/7/2015 7:04:32 PM ,3209,20.90,20.63,0.28,2.6,3065,0.056,0.321,0.265,2.2,0.955,0.4,0.50,STABLE,0.00,10.19,561,168,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
185,0102,1/7/2015 7:15:02 PM ,3210,20.90,20.63,0.28,2.6,3125,0.056,0.326,0.270,2.2,0.973,0.4,0.50,STABLE,0.10,10.29,415,239,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
186,0102,1/7/2015 7:25:32 PM ,2714,20.90,20.67,0.23,2.6,2598,0.056,0.281,0.225,2.2,0.957,0.3,0.50,STABLE,-0.01,10.28,237,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
187,0102,1/7/2015 7:36:02 PM ,2589,20.90,20.68,0.22,2.6,2543,0.056,0.276,0.220,2.2,0.983,0.3,0.50,STABLE,0.10,10.38,291,135,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
188,0102,1/7/2015 7:46:32 PM ,2638,20.90,20.68,0.23,2.6,2575,0.056,0.279,0.223,2.2,0.976,0.3,0.50,STABLE,-0.01,10.37,107,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
189,0102,1/7/2015 7:57:02 PM ,3206,20.90,20.63,0.27,2.6,3072,0.056,0.322,0.266,2.3,0.958,0.4,0.50,STABLE,0.14,10.51,212,124,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
190,0102,1/7/2015 8:07:32 PM ,3788,20.90,20.57,0.33,2.6,3734,0.057,0.380,0.323,2.3,0.986,0.5,0.50,STABLE,0.02,10.53,1258,820,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
191,0102,1/7/2015 8:18:02 PM ,3810,20.90,20.57,0.33,2.7,3744,0.057,0.381,0.324,2.3,0.983,0.5,0.50,STABLE,0.06,10.59,1171,735,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
192,0102,1/7/2015 8:28:32 PM ,3600,20.90,20.59,0.31,2.7,3526,0.057,0.361,0.305,2.3,0.979,0.5,0.50,STABLE,-0.01,10.58,611,141,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
193,0102,1/7/2015 8:39:02 PM ,2470,20.90,20.69,0.21,2.7,2378,0.057,0.263,0.206,2.3,0.963,0.3,0.50,STABLE,0.00,10.58,240,64,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
194,0102,1/7/2015 8:49:32 PM ,3542,20.90,20.60,0.30,2.7,3441,0.057,0.355,0.298,2.3,0.971,0.5,0.50,STABLE,0.11,10.69,739,506,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
195,0102,1/7/2015 9:00:02 PM ,3948,20.90,20.56,0.34,2.7,3889,0.057,0.394,0.336,2.3,0.985,0.5,0.50,STABLE,0.08,10.77,1505,972,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
196,0102,1/7/2015 9:10:32 PM ,3672,20.90,20.58,0.32,2.7,3583,0.057,0.367,0.310,2.4,0.976,0.5,0.50,STABLE,0.06,10.83,923,451,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
197,0102,1/7/2015 9:21:02 PM ,2921,20.90,20.65,0.25,2.7,2895,0.057,0.308,0.250,2.4,0.991,0.4,0.50,STABLE,0.13,10.96,439,267,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
198,0102,1/7/2015 9:31:32 PM ,3997,20.90,20.56,0.34,2.8,3938,0.057,0.398,0.341,2.4,0.985,0.5,0.50,STABLE,0.01,10.97,1464,965,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
199,0102,1/7/2015 9:42:02 PM ,3853,20.90,20.57,0.33,2.8,3755,0.057,0.382,0.325,2.4,0.975,0.5,0.50,DYNAMIC,0.01,10.98,1216,720,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
200,0102,1/7/2015 9:52:32 PM ,3646,20.90,20.59,0.31,2.8,3539,0.058,0.364,0.306,2.4,0.970,0.5,0.50,STABLE,0.01,10.99,997,494,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
201,0102,1/7/2015 10:03:02 PM ,2327,20.90,20.70,0.20,2.8,2235,0.058,0.251,0.193,2.4,0.961,0.3,0.50,STABLE,0.06,11.05,146,66,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
202,0102,1/7/2015 10:13:32 PM ,3767,20.90,20.57,0.32,2.8,3729,0.057,0.380,0.322,2.5,0.990,0.5,0.50,STABLE,0.09,11.14,1218,825,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
203,0102,1/7/2015 10:24:02 PM ,4109,20.90,20.54,0.35,2.8,4016,0.057,0.404,0.347,2.5,0.977,0.5,0.50,STABLE,0.05,11.19,1559,1061,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
204,0102,1/7/2015 10:34:32 PM ,3539,20.90,20.60,0.30,2.9,3392,0.058,0.351,0.293,2.5,0.959,0.5,0.50,STABLE,0.04,11.23,790,425,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
205,0102,1/7/2015 10:45:02 PM ,2416,20.90,20.69,0.21,2.9,2306,0.058,0.257,0.199,2.5,0.954,0.3,0.50,STABLE,0.00,11.23,48,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
206,0102,1/7/2015 10:55:32 PM ,3737,20.90,20.58,0.32,2.9,3650,0.058,0.373,0.316,2.5,0.977,0.5,0.50,STABLE,0.15,11.38,1136,710,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
207,0102,1/7/2015 11:06:02 PM ,3811,20.90,20.57,0.33,2.9,3726,0.058,0.380,0.322,2.5,0.978,0.5,0.50,STABLE,0.01,11.39,1423,933,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
208,0102,1/7/2015 11:16:32 PM ,3258,20.90,20.62,0.28,2.9,3162,0.058,0.331,0.273,2.5,0.970,0.4,0.50,STABLE,0.01,11.40,675,274,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
209,0102,1/7/2015 11:27:02 PM ,2900,20.90,20.65,0.25,2.9,2744,0.058,0.295,0.237,2.6,0.946,0.4,0.50,STABLE,-0.01,11.39,470,139,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
210,0102,1/7/2015 11:37:32 PM ,2507,20.90,20.68,0.21,2.9,2349,0.058,0.261,0.203,2.6,0.937,0.3,0.50,STABLE,0.00,11.39,19,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
211,0102,1/7/2015 11:48:02 PM ,2486,20.90,20.69,0.21,3.0,2291,0.058,0.256,0.198,2.6,0.921,0.3,0.50,STABLE,0.00,11.39,21,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
212,0102,1/7/2015 11:58:32 PM ,2399,20.90,20.69,0.20,3.0,2196,0.058,0.248,0.190,2.6,0.915,0.3,0.50,STABLE,0.00,11.39,14,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
