Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:50 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,RL
Subject Mass (G), 25.5 
WT355,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
104,0105,1/7/2015 5:09:02 AM ,4458,20.90,20.52,0.38,1.9,4145,0.061,0.419,0.358,1.8,0.930,0.6,0.49,STABLE,0.05,4.07,1469,870,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
105,0105,1/7/2015 5:19:32 AM ,3538,20.90,20.59,0.30,1.9,3252,0.061,0.342,0.281,1.8,0.919,0.4,0.49,STABLE,-0.01,4.06,571,57,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
106,0105,1/7/2015 5:30:02 AM ,3211,20.90,20.62,0.27,1.9,2867,0.061,0.309,0.248,1.8,0.893,0.4,0.49,STABLE,0.00,4.06,124,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
107,0105,1/7/2015 5:40:32 AM ,4478,20.90,20.51,0.38,1.9,4197,0.060,0.423,0.363,1.8,0.937,0.6,0.49,STABLE,0.16,4.22,1319,759,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
108,0105,1/7/2015 5:51:02 AM ,3997,20.90,20.55,0.34,2.0,3849,0.060,0.393,0.333,1.8,0.963,0.5,0.49,STABLE,0.04,4.26,975,413,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
109,0105,1/7/2015 6:01:32 AM ,3836,20.90,20.57,0.33,2.0,3657,0.060,0.377,0.316,1.8,0.953,0.5,0.49,STABLE,0.07,4.33,878,356,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
110,0105,1/7/2015 6:12:02 AM ,4040,20.90,20.55,0.34,2.0,3770,0.060,0.386,0.326,1.9,0.933,0.5,0.49,DYNAMIC,0.01,4.34,883,501,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
111,0105,1/7/2015 6:22:32 AM ,3400,20.90,20.61,0.29,2.0,3095,0.060,0.328,0.268,1.9,0.910,0.4,0.49,STABLE,0.04,4.38,132,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
112,0105,1/7/2015 6:33:02 AM ,3351,20.90,20.62,0.28,2.0,2962,0.060,0.316,0.256,1.9,0.884,0.4,0.49,STABLE,-0.01,4.37,32,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
113,0105,1/7/2015 6:43:32 AM ,3199,20.90,20.63,0.27,2.0,2781,0.060,0.300,0.241,1.9,0.869,0.4,0.49,STABLE,-0.01,4.36,89,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
114,0105,1/7/2015 6:54:02 AM ,3281,20.90,20.62,0.28,2.1,2816,0.060,0.303,0.244,1.9,0.858,0.4,0.49,STABLE,-0.01,4.35,57,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
115,0105,1/7/2015 7:04:32 AM ,3310,20.90,20.62,0.28,2.1,2795,0.059,0.301,0.242,1.9,0.844,0.4,0.49,STABLE,0.00,4.35,100,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
116,0105,1/7/2015 7:15:02 AM ,3200,20.90,20.63,0.27,2.1,2730,0.059,0.295,0.236,1.9,0.853,0.4,0.49,STABLE,-0.01,4.34,13,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
117,0105,1/7/2015 7:25:32 AM ,4655,20.90,20.50,0.39,2.1,4075,0.059,0.411,0.352,2.0,0.875,0.6,0.49,DYNAMIC,0.11,4.45,668,376,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
118,0105,1/7/2015 7:36:02 AM ,3809,20.90,20.57,0.32,2.1,3529,0.059,0.364,0.305,2.0,0.927,0.5,0.49,STABLE,0.05,4.50,715,243,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
119,0105,1/7/2015 7:46:32 AM ,3093,20.90,20.63,0.26,2.1,2894,0.059,0.309,0.250,2.0,0.936,0.4,0.49,STABLE,0.00,4.50,270,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
120,0105,1/7/2015 7:57:02 AM ,3135,20.90,20.63,0.27,2.2,2910,0.059,0.310,0.252,2.0,0.928,0.4,0.49,STABLE,0.00,4.50,720,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
121,0105,1/7/2015 8:07:32 AM ,3217,20.90,20.63,0.27,2.2,2851,0.058,0.305,0.247,2.0,0.886,0.4,0.49,STABLE,-0.01,4.49,7,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
122,0105,1/7/2015 8:18:02 AM ,3219,20.90,20.63,0.27,2.2,2782,0.058,0.299,0.241,2.0,0.864,0.4,0.49,STABLE,0.00,4.49,33,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
123,0105,1/7/2015 8:28:32 AM ,3136,20.90,20.63,0.26,2.2,2709,0.058,0.293,0.234,2.0,0.864,0.4,0.49,STABLE,0.00,4.49,153,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
124,0105,1/7/2015 8:39:02 AM ,3046,20.90,20.64,0.25,2.2,2567,0.058,0.280,0.222,2.0,0.843,0.4,0.49,STABLE,-0.01,4.48,129,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
125,0105,1/7/2015 8:49:32 AM ,3179,20.90,20.63,0.27,2.2,2663,0.058,0.289,0.230,2.1,0.838,0.4,0.49,STABLE,0.00,4.48,84,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
126,0105,1/7/2015 9:00:02 AM ,3032,20.90,20.65,0.25,2.2,2514,0.058,0.276,0.217,2.1,0.829,0.4,0.49,STABLE,0.00,4.48,294,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
127,0105,1/7/2015 9:10:32 AM ,3255,20.90,20.63,0.27,2.3,2753,0.059,0.297,0.238,2.1,0.846,0.4,0.49,STABLE,0.00,4.48,99,37,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
128,0105,1/7/2015 9:21:02 AM ,4519,20.90,20.52,0.38,2.3,3903,0.059,0.396,0.337,2.1,0.864,0.6,0.49,STABLE,0.14,4.62,904,448,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
129,0105,1/7/2015 9:31:32 AM ,4074,20.90,20.55,0.35,2.3,3780,0.059,0.387,0.328,2.1,0.928,0.5,0.49,STABLE,0.03,4.65,1201,663,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
130,0105,1/7/2015 9:42:02 AM ,3898,20.90,20.57,0.33,2.3,3687,0.059,0.378,0.319,2.1,0.946,0.5,0.49,STABLE,0.00,4.65,597,74,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
131,0105,1/7/2015 9:52:32 AM ,3422,20.90,20.61,0.29,2.3,3038,0.059,0.322,0.263,2.1,0.888,0.4,0.49,STABLE,-0.01,4.64,173,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
132,0105,1/7/2015 10:03:02 AM ,3124,20.90,20.64,0.26,2.3,2697,0.059,0.292,0.233,2.2,0.863,0.4,0.49,STABLE,0.01,4.65,69,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
133,0105,1/7/2015 10:13:32 AM ,3126,20.90,20.64,0.26,2.4,2633,0.059,0.286,0.228,2.2,0.842,0.4,0.49,STABLE,-0.01,4.64,30,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
134,0105,1/7/2015 10:24:02 AM ,3202,20.90,20.63,0.27,2.4,2684,0.058,0.290,0.232,2.2,0.838,0.4,0.49,STABLE,0.00,4.64,10,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
135,0105,1/7/2015 10:34:32 AM ,3057,20.90,20.65,0.25,2.4,2503,0.058,0.274,0.216,2.2,0.819,0.4,0.49,STABLE,0.00,4.64,66,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
136,0105,1/7/2015 10:45:02 AM ,3243,20.90,20.63,0.27,2.4,2618,0.058,0.284,0.226,2.2,0.807,0.4,0.49,STABLE,0.00,4.64,86,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
137,0105,1/7/2015 10:55:32 AM ,3154,20.90,20.64,0.26,2.4,2593,0.058,0.282,0.224,2.2,0.822,0.4,0.49,STABLE,0.00,4.64,35,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
138,0105,1/7/2015 11:06:02 AM ,3056,20.90,20.65,0.25,2.4,2470,0.058,0.271,0.213,2.2,0.808,0.4,0.49,STABLE,0.00,4.64,45,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
139,0105,1/7/2015 11:16:32 AM ,4114,20.90,20.56,0.34,2.4,3478,0.058,0.358,0.300,2.2,0.846,0.5,0.49,STABLE,0.12,4.76,641,197,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
140,0105,1/7/2015 11:27:02 AM ,4119,20.90,20.55,0.35,2.5,3699,0.058,0.377,0.320,2.3,0.898,0.5,0.49,STABLE,0.08,4.84,936,460,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
141,0105,1/7/2015 11:37:32 AM ,3740,20.90,20.58,0.32,2.5,3494,0.058,0.361,0.303,2.3,0.934,0.5,0.49,STABLE,0.00,4.84,841,65,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
142,0105,1/7/2015 11:48:02 AM ,3382,20.90,20.61,0.29,2.5,3059,0.058,0.322,0.265,2.3,0.904,0.4,0.49,STABLE,-0.01,4.83,15,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
143,0105,1/7/2015 11:58:32 AM ,3253,20.90,20.63,0.27,2.5,2798,0.058,0.300,0.242,2.3,0.860,0.4,0.49,STABLE,0.01,4.84,35,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
144,0105,1/7/2015 12:09:02 PM ,3161,20.90,20.63,0.27,2.5,2761,0.057,0.296,0.239,2.3,0.874,0.4,0.49,STABLE,-0.01,4.83,416,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
145,0105,1/7/2015 12:19:32 PM ,3105,20.90,20.64,0.26,2.5,2723,0.057,0.293,0.236,2.3,0.877,0.4,0.49,STABLE,0.00,4.83,120,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
146,0105,1/7/2015 12:30:02 PM ,3081,20.90,20.64,0.26,2.5,2635,0.057,0.285,0.228,2.3,0.855,0.4,0.49,STABLE,0.00,4.83,116,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
147,0105,1/7/2015 12:40:32 PM ,2992,20.90,20.65,0.25,2.6,2503,0.057,0.273,0.216,2.3,0.837,0.4,0.49,STABLE,0.00,4.83,120,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
148,0105,1/7/2015 12:51:02 PM ,3084,20.90,20.64,0.26,2.6,2558,0.057,0.278,0.221,2.4,0.830,0.4,0.49,STABLE,0.00,4.83,42,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
149,0105,1/7/2015 1:01:32 PM ,3065,20.90,20.64,0.26,2.6,2542,0.057,0.277,0.221,2.4,0.830,0.4,0.49,STABLE,0.00,4.83,105,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
150,0105,1/7/2015 1:12:02 PM ,4212,20.90,20.55,0.35,2.6,3633,0.056,0.370,0.314,2.4,0.863,0.5,0.49,STABLE,0.04,4.87,521,246,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
151,0105,1/7/2015 1:22:32 PM ,4464,20.90,20.52,0.38,2.6,4135,0.056,0.413,0.357,2.4,0.926,0.6,0.49,STABLE,0.17,5.04,1017,546,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
152,0105,1/7/2015 1:33:02 PM ,3957,20.90,20.56,0.34,2.6,3806,0.056,0.385,0.329,2.4,0.962,0.5,0.49,STABLE,0.00,5.04,513,165,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
153,0105,1/7/2015 1:43:32 PM ,3797,20.90,20.57,0.32,2.7,3629,0.057,0.370,0.313,2.4,0.956,0.5,0.49,STABLE,-0.01,5.03,466,42,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
154,0105,1/7/2015 1:54:02 PM ,3449,20.90,20.61,0.29,2.7,3097,0.056,0.324,0.267,2.5,0.898,0.4,0.49,STABLE,0.00,5.03,63,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
155,0105,1/7/2015 2:04:32 PM ,3121,20.90,20.64,0.26,2.7,2836,0.056,0.301,0.245,2.5,0.908,0.4,0.49,STABLE,0.00,5.03,21,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
156,0105,1/7/2015 2:15:02 PM ,3074,20.90,20.65,0.26,2.7,2708,0.056,0.290,0.234,2.5,0.881,0.4,0.49,STABLE,0.00,5.03,103,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
157,0105,1/7/2015 2:25:32 PM ,3151,20.90,20.64,0.26,2.7,2715,0.056,0.290,0.234,2.5,0.862,0.4,0.49,STABLE,0.00,5.03,130,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
158,0105,1/7/2015 2:36:02 PM ,3015,20.90,20.65,0.25,2.7,2587,0.056,0.279,0.223,2.5,0.858,0.4,0.49,STABLE,0.01,5.04,51,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
159,0105,1/7/2015 2:46:32 PM ,3133,20.90,20.64,0.26,2.7,2647,0.056,0.284,0.229,2.5,0.845,0.4,0.49,STABLE,-0.01,5.03,204,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
160,0105,1/7/2015 2:57:02 PM ,2899,20.90,20.66,0.24,2.8,2443,0.056,0.267,0.211,2.5,0.843,0.4,0.49,STABLE,0.00,5.03,97,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
161,0105,1/7/2015 3:07:32 PM ,3324,20.90,20.63,0.28,2.8,2719,0.056,0.291,0.235,2.5,0.818,0.4,0.49,STABLE,0.00,5.03,70,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
162,0105,1/7/2015 3:18:02 PM ,3147,20.90,20.64,0.26,2.8,2610,0.056,0.281,0.225,2.5,0.829,0.4,0.49,STABLE,0.00,5.03,19,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
163,0105,1/7/2015 3:28:32 PM ,3854,20.90,20.58,0.32,2.8,3356,0.056,0.346,0.290,2.6,0.871,0.5,0.49,STABLE,0.01,5.04,455,209,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
164,0105,1/7/2015 3:39:02 PM ,4629,20.90,20.51,0.39,2.8,4164,0.056,0.415,0.360,2.6,0.900,0.6,0.49,STABLE,0.11,5.15,1273,706,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
165,0105,1/7/2015 3:49:32 PM ,4064,20.90,20.56,0.35,2.8,3784,0.056,0.382,0.327,2.6,0.931,0.5,0.49,STABLE,0.00,5.15,721,57,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
166,0105,1/7/2015 4:00:02 PM ,3459,20.90,20.61,0.29,2.9,3128,0.056,0.326,0.270,2.6,0.904,0.4,0.49,STABLE,0.01,5.16,341,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
167,0105,1/7/2015 4:10:32 PM ,-94,20.91,20.91,-0.01,2.9,-47,0.054,0.050,-0.004,2.6,0.506,0.0,0.49,OUT OF SERVICE,0.00,5.16,107,74,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
168,0105,1/7/2015 4:21:02 PM ,-25,20.91,20.91,0.00,2.9,-35,0.049,0.046,-0.003,2.6,1.384,0.0,0.49,STABLE,0.00,5.16,140,127,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
169,0105,1/7/2015 4:31:32 PM ,3952,20.92,20.59,0.33,2.9,3200,0.047,0.322,0.276,2.6,0.810,0.5,0.49,STABLE,0.10,5.26,1182,601,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
170,0105,1/7/2015 4:42:02 PM ,4280,20.91,20.55,0.36,2.9,3649,0.053,0.367,0.314,2.6,0.853,0.5,0.49,STABLE,0.01,5.27,1084,395,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
171,0105,1/7/2015 4:52:32 PM ,3946,20.91,20.58,0.33,2.9,3227,0.054,0.332,0.278,2.7,0.818,0.5,0.49,STABLE,0.00,5.27,260,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
172,0105,1/7/2015 5:03:02 PM ,3271,20.91,20.64,0.27,2.9,2556,0.054,0.274,0.220,2.7,0.781,0.4,0.49,STABLE,0.00,5.27,6,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
173,0105,1/7/2015 5:13:32 PM ,4187,20.91,20.56,0.35,2.9,3329,0.054,0.341,0.287,2.7,0.795,0.5,0.49,STABLE,0.05,5.32,550,252,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
174,0105,1/7/2015 5:24:02 PM ,3953,20.91,20.57,0.33,3.0,3474,0.054,0.354,0.299,2.7,0.879,0.5,0.49,STABLE,0.02,5.34,868,392,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
175,0105,1/7/2015 5:34:32 PM ,3223,20.91,20.64,0.27,3.0,2689,0.054,0.286,0.232,2.7,0.834,0.4,0.49,STABLE,-0.01,5.33,311,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
176,0105,1/7/2015 5:45:02 PM ,3695,20.91,20.60,0.31,3.0,3025,0.055,0.315,0.261,2.7,0.819,0.5,0.49,STABLE,0.09,5.42,173,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
177,0105,1/7/2015 5:55:32 PM ,4267,20.91,20.55,0.36,3.0,3852,0.055,0.387,0.332,2.7,0.903,0.5,0.49,STABLE,0.01,5.43,855,281,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
178,0105,1/7/2015 6:06:02 PM ,3156,20.90,20.64,0.27,3.0,2870,0.055,0.302,0.248,2.8,0.910,0.4,0.49,STABLE,-0.01,5.42,184,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
179,0105,1/7/2015 6:16:32 PM ,4536,20.90,20.52,0.38,3.0,4101,0.055,0.409,0.354,2.8,0.904,0.6,0.49,STABLE,0.15,5.57,578,205,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
180,0105,1/7/2015 6:27:02 PM ,4209,20.90,20.54,0.36,3.1,4035,0.055,0.403,0.348,2.8,0.959,0.5,0.49,STABLE,0.13,5.70,595,210,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
181,0105,1/7/2015 6:37:32 PM ,4196,20.90,20.54,0.36,3.1,4044,0.055,0.404,0.349,2.8,0.964,0.5,0.49,STABLE,0.00,5.70,831,431,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
182,0105,1/7/2015 6:48:02 PM ,3522,20.90,20.60,0.30,3.1,3321,0.056,0.342,0.286,2.8,0.943,0.4,0.49,STABLE,0.04,5.74,473,143,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
183,0105,1/7/2015 6:58:32 PM ,4104,20.90,20.55,0.35,3.1,3937,0.056,0.395,0.339,2.8,0.959,0.5,0.49,STABLE,0.10,5.84,893,351,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
184,0105,1/7/2015 7:09:02 PM ,4257,20.90,20.54,0.36,3.1,4094,0.056,0.409,0.353,2.9,0.962,0.5,0.49,STABLE,0.11,5.95,969,469,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
185,0105,1/7/2015 7:19:32 PM ,4172,20.90,20.54,0.36,3.2,4090,0.056,0.409,0.353,2.9,0.980,0.5,0.49,STABLE,0.01,5.96,845,239,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
186,0105,1/7/2015 7:30:02 PM ,3293,20.90,20.62,0.28,3.2,3180,0.056,0.330,0.274,2.9,0.966,0.4,0.49,STABLE,0.03,5.99,350,131,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
187,0105,1/7/2015 7:40:32 PM ,4080,20.90,20.55,0.35,3.2,3944,0.056,0.396,0.340,2.9,0.967,0.5,0.49,STABLE,0.13,6.12,501,305,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
188,0105,1/7/2015 7:51:02 PM ,4311,20.90,20.53,0.37,3.2,4251,0.056,0.423,0.366,2.9,0.986,0.6,0.49,STABLE,0.12,6.24,1402,805,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
189,0105,1/7/2015 8:01:32 PM ,3734,20.90,20.58,0.32,3.2,3649,0.056,0.371,0.314,2.9,0.977,0.5,0.49,STABLE,0.00,6.24,408,60,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
190,0105,1/7/2015 8:12:02 PM ,3986,20.90,20.56,0.34,3.2,3933,0.057,0.395,0.339,3.0,0.987,0.5,0.49,STABLE,0.11,6.35,425,151,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
191,0105,1/7/2015 8:22:32 PM ,3393,20.90,20.61,0.29,3.3,3288,0.057,0.340,0.283,3.0,0.969,0.4,0.49,STABLE,0.00,6.35,420,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
192,0105,1/7/2015 8:33:02 PM ,4259,20.90,20.53,0.37,3.3,4265,0.057,0.424,0.367,3.0,1.001,0.5,0.49,STABLE,0.18,6.53,731,369,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
193,0105,1/7/2015 8:43:32 PM ,4389,20.90,20.52,0.38,3.3,4387,0.057,0.435,0.378,3.0,0.999,0.6,0.49,STABLE,0.09,6.62,1224,630,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
194,0105,1/7/2015 8:54:02 PM ,4088,20.90,20.55,0.35,3.3,4061,0.057,0.407,0.350,3.0,0.994,0.5,0.49,STABLE,-0.01,6.61,663,311,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
195,0105,1/7/2015 9:04:32 PM ,2868,20.90,20.65,0.25,3.3,2792,0.057,0.298,0.241,3.0,0.974,0.4,0.49,DYNAMIC,0.00,6.61,158,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
196,0105,1/7/2015 9:15:02 PM ,4439,20.90,20.52,0.38,3.3,4446,0.057,0.440,0.383,3.1,1.002,0.6,0.49,STABLE,0.23,6.84,1122,596,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
197,0105,1/7/2015 9:25:32 PM ,3448,20.90,20.60,0.30,3.4,3387,0.057,0.349,0.292,3.1,0.982,0.4,0.49,STABLE,0.00,6.84,499,126,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
198,0105,1/7/2015 9:36:02 PM ,2932,20.90,20.65,0.25,3.4,2919,0.057,0.309,0.251,3.1,0.995,0.4,0.49,STABLE,-0.01,6.83,43,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
199,0105,1/7/2015 9:46:32 PM ,4286,20.90,20.53,0.37,3.4,4274,0.057,0.425,0.368,3.1,0.997,0.6,0.49,STABLE,0.27,7.10,876,491,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
200,0105,1/7/2015 9:57:02 PM ,3623,20.90,20.59,0.31,3.4,3643,0.058,0.371,0.314,3.1,1.006,0.5,0.49,STABLE,0.00,7.10,527,200,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
201,0105,1/7/2015 10:07:32 PM ,2840,20.90,20.65,0.25,3.4,2881,0.058,0.306,0.248,3.1,1.015,0.4,0.49,STABLE,-0.01,7.09,64,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
202,0105,1/7/2015 10:18:02 PM ,3467,20.90,20.60,0.30,3.4,3504,0.057,0.361,0.303,3.2,1.011,0.4,0.49,STABLE,0.12,7.21,90,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
203,0105,1/7/2015 10:28:32 PM ,4526,20.90,20.51,0.39,3.5,4623,0.057,0.456,0.399,3.2,1.021,0.6,0.49,STABLE,0.16,7.37,1122,645,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
204,0105,1/7/2015 10:39:02 PM ,4259,20.90,20.53,0.37,3.5,4250,0.058,0.424,0.366,3.2,0.998,0.5,0.49,STABLE,0.13,7.50,1116,542,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
205,0105,1/7/2015 10:49:32 PM ,3895,20.90,20.56,0.34,3.5,3952,0.058,0.398,0.340,3.2,1.015,0.5,0.49,STABLE,0.00,7.50,598,91,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
206,0105,1/7/2015 11:00:02 PM ,3097,20.90,20.63,0.27,3.5,3069,0.058,0.322,0.264,3.2,0.991,0.4,0.49,STABLE,0.00,7.50,40,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
207,0105,1/7/2015 11:10:32 PM ,3114,20.90,20.63,0.27,3.5,3075,0.058,0.326,0.268,3.2,0.988,0.4,0.49,STABLE,-0.01,7.49,181,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
208,0105,1/7/2015 11:21:02 PM ,3193,20.90,20.62,0.28,3.5,3205,0.058,0.334,0.276,3.3,1.004,0.4,0.49,STABLE,0.00,7.49,246,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
209,0105,1/7/2015 11:31:32 PM ,4180,20.90,20.54,0.36,3.6,4210,0.058,0.420,0.362,3.3,1.007,0.5,0.49,STABLE,0.09,7.58,318,135,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
210,0105,1/7/2015 11:42:02 PM ,4496,20.90,20.51,0.39,3.6,4590,0.058,0.453,0.395,3.3,1.021,0.6,0.49,STABLE,0.17,7.75,1339,753,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
211,0105,1/7/2015 11:52:32 PM ,4287,20.90,20.53,0.37,3.6,4311,0.058,0.429,0.371,3.3,1.005,0.6,0.49,DYNAMIC,0.10,7.85,1008,471,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
212,0105,1/8/2015 12:03:02 AM ,4002,20.90,20.55,0.34,3.6,4014,0.058,0.403,0.345,3.3,1.003,0.5,0.49,STABLE,0.00,7.85,801,303,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
